suj,idtrial,target_hit,dur,ojoDI,latSac,amp_sacada,resp_time,pupil_size,num_trial_fix,gazing,num_center_fix,total_study_time,arrow_type,trial_type
gerardo,052,0,53,1,127,0.618975,N/A,1.90519,5,441,4,101930,G,3
gerardo,052,0,188,1,127,0.211572,N/A,1.95358,5,441,4,101930,G,3
gerardo,052,0,87,1,127,0.748293,N/A,2.01469,5,441,4,101930,G,3
gerardo,052,0,60,1,127,5.53837,N/A,2.22727,5,441,4,101930,G,3
gerardo,053,0,121,1,20,0,N/A,1.88684,5,402,4,101930,G,1
gerardo,053,0,67,1,20,0.322306,N/A,2.0296,5,402,4,101930,G,1
gerardo,053,0,94,1,20,0.24412,N/A,1.93144,5,402,4,101930,G,1
gerardo,053,0,53,1,20,1.63264,N/A,1.93404,5,402,4,101930,G,1
gerardo,053,0,67,1,20,0.4076,N/A,1.89636,5,402,4,101930,G,1
gerardo,054,0,181,1,61,0,666.5,1.93067,5,484,4,101930,R,0
gerardo,054,0,47,1,61,0.37644,666.5,1.90177,5,484,4,101930,R,0
gerardo,054,0,74,1,61,0.823574,666.5,1.96976,5,484,4,101930,R,0
gerardo,054,0,135,1,61,0.81793,666.5,1.87442,5,484,4,101930,R,0
gerardo,054,1,47,1,61,7.3932,666.5,2.2573,5,484,4,101930,R,0
gerardo,055,0,54,1,26,0,499,1.78781,7,450,6,101930,G,1
gerardo,055,0,47,1,26,1.24938,499,1.71733,7,450,6,101930,G,1
gerardo,055,0,54,1,26,0.979989,499,1.79782,7,450,6,101930,G,1
gerardo,055,0,60,1,26,0.772341,499,1.70081,7,450,6,101930,G,1
gerardo,055,0,107,1,26,0.402391,499,1.73072,7,450,6,101930,G,1
gerardo,055,0,54,1,26,1.00826,499,1.85209,7,450,6,101930,G,1
gerardo,055,1,74,1,26,8.56438,499,2.21384,7,450,6,101930,G,1
gerardo,056,0,59,1,6,0,789,1.83841,8,508,4,101930,R,2
gerardo,056,0,67,1,6,2.39694,789,1.81211,8,508,4,101930,R,2
gerardo,056,0,53,1,6,1.56502,789,1.848,8,508,4,101930,R,2
gerardo,056,0,47,1,6,0.391276,789,1.85689,8,508,4,101930,R,2
gerardo,056,-1,94,1,6,8.4552,789,2.14186,8,508,4,101930,R,2
gerardo,056,-1,87,1,6,0.864926,789,2.17948,8,508,4,101930,R,2
gerardo,056,0,47,1,6,7.88687,789,1.89586,8,508,4,101930,R,2
gerardo,056,1,54,1,6,8.42891,789,2.33007,8,508,4,101930,R,2
gerardo,057,0,100,1,0,0,589.5,1.91344,6,590,5,101930,R,2
gerardo,057,0,74,1,0,1.38404,589.5,1.99366,6,590,5,101930,R,2
gerardo,057,0,94,1,0,0.415401,589.5,1.97376,6,590,5,101930,R,2
gerardo,057,0,67,1,0,1.29716,589.5,2.00083,6,590,5,101930,R,2
gerardo,057,0,54,1,0,0.323113,589.5,1.96236,6,590,5,101930,R,2
gerardo,057,1,201,1,0,8.6934,589.5,2.39534,6,590,5,101930,R,2
gerardo,058,0,140,1,6,0,N/A,2.09789,4,336,3,101930,R,2
gerardo,058,0,61,1,6,0.367969,N/A,2.00783,4,336,3,101930,R,2
gerardo,058,0,74,1,6,0.402453,N/A,2.09208,4,336,3,101930,R,2
gerardo,058,0,61,1,6,2.28893,N/A,2.08946,4,336,3,101930,R,2
gerardo,059,0,94,1,7,0,626.5,1.95244,7,410,5,101930,G,1
gerardo,059,0,47,1,7,0.133382,626.5,1.95336,7,410,5,101930,G,1
gerardo,059,0,54,1,7,2.57107,626.5,1.95619,7,410,5,101930,G,1
gerardo,059,0,54,1,7,3.18547,626.5,2.02609,7,410,5,101930,G,1
gerardo,059,0,67,1,7,0.730044,626.5,1.98782,7,410,5,101930,G,1
gerardo,059,0,47,1,7,0.595617,626.5,2.0069,7,410,5,101930,G,1
gerardo,059,1,47,1,7,8.54787,626.5,2.47959,7,410,5,101930,G,1
gerardo,000,0,47,0,0,0,640,2.63439,7,501,5,101930,G,1
gerardo,000,0,73,0,0,1.5416,640,2.63635,7,501,5,101930,G,1
gerardo,000,0,53,0,0,0.149028,640,2.62342,7,501,5,101930,G,1
gerardo,000,0,53,0,0,0.818758,640,2.65478,7,501,5,101930,G,1
gerardo,000,0,67,0,0,1.52343,640,2.62389,7,501,5,101930,G,1
gerardo,000,0,134,0,0,1.94688,640,2.69353,7,501,5,101930,G,1
gerardo,000,1,74,0,0,7.2556,640,2.8347,7,501,5,101930,G,1
gerardo,001,0,160,0,13,0,515,2.71294,5,496,3,101930,R,0
gerardo,001,0,141,0,13,0.635218,515,2.7037,5,496,3,101930,R,0
gerardo,001,0,47,0,13,1.771,515,2.77462,5,496,3,101930,R,0
gerardo,001,0,54,0,13,1.56306,515,2.80022,5,496,3,101930,R,0
gerardo,001,1,94,0,13,8.74205,515,2.90923,5,496,3,101930,R,0
gerardo,002,0,74,0,0,0,526,2.5669,6,348,5,101930,G,3
gerardo,002,0,53,0,0,0.310134,526,2.53896,6,348,5,101930,G,3
gerardo,002,0,47,0,0,1.32535,526,2.58587,6,348,5,101930,G,3
gerardo,002,0,54,0,0,0.698841,526,2.56119,6,348,5,101930,G,3
gerardo,002,0,60,0,0,1.82987,526,2.55544,6,348,5,101930,G,3
gerardo,002,1,60,0,0,8.66213,526,2.77524,6,348,5,101930,G,3
gerardo,003,0,60,0,0,0,N/A,2.6971,10,1246,10,101930,R,0
gerardo,003,0,100,0,0,0.565619,N/A,2.68674,10,1246,10,101930,R,0
gerardo,003,0,101,0,0,0.924773,N/A,2.67114,10,1246,10,101930,R,0
gerardo,003,0,47,0,0,0.466913,N/A,2.71355,10,1246,10,101930,R,0
gerardo,003,0,155,0,0,1.04264,N/A,2.69112,10,1246,10,101930,R,0
gerardo,003,0,120,0,0,0.839924,N/A,2.73199,10,1246,10,101930,R,0
gerardo,003,0,154,0,0,0.310096,N/A,2.73024,10,1246,10,101930,R,0
gerardo,003,0,188,0,0,0.161657,N/A,2.75874,10,1246,10,101930,R,0
gerardo,003,0,154,0,0,0.842007,N/A,2.77103,10,1246,10,101930,R,0
gerardo,003,0,167,0,0,0.536642,N/A,2.76287,10,1246,10,101930,R,0
gerardo,004,0,87,0,0,0,1213,2.62608,12,1032,10,101930,G,1
gerardo,004,0,154,0,0,0.292899,1213,2.58598,12,1032,10,101930,G,1
gerardo,004,0,74,0,0,0.537648,1213,2.60318,12,1032,10,101930,G,1
gerardo,004,0,87,0,0,0.315187,1213,2.53299,12,1032,10,101930,G,1
gerardo,004,0,60,0,0,0.349502,1213,2.46015,12,1032,10,101930,G,1
gerardo,004,0,74,0,0,0.509099,1213,2.52848,12,1032,10,101930,G,1
gerardo,004,0,47,0,0,0.727193,1213,2.5408,12,1032,10,101930,G,1
gerardo,004,0,81,0,0,0.767081,1213,2.51662,12,1032,10,101930,G,1
gerardo,004,0,175,0,0,1.17627,1213,2.48951,12,1032,10,101930,G,1
gerardo,004,0,47,0,0,1.09737,1213,2.40252,12,1032,10,101930,G,1
gerardo,004,0,66,0,0,0.916058,1213,2.37963,12,1032,10,101930,G,1
gerardo,004,1,80,0,0,8.19032,1213,2.64167,12,1032,10,101930,G,1
gerardo,005,0,114,0,0,0,609.5,2.31511,5,415,3,101930,R,2
gerardo,005,0,107,0,0,0.706047,609.5,2.32447,5,415,3,101930,R,2
gerardo,005,0,94,0,0,2.01175,609.5,2.44883,5,415,3,101930,R,2
gerardo,005,0,47,0,0,1.87763,609.5,2.44787,5,415,3,101930,R,2
gerardo,005,1,53,0,0,9.69096,609.5,2.61028,5,415,3,101930,R,2
gerardo,006,0,73,0,21,0,N/A,2.36338,10,637,7,101930,R,2
gerardo,006,0,53,0,21,0.813675,N/A,2.2875,10,637,7,101930,R,2
gerardo,006,0,87,0,21,0.60613,N/A,2.23848,10,637,7,101930,R,2
gerardo,006,0,54,0,21,2.17719,N/A,2.20943,10,637,7,101930,R,2
gerardo,006,0,54,0,21,1.64356,N/A,2.17524,10,637,7,101930,R,2
gerardo,006,-1,54,0,21,4.5092,N/A,2.24522,10,637,7,101930,R,2
gerardo,006,0,101,0,21,4.09572,N/A,2.32898,10,637,7,101930,R,2
gerardo,006,0,47,0,21,3.60355,N/A,2.40886,10,637,7,101930,R,2
gerardo,006,0,60,0,21,1.77859,N/A,2.28933,10,637,7,101930,R,2
gerardo,006,0,54,0,21,2.66946,N/A,2.27643,10,637,7,101930,R,2
gerardo,007,0,107,0,114,0,N/A,2.67336,14,1119,7,101930,G,3
gerardo,007,0,174,0,114,0.592901,N/A,2.70465,14,1119,7,101930,G,3
gerardo,007,0,74,0,114,0.461857,N/A,2.58658,14,1119,7,101930,G,3
gerardo,007,0,54,0,114,0.863012,N/A,2.71885,14,1119,7,101930,G,3
gerardo,007,0,54,0,114,0.373353,N/A,2.72642,14,1119,7,101930,G,3
gerardo,007,0,94,0,114,1.0234,N/A,2.68003,14,1119,7,101930,G,3
gerardo,007,0,120,0,114,0.59339,N/A,2.61703,14,1119,7,101930,G,3
gerardo,007,0,67,0,114,0.93749,N/A,2.62362,14,1119,7,101930,G,3
gerardo,007,0,46,0,114,0.194088,N/A,2.62165,14,1119,7,101930,G,3
gerardo,007,0,74,0,114,0.596793,N/A,2.58744,14,1119,7,101930,G,3
gerardo,007,0,81,0,114,0.213451,N/A,2.61178,14,1119,7,101930,G,3
gerardo,007,0,47,0,114,1.40116,N/A,2.60634,14,1119,7,101930,G,3
gerardo,007,0,60,0,114,2.65616,N/A,2.51546,14,1119,7,101930,G,3
gerardo,007,0,67,0,114,1.42706,N/A,2.49053,14,1119,7,101930,G,3
gerardo,008,0,74,0,54,0,565.5,2.61411,5,483,1,101930,R,0
gerardo,008,0,134,0,54,1.51044,565.5,2.60556,5,483,1,101930,R,0
gerardo,008,-1,94,0,54,1.22262,565.5,2.73272,5,483,1,101930,R,0
gerardo,008,-1,54,0,54,0.299994,565.5,2.68089,5,483,1,101930,R,0
gerardo,008,1,127,0,54,9.61959,565.5,2.73142,5,483,1,101930,R,0
gerardo,009,0,53,0,14,0,894.5,2.47035,8,790,7,101930,R,2
gerardo,009,0,74,0,14,1.25696,894.5,2.47051,8,790,7,101930,R,2
gerardo,009,0,108,0,14,0.63109,894.5,2.54725,8,790,7,101930,R,2
gerardo,009,0,80,0,14,1.51151,894.5,2.58087,8,790,7,101930,R,2
gerardo,009,0,147,0,14,2.23676,894.5,2.53866,8,790,7,101930,R,2
gerardo,009,0,53,0,14,0.382084,894.5,2.50684,8,790,7,101930,R,2
gerardo,009,0,94,0,14,0.705657,894.5,2.50022,8,790,7,101930,R,2
gerardo,009,1,181,0,14,9.74986,894.5,2.74325,8,790,7,101930,R,2
gerardo,010,0,141,0,0,0,509.5,2.38692,5,383,0,101930,G,3
gerardo,010,0,68,0,0,0.33743,509.5,2.34977,5,383,0,101930,G,3
gerardo,010,0,53,0,0,0.126297,509.5,2.30333,5,383,0,101930,G,3
gerardo,010,0,54,0,0,3.8282,509.5,2.27942,5,383,0,101930,G,3
gerardo,010,1,67,0,0,8.17606,509.5,2.37445,5,383,0,101930,G,3
gerardo,011,0,47,0,0,0,645.5,2.39803,6,350,3,101930,G,1
gerardo,011,0,81,0,0,1.26488,645.5,2.49853,6,350,3,101930,G,1
gerardo,011,0,67,0,0,1.5082,645.5,2.50256,6,350,3,101930,G,1
gerardo,011,0,61,0,0,1.18728,645.5,2.3978,6,350,3,101930,G,1
gerardo,011,0,47,0,0,0.425247,645.5,2.46137,6,350,3,101930,G,1
gerardo,011,1,47,0,0,7.58731,645.5,2.66577,6,350,3,101930,G,1
gerardo,012,0,87,0,27,0,998,2.39579,9,769,4,101930,R,0
gerardo,012,0,80,0,27,1.14669,998,2.41606,9,769,4,101930,R,0
gerardo,012,0,53,0,27,1.59617,998,2.51311,9,769,4,101930,R,0
gerardo,012,0,46,0,27,0.896319,998,2.5256,9,769,4,101930,R,0
gerardo,012,0,141,0,27,1.27546,998,2.47688,9,769,4,101930,R,0
gerardo,012,0,47,0,27,0.381364,998,2.44892,9,769,4,101930,R,0
gerardo,012,0,100,0,27,0.766194,998,2.45914,9,769,4,101930,R,0
gerardo,012,0,81,0,27,0.853684,998,2.52582,9,769,4,101930,R,0
gerardo,012,1,134,0,27,9.78307,998,2.7175,9,769,4,101930,R,0
gerardo,013,0,80,0,0,0,508.5,2.43484,3,341,2,101930,R,0
gerardo,013,0,114,0,0,0.27653,508.5,2.42523,3,341,2,101930,R,0
gerardo,013,1,147,0,0,8.95377,508.5,2.5859,3,341,2,101930,R,0
gerardo,014,0,54,0,0,0,737,2.39098,6,394,3,101930,G,1
gerardo,014,0,60,0,0,1.96583,737,2.3193,6,394,3,101930,G,1
gerardo,014,0,53,0,0,0.366068,737,2.46363,6,394,3,101930,G,1
gerardo,014,0,60,0,0,0.223192,737,2.47306,6,394,3,101930,G,1
gerardo,014,0,87,0,0,5.04952,737,2.61263,6,394,3,101930,G,1
gerardo,014,1,80,0,0,4.13587,737,2.6707,6,394,3,101930,G,1
gerardo,015,0,120,0,0,0,499,2.50764,6,401,4,101930,G,1
gerardo,015,0,54,0,0,1.18665,499,2.50979,6,401,4,101930,G,1
gerardo,015,0,47,0,0,1.72111,499,2.43128,6,401,4,101930,G,1
gerardo,015,0,47,0,0,0.468967,499,2.3429,6,401,4,101930,G,1
gerardo,015,0,73,0,0,0.863447,499,2.32963,6,401,4,101930,G,1
gerardo,015,1,60,0,0,7.89726,499,2.57926,6,401,4,101930,G,1
gerardo,016,0,67,0,74,0,536,2.33068,6,409,3,101930,G,1
gerardo,016,0,94,0,74,1.21523,536,2.35771,6,409,3,101930,G,1
gerardo,016,0,47,0,74,1.18068,536,2.41079,6,409,3,101930,G,1
gerardo,016,0,74,0,74,3.23899,536,2.46921,6,409,3,101930,G,1
gerardo,016,0,47,0,74,0.302238,536,2.47208,6,409,3,101930,G,1
gerardo,016,1,80,0,74,7.11111,536,2.69081,6,409,3,101930,G,1
gerardo,017,0,87,0,87,0,572.5,2.34603,5,598,4,101930,R,0
gerardo,017,0,87,0,87,0.944663,572.5,2.34167,5,598,4,101930,R,0
gerardo,017,0,81,0,87,1.21174,572.5,2.41093,5,598,4,101930,R,0
gerardo,017,0,94,0,87,0.771023,572.5,2.44755,5,598,4,101930,R,0
gerardo,017,1,249,0,87,9.42275,572.5,2.56293,5,598,4,101930,R,0
gerardo,018,0,53,0,40,0,924,2.5163,7,649,4,101930,R,2
gerardo,018,0,60,0,40,0.341304,924,2.4766,7,649,4,101930,R,2
gerardo,018,0,174,0,40,1.03221,924,2.54067,7,649,4,101930,R,2
gerardo,018,0,53,0,40,0.224911,924,2.55988,7,649,4,101930,R,2
gerardo,018,0,94,0,40,2.48998,924,2.46592,7,649,4,101930,R,2
gerardo,018,0,107,0,40,1.08527,924,2.52657,7,649,4,101930,R,2
gerardo,018,1,108,0,40,9.35936,924,2.75544,7,649,4,101930,R,2
gerardo,019,0,47,0,0,0,871,2.44414,10,752,7,101930,G,1
gerardo,019,0,54,0,0,1.88725,871,2.45007,10,752,7,101930,G,1
gerardo,019,0,54,0,0,1.25017,871,2.57164,10,752,7,101930,G,1
gerardo,019,0,147,0,0,1.00186,871,2.52498,10,752,7,101930,G,1
gerardo,019,0,47,0,0,0.584962,871,2.55697,10,752,7,101930,G,1
gerardo,019,0,114,0,0,2.49532,871,2.6051,10,752,7,101930,G,1
gerardo,019,0,134,0,0,3.14382,871,2.51052,10,752,7,101930,G,1
gerardo,019,0,54,0,0,1.10636,871,2.48471,10,752,7,101930,G,1
gerardo,019,0,47,0,0,1.55675,871,2.54893,10,752,7,101930,G,1
gerardo,019,1,54,0,0,7.16064,871,2.73197,10,752,7,101930,G,1
gerardo,020,0,295,0,0,0,626,2.66635,4,583,3,101930,G,3
gerardo,020,0,94,0,0,0.657342,626,2.67739,4,583,3,101930,G,3
gerardo,020,0,134,0,0,0.423277,626,2.71128,4,583,3,101930,G,3
gerardo,020,1,60,0,0,8.64351,626,2.78919,4,583,3,101930,G,3
gerardo,021,0,60,0,0,0,452.5,2.45281,4,274,3,101930,R,2
gerardo,021,0,74,0,0,0.77068,452.5,2.47962,4,274,3,101930,R,2
gerardo,021,0,53,0,0,0.962095,452.5,2.50084,4,274,3,101930,R,2
gerardo,021,1,87,0,0,8.55558,452.5,2.70644,4,274,3,101930,R,2
gerardo,022,0,47,0,0,0,539.5,2.4563,6,396,4,101930,G,3
gerardo,022,0,114,0,0,1.99756,539.5,2.45704,6,396,4,101930,G,3
gerardo,022,0,54,0,0,0.752501,539.5,2.489,6,396,4,101930,G,3
gerardo,022,0,60,0,0,2.13619,539.5,2.40793,6,396,4,101930,G,3
gerardo,022,0,74,0,0,0.80922,539.5,2.49591,6,396,4,101930,G,3
gerardo,022,1,47,0,0,8.65913,539.5,2.59981,6,396,4,101930,G,3
gerardo,023,0,74,0,33,0,696.5,2.42665,6,589,5,101930,G,3
gerardo,023,0,93,0,33,0.779485,696.5,2.40562,6,589,5,101930,G,3
gerardo,023,0,174,0,33,0.501821,696.5,2.42881,6,589,5,101930,G,3
gerardo,023,0,73,0,33,0.511338,696.5,2.43354,6,589,5,101930,G,3
gerardo,023,0,54,0,33,1.89921,696.5,2.40495,6,589,5,101930,G,3
gerardo,023,1,121,0,33,8.63816,696.5,2.47834,6,589,5,101930,G,3
gerardo,024,0,93,0,53,0,528.5,2.22473,5,456,4,101930,R,2
gerardo,024,0,54,0,53,0.628067,528.5,2.38035,5,456,4,101930,R,2
gerardo,024,0,114,0,53,0.535549,528.5,2.40067,5,456,4,101930,R,2
gerardo,024,0,48,0,53,0.634482,528.5,2.37896,5,456,4,101930,R,2
gerardo,024,1,147,0,53,7.83889,528.5,2.50521,5,456,4,101930,R,2
gerardo,025,0,67,0,0,0,572.5,2.4666,6,489,3,101930,R,0
gerardo,025,0,60,0,0,1.03219,572.5,2.46631,6,489,3,101930,R,0
gerardo,025,0,94,0,0,1.5782,572.5,2.48329,6,489,3,101930,R,0
gerardo,025,0,53,0,0,2.05173,572.5,2.46471,6,489,3,101930,R,0
gerardo,025,0,74,0,0,0.714146,572.5,2.5239,6,489,3,101930,R,0
gerardo,025,1,141,0,0,9.01691,572.5,2.64108,6,489,3,101930,R,0
gerardo,026,0,47,0,0,0,663,2.58873,7,511,4,101930,R,0
gerardo,026,0,87,0,0,0.289101,663,2.52619,7,511,4,101930,R,0
gerardo,026,0,114,0,0,0.942203,663,2.55242,7,511,4,101930,R,0
gerardo,026,0,74,0,0,1.8324,663,2.61396,7,511,4,101930,R,0
gerardo,026,0,61,0,0,3.12749,663,2.56437,7,511,4,101930,R,0
gerardo,026,0,74,0,0,0.891771,663,2.59122,7,511,4,101930,R,0
gerardo,026,1,54,0,0,7.03469,663,2.66198,7,511,4,101930,R,0
gerardo,027,0,54,0,27,0,572.5,2.52519,5,502,4,101930,R,0
gerardo,027,0,187,0,27,0.401207,572.5,2.51645,5,502,4,101930,R,0
gerardo,027,0,74,0,27,0.0893713,572.5,2.49071,5,502,4,101930,R,0
gerardo,027,0,46,0,27,0.897306,572.5,2.58083,5,502,4,101930,R,0
gerardo,027,1,141,0,27,8.51067,572.5,2.72318,5,502,4,101930,R,0
gerardo,028,0,120,0,20,0,442,2.44178,5,375,3,101930,R,2
gerardo,028,0,60,0,20,1.48342,442,2.446,5,375,3,101930,R,2
gerardo,028,0,73,0,20,2.88198,442,2.48042,5,375,3,101930,R,2
gerardo,028,0,54,0,20,1.49088,442,2.49215,5,375,3,101930,R,2
gerardo,028,1,68,0,20,8.98596,442,2.72069,5,375,3,101930,R,2
gerardo,029,0,67,0,13,0,482,2.48651,4,382,3,101930,R,2
gerardo,029,0,74,0,13,1.68261,482,2.46153,4,382,3,101930,R,2
gerardo,029,0,147,0,13,2.4128,482,2.49864,4,382,3,101930,R,2
gerardo,029,1,94,0,13,8.22897,482,2.83977,4,382,3,101930,R,2
gerardo,030,0,101,0,6,0,756,2.48415,6,609,3,101930,R,0
gerardo,030,0,100,0,6,0.325514,756,2.50678,6,609,3,101930,R,0
gerardo,030,0,94,0,6,1.62606,756,2.57547,6,609,3,101930,R,0
gerardo,030,-1,93,0,6,3.90223,756,2.7267,6,609,3,101930,R,0
gerardo,030,-1,87,0,6,0.548667,756,2.71874,6,609,3,101930,R,0
gerardo,030,1,134,0,6,9.31037,756,2.59893,6,609,3,101930,R,0
gerardo,031,0,295,0,0,0,589.5,2.47832,3,463,0,101930,G,3
gerardo,031,0,87,0,0,3.26575,589.5,2.51902,3,463,0,101930,G,3
gerardo,031,1,81,0,0,8.31469,589.5,2.61767,3,463,0,101930,G,3
gerardo,032,0,74,0,0,0,550,2.61668,6,342,2,101930,G,3
gerardo,032,0,53,0,0,1.32371,550,2.63183,6,342,2,101930,G,3
gerardo,032,0,54,0,0,0.245013,550,2.575,6,342,2,101930,G,3
gerardo,032,0,53,0,0,0.382312,550,2.63428,6,342,2,101930,G,3
gerardo,032,0,54,0,0,1.64714,550,2.61851,6,342,2,101930,G,3
gerardo,032,1,54,0,0,7.60951,550,2.74156,6,342,2,101930,G,3
gerardo,033,0,53,0,0,0,640,2.58679,5,503,3,101930,G,3
gerardo,033,0,94,0,0,0.688741,640,2.49982,5,503,3,101930,G,3
gerardo,033,0,121,0,0,0.719893,640,2.57553,5,503,3,101930,G,3
gerardo,033,0,121,0,0,2.92764,640,2.56859,5,503,3,101930,G,3
gerardo,033,1,114,0,0,8.84465,640,2.60363,5,503,3,101930,G,3
gerardo,034,0,247,0,0,0,575.5,3.07016,4,577,3,101930,R,0
gerardo,034,0,168,0,0,0.562267,575.5,3.07324,4,577,3,101930,R,0
gerardo,034,0,81,0,0,0.457323,575.5,3.06365,4,577,3,101930,R,0
gerardo,034,1,81,0,0,8.22945,575.5,3.11551,4,577,3,101930,R,0
gerardo,035,0,174,0,0,0,633,2.74183,6,462,2,101930,R,0
gerardo,035,0,67,0,0,0.225347,633,2.62288,6,462,2,101930,R,0
gerardo,035,0,47,0,0,0.60987,633,2.54245,6,462,2,101930,R,0
gerardo,035,0,60,0,0,1.17829,633,2.45812,6,462,2,101930,R,0
gerardo,035,0,54,0,0,1.42912,633,2.40291,6,462,2,101930,R,0
gerardo,035,1,60,0,0,8.73153,633,2.53596,6,462,2,101930,R,0
gerardo,036,0,114,0,0,0,773.5,2.37367,8,656,3,101930,R,2
gerardo,036,0,54,0,0,0.125709,773.5,2.43949,8,656,3,101930,R,2
gerardo,036,0,47,0,0,0.351503,773.5,2.41081,8,656,3,101930,R,2
gerardo,036,-1,47,0,0,2.5338,773.5,2.48091,8,656,3,101930,R,2
gerardo,036,0,60,0,0,1.69412,773.5,2.45819,8,656,3,101930,R,2
gerardo,036,0,94,0,0,0.414074,773.5,2.46462,8,656,3,101930,R,2
gerardo,036,0,47,0,0,6.92226,773.5,2.64442,8,656,3,101930,R,2
gerardo,036,1,193,0,0,1.74153,773.5,2.6361,8,656,3,101930,R,2
gerardo,037,0,46,0,34,0,566.5,2.38557,5,294,2,101930,R,2
gerardo,037,0,88,0,34,1.03349,566.5,2.33402,5,294,2,101930,R,2
gerardo,037,0,46,0,34,0.703814,566.5,2.27817,5,294,2,101930,R,2
gerardo,037,0,67,0,34,1.34452,566.5,2.43691,5,294,2,101930,R,2
gerardo,037,1,47,0,34,9.14896,566.5,2.69913,5,294,2,101930,R,2
gerardo,038,0,54,0,40,0,653.5,2.37544,6,456,4,101930,R,2
gerardo,038,0,113,0,40,1.29576,653.5,2.41152,6,456,4,101930,R,2
gerardo,038,0,121,0,40,0.272848,653.5,2.4174,6,456,4,101930,R,2
gerardo,038,0,54,0,40,0.805893,653.5,2.45185,6,456,4,101930,R,2
gerardo,038,0,53,0,40,3.69095,653.5,2.53388,6,456,4,101930,R,2
gerardo,038,1,61,0,40,6.46299,653.5,2.6763,6,456,4,101930,R,2
gerardo,039,0,67,0,6,0,518.5,2.35587,4,355,1,101930,G,3
gerardo,039,0,94,0,6,1.64788,518.5,2.36701,4,355,1,101930,G,3
gerardo,039,0,53,0,6,2.474,518.5,2.42486,4,355,1,101930,G,3
gerardo,039,1,141,0,6,8.20514,518.5,2.52492,4,355,1,101930,G,3
gerardo,040,0,60,0,6,0,555.5,2.18369,5,509,4,101930,R,2
gerardo,040,0,94,0,6,1.54045,555.5,2.19632,5,509,4,101930,R,2
gerardo,040,0,54,0,6,0.903081,555.5,2.28285,5,509,4,101930,R,2
gerardo,040,0,114,0,6,2.3645,555.5,2.15472,5,509,4,101930,R,2
gerardo,040,1,187,0,6,7.47511,555.5,2.51624,5,509,4,101930,R,2
gerardo,041,0,80,0,6,0,439,2.20043,4,254,2,101930,R,0
gerardo,041,0,54,0,6,1.38337,439,2.18887,4,254,2,101930,R,0
gerardo,041,0,60,0,6,2.92301,439,2.31063,4,254,2,101930,R,0
gerardo,041,1,60,0,6,8.998,439,2.48634,4,254,2,101930,R,0
gerardo,042,0,46,0,0,0,595.5,2.52518,7,461,3,101930,G,1
gerardo,042,0,61,0,0,0.630438,595.5,2.49331,7,461,3,101930,G,1
gerardo,042,0,74,0,0,0.965096,595.5,2.52327,7,461,3,101930,G,1
gerardo,042,0,46,0,0,1.86166,595.5,2.56304,7,461,3,101930,G,1
gerardo,042,0,60,0,0,1.30123,595.5,2.56099,7,461,3,101930,G,1
gerardo,042,0,107,0,0,2.86544,595.5,2.56799,7,461,3,101930,G,1
gerardo,042,1,67,0,0,6.26217,595.5,2.76523,7,461,3,101930,G,1
gerardo,043,0,100,0,27,0,576,2.43178,6,481,5,101930,R,0
gerardo,043,0,47,0,27,0.411121,576,2.36694,6,481,5,101930,R,0
gerardo,043,0,73,0,27,1.15955,576,2.39785,6,481,5,101930,R,0
gerardo,043,0,53,0,27,0.443103,576,2.32913,6,481,5,101930,R,0
gerardo,043,0,114,0,27,1.11634,576,2.37445,6,481,5,101930,R,0
gerardo,043,1,94,0,27,7.76513,576,2.54547,6,481,5,101930,R,0
gerardo,044,0,54,0,13,0,589.5,2.44294,6,382,5,101930,G,1
gerardo,044,0,54,0,13,1.224,589.5,2.41548,6,382,5,101930,G,1
gerardo,044,0,80,0,13,2.45193,589.5,2.43659,6,382,5,101930,G,1
gerardo,044,0,47,0,13,2.17251,589.5,2.3913,6,382,5,101930,G,1
gerardo,044,0,94,0,13,0.602515,589.5,2.41899,6,382,5,101930,G,1
gerardo,044,1,53,0,13,7.39411,589.5,2.6561,6,382,5,101930,G,1
gerardo,045,0,107,0,0,0,438.5,2.25692,5,334,3,101930,R,0
gerardo,045,0,47,0,0,0.767502,438.5,2.30394,5,334,3,101930,R,0
gerardo,045,0,60,0,0,2.22092,438.5,2.38187,5,334,3,101930,R,0
gerardo,045,0,47,0,0,0.245183,438.5,2.39288,5,334,3,101930,R,0
gerardo,045,1,73,0,0,8.52575,438.5,2.62839,5,334,3,101930,R,0
gerardo,046,0,54,0,7,0,626,2.24203,6,322,2,101930,R,2
gerardo,046,0,47,0,7,3.24559,626,2.16405,6,322,2,101930,R,2
gerardo,046,0,53,0,7,0.728528,626,2.19471,6,322,2,101930,R,2
gerardo,046,-1,47,0,7,4.67891,626,2.11941,6,322,2,101930,R,2
gerardo,046,0,47,0,7,1.44453,626,2.27986,6,322,2,101930,R,2
gerardo,046,1,74,0,7,9.46696,626,2.55623,6,322,2,101930,R,2
gerardo,047,0,68,0,21,0,656.5,2.31595,7,564,6,101930,G,1
gerardo,047,0,94,0,21,1.31962,656.5,2.37461,7,564,6,101930,G,1
gerardo,047,0,53,0,21,1.02384,656.5,2.43919,7,564,6,101930,G,1
gerardo,047,0,47,0,21,0.179602,656.5,2.42613,7,564,6,101930,G,1
gerardo,047,0,134,0,21,1.08166,656.5,2.48146,7,564,6,101930,G,1
gerardo,047,0,87,0,21,0.347023,656.5,2.48197,7,564,6,101930,G,1
