placeholder_id,age,suj,trial_id,is_trial,trial_name,trial_type,response,dur,ojoDI,blink,amp_sacada,pupila,gaze,nf,fixX,fixY,targetSide,tX1,tY1,tX2,tY2,tX3,tY3,fixStart,fixEnd,fixMid,timeline,score
N/A,78,binding3,0,1,0-test-same-8,same,D,214,0,0,1.44557,2.97571,2140,14,848.121,331.182,181,848,101,336,293,848,485,542606.00,542820.00,542713.00,1038.00,22
N/A,78,binding3,0,1,0-test-same-8,same,D,61,0,0,10.885,2.62557,2140,14,219.3,108.2,181,848,101,336,293,848,485,542847.00,542908.00,542877.50,1279.00,22
N/A,78,binding3,0,1,0-test-same-8,same,D,94,0,0,0.82616,2.74011,2140,14,232.333,77.3333,181,848,101,336,293,848,485,542914.00,543008.00,542961.00,1346.00,22
N/A,78,binding3,0,1,0-test-same-8,same,D,107,0,0,1.55242,2.85541,2140,14,182.529,24.7059,181,848,101,336,293,848,485,543015.00,543122.00,543068.50,1447.00,22
N/A,78,binding3,0,1,0-test-same-8,same,D,67,0,0,1.69598,2.92419,2140,14,255.818,-25.7273,181,848,101,336,293,848,485,543135.00,543202.00,543168.50,1567.00,22
N/A,78,binding3,0,1,0-test-same-8,same,D,148,0,0,0,2.92011,2140,14,244.391,-34.7391,181,848,101,336,293,848,485,543209.00,543357.00,543283.00,1641.00,22
N/A,78,binding3,0,1,0-test-same-8,same,D,114,0,0,0,2.71892,2140,14,851.444,376.222,181,848,101,336,293,848,485,543671.00,543785.00,543728.00,2103.00,22
N/A,78,binding3,0,1,0-test-same-8,same,D,174,0,0,0.280572,2.77083,2140,14,870.519,375.185,181,848,101,336,293,848,485,543792.00,543966.00,543879.00,2224.00,22
N/A,78,binding3,0,1,0-test-same-8,same,D,170,0,0,2.14989,2.35484,2140,14,864.296,457.667,181,848,101,336,293,848,485,544238.00,544408.00,544323.00,2670.00,22
N/A,78,binding3,0,1,0-test-same-8,same,D,67,0,0,0.839965,2.55442,2140,14,838.636,428.818,181,848,101,336,293,848,485,544415.00,544482.00,544448.50,2847.00,22
N/A,78,binding3,0,1,0-test-same-8,same,D,74,1,0,0,2.75466,1978,17,898.417,94.8333,181,848,101,336,293,848,485,541581.00,541655.00,541618.00,13.00,22
N/A,78,binding3,0,1,0-test-same-8,same,D,134,1,0,0.87863,2.79257,1978,17,882,127.286,181,848,101,336,293,848,485,541682.00,541816.00,541749.00,114.00,22
N/A,78,binding3,0,1,0-test-same-8,same,D,60,1,0,1.30251,2.78241,1978,17,943.6,91.2,181,848,101,336,293,848,485,541843.00,541903.00,541873.00,275.00,22
N/A,78,binding3,0,1,0-test-same-8,same,D,54,1,0,5.33294,2.91542,1978,17,925.556,-113.333,181,848,101,336,293,848,485,541923.00,541977.00,541950.00,355.00,22
N/A,78,binding3,0,1,0-test-same-8,same,D,262,1,0,0,2.97793,1978,17,924.9,-110.1,181,848,101,336,293,848,485,541983.00,542245.00,542114.00,415.00,22
N/A,78,binding3,0,1,0-test-same-8,same,D,67,1,0,0,2.96281,1978,17,921,-116.909,181,848,101,336,293,848,485,542251.00,542318.00,542284.50,683.00,22
N/A,78,binding3,0,1,0-test-same-8,same,D,241,1,0,0,2.9157,1978,17,957.297,253.027,181,848,101,336,293,848,485,542365.00,542606.00,542485.50,797.00,22
N/A,78,binding3,0,1,0-test-same-8,same,D,107,1,0,1.21936,2.84989,1978,17,899.647,219.235,181,848,101,336,293,848,485,542613.00,542720.00,542666.50,1045.00,22
N/A,78,binding3,0,1,0-test-same-8,same,D,67,1,0,0.928724,2.81669,1978,17,927.455,187.182,181,848,101,336,293,848,485,542727.00,542794.00,542760.50,1159.00,22
N/A,78,binding3,0,1,0-test-same-8,same,D,54,1,0,9.53827,2.63622,1978,17,276,189.111,181,848,101,336,293,848,485,542847.00,542901.00,542874.00,1279.00,22
N/A,78,binding3,0,1,0-test-same-8,same,D,80,1,0,0.338208,2.72174,1978,17,254.538,184.308,181,848,101,336,293,848,485,542908.00,542988.00,542948.00,1340.00,22
N/A,78,binding3,0,1,0-test-same-8,same,D,134,1,0,1.04878,2.72311,1978,17,198.143,159.476,181,848,101,336,293,848,485,542995.00,543129.00,543062.00,1427.00,22
N/A,78,binding3,0,1,0-test-same-8,same,D,214,1,0,1.5399,2.64075,1978,17,259.061,111.273,181,848,101,336,293,848,485,543149.00,543363.00,543256.00,1581.00,22
N/A,78,binding3,0,1,0-test-same-8,same,D,74,1,0,10.2854,2.59442,1978,17,887.083,288.25,181,848,101,336,293,848,485,543691.00,543765.00,543728.00,2123.00,22
N/A,78,binding3,0,1,0-test-same-8,same,D,134,1,0,0.484856,2.60256,1978,17,912.095,276.048,181,848,101,336,293,848,485,543772.00,543906.00,543839.00,2204.00,22
N/A,78,binding3,0,1,0-test-same-8,same,D,121,1,0,4.5791,2.19525,1978,17,785.737,436.895,181,848,101,336,293,848,485,544254.00,544375.00,544314.50,2686.00,22
N/A,78,binding3,0,1,0-test-same-8,same,D,101,1,0,1.46386,2.46014,1978,17,823.625,384.875,181,848,101,336,293,848,485,544381.00,544482.00,544431.50,2813.00,22
N/A,78,binding3,0,0,0-test-different-9,N/A,N/A,100,0,0,0,2.76388,1521,16,555.75,15,181,336,485,848,293,336,101,545781.00,545881.00,545831.00,20.00,22
N/A,78,binding3,0,0,0-test-different-9,N/A,N/A,128,0,0,0.311145,2.76175,1521,16,540.55,23.35,181,336,485,848,293,336,101,545888.00,546016.00,545952.00,127.00,22
N/A,78,binding3,0,0,0-test-different-9,N/A,N/A,134,0,0,9.57844,2.73425,1521,16,287,-315.714,181,336,485,848,293,336,101,546029.00,546163.00,546096.00,268.00,22
N/A,78,binding3,0,0,0-test-different-9,N/A,N/A,87,0,0,0,2.67098,1521,16,278.929,-289.929,181,336,485,848,293,336,101,546170.00,546257.00,546213.50,409.00,22
N/A,78,binding3,0,0,0-test-different-9,N/A,N/A,48,0,0,0,2.55983,1521,16,331.5,-327.25,181,336,485,848,293,336,101,546457.00,546505.00,546481.00,696.00,22
N/A,78,binding3,0,0,0-test-different-9,N/A,N/A,74,0,0,0,2.55614,1521,16,344.25,-337.667,181,336,485,848,293,336,101,546511.00,546585.00,546548.00,750.00,22
N/A,78,binding3,0,0,0-test-different-9,N/A,N/A,67,0,0,0,2.40214,1521,16,360.455,-292.091,181,336,485,848,293,336,101,546592.00,546659.00,546625.50,831.00,22
N/A,78,binding3,0,0,0-test-different-9,N/A,N/A,47,0,0,0,2.51708,1521,16,235,221.875,181,336,485,848,293,336,101,546732.00,546779.00,546755.50,971.00,22
N/A,78,binding3,0,0,0-test-different-9,N/A,N/A,94,0,0,0.876585,2.54361,1521,16,234.267,255.533,181,336,485,848,293,336,101,546806.00,546900.00,546853.00,1045.00,22
N/A,78,binding3,0,0,0-test-different-9,N/A,N/A,53,0,0,0.420949,2.55227,1521,16,256.667,265.667,181,336,485,848,293,336,101,546907.00,546960.00,546933.50,1146.00,22
N/A,78,binding3,0,0,0-test-different-9,N/A,N/A,114,0,0,0.446948,2.51187,1521,16,281.333,275.778,181,336,485,848,293,336,101,546967.00,547081.00,547024.00,1206.00,22
N/A,78,binding3,0,0,0-test-different-9,N/A,N/A,60,0,0,0.518372,2.59272,1521,16,298.6,258.4,181,336,485,848,293,336,101,547088.00,547148.00,547118.00,1327.00,22
N/A,78,binding3,0,0,0-test-different-9,N/A,N/A,46,0,0,0.344134,2.61604,1521,16,278.5,265.25,181,336,485,848,293,336,101,547175.00,547221.00,547198.00,1414.00,22
N/A,78,binding3,0,0,0-test-different-9,N/A,N/A,181,0,0,8.70023,2.68108,1521,16,842.214,159.571,181,336,485,848,293,336,101,547268.00,547449.00,547358.50,1507.00,22
N/A,78,binding3,0,0,0-test-different-9,N/A,N/A,87,0,0,0.781284,2.7656,1521,16,865.214,132.5,181,336,485,848,293,336,101,547456.00,547543.00,547499.50,1695.00,22
N/A,78,binding3,0,0,0-test-different-9,N/A,N/A,201,0,0,1.22644,2.67464,1521,16,919.323,96.5484,181,336,485,848,293,336,101,547550.00,547751.00,547650.50,1789.00,22
N/A,78,binding3,0,0,0-test-different-9,N/A,N/A,141,1,0,0,2.62286,1537,10,575.091,62.6364,181,336,485,848,293,336,101,545781.00,545922.00,545851.50,20.00,22
N/A,78,binding3,0,0,0-test-different-9,N/A,N/A,87,1,0,0.581277,2.58121,1537,10,566.5,84.4286,181,336,485,848,293,336,101,545929.00,546016.00,545972.50,168.00,22
N/A,78,binding3,0,0,0-test-different-9,N/A,N/A,114,1,0,6.46817,2.66796,1537,10,192.444,-47.7222,181,336,485,848,293,336,101,546042.00,546156.00,546099.00,281.00,22
N/A,78,binding3,0,0,0-test-different-9,N/A,N/A,94,1,0,0,2.64911,1537,10,198.467,-32.1333,181,336,485,848,293,336,101,546163.00,546257.00,546210.00,402.00,22
N/A,78,binding3,0,0,0-test-different-9,N/A,N/A,198,1,0,0,2.5331,1537,10,203.677,-78.0968,181,336,485,848,293,336,101,546468.00,546666.00,546567.00,707.00,22
N/A,78,binding3,0,0,0-test-different-9,N/A,N/A,301,1,0,0,2.31969,1537,10,302.87,303.891,181,336,485,848,293,336,101,546686.00,546987.00,546836.50,925.00,22
N/A,78,binding3,0,0,0-test-different-9,N/A,N/A,214,1,0,0.592919,2.30621,1537,10,342.333,309,181,336,485,848,293,336,101,546994.00,547208.00,547101.00,1233.00,22
N/A,78,binding3,0,0,0-test-different-9,N/A,N/A,107,1,0,9.47895,2.45179,1537,10,890.588,115.412,181,336,485,848,293,336,101,547275.00,547382.00,547328.50,1514.00,22
N/A,78,binding3,0,0,0-test-different-9,N/A,N/A,87,1,0,1.54268,2.64083,1537,10,923.143,59.0714,181,336,485,848,293,336,101,547416.00,547503.00,547459.50,1655.00,22
N/A,78,binding3,0,0,0-test-different-9,N/A,N/A,194,1,0,1.32536,2.76349,1537,10,940.3,9.1,181,336,485,848,293,336,101,547557.00,547751.00,547654.00,1796.00,22
N/A,78,binding3,0,1,0-test-different-9,different,D,302,0,0,0,2.9164,1923,10,668.261,-50.1087,181,336,293,848,101,592,485,548668.00,548970.00,548819.00,0.00,22
N/A,78,binding3,0,1,0-test-different-9,different,D,107,0,0,0,3.01929,1923,10,760.235,77.2353,181,336,293,848,101,592,485,548983.00,549090.00,549036.50,315.00,22
N/A,78,binding3,0,1,0-test-different-9,different,D,101,0,0,4.8728,3.0845,1923,10,562.063,227.563,181,336,293,848,101,592,485,549117.00,549218.00,549167.50,449.00,22
N/A,78,binding3,0,1,0-test-different-9,different,D,94,0,0,0.952539,3.11019,1923,10,543.733,192.467,181,336,293,848,101,592,485,549224.00,549318.00,549271.00,556.00,22
N/A,78,binding3,0,1,0-test-different-9,different,D,255,0,0,9.15878,3.01053,1923,10,933.385,-82.6667,181,336,293,848,101,592,485,549338.00,549593.00,549465.50,670.00,22
N/A,78,binding3,0,1,0-test-different-9,different,D,235,0,0,0,2.9238,1923,10,941,-79,181,336,293,848,101,592,485,549599.00,549834.00,549716.50,931.00,22
N/A,78,binding3,0,1,0-test-different-9,different,D,73,0,0,0,2.96634,1923,10,954.083,-57.3333,181,336,293,848,101,592,485,549841.00,549914.00,549877.50,1173.00,22
N/A,78,binding3,0,1,0-test-different-9,different,D,113,0,0,0,2.59995,1923,10,580.667,379.389,181,336,293,848,101,592,485,550170.00,550283.00,550226.50,1502.00,22
N/A,78,binding3,0,1,0-test-different-9,different,D,389,0,0,1.56268,2.58373,1923,10,524.085,328.508,181,336,293,848,101,592,485,550289.00,550678.00,550483.50,1621.00,22
N/A,78,binding3,0,1,0-test-different-9,different,D,254,0,0,0.200729,2.55361,1923,10,518.231,321.538,181,336,293,848,101,592,485,550685.00,550939.00,550812.00,2017.00,22
N/A,78,binding3,0,1,0-test-different-9,different,D,241,1,0,0,2.9352,1893,8,665.297,-11.8919,181,336,293,848,101,592,485,548668.00,548909.00,548788.50,0.00,22
N/A,78,binding3,0,1,0-test-different-9,different,D,60,1,0,0,3.01667,1893,8,650,3.8,181,336,293,848,101,592,485,548916.00,548976.00,548946.00,248.00,22
N/A,78,binding3,0,1,0-test-different-9,different,D,114,1,0,2.3409,2.98393,1893,8,757.944,70.1111,181,336,293,848,101,592,485,548996.00,549110.00,549053.00,328.00,22
N/A,78,binding3,0,1,0-test-different-9,different,D,214,1,0,4.14456,2.77535,1893,8,625.061,210.636,181,336,293,848,101,592,485,549117.00,549331.00,549224.00,449.00,22
N/A,78,binding3,0,1,0-test-different-9,different,D,328,1,0,10.5022,2.87234,1893,8,884.16,-165.42,181,336,293,848,101,592,485,549365.00,549693.00,549529.00,697.00,22
N/A,78,binding3,0,1,0-test-different-9,different,D,214,1,0,0,2.75463,1893,8,931.97,-127.394,181,336,293,848,101,592,485,549700.00,549914.00,549807.00,1032.00,22
N/A,78,binding3,0,1,0-test-different-9,different,D,173,1,0,0,2.65296,1893,8,624.074,318.074,181,336,293,848,101,592,485,550170.00,550343.00,550256.50,1502.00,22
N/A,78,binding3,0,1,0-test-different-9,different,D,549,1,0,0.574664,2.5456,1893,8,588.277,309.024,181,336,293,848,101,592,485,550350.00,550899.00,550624.50,1682.00,22
N/A,78,binding3,01,0,01-trial-different-10,N/A,N/A,309,0,0,0,2.67136,1495,12,604.468,-46.6809,181,848,485,592,293,336,485,552198.00,552507.00,552352.50,0.00,22
N/A,78,binding3,01,0,01-trial-different-10,N/A,N/A,174,0,0,0,2.83411,1495,12,515.222,14.8148,181,848,485,592,293,336,485,552513.00,552687.00,552600.00,315.00,22
N/A,78,binding3,01,0,01-trial-different-10,N/A,N/A,94,0,0,6.15198,2.89197,1495,12,197.8,169.6,181,848,485,592,293,336,485,552694.00,552788.00,552741.00,496.00,22
N/A,78,binding3,01,0,01-trial-different-10,N/A,N/A,46,0,0,0.095062,2.87226,1495,12,198.875,166,181,848,485,592,293,336,485,552795.00,552841.00,552818.00,597.00,22
N/A,78,binding3,01,0,01-trial-different-10,N/A,N/A,107,0,0,0.282001,2.85221,1495,12,191,175.882,181,848,485,592,293,336,485,552848.00,552955.00,552901.50,650.00,22
N/A,78,binding3,01,0,01-trial-different-10,N/A,N/A,229,0,0,5.36649,0,1495,12,0,0,181,848,485,592,293,336,485,553262.00,553491.00,553376.50,1064.00,22
N/A,78,binding3,01,0,01-trial-different-10,N/A,N/A,80,0,0,11.4038,2.19254,1495,12,356.615,389.308,181,848,485,592,293,336,485,553498.00,553578.00,553538.00,1300.00,22
N/A,78,binding3,01,0,01-trial-different-10,N/A,N/A,74,0,0,2.15346,2.35479,1495,12,294.25,314.417,181,848,485,592,293,336,485,553625.00,553699.00,553662.00,1427.00,22
N/A,78,binding3,01,0,01-trial-different-10,N/A,N/A,127,0,0,1.01936,2.44788,1495,12,299.85,275.4,181,848,485,592,293,336,485,553726.00,553853.00,553789.50,1528.00,22
N/A,78,binding3,01,0,01-trial-different-10,N/A,N/A,134,0,0,0.144974,2.43345,1495,12,306.857,279.333,181,848,485,592,293,336,485,553859.00,553993.00,553926.00,1661.00,22
N/A,78,binding3,01,0,01-trial-different-10,N/A,N/A,74,0,0,0.0722305,2.40469,1495,12,307.5,276.583,181,848,485,592,293,336,485,554000.00,554074.00,554037.00,1802.00,22
N/A,78,binding3,01,0,01-trial-different-10,N/A,N/A,47,0,0,6.16982,2.3347,1495,12,563.75,88.5,181,848,485,592,293,336,485,554141.00,554188.00,554164.50,1943.00,22
N/A,78,binding3,01,0,01-trial-different-10,N/A,N/A,154,1,0,0,2.54025,1389,11,576.042,2.45833,181,848,485,592,293,336,485,552198.00,552352.00,552275.00,0.00,22
N/A,78,binding3,01,0,01-trial-different-10,N/A,N/A,74,1,0,0.741312,2.57281,1389,11,587,30.25,181,848,485,592,293,336,485,552359.00,552433.00,552396.00,161.00,22
N/A,78,binding3,01,0,01-trial-different-10,N/A,N/A,68,1,0,0.723103,2.56696,1389,11,554.273,9.45455,181,848,485,592,293,336,485,552439.00,552507.00,552473.00,241.00,22
N/A,78,binding3,01,0,01-trial-different-10,N/A,N/A,141,1,0,2.4334,2.54542,1389,11,529.091,101.818,181,848,485,592,293,336,485,552513.00,552654.00,552583.50,315.00,22
N/A,78,binding3,01,0,01-trial-different-10,N/A,N/A,161,1,0,5.70418,2.40957,1389,11,282.24,271.28,181,848,485,592,293,336,485,552694.00,552855.00,552774.50,496.00,22
N/A,78,binding3,01,0,01-trial-different-10,N/A,N/A,114,1,0,0.315716,2.35757,1389,11,277.111,283.056,181,848,485,592,293,336,485,552861.00,552975.00,552918.00,663.00,22
N/A,78,binding3,01,0,01-trial-different-10,N/A,N/A,67,1,0,5.98954,1.90526,1389,11,360.091,508.273,181,848,485,592,293,336,485,553404.00,553471.00,553437.50,1206.00,22
N/A,78,binding3,01,0,01-trial-different-10,N/A,N/A,54,1,0,2.48151,2.10471,1389,11,368.889,413.111,181,848,485,592,293,336,485,553538.00,553592.00,553565.00,1340.00,22
N/A,78,binding3,01,0,01-trial-different-10,N/A,N/A,134,1,0,0.817125,2.16587,1389,11,413,432.333,181,848,485,592,293,336,485,553598.00,553732.00,553665.00,1400.00,22
N/A,78,binding3,01,0,01-trial-different-10,N/A,N/A,375,1,0,1.64489,2.15061,1389,11,426.561,369.632,181,848,485,592,293,336,485,553739.00,554114.00,553926.50,1541.00,22
N/A,78,binding3,01,0,01-trial-different-10,N/A,N/A,47,1,0,5.24572,2.15341,1389,11,561.375,183,181,848,485,592,293,336,485,554141.00,554188.00,554164.50,1943.00,22
N/A,78,binding3,01,1,01-trial-different-10,different,D,255,0,0,0,2.79269,1541,11,916,145.179,181,336,101,848,101,848,485,555085.00,555340.00,555212.50,0.00,22
N/A,78,binding3,01,1,01-trial-different-10,different,D,228,0,0,6.0399,2.91701,1541,11,933.543,-86.5429,181,336,101,848,101,848,485,555353.00,555581.00,555467.00,268.00,22
N/A,78,binding3,01,1,01-trial-different-10,different,D,114,0,0,0,2.94061,1541,11,408.556,-315.5,181,336,101,848,101,848,485,555628.00,555742.00,555685.00,543.00,22
N/A,78,binding3,01,1,01-trial-different-10,different,D,73,0,0,0,2.92277,1541,11,383.583,-322.583,181,336,101,848,101,848,485,555749.00,555822.00,555785.50,664.00,22
N/A,78,binding3,01,1,01-trial-different-10,different,D,174,0,0,0,2.94143,1541,11,308,-361.926,181,336,101,848,101,848,485,555829.00,556003.00,555916.00,744.00,22
N/A,78,binding3,01,1,01-trial-different-10,different,D,74,0,0,0,2.99266,1541,11,322.583,-323.167,181,336,101,848,101,848,485,556010.00,556084.00,556047.00,925.00,22
N/A,78,binding3,01,1,01-trial-different-10,different,D,201,0,0,0,2.99979,1541,11,822.548,250.065,181,336,101,848,101,848,485,556150.00,556351.00,556250.50,1065.00,22
N/A,78,binding3,01,1,01-trial-different-10,different,D,67,0,0,0.71205,2.98895,1541,11,851.364,272.091,181,336,101,848,101,848,485,556358.00,556425.00,556391.50,1273.00,22
N/A,78,binding3,01,1,01-trial-different-10,different,D,94,0,0,0.346506,2.8592,1541,11,855.6,259,181,336,101,848,101,848,485,556432.00,556526.00,556479.00,1347.00,22
N/A,78,binding3,01,1,01-trial-different-10,different,D,141,0,0,17.1199,2.71302,1541,11,319,-325.091,181,336,101,848,101,848,485,556552.00,556693.00,556622.50,1467.00,22
N/A,78,binding3,01,1,01-trial-different-10,different,D,120,0,0,0,2.72329,1541,11,305.789,-355.684,181,336,101,848,101,848,485,556700.00,556820.00,556760.00,1615.00,22
N/A,78,binding3,01,1,01-trial-different-10,different,D,181,1,0,0,2.84993,1542,13,947.464,43.0357,181,336,101,848,101,848,485,555085.00,555266.00,555175.50,0.00,22
N/A,78,binding3,01,1,01-trial-different-10,different,D,54,1,0,0.205502,2.84993,1542,13,943.889,50.6667,181,336,101,848,101,848,485,555286.00,555340.00,555313.00,201.00,22
N/A,78,binding3,01,1,01-trial-different-10,different,D,87,1,0,6.21488,2.79136,1542,13,914.929,-187.429,181,336,101,848,101,848,485,555353.00,555440.00,555396.50,268.00,22
N/A,78,binding3,01,1,01-trial-different-10,different,D,134,1,0,0,2.88769,1542,13,898.571,-193.714,181,336,101,848,101,848,485,555447.00,555581.00,555514.00,362.00,22
N/A,78,binding3,01,1,01-trial-different-10,different,D,74,1,0,0,2.88507,1542,13,324.5,-83,181,336,101,848,101,848,485,555628.00,555702.00,555665.00,543.00,22
N/A,78,binding3,01,1,01-trial-different-10,different,D,121,1,0,0,2.90535,1542,13,266.842,-90.4737,181,336,101,848,101,848,485,555708.00,555829.00,555768.50,623.00,22
N/A,78,binding3,01,1,01-trial-different-10,different,D,174,1,0,0,2.8877,1542,13,174,-81.8519,181,336,101,848,101,848,485,555836.00,556010.00,555923.00,751.00,22
N/A,78,binding3,01,1,01-trial-different-10,different,D,108,1,0,0,2.87505,1542,13,159.647,-73.1176,181,336,101,848,101,848,485,556016.00,556124.00,556070.00,931.00,22
N/A,78,binding3,01,1,01-trial-different-10,different,D,94,1,0,0,2.84527,1542,13,902.533,144.933,181,336,101,848,101,848,485,556157.00,556251.00,556204.00,1072.00,22
N/A,78,binding3,01,1,01-trial-different-10,different,D,53,1,0,0.395289,2.83911,1542,13,902.889,160.111,181,336,101,848,101,848,485,556278.00,556331.00,556304.50,1193.00,22
N/A,78,binding3,01,1,01-trial-different-10,different,D,134,1,0,0.238038,2.83786,1542,13,898.762,168.952,181,336,101,848,101,848,485,556351.00,556485.00,556418.00,1266.00,22
N/A,78,binding3,01,1,01-trial-different-10,different,D,87,1,0,12.2977,2.71841,1542,13,174.143,-69.8571,181,336,101,848,101,848,485,556559.00,556646.00,556602.50,1474.00,22
N/A,78,binding3,01,1,01-trial-different-10,different,D,241,1,0,0,2.6799,1542,13,156.919,-68.3514,181,336,101,848,101,848,485,556653.00,556894.00,556773.50,1568.00,22
N/A,78,binding3,02,0,02-trial-different-11,N/A,N/A,207,0,0,0,2.63059,1523,14,611.031,-30.2188,181,336,101,336,485,592,293,558147.00,558354.00,558250.50,0.00,22
N/A,78,binding3,02,0,02-trial-different-11,N/A,N/A,60,0,0,0,2.65636,1523,14,620.1,-73,181,336,101,336,485,592,293,558381.00,558441.00,558411.00,234.00,22
N/A,78,binding3,02,0,02-trial-different-11,N/A,N/A,54,0,0,0,2.75988,1523,14,302.222,-310.333,181,336,101,336,485,592,293,558461.00,558515.00,558488.00,314.00,22
N/A,78,binding3,02,0,02-trial-different-11,N/A,N/A,120,0,0,0,2.7637,1523,14,311.421,-298.632,181,336,101,336,485,592,293,558522.00,558642.00,558582.00,375.00,22
N/A,78,binding3,02,0,02-trial-different-11,N/A,N/A,110,0,0,0,2.53597,1523,14,310.118,-294.294,181,336,101,336,485,592,293,558907.00,559017.00,558962.00,760.00,22
N/A,78,binding3,02,0,02-trial-different-11,N/A,N/A,80,0,0,0,2.62517,1523,14,600.385,16.3077,181,336,101,336,485,592,293,559024.00,559104.00,559064.00,877.00,22
N/A,78,binding3,02,0,02-trial-different-11,N/A,N/A,328,0,0,0.410684,2.62513,1523,14,576.46,24.54,181,336,101,336,485,592,293,559111.00,559439.00,559275.00,964.00,22
N/A,78,binding3,02,0,02-trial-different-11,N/A,N/A,214,0,0,0.584472,2.69968,1523,14,542.364,36.2121,181,336,101,336,485,592,293,559446.00,559660.00,559553.00,1299.00,22
N/A,78,binding3,02,0,02-trial-different-11,N/A,N/A,61,0,0,1.13807,2.70185,1523,14,616.4,22.9,181,336,101,336,485,592,293,559667.00,559728.00,559697.50,1520.00,22
N/A,78,binding3,02,0,02-trial-different-11,N/A,N/A,54,0,0,0.702344,2.61025,1523,14,585.556,43.5556,181,336,101,336,485,592,293,559747.00,559801.00,559774.00,1600.00,22
N/A,78,binding3,02,0,02-trial-different-11,N/A,N/A,47,0,0,0.590344,2.55284,1523,14,578.5,65.875,181,336,101,336,485,592,293,559808.00,559855.00,559831.50,1661.00,22
N/A,78,binding3,02,0,02-trial-different-11,N/A,N/A,61,0,0,0.630254,2.44617,1523,14,610.6,82,181,336,101,336,485,592,293,559868.00,559929.00,559898.50,1721.00,22
N/A,78,binding3,02,0,02-trial-different-11,N/A,N/A,81,0,0,7.98956,2.5506,1523,14,261.923,318,181,336,101,336,485,592,293,559988.00,560069.00,560028.50,1841.00,22
N/A,78,binding3,02,0,02-trial-different-11,N/A,N/A,46,0,0,1.15037,2.6357,1523,14,219,281,181,336,101,336,485,592,293,560076.00,560122.00,560099.00,1929.00,22
N/A,78,binding3,02,0,02-trial-different-11,N/A,N/A,294,1,0,0,2.68022,1592,11,603.822,20.2222,181,336,101,336,485,592,293,558147.00,558441.00,558294.00,0.00,22
N/A,78,binding3,02,0,02-trial-different-11,N/A,N/A,54,1,0,6.35202,2.82653,1592,11,205.333,-76.2222,181,336,101,336,485,592,293,558461.00,558515.00,558488.00,314.00,22
N/A,78,binding3,02,0,02-trial-different-11,N/A,N/A,154,1,0,0,2.78517,1592,11,232.083,-63.625,181,336,101,336,485,592,293,558522.00,558676.00,558599.00,375.00,22
N/A,78,binding3,02,0,02-trial-different-11,N/A,N/A,73,1,0,0,2.54139,1592,11,197.917,-49.1667,181,336,101,336,485,592,293,558924.00,558997.00,558960.50,777.00,22
N/A,78,binding3,02,0,02-trial-different-11,N/A,N/A,221,1,0,0,2.54643,1592,11,615.353,79.9412,181,336,101,336,485,592,293,559064.00,559285.00,559174.50,917.00,22
N/A,78,binding3,02,0,02-trial-different-11,N/A,N/A,127,1,0,0.407774,2.55487,1592,11,589.35,85.55,181,336,101,336,485,592,293,559292.00,559419.00,559355.50,1145.00,22
N/A,78,binding3,02,0,02-trial-different-11,N/A,N/A,234,1,0,1.09252,2.52217,1592,11,547.194,120.167,181,336,101,336,485,592,293,559426.00,559660.00,559543.00,1279.00,22
N/A,78,binding3,02,0,02-trial-different-11,N/A,N/A,54,1,0,1.13296,2.56242,1592,11,606,91.8889,181,336,101,336,485,592,293,559667.00,559721.00,559694.00,1520.00,22
N/A,78,binding3,02,0,02-trial-different-11,N/A,N/A,133,1,0,0.449222,2.4685,1592,11,611.524,108.857,181,336,101,336,485,592,293,559728.00,559861.00,559794.50,1581.00,22
N/A,78,binding3,02,0,02-trial-different-11,N/A,N/A,74,1,0,1.3403,2.26209,1592,11,602.667,160.083,181,336,101,336,485,592,293,559888.00,559962.00,559925.00,1741.00,22
N/A,78,binding3,02,0,02-trial-different-11,N/A,N/A,174,1,0,6.23833,2.67112,1592,11,344.963,350.852,181,336,101,336,485,592,293,559968.00,560142.00,560055.00,1821.00,22
N/A,78,binding3,02,1,02-trial-different-11,different,D,100,0,0,0,2.79834,2256,13,730.25,-107.188,181,592,101,848,293,592,485,561067.00,561167.00,561117.00,0.00,22
N/A,78,binding3,02,1,02-trial-different-11,different,D,228,0,0,0,2.86323,2256,13,611.571,-83.8286,181,592,101,848,293,592,485,561181.00,561409.00,561295.00,114.00,22
N/A,78,binding3,02,1,02-trial-different-11,different,D,161,0,0,0,2.99286,2256,13,531.08,250.28,181,592,101,848,293,592,485,561415.00,561576.00,561495.50,348.00,22
N/A,78,binding3,02,1,02-trial-different-11,different,D,248,0,0,0.0830214,3.01615,2256,13,532.658,253.342,181,592,101,848,293,592,485,561583.00,561831.00,561707.00,516.00,22
N/A,78,binding3,02,1,02-trial-different-11,different,D,61,0,0,1.59168,3.02904,2256,13,563.9,194.8,181,592,101,848,293,592,485,561837.00,561898.00,561867.50,770.00,22
N/A,78,binding3,02,1,02-trial-different-11,different,D,188,0,0,0.835028,3.08245,2256,13,608.828,214.552,181,592,101,848,293,592,485,561904.00,562092.00,561998.00,837.00,22
N/A,78,binding3,02,1,02-trial-different-11,different,D,214,0,0,0.956892,3.14665,2256,13,555.242,193.515,181,592,101,848,293,592,485,562099.00,562313.00,562206.00,1032.00,22
