suj,sujnum,oracion,trial,fixn,screenpos,wn,pos,dur,longoracion,ojoDI,pupila,blink,amp_sac,gaze,nf,fixY
2019_06_11_15_16_13,1,0050,0050,12,733.25,4,22.25,74,6,1,2.6206,0,0.854287,1856,20,338.083
2019_06_11_15_16_13,1,0050,0050,13,900.444,7,32.7778,53,6,1,2.59625,0,3.99965,1856,20,323.778
2019_06_11_15_16_13,1,0050,0050,14,881.667,7,31.3333,53,6,1,2.54653,0,0.453973,1856,20,326.778
2019_06_11_15_16_13,1,0050,0050,15,503.538,2,7.76923,80,6,1,2.58867,0,8.98433,1856,20,358.308
2019_06_11_15_16_13,1,0050,0050,16,500.512,2,7.63415,268,6,1,2.56914,0,0.201687,1856,20,366.195
2019_06_11_15_16_13,1,0050,0050,17,649.364,3,16.9091,68,6,1,2.54899,0,3.63781,1856,20,399.727
2019_06_11_15_16_13,1,0050,0050,18,632.9,3,15.9,127,6,1,2.56263,0,0.403524,1856,20,395.9
2019_06_11_15_16_13,1,0050,0050,19,719.625,3.75,21.375,47,6,1,2.45116,0,2.59861,1856,20,330
2019_06_11_15_16_13,1,0050,0050,20,826.727,5.36364,28.0909,68,6,1,2.38559,0,2.55538,1856,20,328.909
2019_06_11_15_16_13,1,0056,0056,1,475.3,2.9,13.9,60,10,0,2.08598,0,0,1307,20,397.8
2019_06_11_15_16_13,1,0056,0056,2,435.125,2.125,11.625,47,10,0,2.18252,0,1.09111,1307,20,376
2019_06_11_15_16_13,1,0056,0056,3,477.25,3.125,14.25,47,10,0,2.19349,0,1.03929,1307,20,387
2019_06_11_15_16_13,1,0056,0056,4,471.7,3,13.8,61,10,0,2.14154,0,0.217031,1307,20,394.2
2019_06_11_15_16_13,1,0056,0056,5,510.909,3.72727,16.3636,66,10,0,2.14882,0,0.987319,1307,20,407.364
2019_06_11_15_16_13,1,0056,0056,6,446.875,2.75,12.375,46,10,0,2.15498,0,1.53348,1307,20,402.125
2019_06_11_15_16_13,1,0056,0056,7,617,4.875,22.875,47,10,0,2.04204,0,4.06479,1307,20,390.125
2019_06_11_15_16_13,1,0056,0056,8,797.9,7.8,34.3,60,10,0,2.01772,0,4.31395,1307,20,383
2019_06_11_15_16_13,1,0056,0056,9,833.125,8,36.375,47,10,0,1.9784,0,0.842804,1307,20,380.625
2019_06_11_15_16_13,1,0056,0056,10,769,7.25,32.5,46,10,0,1.95862,0,1.60773,1307,20,360
2019_06_11_15_16_13,1,0056,0056,11,785.2,7.5,33.5,61,10,0,1.98184,0,0.386868,1307,20,359.6
2019_06_11_15_16_13,1,0056,0056,12,843.917,8,37.0833,74,10,0,2.04041,0,1.43216,1307,20,347.25
2019_06_11_15_16_13,1,0056,0056,13,852.938,8,37.5625,101,10,0,2.00161,0,0.236809,1307,20,351.375
2019_06_11_15_16_13,1,0056,0056,14,900.667,8,40.6667,54,10,0,2.09427,0,1.13943,1307,20,352
2019_06_11_15_16_13,1,0056,0056,15,994.556,9.88889,46.6667,53,10,0,2.00455,0,2.27306,1307,20,368.111
2019_06_11_15_16_13,1,0056,0056,16,995.526,10.1579,46.6842,121,10,0,2.05,0,0.21375,1307,20,359.211
2019_06_11_15_16_13,1,0056,0056,17,997.917,10.3333,46.6667,74,10,0,1.94571,0,0.794758,1307,20,392.417
2019_06_11_15_16_13,1,0056,0056,18,938.375,8.375,42.875,47,10,0,1.91835,0,1.43901,1307,20,401.875
2019_06_11_15_16_13,1,0056,0056,19,979.222,9.44444,45.6667,54,10,0,2.0433,0,1.09501,1307,20,381
2019_06_11_15_16_13,1,0056,0056,20,1014.55,11,47.9091,141,10,0,1.9043,0,0.843257,1307,20,381.227
2019_06_11_15_16_13,1,0056,0056,1,246.222,0,0,54,10,1,2.41745,0,0,1612,22,370.778
2019_06_11_15_16_13,1,0056,0056,2,236.727,0,0,67,10,1,2.41131,0,0.594918,1612,22,393.818
2019_06_11_15_16_13,1,0056,0056,3,246.727,0.181818,0.363636,67,10,1,2.41562,0,0.689386,1612,22,366.727
2019_06_11_15_16_13,1,0056,0056,4,322.526,1.05263,4.47368,121,10,1,2.33152,0,1.80943,1612,22,365.105
2019_06_11_15_16_13,1,0056,0056,5,368.2,1.9,7.3,60,10,1,2.30604,0,1.15676,1612,22,381.3
2019_06_11_15_16_13,1,0056,0056,6,375.333,2,7.75,74,10,1,2.27841,0,0.474093,1612,22,399.833
2019_06_11_15_16_13,1,0056,0056,7,381,2,8,60,10,1,2.29711,0,0.849545,1612,22,364.7
2019_06_11_15_16_13,1,0056,0056,8,428.571,2,11,134,10,1,2.2983,0,1.14234,1612,22,369.905
2019_06_11_15_16_13,1,0056,0056,9,301.545,0.909091,3.09091,66,10,1,2.2948,0,3.09248,1612,22,395.909
2019_06_11_15_16_13,1,0056,0056,10,305.8,1,3.3,60,10,1,2.26579,0,0.1093,1612,22,397.6
2019_06_11_15_16_13,1,0056,0056,11,446.692,2.38462,12.3077,80,10,1,2.19967,0,3.42814,1612,22,369
2019_06_11_15_16_13,1,0056,0056,12,454.182,2.54545,12.7273,67,10,1,2.28689,0,0.71502,1612,22,398
2019_06_11_15_16_13,1,0056,0056,13,483.083,3,14.5,73,10,1,2.23144,0,0.690991,1612,22,396.417
2019_06_11_15_16_13,1,0056,0056,14,537.643,4,18.0714,87,10,1,2.12815,0,1.31781,1612,22,404.857
2019_06_11_15_16_13,1,0056,0056,15,533.889,4,17.5556,53,10,1,2.20739,0,0.98207,1612,22,363.889
2019_06_11_15_16_13,1,0056,0056,16,609.938,4.9375,22.4375,100,10,1,2.22559,0,1.91269,1612,22,389.188
2019_06_11_15_16_13,1,0056,0056,17,715.2,6.8,29,61,10,1,2.12647,0,2.51186,1612,22,387.2
2019_06_11_15_16_13,1,0056,0056,18,755.8,7.1,31.5,60,10,1,2.13678,0,1.97259,1612,22,315.2
2019_06_11_15_16_13,1,0056,0056,19,749.364,7,31.1818,67,10,1,2.16209,0,0.168448,1612,22,318.091
2019_06_11_15_16_13,1,0056,0056,20,745.083,7,30.9167,74,10,1,2.18324,0,0.831698,1612,22,352.667
2019_06_11_15_16_13,1,0056,0056,21,722.778,7,29.6667,54,10,1,2.09618,0,0.764863,1612,22,329.667
2019_06_11_15_16_13,1,0056,0056,22,887.167,8,39.6667,73,10,1,2.24112,0,4.07442,1612,22,376.583
2019_06_11_15_16_13,1,0059,0059,1,485.6,2.8,11.6,61,7,0,2.05579,0,0,1491,22,356.2
2019_06_11_15_16_13,1,0059,0059,2,500.125,2.75,12.625,47,7,0,2.10825,0,1.57046,1491,22,420.375
2019_06_11_15_16_13,1,0059,0059,3,415.375,1.75,7.125,47,7,0,2.03118,0,2.11717,1491,22,394.125
2019_06_11_15_16_13,1,0059,0059,4,530.778,3,14.5556,54,7,0,2.00083,0,2.76193,1491,22,403.444
2019_06_11_15_16_13,1,0059,0059,5,476.5,2.9,11.1,60,7,0,2.01414,0,1.32768,1491,22,415.6
2019_06_11_15_16_13,1,0059,0059,6,521,3,13.9167,74,7,0,1.95768,0,1.80396,1491,22,354.5
2019_06_11_15_16_13,1,0059,0059,7,471.692,2.84615,10.8462,81,7,0,1.93928,0,1.21027,1491,22,366.308
2019_06_11_15_16_13,1,0059,0059,8,538.286,3,14.8571,87,7,0,1.94922,0,1.82204,1491,22,403.643
2019_06_11_15_16_13,1,0059,0059,9,520.6,3,13.9,60,7,0,2.0366,0,1.41865,1491,22,346.9
2019_06_11_15_16_13,1,0059,0059,10,540.222,3,15.2222,54,7,0,1.97452,0,0.773167,1491,22,372.667
2019_06_11_15_16_13,1,0059,0059,11,609.375,3.75,19.5,47,7,0,2.00384,0,1.97274,1491,22,327.375
2019_06_11_15_16_13,1,0059,0059,12,584.889,3,17.7778,54,7,0,2.05896,0,0.588495,1491,22,330.222
2019_06_11_15_16_13,1,0059,0059,13,0,0,0,60,7,0,0,0,15.6353,1491,22,0
2019_06_11_15_16_13,1,0059,0059,14,743.8,4,27.8,61,7,0,1.90007,0,18.7471,1491,22,332
2019_06_11_15_16_13,1,0059,0059,15,788,5,30.6667,74,7,0,1.9913,0,1.27848,1491,22,362.25
2019_06_11_15_16_13,1,0059,0059,16,853.8,5,34.8,60,7,0,2.07449,0,1.59533,1491,22,374
2019_06_11_15_16_13,1,0059,0059,17,842.778,5,33.8889,54,7,0,1.95931,0,0.353521,1491,22,383.889
2019_06_11_15_16_13,1,0059,0059,18,864.3,5,35.5,61,7,0,2.04623,0,0.651959,1491,22,400.7
2019_06_11_15_16_13,1,0059,0059,19,965.25,7.5,41.625,46,7,0,2.16074,0,2.45177,1491,22,381.5
2019_06_11_15_16_13,1,0059,0059,20,977.667,8,42.5,75,7,0,2.19097,0,0.355896,1491,22,373.25
2019_06_11_15_16_13,1,0059,0059,21,893.615,5.38462,37.1538,80,7,0,2.02766,0,2.02319,1491,22,362.154
2019_06_11_15_16_13,1,0059,0059,22,902.567,5.6,37.8,194,7,0,2.03617,0,0.214441,1491,22,362.9
2019_06_11_15_16_13,1,0059,0059,1,283.125,0.125,0.125,47,7,1,2.33452,0,0,1595,22,356.25
2019_06_11_15_16_13,1,0059,0059,2,293.941,0,0,107,7,1,2.34748,0,0.549928,1595,22,376.588
2019_06_11_15_16_13,1,0059,0059,3,363.737,1,4.10526,121,7,1,2.19249,0,1.66588,1595,22,377.158
2019_06_11_15_16_13,1,0059,0059,4,357.625,1,3.75,47,7,1,2.16373,0,0.219026,1595,22,384
2019_06_11_15_16_13,1,0059,0059,5,343.889,1,2.66667,53,7,1,2.17932,0,0.607961,1595,22,362.556
2019_06_11_15_16_13,1,0059,0059,6,333,1,2.2,60,7,1,2.12237,0,0.378861,1595,22,374.1
2019_06_11_15_16_13,1,0059,0059,7,324.167,0.916667,1.5,75,7,1,2.20066,0,0.21161,1595,22,374.833
2019_06_11_15_16_13,1,0059,0059,8,350.25,1,3,47,7,1,2.17014,0,0.757115,1595,22,392.875
2019_06_11_15_16_13,1,0059,0059,9,329.375,0.9375,1.875,100,7,1,2.23122,0,0.573341,1595,22,381
2019_06_11_15_16_13,1,0059,0059,10,329.625,1,2,47,7,1,2.17887,0,0.0333647,1595,22,382.375
2019_06_11_15_16_13,1,0059,0059,11,330.636,0.727273,2,67,7,1,2.24175,0,0.447463,1595,22,401.091
2019_06_11_15_16_13,1,0059,0059,12,324.526,0.947368,1.73684,121,7,1,2.20213,0,0.219253,1595,22,407.947
2019_06_11_15_16_13,1,0059,0059,13,459.478,2.82609,10.1304,148,7,1,2.20772,0,3.35616,1595,22,368
2019_06_11_15_16_13,1,0059,0059,14,523.857,2.92857,14.0714,87,7,1,2.18034,0,1.78503,1595,22,406.071
2019_06_11_15_16_13,1,0059,0059,15,510.333,3,13.4444,53,7,1,2.21107,0,0.75342,1595,22,377.556
2019_06_11_15_16_13,1,0059,0059,16,512.571,3,13.2857,87,7,1,2.14938,0,0.697388,1595,22,348.429
2019_06_11_15_16_13,1,0059,0059,17,613.75,3.5,19.625,47,7,1,2.12329,0,2.96823,1595,22,420.875
2019_06_11_15_16_13,1,0059,0059,18,626.1,4,20.6,60,7,1,2.09299,0,0.295853,1595,22,421.9
2019_06_11_15_16_13,1,0059,0059,19,772.25,4.5,29.5,47,7,1,2.23118,0,4.09413,1595,22,331.625
2019_06_11_15_16_13,1,0059,0059,20,876.636,5.09091,35.9091,67,7,1,2.36013,0,2.51551,1595,22,346.455
2019_06_11_15_16_13,1,0059,0059,21,835.111,5,33.5556,54,7,1,2.25805,0,1.11451,1595,22,325.111
2019_06_11_15_16_13,1,0059,0059,22,838.889,5,33.8889,53,7,1,2.23326,0,0.924796,1595,22,363.667
2019_06_11_15_16_13,1,0068,0068,1,512,2,6.81818,67,7,0,2.10519,0,0,662,12,411.273
2019_06_11_15_16_13,1,0068,0068,2,551.5,2,9.375,47,7,0,2.11905,0,1.76503,662,12,348.75
2019_06_11_15_16_13,1,0068,0068,3,593,2.875,12,47,7,0,2.13474,0,1.7436,662,12,408.875
2019_06_11_15_16_13,1,0068,0068,4,669.75,4,16.625,46,7,0,1.92799,0,2.48444,662,12,338.5
2019_06_11_15_16_13,1,0068,0068,5,550.875,2,9.375,47,7,0,2.06271,0,2.85631,662,12,352.875
2019_06_11_15_16_13,1,0068,0068,6,515.5,2,7,60,7,0,2.05024,0,1.45463,662,12,402.5
2019_06_11_15_16_13,1,0068,0068,7,669,4,16.6154,81,7,0,2.01568,0,3.76267,662,12,365.769
2019_06_11_15_16_13,1,0068,0068,8,682.1,4,17.6,60,7,0,1.99283,0,0.57138,662,12,385.8
2019_06_11_15_16_13,1,0068,0068,9,786,5.875,24,47,7,0,2.05145,0,2.72092,662,12,338.75
2019_06_11_15_16_13,1,0068,0068,10,875.889,8,29.5556,54,7,0,1.98332,0,2.22473,662,12,314
2019_06_11_15_16_13,1,0068,0068,11,903.556,8,31.1111,53,7,0,2.03798,0,0.962557,662,12,343.333
2019_06_11_15_16_13,1,0068,0068,12,928,8,33,53,7,0,1.95673,0,0.932035,662,12,373.778
2019_06_11_15_16_13,1,0068,0068,1,400,0,0,67,7,1,2.34855,0,0,1247,16,344
2019_06_11_15_16_13,1,0068,0068,2,389.583,0,0,154,7,1,2.37645,0,1.06388,1247,16,387.333
2019_06_11_15_16_13,1,0068,0068,3,440.833,1,2.45833,154,7,1,2.25033,0,1.23566,1247,16,380.042
2019_06_11_15_16_13,1,0068,0068,4,489.583,2,5.33333,154,7,1,2.13316,0,1.26861,1247,16,401.208
2019_06_11_15_16_13,1,0068,0068,5,597.444,2.66667,12.2222,53,7,1,2.11728,0,2.58041,1247,16,409.222
2019_06_11_15_16_13,1,0068,0068,6,536.667,2,8.11111,54,7,1,2.12669,0,1.69823,1247,16,372.222
2019_06_11_15_16_13,1,0068,0068,7,423,0.75,1.33333,73,7,1,2.25254,0,2.75976,1247,16,393.75
2019_06_11_15_16_13,1,0068,0068,8,448.6,1.2,2.86667,94,7,1,2.19784,0,0.645344,1247,16,385.067
2019_06_11_15_16_13,1,0068,0068,9,407.417,0.333333,0.583333,74,7,1,2.24374,0,0.988368,1247,16,389.333
2019_06_11_15_16_13,1,0068,0068,10,585.75,2.5,11.5,47,7,1,2.14649,0,4.25893,1247,16,401.125
2019_06_11_15_16_13,1,0068,0068,11,568.375,2.125,10.25,47,7,1,2.09083,0,1.07397,1247,16,442.625
2019_06_11_15_16_13,1,0068,0068,12,550,2,9.22222,53,7,1,2.11502,0,0.452844,1247,16,447.333
2019_06_11_15_16_13,1,0068,0068,13,572,2.11111,10.6667,55,7,1,2.11096,0,1.12474,1247,16,405.667
2019_06_11_15_16_13,1,0068,0068,14,724.5,4.125,20.125,47,7,1,2.04782,0,3.7735,1247,16,363.25
2019_06_11_15_16_13,1,0068,0068,15,703.364,4,18.8182,67,7,1,2.02915,0,0.555688,1247,16,373
2019_06_11_15_16_13,1,0068,0068,16,751.222,4.88889,21.7778,54,7,1,2.15426,0,1.37271,1247,16,341.111
2019_06_11_15_16_13,1,0071,0071,1,504.625,2.875,10.625,48,8,0,2.20911,0,0,852,14,436
2019_06_11_15_16_13,1,0071,0071,2,474.375,2.125,8.5,47,8,0,2.16843,0,1.59312,852,14,376.5
2019_06_11_15_16_13,1,0071,0071,3,506.444,2.66667,10.5556,54,8,0,2.13281,0,1.16179,852,14,413.111
2019_06_11_15_16_13,1,0071,0071,4,567.7,3.9,14.6,61,8,0,2.15798,0,1.66305,852,14,379.9
2019_06_11_15_16_13,1,0071,0071,5,687.5,4.25,21.875,47,8,0,2.08873,0,3.10101,852,14,329.375
2019_06_11_15_16_13,1,0071,0071,6,758.231,5,26.0769,80,8,0,2.03212,0,1.91715,852,14,367.462
2019_06_11_15_16_13,1,0071,0071,7,770,5,27.1111,54,8,0,2.07393,0,0.286364,852,14,369.778
2019_06_11_15_16_13,1,0071,0071,8,759.8,5,26.1,59,8,0,2.0594,0,0.515288,852,14,388.8
2019_06_11_15_16_13,1,0071,0071,9,858.273,6.90909,32.4545,67,8,0,2.11543,0,2.39632,852,14,408.545
2019_06_11_15_16_13,1,0071,0071,10,846.375,6.375,31.625,47,8,0,2.02872,0,1.75158,852,14,336.125
2019_06_11_15_16_13,1,0071,0071,11,818.769,6,29.8462,80,8,0,2.0778,0,0.818798,852,14,315.769
2019_06_11_15_16_13,1,0071,0071,12,948.875,9,38.125,100,8,0,2.1974,0,3.55757,852,14,388.813
2019_06_11_15_16_13,1,0071,0071,13,940,8.25,37.5,47,8,0,2.05207,0,1.53774,852,14,325
2019_06_11_15_16_13,1,0071,0071,14,966.5,9,39.1,61,8,0,2.06018,0,1.38458,852,14,376.6
2019_06_11_15_16_13,1,0071,0071,1,370.125,1.375,2,47,8,1,2.35973,0,0,1284,17,369.375
2019_06_11_15_16_13,1,0071,0071,2,366.375,1.125,1.625,47,8,1,2.42129,0,0.366229,1284,17,384.25
2019_06_11_15_16_13,1,0071,0071,3,386.737,1.84211,2.94737,121,8,1,2.25443,0,0.547358,1284,17,394.789
2019_06_11_15_16_13,1,0071,0071,4,347.667,0.416667,0.666667,74,8,1,2.3066,0,0.934048,1284,17,392.667
2019_06_11_15_16_13,1,0071,0071,5,384.25,1.75,3,46,8,1,2.284,0,1.23285,1284,17,429.125
2019_06_11_15_16_13,1,0071,0071,6,356.5,0.666667,1.125,154,8,1,2.33312,0,0.823021,1284,17,408.667
2019_06_11_15_16_13,1,0071,0071,7,383.364,1.63636,2.72727,67,8,1,2.32032,0,0.643481,1284,17,406.455
2019_06_11_15_16_13,1,0071,0071,8,402.632,2,4,121,8,1,2.28978,0,0.515024,1284,17,416.158
2019_06_11_15_16_13,1,0071,0071,9,532.5,3.25,11.875,47,8,1,2.29236,0,3.25165,1284,17,374.625
2019_06_11_15_16_13,1,0071,0071,10,547.111,3.66667,13,53,8,1,2.23721,0,0.348845,1284,17,374.444
2019_06_11_15_16_13,1,0071,0071,11,524.889,3,11.6667,53,8,1,2.27464,0,0.53068,1284,17,373.889
2019_06_11_15_16_13,1,0071,0071,12,623.545,4,17.8182,141,8,1,2.09282,0,2.37655,1284,17,387.591
2019_06_11_15_16_13,1,0071,0071,13,625.75,4,18,45,8,1,2.07883,0,0.234941,1284,17,378
2019_06_11_15_16_13,1,0071,0071,14,774.111,5.11111,27,66,8,1,2.18605,0,3.86964,1284,17,312.111
2019_06_11_15_16_13,1,0071,0071,15,814.444,5.88889,29.8889,54,8,1,2.28814,0,1.30827,1284,17,349.222
2019_06_11_15_16_13,1,0071,0071,16,884,7,33.9091,67,8,1,2.31749,0,1.9452,1284,17,306.727
2019_06_11_15_16_13,1,0071,0071,17,898.692,7.15385,34.9231,81,8,1,2.31428,0,0.785174,1284,17,336.154
2019_06_11_15_16_13,1,0073,0073,1,380.778,1,3.22222,54,7,0,2.1721,0,0,1665,23,397.778
2019_06_11_15_16_13,1,0073,0073,2,456.8,1.9,8,61,7,0,2.2081,0,2.00002,1665,23,362.5
2019_06_11_15_16_13,1,0073,0073,3,558.077,3,14.2308,81,7,0,2.21737,0,2.6369,1665,23,406.769
2019_06_11_15_16_13,1,0073,0073,4,582.889,3.33333,15.7778,54,7,0,2.12348,0,0.885024,1665,23,379.222
2019_06_11_15_16_13,1,0073,0073,5,585.5,3,16,60,7,0,2.09946,0,0.847896,1665,23,343.8
2019_06_11_15_16_13,1,0073,0073,6,701,4.8,23.1,60,7,0,2.14374,0,2.79543,1665,23,363.6
2019_06_11_15_16_13,1,0073,0073,7,751.917,5,26.25,74,7,0,2.14614,0,1.61423,1665,23,319.083
2019_06_11_15_16_13,1,0073,0073,8,733.4,5,25.3,60,7,0,2.10502,0,0.994439,1665,23,356.4
2019_06_11_15_16_13,1,0073,0073,9,916.462,7.76923,36.5385,81,7,0,2.19277,0,4.37432,1665,23,370.231
2019_06_11_15_16_13,1,0073,0073,10,924.682,8,37.2273,140,7,0,2.21666,0,0.609655,1665,23,394.409
2019_06_11_15_16_13,1,0073,0073,11,950.867,8,38.8,94,7,0,2.16474,0,0.696587,1665,23,381.533
2019_06_11_15_16_13,1,0073,0073,12,977.5,8,40.5,61,7,0,2.11506,0,0.719783,1665,23,367.4
2019_06_11_15_16_13,1,0073,0073,13,929.778,8,37.2222,54,7,0,1.96704,0,1.30026,1665,23,393.667
2019_06_11_15_16_13,1,0073,0073,14,908.231,7.84615,36.1538,80,7,0,1.95721,0,0.521688,1665,23,397.308
2019_06_11_15_16_13,1,0073,0073,15,871.875,6.25,33.75,47,7,0,1.94361,0,0.932664,1665,23,383
2019_06_11_15_16_13,1,0073,0073,16,880.583,6.83333,34.1667,73,7,0,1.94656,0,0.412355,1665,23,368.083
2019_06_11_15_16_13,1,0073,0073,17,835.111,5.44444,31.4444,54,7,0,1.93467,0,1.14614,1665,23,352.667
2019_06_11_15_16_13,1,0073,0073,18,928.6,8,37.5333,94,7,0,1.94149,0,2.23085,1665,23,352.133
2019_06_11_15_16_13,1,0073,0073,19,937.727,8,37.9545,141,7,0,1.93619,0,1.1057,1665,23,397.545
2019_06_11_15_16_13,1,0073,0073,20,961.273,8,39.2727,67,7,0,1.98218,0,0.562253,1665,23,397
2019_06_11_15_16_13,1,0073,0073,21,936.154,8,37.9231,81,7,0,1.94633,0,1.42155,1665,23,343
2019_06_11_15_16_13,1,0073,0073,22,945.375,8,38.625,47,7,0,2.02305,0,1.03522,1665,23,385.375
2019_06_11_15_16_13,1,0073,0073,23,1090,0,0,47,7,0,1.82835,0,4.93653,1665,23,533.875
2019_06_11_15_16_13,1,0073,0073,1,376.083,1,2.91667,74,7,1,2.33074,0,0,1280,20,370
2019_06_11_15_16_13,1,0073,0073,2,379.4,1,3.06667,94,7,1,2.36028,0,0.277337,1280,20,381.133
2019_06_11_15_16_13,1,0073,0073,3,394.1,1,4.1,61,7,1,2.30663,0,0.735295,1280,20,408.2
2019_06_11_15_16_13,1,0073,0073,4,416.375,1,5.5,48,7,1,2.30382,0,1.17882,1280,20,364.125
2019_06_11_15_16_13,1,0073,0073,5,402.875,1,4.625,46,7,1,2.36862,0,0.829107,1280,20,396.125
2019_06_11_15_16_13,1,0073,0073,6,366.25,1,2.08333,74,7,1,2.36511,0,1.13708,1280,20,365.667
2019_06_11_15_16_13,1,0073,0073,7,343.583,0.583333,1,74,7,1,2.42064,0,0.60678,1280,20,377.167
2019_06_11_15_16_13,1,0073,0073,8,469.214,2,8.64286,87,7,1,2.31809,0,3.00033,1280,20,370.857
2019_06_11_15_16_13,1,0073,0073,9,481.6,2,9.3,60,7,1,2.27508,0,0.383704,1280,20,381.1
2019_06_11_15_16_13,1,0073,0073,10,560.938,2.9375,14.4375,100,7,1,2.29075,0,1.97113,1280,20,358.125
2019_06_11_15_16_13,1,0073,0073,11,557.167,3,14.3333,74,7,1,2.26903,0,0.857171,1280,20,393.833
2019_06_11_15_16_13,1,0073,0073,12,646.125,4,19.625,46,7,1,2.2357,0,2.12318,1280,20,395.5
2019_06_11_15_16_13,1,0073,0073,13,653,4,20.2222,53,7,1,2.27862,0,1.01725,1280,20,353.444
2019_06_11_15_16_13,1,0073,0073,14,643.2,3.9,19.6,61,7,1,2.21157,0,1.22663,1280,20,303
2019_06_11_15_16_13,1,0073,0073,15,866.5,5.875,33.375,47,7,1,2.33583,0,5.4315,1280,20,256
2019_06_11_15_16_13,1,0073,0073,16,887.778,7.77778,34.8889,53,7,1,2.30031,0,0.993692,1280,20,291.778
2019_06_11_15_16_13,1,0073,0073,17,808.727,5,30,67,7,1,2.25605,0,2.34771,1280,20,350.364
2019_06_11_15_16_13,1,0073,0073,18,827.8,5.3,31.1,60,7,1,2.21053,0,1.18127,1280,20,304.7
2019_06_11_15_16_13,1,0073,0073,19,881.111,6.66667,34.6667,54,7,1,2.22653,0,1.27701,1280,20,300.222
2019_06_11_15_16_13,1,0073,0073,20,840.25,5.625,31.875,47,7,1,2.20137,0,1.4825,1280,20,347
2019_06_11_15_16_13,1,0076,0076,1,484.643,2,7.5,87,7,0,1.92758,0,0,1251,21,411
2019_06_11_15_16_13,1,0076,0076,2,562.444,2,12.4444,54,7,0,1.9982,0,2.29664,1251,21,354.333
2019_06_11_15_16_13,1,0076,0076,3,598.444,2.44444,14.6667,54,7,0,2.01918,0,1.31437,1251,21,396
2019_06_11_15_16_13,1,0076,0076,4,548.75,2,11.625,47,7,0,2.02629,0,1.20246,1251,21,387.75
2019_06_11_15_16_13,1,0076,0076,5,505.6,2,8.8,60,7,0,2.04559,0,1.05196,1251,21,396.7
2019_06_11_15_16_13,1,0076,0076,6,598.222,2.33333,14.7778,54,7,0,2.12797,0,2.21068,1251,21,394.667
2019_06_11_15_16_13,1,0076,0076,7,623.8,2.9,16.2,61,7,0,2.13404,0,1.40181,1251,21,341.8
2019_06_11_15_16_13,1,0076,0076,8,596.4,2.1,14.5,60,7,0,2.08167,0,0.665348,1251,21,336.7
2019_06_11_15_16_13,1,0076,0076,9,637.111,2.88889,17.1111,53,7,0,1.97336,0,0.980036,1251,21,342
2019_06_11_15_16_13,1,0076,0076,10,716.7,3.9,22,60,7,0,1.96007,0,1.90216,1251,21,337.7
2019_06_11_15_16_13,1,0076,0076,11,746.125,4,23.875,47,7,0,2.03091,0,1.11544,1251,21,374
2019_06_11_15_16_13,1,0076,0076,12,699.125,4,21.25,47,7,0,2.00948,0,1.17949,1251,21,358.75
2019_06_11_15_16_13,1,0076,0076,13,862.667,5.66667,31.2222,53,7,0,1.79118,0,3.90993,1251,21,346.111
2019_06_11_15_16_13,1,0076,0076,14,870.1,5.9,31.8,60,7,0,1.82649,0,0.187314,1251,21,343.6
2019_06_11_15_16_13,1,0076,0076,15,854.75,5.125,30.5,47,7,0,1.86774,0,0.467359,1251,21,355.75
2019_06_11_15_16_13,1,0076,0076,16,899,6.1,33.5,60,7,0,2.00514,0,1.15768,1251,21,335.9
2019_06_11_15_16_13,1,0076,0076,17,905.313,6.5,34.125,101,7,0,2.01215,0,0.415629,1251,21,352.125
2019_06_11_15_16_13,1,0076,0076,18,937.5,7.8,36.1,59,7,0,2.03355,0,1.00558,1251,21,379.3
2019_06_11_15_16_13,1,0076,0076,19,957.182,7.81818,37.1818,67,7,0,1.99587,0,0.625571,1251,21,362
2019_06_11_15_16_13,1,0076,0076,20,945.8,8,36.6,60,7,0,1.94751,0,0.272574,1251,21,362.9
2019_06_11_15_16_13,1,0076,0076,21,0,0,0,60,7,0,0,0,22.885,1251,21,0
2019_06_11_15_16_13,1,0076,0076,1,374.214,0.642857,0.857143,87,7,1,2.09474,0,0,1124,18,378.5
2019_06_11_15_16_13,1,0076,0076,2,398.222,1,2.33333,54,7,1,2.11607,0,0.80571,1124,18,402.222
2019_06_11_15_16_13,1,0076,0076,3,427,1,4,53,7,1,2.1934,0,1.45584,1124,18,348.444
2019_06_11_15_16_13,1,0076,0076,4,449.944,1.61111,5.44444,114,7,1,2.19842,0,0.822839,1124,18,374.167
2019_06_11_15_16_13,1,0076,0076,5,413.6,1,3.2,60,7,1,2.15529,0,0.944461,1124,18,389.8
2019_06_11_15_16_13,1,0076,0076,6,418,1,3.5,73,7,1,2.18656,0,0.340114,1124,18,376.25
2019_06_11_15_16_13,1,0076,0076,7,505.389,2,9.05556,114,7,1,2.20289,0,2.11,1124,18,389.722
2019_06_11_15_16_13,1,0076,0076,8,526.111,2,10.2222,54,7,1,2.13872,0,0.867128,1124,18,359.889
2019_06_11_15_16_13,1,0076,0076,9,518.889,2,9.55556,54,7,1,2.12107,0,0.811612,1124,18,393.111
2019_06_11_15_16_13,1,0076,0076,10,597,2.125,14.625,47,7,1,1.96365,0,2.07301,1124,18,431.125
2019_06_11_15_16_13,1,0076,0076,11,622.364,2.90909,16.1818,67,7,1,1.95375,0,1.794,1124,18,360.364
2019_06_11_15_16_13,1,0076,0076,12,651.75,2.875,18,46,7,1,1.91995,0,0.928972,1124,18,385.875
