suj,sujnum,oracion,trial,fixn,screenpos,wn,pos,dur,longoracion,ojoDI,pupila,blink,amp_sac,gaze,nf,fixY
2019_06_12_15_29_04,1,0016,0016,4,516.25,2.91667,7.75,74,8,0,2.93754,0,2.21503,930,10,401.667
2019_06_12_15_29_04,1,0016,0016,5,552.778,3,9.77778,53,8,0,2.96413,0,0.914576,930,10,390.111
2019_06_12_15_29_04,1,0016,0016,6,537.2,3,8.75,127,8,0,2.94894,0,0.555075,930,10,372.85
2019_06_12_15_29_04,1,0016,0016,7,716.895,5.89474,20.1579,121,8,0,2.92663,0,4.35813,930,10,406.947
2019_06_12_15_29_04,1,0016,0016,8,812.053,7.94737,26,120,8,0,2.9337,0,2.52715,930,10,453.474
2019_06_12_15_29_04,1,0016,0016,9,772.25,6.83333,23.5833,74,8,0,2.9842,0,0.95795,930,10,458.583
2019_06_12_15_29_04,1,0016,0016,10,864.929,8.92857,29.3571,180,8,0,3.00407,0,2.37302,930,10,422.5
2019_06_12_15_29_04,1,0016,0016,1,400,0.5,1,60,8,1,3.18457,0,0,1066,14,429.2
2019_06_12_15_29_04,1,0016,0016,2,397.222,0.333333,0.888889,53,8,1,3.05963,0,0.0991763,1066,14,426.111
2019_06_12_15_29_04,1,0016,0016,3,419.667,1.11111,1.77778,54,8,1,3.06249,0,0.540239,1066,14,429
2019_06_12_15_29_04,1,0016,0016,4,467.909,1.90909,4.63636,67,8,1,3.01976,0,1.65983,1066,14,378.909
2019_06_12_15_29_04,1,0016,0016,5,555.222,3.22222,10.1111,53,8,1,3.17413,0,2.64807,1066,14,447.444
2019_06_12_15_29_04,1,0016,0016,6,546.042,3,9.58333,155,8,1,3.16047,0,1.48188,1066,14,386.042
2019_06_12_15_29_04,1,0016,0016,7,635.583,4.33333,15,74,8,1,3.12563,0,2.13686,1066,14,385
2019_06_12_15_29_04,1,0016,0016,8,626.167,4.75,14.5,73,8,1,3.13743,0,0.391321,1066,14,371.583
2019_06_12_15_29_04,1,0016,0016,9,634.667,4.77778,15,54,8,1,3.10224,0,1.80075,1066,14,446.556
2019_06_12_15_29_04,1,0016,0016,10,685.111,5,18.2222,54,8,1,3.10444,0,1.2042,1066,14,446
2019_06_12_15_29_04,1,0016,0016,11,722.364,6,20.3636,67,8,1,3.12168,0,0.889458,1066,14,445.273
2019_06_12_15_29_04,1,0016,0016,12,780.5,6.91667,23.9167,74,8,1,3.11861,0,1.39318,1066,14,440.083
2019_06_12_15_29_04,1,0016,0016,13,751.556,6.44444,22.2222,54,8,1,3.1385,0,0.776727,1066,14,425.222
2019_06_12_15_29_04,1,0016,0016,14,885.185,9,30.5556,174,8,1,3.18279,0,3.30334,1066,14,388.741
2019_06_12_15_29_04,1,0021,0021,1,381.724,0.758621,0.931034,187,7,0,3.00999,0,0,1052,12,380.31
2019_06_12_15_29_04,1,0021,0021,2,378.417,0.333333,0.583333,74,7,0,2.97,0,0.889311,1052,12,417.417
2019_06_12_15_29_04,1,0021,0021,3,380.6,0.7,1.1,61,7,0,2.96482,0,0.523434,1052,12,395.6
2019_06_12_15_29_04,1,0021,0021,4,515.222,1.88889,9,53,7,0,2.91854,0,3.21104,1052,12,393.333
2019_06_12_15_29_04,1,0021,0021,5,519.25,1.91667,9.33333,74,7,0,2.94364,0,0.246342,1052,12,402.833
2019_06_12_15_29_04,1,0021,0021,6,510.778,1.88889,8.55556,54,7,0,2.94488,0,0.210886,1052,12,405.333
2019_06_12_15_29_04,1,0021,0021,7,668.355,2.96774,18.5484,201,7,0,2.90734,0,3.75658,1052,12,405.645
2019_06_12_15_29_04,1,0021,0021,8,810.5,5.0625,27.375,101,7,0,2.92795,0,3.39681,1052,12,414.938
2019_06_12_15_29_04,1,0021,0021,9,806,5.11111,27.1111,53,7,0,2.91239,0,0.332344,1052,12,428.111
2019_06_12_15_29_04,1,0021,0021,10,849.692,6,30,80,7,0,2.92472,0,1.1921,1052,12,403.923
2019_06_12_15_29_04,1,0021,0021,11,888.25,7.375,32.375,47,7,0,2.92516,0,0.939209,1052,12,411.75
2019_06_12_15_29_04,1,0021,0021,12,964.091,6.54545,29.9091,67,7,0,2.9281,0,1.97273,1052,12,444.636
2019_06_12_15_29_04,1,0021,0021,1,387.333,0.761905,1.2381,134,7,1,3.18052,0,0,1157,11,419.571
2019_06_12_15_29_04,1,0021,0021,2,407.759,0.931034,2.41379,188,7,1,3.08679,0,0.779263,1157,11,445.034
2019_06_12_15_29_04,1,0021,0021,3,517.75,1.96875,9.125,207,7,1,3.22912,0,2.73108,1157,11,413.281
2019_06_12_15_29_04,1,0021,0021,4,656.167,3,18.0833,74,7,1,3.09883,0,3.35186,1157,11,388.833
2019_06_12_15_29_04,1,0021,0021,5,640.333,3,16.7778,53,7,1,3.1159,0,0.421726,1157,11,396.667
2019_06_12_15_29_04,1,0021,0021,6,581.786,2.21429,13.0714,86,7,1,3.07483,0,1.4079,1157,11,389.5
2019_06_12_15_29_04,1,0021,0021,7,777.474,4.89474,25.4737,121,7,1,3.08236,0,4.6717,1157,11,402.474
2019_06_12_15_29_04,1,0021,0021,8,785.846,4.92308,26,80,7,1,3.07807,0,0.375593,1157,11,389.154
2019_06_12_15_29_04,1,0021,0021,9,749.846,4.07692,23.8462,80,7,1,3.04975,0,0.867144,1157,11,384.308
2019_06_12_15_29_04,1,0021,0021,10,898.727,7.09091,32.9091,67,7,1,3.16551,0,3.56321,1157,11,397.273
2019_06_12_15_29_04,1,0021,0021,11,932.182,7.81818,35.1818,67,7,1,3.13284,0,0.82536,1157,11,388.545
2019_06_12_15_29_04,1,0027,0027,1,378.583,0.333333,0.583333,73,6,0,2.92574,0,0,1003,13,393
2019_06_12_15_29_04,1,0027,0027,2,432.2,1,3.86667,93,6,0,2.90457,0,1.28118,1003,13,390.533
2019_06_12_15_29_04,1,0027,0027,3,442.071,1,4.57143,86,6,0,2.82902,0,1.04076,1003,13,433
2019_06_12_15_29_04,1,0027,0027,4,533,1.9,10.1,60,6,0,2.7858,0,2.28846,1003,13,402.5
2019_06_12_15_29_04,1,0027,0027,5,531.778,2,10,54,6,0,2.79419,0,0.170951,1003,13,409.556
2019_06_12_15_29_04,1,0027,0027,6,544.846,2,10.9231,81,6,0,2.80574,0,0.553216,1003,13,428.692
2019_06_12_15_29_04,1,0027,0027,7,523.889,2,9.61111,113,6,0,2.85223,0,1.6054,1003,13,364.778
2019_06_12_15_29_04,1,0027,0027,8,687.083,3.25,19.6667,74,6,0,2.74242,0,3.89871,1003,13,375.667
2019_06_12_15_29_04,1,0027,0027,9,717.889,4,21.8889,53,6,0,2.74657,0,1.18218,1003,13,414.444
2019_06_12_15_29_04,1,0027,0027,10,729,3.94737,22.3158,121,6,0,2.81183,0,0.901123,1003,13,378.368
2019_06_12_15_29_04,1,0027,0027,11,908.7,7,33.6,61,6,0,2.86801,0,4.54161,1003,13,442
2019_06_12_15_29_04,1,0027,0027,12,903.25,7,33.375,47,6,0,2.86934,0,0.463286,1003,13,423.375
2019_06_12_15_29_04,1,0027,0027,13,934.286,7,35.2143,87,6,0,2.88279,0,0.760171,1003,13,430.5
2019_06_12_15_29_04,1,0027,0027,1,369.778,0.222222,0.388889,113,6,1,3.04777,0,0,1122,12,362.056
2019_06_12_15_29_04,1,0027,0027,2,355.75,0.375,0.375,47,6,1,3.00247,0,0.698854,1122,12,387.75
2019_06_12_15_29_04,1,0027,0027,3,362.533,0.4,0.533333,93,6,1,2.93278,0,0.290128,1122,12,377.667
2019_06_12_15_29_04,1,0027,0027,4,528.1,2,10.1,61,6,1,2.89034,0,4.31876,1122,12,451.4
2019_06_12_15_29_04,1,0027,0027,5,561.438,2,12.125,100,6,1,2.95019,0,2.23904,1122,12,363.688
2019_06_12_15_29_04,1,0027,0027,6,559.87,2,11.6522,147,6,1,2.96685,0,0.0552789,1122,12,365.391
2019_06_12_15_29_04,1,0027,0027,7,695.24,3.44,20.28,161,6,1,3.05343,0,3.24819,1122,12,350.36
2019_06_12_15_29_04,1,0027,0027,8,731.944,4,22.5,114,6,1,3.01574,0,0.880121,1122,12,353.833
2019_06_12_15_29_04,1,0027,0027,9,650.111,3,17.5556,54,6,1,3.02919,0,1.96369,1122,12,345.222
2019_06_12_15_29_04,1,0027,0027,10,892.778,6.88889,32.6667,113,6,1,3.20557,0,5.77965,1122,12,334.222
2019_06_12_15_29_04,1,0027,0027,11,912,7,34,46,6,1,3.17177,0,2.12097,1122,12,421
2019_06_12_15_29_04,1,0027,0027,12,949.333,7,36.0833,73,6,1,3.20087,0,2.45574,1122,12,325.083
2019_06_12_15_29_04,1,0030,0030,1,433.818,1.81818,9,67,8,0,2.99904,0,0,1032,11,411.818
2019_06_12_15_29_04,1,0030,0030,2,424.1,1.4,8.3,127,8,0,2.97718,0,0.318959,1032,11,402.65
2019_06_12_15_29_04,1,0030,0030,3,370.353,1,4.94118,107,8,0,2.95785,0,1.63578,1032,11,445.176
2019_06_12_15_29_04,1,0030,0030,4,467.533,2,11.0667,94,8,0,2.86035,0,2.45159,1032,11,411.8
2019_06_12_15_29_04,1,0030,0030,5,552,2,16.2222,54,8,0,2.89418,0,2.02132,1032,11,418.111
2019_06_12_15_29_04,1,0030,0030,6,458.111,2,10.5556,54,8,0,2.84767,0,2.3385,1032,11,390
2019_06_12_15_29_04,1,0030,0030,7,645.593,3.77778,22.2593,174,8,0,2.8347,0,4.67818,1032,11,448.481
2019_06_12_15_29_04,1,0030,0030,8,904.818,5.54545,38.5455,68,8,0,2.853,0,6.22097,1032,11,413.273
2019_06_12_15_29_04,1,0030,0030,9,879.533,5.06667,36.8,94,8,0,2.85449,0,1.4563,1032,11,468.8
2019_06_12_15_29_04,1,0030,0030,10,1038.81,8.1875,43.625,100,8,0,2.85582,0,3.79773,1032,11,465.75
2019_06_12_15_29_04,1,0030,0030,11,1058.33,7.8,41.4667,93,8,0,2.87578,0,0.918361,1032,11,432.6
2019_06_12_15_29_04,1,0030,0030,1,308.333,0.75,1.08333,73,8,1,3.15752,0,0,943,14,353.75
2019_06_12_15_29_04,1,0030,0030,2,311.5,0.75,1.375,47,8,1,3.07127,0,2.76824,943,14,469.75
2019_06_12_15_29_04,1,0030,0030,3,333,1,2.8,60,8,1,3.06489,0,2.85994,943,14,351.8
2019_06_12_15_29_04,1,0030,0030,4,444,1.8,9.5,61,8,1,3.02178,0,2.99723,943,14,410.7
2019_06_12_15_29_04,1,0030,0030,5,437.5,2,9.25,47,8,1,3.01633,0,0.372832,943,14,396.5
2019_06_12_15_29_04,1,0030,0030,6,489.364,2,12.1818,67,8,1,3.00019,0,1.4231,943,14,367.091
2019_06_12_15_29_04,1,0030,0030,7,619.056,3.33333,20.6667,114,8,1,2.95485,0,3.66912,943,14,449.944
2019_06_12_15_29_04,1,0030,0030,8,669.462,4,23.6923,79,8,1,2.97156,0,1.20441,943,14,447.692
2019_06_12_15_29_04,1,0030,0030,9,895.625,5.125,37.75,47,8,1,3.05354,0,5.41497,943,14,423.125
2019_06_12_15_29_04,1,0030,0030,10,905.4,5.46667,38.4,95,8,1,3.04243,0,0.310957,943,14,431.733
2019_06_12_15_29_04,1,0030,0030,11,868.083,5.16667,36.0833,73,8,1,3.07329,0,0.893414,943,14,434.583
2019_06_12_15_29_04,1,0030,0030,12,1052.58,4.5,23.3333,73,8,1,3.08994,0,4.40045,943,14,426.333
2019_06_12_15_29_04,1,0030,0030,13,1072.89,2,10.6667,54,8,1,3.08233,0,2.01595,943,14,344.333
2019_06_12_15_29_04,1,0030,0030,14,1075.67,4,21.3333,53,8,1,3.08029,0,0.379851,943,14,360
2019_06_12_15_29_04,1,0032,0032,1,403.833,0.583333,1.08333,74,7,0,2.94432,0,0,825,11,398.167
2019_06_12_15_29_04,1,0032,0032,2,442.75,1,4,47,7,0,2.82926,0,1.10955,825,11,372.75
2019_06_12_15_29_04,1,0032,0032,3,464.4,1.1,5,61,7,0,2.78995,0,0.516867,825,11,372.9
2019_06_12_15_29_04,1,0032,0032,4,529.15,2.05,8.8,127,7,0,2.84699,0,1.9692,825,11,424.05
2019_06_12_15_29_04,1,0032,0032,5,608.154,3,13.9231,81,7,0,2.8064,0,1.92106,825,11,408.615
2019_06_12_15_29_04,1,0032,0032,6,640.4,3.6,16,60,7,0,2.87623,0,0.815018,825,11,397.4
2019_06_12_15_29_04,1,0032,0032,7,658.5,3.9,16.8,60,7,0,2.88447,0,0.529236,825,11,410.2
2019_06_12_15_29_04,1,0032,0032,8,720.75,4.75,21,47,7,0,2.86,0,1.55467,825,11,429.375
2019_06_12_15_29_04,1,0032,0032,9,718.571,5,20.6429,87,7,0,2.85109,0,0.052927,825,11,429.786
2019_06_12_15_29_04,1,0032,0032,10,765.889,5,23.6667,54,7,0,2.82766,0,1.15559,825,11,419.556
2019_06_12_15_29_04,1,0032,0032,11,912.15,7.85,32.75,127,7,0,2.84907,0,3.49371,825,11,428.3
2019_06_12_15_29_04,1,0032,0032,1,340,0,0,54,7,1,3.03545,0,0,837,9,369
2019_06_12_15_29_04,1,0032,0032,2,391.444,0.333333,0.333333,54,7,1,2.97703,0,1.86615,837,9,427.889
2019_06_12_15_29_04,1,0032,0032,3,484.059,1.70588,6,106,7,1,2.92956,0,2.28975,837,9,402.765
2019_06_12_15_29_04,1,0032,0032,4,440.471,1.11765,3.52941,107,7,1,2.8807,0,1.1946,837,9,427.353
2019_06_12_15_29_04,1,0032,0032,5,587.526,2.94737,12.6842,121,7,1,2.95069,0,3.51281,837,9,436.263
2019_06_12_15_29_04,1,0032,0032,6,574.048,2.71429,11.7143,134,7,1,2.9893,0,0.873656,837,9,402.238
2019_06_12_15_29_04,1,0032,0032,7,709.846,4.84615,20.0769,81,7,1,3.06329,0,3.24356,837,9,394.692
2019_06_12_15_29_04,1,0032,0032,8,693.389,4.88889,19.1111,113,7,1,3.00999,0,0.511153,837,9,408.389
2019_06_12_15_29_04,1,0032,0032,9,886.364,7.72727,31.3636,67,7,1,3.14056,0,4.63802,837,9,382.545
2019_06_12_15_29_04,1,0036,0036,1,451.9,2,5.5,60,8,0,3.0199,0,0,1111,14,486.1
2019_06_12_15_29_04,1,0036,0036,2,441.778,2,5.11111,54,8,0,2.97739,0,2.59292,1111,14,377.889
2019_06_12_15_29_04,1,0036,0036,3,428.889,1.88889,4.22222,54,8,0,2.93814,0,0.397723,1111,14,367.333
2019_06_12_15_29_04,1,0036,0036,4,412.5,1.625,3,46,8,0,2.91924,0,0.454752,1111,14,357.625
2019_06_12_15_29_04,1,0036,0036,5,437.5,2,4.7,60,8,0,2.89163,0,1.8545,1111,14,431.2
2019_06_12_15_29_04,1,0036,0036,6,442.625,2,5,47,8,0,2.87086,0,1.44507,1111,14,370.875
2019_06_12_15_29_04,1,0036,0036,7,562.4,3.9,12.5,60,8,0,2.80569,0,3.04203,1111,14,414.7
2019_06_12_15_29_04,1,0036,0036,8,594,4,14.5,100,8,0,2.78922,0,1.2335,1111,14,373.813
2019_06_12_15_29_04,1,0036,0036,9,610.222,4,15.5556,54,8,0,2.86415,0,0.91053,1111,14,408.333
2019_06_12_15_29_04,1,0036,0036,10,707.233,5.43333,21.6333,194,8,0,2.78898,0,2.33049,1111,14,419.667
2019_06_12_15_29_04,1,0036,0036,11,776.947,6.42105,26.0526,121,8,0,2.84872,0,1.7059,1111,14,403.895
2019_06_12_15_29_04,1,0036,0036,12,916.947,8.89474,34.6316,121,8,0,2.84039,0,3.47949,1111,14,445.053
2019_06_12_15_29_04,1,0036,0036,13,931.909,9,35.4545,67,8,0,2.86093,0,0.568143,1111,14,426.545
2019_06_12_15_29_04,1,0036,0036,14,930.5,9,35.5,73,8,0,2.8716,0,0.422021,1111,14,444.167
2019_06_12_15_29_04,1,0036,0036,1,451.125,2,5.625,47,8,1,3.16805,0,0,858,11,501.125
2019_06_12_15_29_04,1,0036,0036,2,382.818,0.909091,1.18182,68,8,1,3.11119,0,1.6411,858,11,509
2019_06_12_15_29_04,1,0036,0036,3,369,0.444444,0.777778,53,8,1,3.02413,0,2.68691,858,11,397.222
2019_06_12_15_29_04,1,0036,0036,4,434.217,2,4.47826,147,8,1,2.98835,0,1.65793,858,11,373.304
2019_06_12_15_29_04,1,0036,0036,5,448.25,2,5.25,73,8,1,2.94837,0,0.704178,858,11,399.25
2019_06_12_15_29_04,1,0036,0036,6,561.778,4,12.4444,53,8,1,2.96607,0,2.79047,858,11,427.444
2019_06_12_15_29_04,1,0036,0036,7,596,4,14.7,61,8,1,2.97324,0,1.90562,858,11,355.3
2019_06_12_15_29_04,1,0036,0036,8,690.154,5,20.4615,81,8,1,3.05636,0,2.73678,858,11,420.846
2019_06_12_15_29_04,1,0036,0036,9,686.583,5.25,20.1667,74,8,1,3.0557,0,0.778846,858,11,388.417
2019_06_12_15_29_04,1,0036,0036,10,810.167,7,28,74,8,1,2.98844,0,2.97418,858,11,371.833
2019_06_12_15_29_04,1,0036,0036,11,912.95,8.9,34.45,127,8,1,3.13875,0,2.98193,858,11,443
2019_06_12_15_29_04,1,0042,0042,1,371.286,1.57143,3.42857,86,9,0,2.99175,0,0,1078,12,375.214
2019_06_12_15_29_04,1,0042,0042,2,325.778,0.888889,0.888889,54,9,0,2.95695,0,1.09177,1078,12,379.778
2019_06_12_15_29_04,1,0042,0042,3,419.385,2.07692,6.38462,81,9,0,2.91911,0,2.45234,1078,12,422.231
2019_06_12_15_29_04,1,0042,0042,4,514.125,3.875,12.5625,101,9,0,2.86629,0,2.26473,1078,12,427.938
2019_06_12_15_29_04,1,0042,0042,5,484.333,3.25,10.6667,74,9,0,2.88027,0,0.83742,1078,12,409.417
2019_06_12_15_29_04,1,0042,0042,6,736.4,6.1,26.5,60,9,0,2.82793,0,6.00563,1078,12,423.9
2019_06_12_15_29_04,1,0042,0042,7,649.833,5,21,75,9,0,2.8209,0,2.22942,1078,12,388.75
2019_06_12_15_29_04,1,0042,0042,8,811.667,7,31.1333,94,9,0,2.92927,0,3.95373,1078,12,425.133
2019_06_12_15_29_04,1,0042,0042,9,830.706,7,32.1176,113,9,0,2.94076,0,0.476256,1078,12,419.176
2019_06_12_15_29_04,1,0042,0042,10,825.4,7,31.95,127,9,0,2.93489,0,0.351329,1078,12,405.45
2019_06_12_15_29_04,1,0042,0042,11,952.316,9.68421,39.6842,120,9,0,2.90928,0,3.0706,1078,12,427.053
2019_06_12_15_29_04,1,0042,0042,12,1007.07,10,43.2667,93,9,0,2.93346,0,1.31342,1078,12,432.533
2019_06_12_15_29_04,1,0042,0042,1,342.375,0.875,2,47,9,1,3.04765,0,0,1173,13,369.875
2019_06_12_15_29_04,1,0042,0042,2,341.552,0.965517,1.72414,188,9,1,3.00816,0,0.239237,1173,13,379.862
2019_06_12_15_29_04,1,0042,0042,3,494.9,3.6,11.1,60,9,1,2.92984,0,3.65764,1173,13,384.4
2019_06_12_15_29_04,1,0042,0042,4,504.167,3.61111,11.7222,114,9,1,2.89021,0,0.316069,1173,13,374.944
2019_06_12_15_29_04,1,0042,0042,5,524.75,4,13,47,9,1,2.9042,0,0.539409,1173,13,365.625
2019_06_12_15_29_04,1,0042,0042,6,638.143,5,20.2143,86,9,1,2.97311,0,2.74541,1173,13,385.286
2019_06_12_15_29_04,1,0042,0042,7,654.818,5,21.3182,141,9,1,3.01592,0,0.582031,1173,13,367.5
2019_06_12_15_29_04,1,0042,0042,8,772.667,7,28.5556,54,9,1,3.02875,0,2.81691,1173,13,375
2019_06_12_15_29_04,1,0042,0042,9,758.545,6.90909,27.8182,66,9,1,3.01964,0,0.375311,1173,13,381.909
2019_06_12_15_29_04,1,0042,0042,10,736.438,6.375,26.3125,107,9,1,2.97461,0,0.53789,1173,13,377.563
2019_06_12_15_29_04,1,0042,0042,11,730.643,5.85714,26,88,9,1,2.9813,0,1.37795,1173,13,435
2019_06_12_15_29_04,1,0042,0042,12,891,8.25,36,47,9,1,3.09016,0,3.87101,1173,13,409.375
2019_06_12_15_29_04,1,0042,0042,13,887.15,7.95,35.85,128,9,1,3.09724,0,0.962246,1173,13,449.5
2019_06_12_15_29_04,1,0045,0045,1,462.143,0.857143,2.71429,86,7,0,2.9783,0,0,902,12,409.786
2019_06_12_15_29_04,1,0045,0045,2,430,0.5,0.75,46,7,0,2.93339,0,0.78679,902,12,402.5
2019_06_12_15_29_04,1,0045,0045,3,460,1,2.5,47,7,0,2.90578,0,0.734741,902,12,395.625
2019_06_12_15_29_04,1,0045,0045,4,471.222,1,3.11111,54,7,0,2.86482,0,0.444313,902,12,380.778
2019_06_12_15_29_04,1,0045,0045,5,471.444,1,3.22222,114,7,0,2.86084,0,1.21342,902,12,431.611
2019_06_12_15_29_04,1,0045,0045,6,577.875,2.75,10,47,7,0,2.79864,0,2.54637,902,12,423.625
2019_06_12_15_29_04,1,0045,0045,7,636.556,3.55556,13.5556,53,7,0,2.74669,0,1.42342,902,12,413
2019_06_12_15_29_04,1,0045,0045,8,662.625,4,15.375,47,7,0,2.78709,0,0.808581,902,12,434.625
2019_06_12_15_29_04,1,0045,0045,9,713.091,4.36364,18.3636,67,7,0,2.78321,0,1.22928,902,12,424.364
2019_06_12_15_29_04,1,0045,0045,10,693.85,4.1,17.2,128,7,0,2.79468,0,0.459595,902,12,425
2019_06_12_15_29_04,1,0045,0045,11,889.25,8,29.5,100,7,0,2.86855,0,4.65559,902,12,421.125
2019_06_12_15_29_04,1,0045,0045,12,873,8,28.3889,113,7,0,2.83947,0,0.84113,902,12,452.389
2019_06_12_15_29_04,1,0045,0045,1,439,0.666667,1.22222,54,7,1,3.07684,0,0,918,12,419.111
2019_06_12_15_29_04,1,0045,0045,2,413.357,0.428571,0.714286,87,7,1,3.0502,0,0.667162,918,12,408
2019_06_12_15_29_04,1,0045,0045,3,370.375,0,0,46,7,1,2.93787,0,1.45541,918,12,451.25
2019_06_12_15_29_04,1,0045,0045,4,495.375,1.625,4.75,47,7,1,2.93442,0,3.21966,918,12,400.25
2019_06_12_15_29_04,1,0045,0045,5,493.708,1.29167,4.625,155,7,1,2.88542,0,0.598149,918,12,425.25
2019_06_12_15_29_04,1,0045,0045,6,593.167,3,10.8333,74,7,1,2.90937,0,2.37619,918,12,420.167
2019_06_12_15_29_04,1,0045,0045,7,531.2,2,7,94,7,1,2.91651,0,1.50039,918,12,430.733
2019_06_12_15_29_04,1,0045,0045,8,572.545,2.81818,9.54545,68,7,1,2.94994,0,1.01146,918,12,440
2019_06_12_15_29_04,1,0045,0045,9,691.1,4.1,17.3,60,7,1,3.01267,0,2.92662,918,12,408.4
2019_06_12_15_29_04,1,0045,0045,10,688.533,4,16.9333,93,7,1,3.0141,0,0.547745,918,12,431.2
2019_06_12_15_29_04,1,0045,0045,11,892.231,7.84615,29.6923,80,7,1,3.02821,0,4.85577,918,12,422.538
2019_06_12_15_29_04,1,0045,0045,12,869.6,8,28.1,60,7,1,3.0337,0,0.797285,918,12,447.1
2019_06_12_15_29_04,1,0050,0050,1,486.429,2,6.78571,86,6,0,2.9232,0,0,878,10,379.071
2019_06_12_15_29_04,1,0050,0050,2,434.917,1.41667,3.41667,75,6,0,2.89077,0,1.23215,878,10,375.75
2019_06_12_15_29_04,1,0050,0050,3,399.909,1,1.54545,67,6,0,2.88986,0,1.12597,878,10,407.364
2019_06_12_15_29_04,1,0050,0050,4,432.625,1.625,3.625,47,6,0,2.89076,0,0.825797,878,10,396.125
2019_06_12_15_29_04,1,0050,0050,5,409.769,1,2,80,6,0,2.91167,0,0.56395,878,10,390.154
2019_06_12_15_29_04,1,0050,0050,6,594.714,2.85714,13.5,87,6,0,2.8805,0,4.46643,878,10,420.786
2019_06_12_15_29_04,1,0050,0050,7,647,3,16.6667,54,6,0,2.89806,0,1.25214,878,10,416.556
2019_06_12_15_29_04,1,0050,0050,8,824.615,5.30769,27.8462,81,6,0,2.92355,0,4.23282,878,10,414.923
2019_06_12_15_29_04,1,0050,0050,9,816.591,5,27.3182,141,6,0,2.9423,0,0.480724,878,10,396.455
2019_06_12_15_29_04,1,0050,0050,10,958.88,7,36.4,160,6,0,2.85802,0,3.39383,878,10,393.32
2019_06_12_15_29_04,1,0050,0050,1,434.6,1.4,3.53333,94,6,1,2.89501,0,0,770,10,406.333
2019_06_12_15_29_04,1,0050,0050,2,447.824,1.82353,4.35294,108,6,1,2.89959,0,1.37572,770,10,350.235
2019_06_12_15_29_04,1,0050,0050,3,406.111,1,1.61111,114,6,1,2.89712,0,1.06399,770,10,365.944
2019_06_12_15_29_04,1,0050,0050,4,437.111,1.33333,3.77778,53,6,1,2.97107,0,0.774795,770,10,375.556
2019_06_12_15_29_04,1,0050,0050,5,618.727,3,15.0455,141,6,1,2.92779,0,4.35788,770,10,354
2019_06_12_15_29_04,1,0050,0050,6,616.125,3,14.875,47,6,1,2.94977,0,0.99261,770,10,395.5
2019_06_12_15_29_04,1,0050,0050,7,697.8,3.2,20.2,60,6,1,2.96333,0,2.19044,770,10,437.4
2019_06_12_15_29_04,1,0050,0050,8,742.3,4.3,22.7,60,6,1,2.98376,0,1.59579,770,10,387.5
2019_06_12_15_29_04,1,0050,0050,9,741.5,4,22.625,47,6,1,3.00157,0,0.168204,770,10,380.5
2019_06_12_15_29_04,1,0050,0050,10,932.125,5.25,25.125,46,6,1,3.07838,0,4.61226,770,10,414.375
2019_06_12_15_29_04,1,0056,0056,1,292.214,1,2.57143,87,10,0,2.8882,0,0,1195,17,424.286
2019_06_12_15_29_04,1,0056,0056,2,387.429,2,8.57143,87,10,0,2.82565,0,2.31438,1195,17,405.786
2019_06_12_15_29_04,1,0056,0056,3,345,1.625,5.875,47,10,0,2.76818,0,1.1553,1195,17,382.5
2019_06_12_15_29_04,1,0056,0056,4,299,1,3.125,47,10,0,2.85968,0,1.2747,1195,17,409.625
2019_06_12_15_29_04,1,0056,0056,5,347.333,1.73333,6.2,96,10,0,2.89288,0,1.19967,1195,17,423.4
2019_06_12_15_29_04,1,0056,0056,6,368.5,2,7.375,49,10,0,2.92153,0,0.657932,1195,17,405.75
2019_06_12_15_29_04,1,0056,0056,7,389.111,2,8.77778,54,10,0,2.91651,0,0.500859,1195,17,409.667
2019_06_12_15_29_04,1,0056,0056,8,531.625,3.75,17.75,47,10,0,2.89746,0,3.49816,1195,17,444.5
2019_06_12_15_29_04,1,0056,0056,9,544.167,4.16667,18.3333,74,10,0,2.89261,0,0.380471,1195,17,454.333
2019_06_12_15_29_04,1,0056,0056,10,534.75,4,17.6667,73,10,0,2.86819,0,0.486734,1195,17,436.25
2019_06_12_15_29_04,1,0056,0056,11,640,4.9,24.5,60,10,0,2.82913,0,2.55984,1195,17,415.4
2019_06_12_15_29_04,1,0056,0056,12,654.773,5,25.4545,140,10,0,2.73258,0,0.439836,1195,17,426.409
2019_06_12_15_29_04,1,0056,0056,13,871.818,8,38.9091,67,10,0,2.80518,0,5.2391,1195,17,462.727
2019_06_12_15_29_04,1,0056,0056,14,867,8,38.5,73,10,0,2.78841,0,0.531299,1195,17,441
2019_06_12_15_29_04,1,0056,0056,15,868.167,8,38.6667,74,10,0,2.79048,0,0.110984,1195,17,445.5
2019_06_12_15_29_04,1,0056,0056,16,1056.64,11,50.2727,67,10,0,2.74164,0,4.5249,1195,17,469
2019_06_12_15_29_04,1,0056,0056,17,1101,7.33333,35.1111,53,10,0,2.77849,0,1.07953,1195,17,460.222
2019_06_12_15_29_04,1,0056,0056,1,303.639,1,3.36111,234,10,1,2.97828,0,0,1445,15,420.917
2019_06_12_15_29_04,1,0056,0056,2,243.9,0.25,0.25,127,10,1,2.99072,0,1.53588,1445,15,397
2019_06_12_15_29_04,1,0056,0056,3,230.889,0,0,56,10,1,2.98942,0,1.12328,1445,15,442.222
2019_06_12_15_29_04,1,0056,0056,4,347.375,1.875,6,51,10,1,2.9796,0,2.96985,1445,15,398.25
