placeholder_id,age,suj,trial_id,is_trial,trial_name,trial_type,response,dur,ojoDI,blink,amp_sacada,pupila,gaze,nf,fixX,fixY,targetSide,tX1,tY1,tX2,tY2,tX3,tY3,fixStart,fixEnd,fixMid,timeline,score
N/A,78,binding2,02,0,02-trial-different-11,N/A,N/A,165,0,0,0.260483,2.23186,1911,6,483.762,1038.95,181,419,953,931,761,0,0,92656.00,92821.00,92738.50,1077.00,32
N/A,78,binding2,02,0,02-trial-different-11,N/A,N/A,174,0,0,0.484161,2.16315,1911,6,520.636,1034.55,181,419,953,931,761,0,0,92829.00,93003.00,92916.00,1250.00,32
N/A,78,binding2,02,0,02-trial-different-11,N/A,N/A,144,0,0,0.644388,2.16555,1911,6,471.278,1034.11,181,419,953,931,761,0,0,93011.00,93155.00,93083.00,1432.00,32
N/A,78,binding2,02,0,02-trial-different-11,N/A,N/A,383,0,0,6.47582,2.24073,1911,6,938.553,848.936,181,419,953,931,761,0,0,93206.00,93589.00,93397.50,1627.00,32
N/A,78,binding2,02,0,02-trial-different-11,N/A,N/A,303,1,0,0,2.69751,1903,4,668.027,864.703,181,419,953,931,761,0,0,91579.00,91882.00,91730.50,0.00,32
N/A,78,binding2,02,0,02-trial-different-11,N/A,N/A,164,1,0,2.856,2.80455,1903,4,498.619,1018.67,181,419,953,931,761,0,0,91898.00,92062.00,91980.00,319.00,32
N/A,78,binding2,02,0,02-trial-different-11,N/A,N/A,1081,1,0,0.266909,2.4097,1903,4,478.198,1017.55,181,419,953,931,761,0,0,92074.00,93155.00,92614.50,495.00,32
N/A,78,binding2,02,0,02-trial-different-11,N/A,N/A,355,1,0,6.8093,2.24344,1903,4,975.186,841.465,181,419,953,931,761,0,0,93194.00,93549.00,93371.50,1615.00,32
N/A,78,binding2,02,1,02-trial-different-11,different,D,199,0,0,0,2.68253,1754,7,682.32,724.64,181,419,761,931,953,0,0,94547.00,94746.00,94646.50,7.00,32
N/A,78,binding2,02,1,02-trial-different-11,different,D,60,0,0,0.102154,2.67001,1754,7,689.375,720.875,181,419,761,931,953,0,0,94754.00,94814.00,94784.00,214.00,32
N/A,78,binding2,02,1,02-trial-different-11,different,D,317,0,0,2.92069,2.67905,1754,7,499.359,852.231,181,419,761,931,953,0,0,94830.00,95147.00,94988.50,290.00,32
N/A,78,binding2,02,1,02-trial-different-11,different,D,442,0,0,5.78095,2.5757,1754,7,905.481,1048.56,181,419,761,931,953,0,0,95186.00,95628.00,95407.00,646.00,32
N/A,78,binding2,02,1,02-trial-different-11,different,D,115,0,0,3.87087,2.54202,1754,7,665.8,854.4,181,419,761,931,953,0,0,95906.00,96021.00,95963.50,1366.00,32
N/A,78,binding2,02,1,02-trial-different-11,different,D,273,0,0,1.78155,2.57128,1754,7,529.676,843.647,181,419,761,931,953,0,0,96029.00,96302.00,96165.50,1489.00,32
N/A,78,binding2,02,1,02-trial-different-11,different,D,348,0,0,5.29622,2.53903,1754,7,891.465,1047.81,181,419,761,931,953,0,0,96346.00,96694.00,96520.00,1806.00,32
N/A,78,binding2,02,1,02-trial-different-11,different,D,251,1,0,0,2.80335,1769,10,708.097,688.29,181,419,761,931,953,0,0,94555.00,94806.00,94680.50,15.00,32
N/A,78,binding2,02,1,02-trial-different-11,different,D,309,1,0,3.30286,2.65505,1769,10,512.026,866.132,181,419,761,931,953,0,0,94838.00,95147.00,94992.50,298.00,32
N/A,78,binding2,02,1,02-trial-different-11,different,D,242,1,0,5.93413,2.38242,1769,10,920.167,1088.7,181,419,761,931,953,0,0,95186.00,95428.00,95307.00,646.00,32
N/A,78,binding2,02,1,02-trial-different-11,different,D,184,1,0,0.345717,2.40126,1769,10,930.652,1061.65,181,419,761,931,953,0,0,95436.00,95620.00,95528.00,896.00,32
N/A,78,binding2,02,1,02-trial-different-11,different,D,55,1,0,0.845776,2.60004,1769,10,949.25,992.625,181,419,761,931,953,0,0,95648.00,95703.00,95675.50,1108.00,32
N/A,78,binding2,02,1,02-trial-different-11,different,D,40,1,0,4.19906,2.58108,1769,10,676.5,803,181,419,761,931,953,0,0,95906.00,95946.00,95926.00,1366.00,32
N/A,78,binding2,02,1,02-trial-different-11,different,D,67,1,0,0.86204,2.52989,1769,10,646.333,868.333,181,419,761,931,953,0,0,95954.00,96021.00,95987.50,1414.00,32
N/A,78,binding2,02,1,02-trial-different-11,different,D,273,1,0,1.58299,2.55981,1769,10,529.029,834.176,181,419,761,931,953,0,0,96029.00,96302.00,96165.50,1489.00,32
N/A,78,binding2,02,1,02-trial-different-11,different,D,44,1,0,5.76617,2.50911,1769,10,905.833,1090.5,181,419,761,931,953,0,0,96338.00,96382.00,96360.00,1798.00,32
N/A,78,binding2,02,1,02-trial-different-11,different,D,304,1,0,0.206982,2.4321,1769,10,905.526,1108.13,181,419,761,931,953,0,0,96390.00,96694.00,96542.00,1850.00,32
N/A,78,binding2,03,0,03-trial-same-12,N/A,N/A,300,0,0,0,2.45447,1937,3,707.514,823.405,181,419,761,931,761,0,0,99780.00,100080.00,99930.00,0.00,32
N/A,78,binding2,03,0,03-trial-same-12,N/A,N/A,765,0,0,2.47504,2.57903,1937,3,518.548,840.484,181,419,761,931,761,0,0,100088.00,100853.00,100470.50,308.00,32
N/A,78,binding2,03,0,03-trial-same-12,N/A,N/A,872,0,0,5.18209,2.5805,1937,3,915.255,825.075,181,419,761,931,761,0,0,100897.00,101769.00,101333.00,1117.00,32
N/A,78,binding2,03,0,03-trial-same-12,N/A,N/A,280,1,0,0,2.48355,1909,5,718.886,770.8,181,419,761,931,761,0,0,99780.00,100060.00,99920.00,0.00,32
N/A,78,binding2,03,0,03-trial-same-12,N/A,N/A,374,1,0,2.62,2.53706,1909,5,530.413,847.5,181,419,761,931,761,0,0,100088.00,100462.00,100275.00,308.00,32
N/A,78,binding2,03,0,03-trial-same-12,N/A,N/A,383,1,0,0.224522,2.52372,1909,5,522.255,830.66,181,419,761,931,761,0,0,100470.00,100853.00,100661.50,690.00,32
N/A,78,binding2,03,0,03-trial-same-12,N/A,N/A,538,1,0,5.85627,2.60183,1909,5,970.682,817.182,181,419,761,931,761,0,0,100889.00,101427.00,101158.00,1109.00,32
N/A,78,binding2,03,0,03-trial-same-12,N/A,N/A,334,1,0,0.27397,2.56791,1909,5,950.488,810.829,181,419,761,931,761,0,0,101435.00,101769.00,101602.00,1655.00,32
N/A,78,binding2,03,1,03-trial-same-12,same,S,290,0,0,0,2.76033,1855,8,852.306,816.389,181,419,569,931,953,0,0,102728.00,103018.00,102873.00,0.00,32
N/A,78,binding2,03,1,03-trial-same-12,same,S,99,0,0,3.93099,2.73359,1855,8,561.308,730.308,181,419,569,931,953,0,0,103054.00,103153.00,103103.50,326.00,32
N/A,78,binding2,03,1,03-trial-same-12,same,S,182,0,0,6.22444,2.69345,1855,8,952.043,1034.22,181,419,569,931,953,0,0,103196.00,103378.00,103287.00,468.00,32
N/A,78,binding2,03,1,03-trial-same-12,same,S,281,0,0,0.204107,2.65869,1855,8,943.143,1048.51,181,419,569,931,953,0,0,103386.00,103667.00,103526.50,658.00,32
N/A,78,binding2,03,1,03-trial-same-12,same,S,291,0,0,6.26316,2.63981,1855,8,575.278,705.972,181,419,569,931,953,0,0,103712.00,104003.00,103857.50,984.00,32
N/A,78,binding2,03,1,03-trial-same-12,same,S,52,0,0,0.819605,-1,1855,8,517,680,181,419,569,931,953,0,0,104150.00,104202.00,104176.00,1422.00,32
N/A,78,binding2,03,1,03-trial-same-12,same,S,68,0,0,6.69492,2.53092,1855,8,891.889,1069.22,181,419,569,931,953,0,0,104210.00,104278.00,104244.00,1482.00,32
N/A,78,binding2,03,1,03-trial-same-12,same,S,592,0,0,0.402667,2.70576,1855,8,922.514,1073.31,181,419,569,931,953,0,0,104286.00,104878.00,104582.00,1558.00,32
N/A,78,binding2,03,1,03-trial-same-12,same,S,290,1,0,0,2.72102,1665,8,858.639,804.361,181,419,569,931,953,0,0,102728.00,103018.00,102873.00,0.00,32
N/A,78,binding2,03,1,03-trial-same-12,same,S,99,1,0,4.41739,2.59577,1665,8,524.692,743.692,181,419,569,931,953,0,0,103054.00,103153.00,103103.50,326.00,32
N/A,78,binding2,03,1,03-trial-same-12,same,S,463,1,0,7.14141,2.65502,1665,8,986.123,1070.49,181,419,569,931,953,0,0,103204.00,103667.00,103435.50,476.00,32
N/A,78,binding2,03,1,03-trial-same-12,same,S,87,1,0,7.71286,2.61609,1665,8,527,656.917,181,419,569,931,953,0,0,103755.00,103842.00,103798.50,1027.00,32
N/A,78,binding2,03,1,03-trial-same-12,same,S,125,1,0,0.240918,2.55454,1665,8,525.5,677.375,181,419,569,931,953,0,0,103854.00,103979.00,103916.50,1126.00,32
N/A,78,binding2,03,1,03-trial-same-12,same,S,91,1,0,7.29903,2.6197,1665,8,966.25,1060,181,419,569,931,953,0,0,104227.00,104318.00,104272.50,1499.00,32
N/A,78,binding2,03,1,03-trial-same-12,same,S,391,1,0,0.332923,2.69914,1665,8,968.083,1088.29,181,419,569,931,953,0,0,104361.00,104752.00,104556.50,1633.00,32
N/A,78,binding2,03,1,03-trial-same-12,same,S,119,1,0,0.199649,2.56542,1665,8,970.333,1071.47,181,419,569,931,953,0,0,104759.00,104878.00,104818.50,2031.00,32
N/A,78,binding2,04,0,04-trial-same-13,N/A,N/A,282,0,0,0,2.58068,1912,5,715.457,848.743,181,419,761,931,953,0,0,107952.00,108234.00,108093.00,0.00,32
N/A,78,binding2,04,0,04-trial-same-13,N/A,N/A,482,0,0,2.64504,2.53029,1912,5,512.915,854.576,181,419,761,931,953,0,0,108254.00,108736.00,108495.00,302.00,32
N/A,78,binding2,04,0,04-trial-same-13,N/A,N/A,632,0,0,0.448066,2.41697,1912,5,486.013,830.87,181,419,761,931,953,0,0,108744.00,109376.00,109060.00,792.00,32
N/A,78,binding2,04,0,04-trial-same-13,N/A,N/A,242,0,0,6.51214,2.56773,1912,5,939.267,1062.57,181,419,761,931,953,0,0,109420.00,109662.00,109541.00,1468.00,32
N/A,78,binding2,04,0,04-trial-same-13,N/A,N/A,274,0,0,0.393458,2.49908,1912,5,912.588,1046.97,181,419,761,931,953,0,0,109670.00,109944.00,109807.00,1718.00,32
N/A,78,binding2,04,0,04-trial-same-13,N/A,N/A,274,1,0,0,2.47572,1895,6,700.059,839,181,419,761,931,953,0,0,107952.00,108226.00,108089.00,0.00,32
N/A,78,binding2,04,0,04-trial-same-13,N/A,N/A,213,1,0,2.22449,2.52628,1895,6,530.815,861,181,419,761,931,953,0,0,108254.00,108467.00,108360.50,302.00,32
N/A,78,binding2,04,0,04-trial-same-13,N/A,N/A,276,1,0,0.451821,2.46017,1895,6,506.382,833.735,181,419,761,931,953,0,0,108476.00,108752.00,108614.00,524.00,32
N/A,78,binding2,04,0,04-trial-same-13,N/A,N/A,616,1,0,0.247813,2.41492,1895,6,490.773,821.72,181,419,761,931,953,0,0,108760.00,109376.00,109068.00,808.00,32
N/A,78,binding2,04,0,04-trial-same-13,N/A,N/A,290,1,0,6.94476,2.39862,1895,6,968.778,1081.39,181,419,761,931,953,0,0,109420.00,109710.00,109565.00,1468.00,32
N/A,78,binding2,04,0,04-trial-same-13,N/A,N/A,226,1,0,0.611504,2.32695,1895,6,922.429,1073.86,181,419,761,931,953,0,0,109718.00,109944.00,109831.00,1766.00,32
N/A,78,binding2,04,1,04-trial-same-13,same,S,290,0,0,0,2.66578,2023,9,693,776.639,181,419,569,931,761,0,0,110885.00,111175.00,111030.00,0.00,32
N/A,78,binding2,04,1,04-trial-same-13,same,S,213,0,0,2.21089,2.62745,2023,9,526.815,740.37,181,419,569,931,761,0,0,111195.00,111408.00,111301.50,310.00,32
N/A,78,binding2,04,1,04-trial-same-13,same,S,248,0,0,0.883534,2.52811,2023,9,526.161,665.097,181,419,569,931,761,0,0,111420.00,111668.00,111544.00,535.00,32
N/A,78,binding2,04,1,04-trial-same-13,same,S,266,0,0,5.27721,2.50709,2023,9,904.636,823.03,181,419,569,931,761,0,0,111701.00,111967.00,111834.00,816.00,32
N/A,78,binding2,04,1,04-trial-same-13,same,S,59,0,0,0.527615,2.66435,2023,9,942.5,838.75,181,419,569,931,761,0,0,111975.00,112034.00,112004.50,1090.00,32
N/A,78,binding2,04,1,04-trial-same-13,same,S,100,0,0,5.859,-1,2023,9,517,680,181,419,569,931,761,0,0,112074.00,112174.00,112124.00,1189.00,32
N/A,78,binding2,04,1,04-trial-same-13,same,S,48,0,0,6.10936,2.71062,2023,9,949,880.143,181,419,569,931,761,0,0,112202.00,112250.00,112226.00,1317.00,32
N/A,78,binding2,04,1,04-trial-same-13,same,S,248,0,0,0.659875,2.67606,2023,9,921.548,832.935,181,419,569,931,761,0,0,112262.00,112510.00,112386.00,1377.00,32
N/A,78,binding2,04,1,04-trial-same-13,same,S,551,0,0,5.42652,2.57574,2023,9,530.06,677.537,181,419,569,931,761,0,0,112550.00,113101.00,112825.50,1665.00,32
N/A,78,binding2,04,1,04-trial-same-13,same,S,290,1,0,0,2.64181,1828,7,671.417,711.444,181,419,569,931,761,0,0,110885.00,111175.00,111030.00,0.00,32
N/A,78,binding2,04,1,04-trial-same-13,same,S,205,1,0,2.39804,2.6284,1828,7,487.731,712.808,181,419,569,931,761,0,0,111203.00,111408.00,111305.50,318.00,32
N/A,78,binding2,04,1,04-trial-same-13,same,S,240,1,0,0.741484,2.55487,1828,7,487.833,649.633,181,419,569,931,761,0,0,111420.00,111660.00,111540.00,535.00,32
N/A,78,binding2,04,1,04-trial-same-13,same,S,250,1,0,6.59211,2.52208,1828,7,970.903,813.194,181,419,569,931,761,0,0,111701.00,111951.00,111826.00,816.00,32
N/A,78,binding2,04,1,04-trial-same-13,same,S,149,1,0,0.576486,2.75935,1828,7,960,860.789,181,419,569,931,761,0,0,112210.00,112359.00,112284.50,1325.00,32
N/A,78,binding2,04,1,04-trial-same-13,same,S,143,1,0,0.355122,2.71076,1828,7,972.056,833.667,181,419,569,931,761,0,0,112367.00,112510.00,112438.50,1482.00,32
N/A,78,binding2,04,1,04-trial-same-13,same,S,551,1,0,6.93609,2.62958,1828,7,472.373,632.836,181,419,569,931,761,0,0,112550.00,113101.00,112825.50,1665.00,32
N/A,78,binding2,05,0,05-trial-different-14,N/A,N/A,305,0,0,0,2.70117,1829,7,717.053,830.132,181,419,953,931,569,0,0,116168.00,116473.00,116320.50,0.00,32
N/A,78,binding2,05,0,05-trial-different-14,N/A,N/A,483,0,0,3.67343,2.52525,1829,7,501.881,1031.81,181,419,953,931,569,0,0,116509.00,116992.00,116750.50,341.00,32
N/A,78,binding2,05,0,05-trial-different-14,N/A,N/A,149,0,0,6.99296,2.48933,1829,7,927.316,669.789,181,419,953,931,569,0,0,117067.00,117216.00,117141.50,899.00,32
N/A,78,binding2,05,0,05-trial-different-14,N/A,N/A,226,0,0,0.329048,2.45983,1829,7,952.429,667.393,181,419,953,931,569,0,0,117224.00,117450.00,117337.00,1056.00,32
N/A,78,binding2,05,0,05-trial-different-14,N/A,N/A,334,0,0,1.05357,2.31963,1829,7,881.902,623.756,181,419,953,931,569,0,0,117458.00,117792.00,117625.00,1290.00,32
N/A,78,binding2,05,0,05-trial-different-14,N/A,N/A,175,0,0,0.953419,2.34585,1829,7,954.864,620.182,181,419,953,931,569,0,0,117800.00,117975.00,117887.50,1632.00,32
N/A,78,binding2,05,0,05-trial-different-14,N/A,N/A,157,0,0,7.20345,2.26865,1829,7,558.45,1047.1,181,419,953,931,569,0,0,118025.00,118182.00,118103.50,1857.00,32
N/A,78,binding2,05,0,05-trial-different-14,N/A,N/A,305,1,0,0,2.54588,1853,8,730.658,777.026,181,419,953,931,569,0,0,116168.00,116473.00,116320.50,0.00,32
N/A,78,binding2,05,0,05-trial-different-14,N/A,N/A,226,1,0,5.13533,2.63886,1853,8,452.75,1086.68,181,419,953,931,569,0,0,116509.00,116735.00,116622.00,341.00,32
N/A,78,binding2,05,0,05-trial-different-14,N/A,N/A,165,1,0,0.854306,2.48292,1853,8,474.667,1018.1,181,419,953,931,569,0,0,116743.00,116908.00,116825.50,575.00,32
N/A,78,binding2,05,0,05-trial-different-14,N/A,N/A,108,1,0,0.686599,2.52298,1853,8,499.571,966.571,181,419,953,931,569,0,0,116916.00,117024.00,116970.00,748.00,32
N/A,78,binding2,05,0,05-trial-different-14,N/A,N/A,340,1,0,6.95527,2.50946,1853,8,950.476,650.929,181,419,953,931,569,0,0,117067.00,117407.00,117237.00,899.00,32
N/A,78,binding2,05,0,05-trial-different-14,N/A,N/A,326,1,0,0.657397,2.42956,1853,8,907.275,622.15,181,419,953,931,569,0,0,117415.00,117741.00,117578.00,1247.00,32
N/A,78,binding2,05,0,05-trial-different-14,N/A,N/A,234,1,0,0.623323,2.32672,1853,8,953.897,610.69,181,419,953,931,569,0,0,117749.00,117983.00,117866.00,1581.00,32
N/A,78,binding2,05,0,05-trial-different-14,N/A,N/A,149,1,0,7.30268,2.29854,1853,8,535.474,1023.63,181,419,953,931,569,0,0,118033.00,118182.00,118107.50,1865.00,32
N/A,78,binding2,05,1,05-trial-different-14,different,D,313,0,0,0,2.65853,1402,7,691.658,891.684,181,419,569,931,953,0,0,119140.00,119453.00,119296.50,0.00,32
N/A,78,binding2,05,1,05-trial-different-14,different,D,184,0,0,2.3386,2.68059,1402,7,861.391,955.391,181,419,569,931,953,0,0,119473.00,119657.00,119565.00,333.00,32
N/A,78,binding2,05,1,05-trial-different-14,different,D,298,0,0,5.16392,2.5551,1402,7,539.351,699.919,181,419,569,931,953,0,0,119693.00,119991.00,119842.00,553.00,32
N/A,78,binding2,05,1,05-trial-different-14,different,D,313,0,0,6.88986,2.59513,1402,7,938.128,1084.44,181,419,569,931,953,0,0,120042.00,120355.00,120198.50,902.00,32
N/A,78,binding2,05,1,05-trial-different-14,different,D,52,0,0,7.43606,2.59682,1402,7,564.143,606.571,181,419,569,931,953,0,0,120515.00,120567.00,120541.00,1375.00,32
N/A,78,binding2,05,1,05-trial-different-14,different,D,68,0,0,0.691051,2.68711,1402,7,521.222,572.111,181,419,569,931,953,0,0,120599.00,120667.00,120633.00,1459.00,32
N/A,78,binding2,05,1,05-trial-different-14,different,D,174,0,0,0.722154,2.5282,1402,7,541.273,629.455,181,419,569,931,953,0,0,120675.00,120849.00,120762.00,1535.00,32
N/A,78,binding2,05,1,05-trial-different-14,different,D,199,1,0,0,2.56951,1307,6,677.12,886.24,181,419,569,931,953,0,0,119140.00,119339.00,119239.50,0.00,32
N/A,78,binding2,05,1,05-trial-different-14,different,D,102,1,0,0.430116,2.58046,1307,6,645.846,897.769,181,419,569,931,953,0,0,119351.00,119453.00,119402.00,211.00,32
N/A,78,binding2,05,1,05-trial-different-14,different,D,176,1,0,3.17624,2.5266,1307,6,885.682,943.273,181,419,569,931,953,0,0,119481.00,119657.00,119569.00,341.00,32
N/A,78,binding2,05,1,05-trial-different-14,different,D,290,1,0,6.11701,2.57497,1307,6,485.611,671.972,181,419,569,931,953,0,0,119701.00,119991.00,119846.00,561.00,32
N/A,78,binding2,05,1,05-trial-different-14,different,D,306,1,0,8.16979,2.48658,1307,6,964.211,1120.45,181,419,569,931,953,0,0,120042.00,120348.00,120195.00,902.00,32
N/A,78,binding2,05,1,05-trial-different-14,different,D,234,1,0,8.81804,2.59104,1307,6,488.448,587.138,181,419,569,931,953,0,0,120559.00,120793.00,120676.00,1419.00,32
N/A,78,binding2,06,0,06-trial-same-15,N/A,N/A,367,0,0,0,2.55903,1894,6,702.822,855.178,181,419,953,931,569,0,0,124008.00,124375.00,124191.50,0.00,32
N/A,78,binding2,06,0,06-trial-same-15,N/A,N/A,273,0,0,2.9949,2.45215,1894,6,529.118,1021.85,181,419,953,931,569,0,0,124391.00,124664.00,124527.50,383.00,32
N/A,78,binding2,06,0,06-trial-same-15,N/A,N/A,235,0,0,0.297641,2.59097,1894,6,506.379,1020,181,419,953,931,569,0,0,124672.00,124907.00,124789.50,664.00,32
N/A,78,binding2,06,0,06-trial-same-15,N/A,N/A,135,0,0,1.69504,2.66136,1894,6,611,934.471,181,419,953,931,569,0,0,124923.00,125058.00,124990.50,915.00,32
N/A,78,binding2,06,0,06-trial-same-15,N/A,N/A,191,0,0,1.62435,2.67064,1894,6,508.417,1012.79,181,419,953,931,569,0,0,125066.00,125257.00,125161.50,1058.00,32
N/A,78,binding2,06,0,06-trial-same-15,N/A,N/A,693,0,0,6.54599,2.67884,1894,6,915.31,686.869,181,419,953,931,569,0,0,125297.00,125990.00,125643.50,1289.00,32
N/A,78,binding2,06,0,06-trial-same-15,N/A,N/A,367,1,0,0,2.49242,1879,7,706.2,852.644,181,419,953,931,569,0,0,124008.00,124375.00,124191.50,0.00,32
N/A,78,binding2,06,0,06-trial-same-15,N/A,N/A,326,1,0,2.97935,2.45415,1879,7,517.4,995.25,181,419,953,931,569,0,0,124398.00,124724.00,124561.00,390.00,32
N/A,78,binding2,06,0,06-trial-same-15,N/A,N/A,167,1,0,0.511592,2.5708,1879,7,479.952,1008.1,181,419,953,931,569,0,0,124732.00,124899.00,124815.50,724.00,32
N/A,78,binding2,06,0,06-trial-same-15,N/A,N/A,135,1,0,2.10926,2.62374,1879,7,620.176,918.824,181,419,953,931,569,0,0,124923.00,125058.00,124990.50,915.00,32
N/A,78,binding2,06,0,06-trial-same-15,N/A,N/A,175,1,0,2.00129,2.66728,1879,7,489.091,1007.23,181,419,953,931,569,0,0,125082.00,125257.00,125169.50,1074.00,32
N/A,78,binding2,06,0,06-trial-same-15,N/A,N/A,670,1,0,7.40921,2.72159,1879,7,962.296,658.704,181,419,953,931,569,0,0,125305.00,125975.00,125640.00,1297.00,32
N/A,78,binding2,06,0,06-trial-same-15,N/A,N/A,39,1,0,0.440757,2.5751,1879,7,937,633.833,181,419,953,931,569,0,0,125982.00,126021.00,126001.50,1974.00,32
N/A,78,binding2,06,1,06-trial-same-15,same,S,291,0,0,0,2.73287,2088,11,656.222,869.639,181,419,761,931,761,0,0,126989.00,127280.00,127134.50,0.00,32
N/A,78,binding2,06,1,06-trial-same-15,same,S,530,0,0,1.82715,2.80243,2088,11,516.585,880.2,181,419,761,931,761,0,0,127292.00,127822.00,127557.00,303.00,32
N/A,78,binding2,06,1,06-trial-same-15,same,S,138,0,0,4.88696,2.78102,2088,11,887,820.056,181,419,761,931,761,0,0,127866.00,128004.00,127935.00,877.00,32
N/A,78,binding2,06,1,06-trial-same-15,same,S,183,0,0,3.90035,2.90205,2088,11,588.522,834.652,181,419,761,931,761,0,0,128032.00,128215.00,128123.50,1043.00,32
N/A,78,binding2,06,1,06-trial-same-15,same,S,349,0,0,1.08298,2.89865,2088,11,508.233,857.86,181,419,761,931,761,0,0,128223.00,128572.00,128397.50,1234.00,32
N/A,78,binding2,06,1,06-trial-same-15,same,S,59,0,0,0.567723,2.99049,2088,11,516.375,905.375,181,419,761,931,761,0,0,128703.00,128762.00,128732.50,1714.00,32
N/A,78,binding2,06,1,06-trial-same-15,same,S,42,0,0,0.27962,2.96889,2088,11,525.833,884,181,419,761,931,761,0,0,128873.00,128915.00,128894.00,1884.00,32
N/A,78,binding2,06,1,06-trial-same-15,same,S,60,0,0,0.52339,3.04298,2088,11,503.125,847.25,181,419,761,931,761,0,0,128923.00,128983.00,128953.00,1934.00,32
N/A,78,binding2,06,1,06-trial-same-15,same,S,214,0,0,5.50532,3.15186,2088,11,923.741,813.519,181,419,761,931,761,0,0,129023.00,129237.00,129130.00,2034.00,32
N/A,78,binding2,06,1,06-trial-same-15,same,S,180,0,0,0.275598,3.13138,2088,11,936.087,832.565,181,419,761,931,761,0,0,129249.00,129429.00,129339.00,2260.00,32
N/A,78,binding2,06,1,06-trial-same-15,same,S,42,0,0,5.78228,2.89321,2088,11,497.333,900,181,419,761,931,761,0,0,129471.00,129513.00,129492.00,2482.00,32
N/A,78,binding2,06,1,06-trial-same-15,same,S,291,1,0,0,2.69944,2093,11,638.583,857.056,181,419,761,931,761,0,0,126989.00,127280.00,127134.50,0.00,32
N/A,78,binding2,06,1,06-trial-same-15,same,S,415,1,0,1.46151,2.87012,2093,11,528.431,879.294,181,419,761,931,761,0,0,127292.00,127707.00,127499.50,303.00,32
N/A,78,binding2,06,1,06-trial-same-15,same,S,107,1,0,0.74982,2.63143,2093,11,513.143,817.714,181,419,761,931,761,0,0,127715.00,127822.00,127768.50,726.00,32
N/A,78,binding2,06,1,06-trial-same-15,same,S,138,1,0,5.58201,2.72551,2093,11,940.444,800.5,181,419,761,931,761,0,0,127866.00,128004.00,127935.00,877.00,32
N/A,78,binding2,06,1,06-trial-same-15,same,S,175,1,0,4.84993,2.74275,2093,11,570.864,842.5,181,419,761,931,761,0,0,128040.00,128215.00,128127.50,1051.00,32
N/A,78,binding2,06,1,06-trial-same-15,same,S,357,1,0,0.994373,2.89751,2093,11,494.705,841.136,181,419,761,931,761,0,0,128223.00,128580.00,128401.50,1234.00,32
N/A,78,binding2,06,1,06-trial-same-15,same,S,83,1,0,0.878056,3.02021,2093,11,453.091,899.909,181,419,761,931,761,0,0,128687.00,128770.00,128728.50,1698.00,32
N/A,78,binding2,06,1,06-trial-same-15,same,S,66,1,0,0.981689,3.02651,2093,11,479.667,821.667,181,419,761,931,761,0,0,128873.00,128939.00,128906.00,1884.00,32
N/A,78,binding2,06,1,06-trial-same-15,same,S,117,1,0,6.12076,3.16495,2093,11,948.333,807.067,181,419,761,931,761,0,0,129015.00,129132.00,129073.50,2026.00,32
N/A,78,binding2,06,1,06-trial-same-15,same,S,302,1,0,0.169102,3.17026,2093,11,948.919,821.459,181,419,761,931,761,0,0,129139.00,129441.00,129290.00,2150.00,32
N/A,78,binding2,06,1,06-trial-same-15,same,S,42,1,0,6.24723,2.94571,2093,11,471.5,857.833,181,419,761,931,761,0,0,129471.00,129513.00,129492.00,2482.00,32
N/A,78,binding2,07,0,07-trial-same-16,N/A,N/A,78,0,0,0,2.77706,1775,7,733.4,824,181,419,761,931,953,0,0,132628.00,132706.00,132667.00,0.00,32
N/A,78,binding2,07,0,07-trial-same-16,N/A,N/A,198,0,0,0.767351,2.77478,1775,7,675.56,812.36,181,419,761,931,953,0,0,132714.00,132912.00,132813.00,86.00,32
N/A,78,binding2,07,0,07-trial-same-16,N/A,N/A,304,0,0,2.18254,2.73285,1775,7,521,883.243,181,419,761,931,953,0,0,132919.00,133223.00,133071.00,291.00,32
N/A,78,binding2,07,0,07-trial-same-16,N/A,N/A,282,0,0,0.408569,2.72179,1775,7,491.543,871.486,181,419,761,931,953,0,0,133231.00,133513.00,133372.00,603.00,32
N/A,78,binding2,07,0,07-trial-same-16,N/A,N/A,158,0,0,0.508112,2.7183,1775,7,512.35,834.9,181,419,761,931,953,0,0,133646.00,133804.00,133725.00,1018.00,32
N/A,78,binding2,07,0,07-trial-same-16,N/A,N/A,239,0,0,5.39569,2.74979,1775,7,890,1021.7,181,419,761,931,953,0,0,133848.00,134087.00,133967.50,1220.00,32
N/A,78,binding2,07,0,07-trial-same-16,N/A,N/A,516,0,0,0.730468,2.70124,1775,7,940.206,1049.17,181,419,761,931,953,0,0,134095.00,134611.00,134353.00,1467.00,32
N/A,78,binding2,07,0,07-trial-same-16,N/A,N/A,78,1,0,0,2.86928,1718,9,759.9,790.2,181,419,761,931,953,0,0,132628.00,132706.00,132667.00,0.00,32
N/A,78,binding2,07,0,07-trial-same-16,N/A,N/A,126,1,0,1.03717,2.88728,1718,9,685.188,820.25,181,419,761,931,953,0,0,132730.00,132856.00,132793.00,102.00,32
N/A,78,binding2,07,0,07-trial-same-16,N/A,N/A,40,1,0,0.452035,2.77762,1718,9,658.167,844.333,181,419,761,931,953,0,0,132872.00,132912.00,132892.00,244.00,32
