placeholder_id,age,suj,trial_id,is_trial,trial_name,trial_type,response,dur,ojoDI,blink,amp_sacada,pupila,gaze,nf,fixX,fixY,targetSide,tX1,tY1,tX2,tY2,tX3,tY3,fixStart,fixEnd,fixMid,timeline,score
N/A,78,binding2,0,1,0-test-10-same5,same,S,373,1,0,0,2.58975,1899,7,712.911,783.4,181,419,953,931,569,0,0,79236.00,79609.00,79422.50,0.00,31
N/A,78,binding2,0,1,0-test-10-same5,same,S,267,1,0,2.96103,2.6284,1899,7,934.848,731.364,181,419,953,931,569,0,0,79633.00,79900.00,79766.50,397.00,31
N/A,78,binding2,0,1,0-test-10-same5,same,S,451,1,0,6.17889,2.51786,1899,7,522.291,989.382,181,419,953,931,569,0,0,79941.00,80392.00,80166.50,705.00,31
N/A,78,binding2,0,1,0-test-10-same5,same,S,208,1,0,6.87235,2.3701,1899,7,967.077,676.192,181,419,953,931,569,0,0,80451.00,80659.00,80555.00,1215.00,31
N/A,78,binding2,0,1,0-test-10-same5,same,S,84,1,0,4.63998,2.44871,1899,7,653.273,861.818,181,419,953,931,569,0,0,80867.00,80951.00,80909.00,1631.00,31
N/A,78,binding2,0,1,0-test-10-same5,same,S,183,1,0,0.154063,2.48796,1899,7,654.087,874.913,181,419,953,931,569,0,0,80959.00,81142.00,81050.50,1723.00,31
N/A,78,binding2,0,1,0-test-10-same5,same,S,333,1,0,4.46717,2.54122,1899,7,958.561,701.22,181,419,953,931,569,0,0,81170.00,81503.00,81336.50,1934.00,31
N/A,78,binding2,01,0,01-same1,N/A,N/A,43,0,0,0,2.63034,1194,5,758,841.333,181,419,761,931,953,0,0,84648.00,84691.00,84669.50,76.00,31
N/A,78,binding2,01,0,01-same1,N/A,N/A,68,0,0,0.137635,2.76417,1194,5,751.889,831.778,181,419,761,931,953,0,0,84699.00,84767.00,84733.00,127.00,31
N/A,78,binding2,01,0,01-same1,N/A,N/A,866,0,0,3.3836,2.58032,1194,5,492.848,841.333,181,419,761,931,953,0,0,84959.00,85825.00,85392.00,387.00,31
N/A,78,binding2,01,0,01-same1,N/A,N/A,120,0,0,5.52727,2.6359,1194,5,759.933,1206.73,181,419,761,931,953,0,0,85923.00,86043.00,85983.00,1351.00,31
N/A,78,binding2,01,0,01-same1,N/A,N/A,97,0,0,3.70565,2.60393,1194,5,934.846,958.077,181,419,761,931,953,0,0,86051.00,86148.00,86099.50,1479.00,31
N/A,78,binding2,01,0,01-same1,N/A,N/A,59,1,0,0,2.68814,1836,7,751,838.625,181,419,761,931,953,0,0,84632.00,84691.00,84661.50,60.00,31
N/A,78,binding2,01,0,01-same1,N/A,N/A,232,1,0,0.521425,2.73694,1836,7,790.897,840.724,181,419,761,931,953,0,0,84699.00,84931.00,84815.00,127.00,31
N/A,78,binding2,01,0,01-same1,N/A,N/A,424,1,0,3.96023,2.75792,1836,7,487.769,827.692,181,419,761,931,953,0,0,84967.00,85391.00,85179.00,395.00,31
N/A,78,binding2,01,0,01-same1,N/A,N/A,434,1,0,0.254568,2.48516,1836,7,481.491,848.226,181,419,761,931,953,0,0,85399.00,85833.00,85616.00,827.00,31
N/A,78,binding2,01,0,01-same1,N/A,N/A,107,1,0,6.00559,2.4891,1836,7,934,940.357,181,419,761,931,953,0,0,85876.00,85983.00,85929.50,1304.00,31
N/A,78,binding2,01,0,01-same1,N/A,N/A,165,1,0,0.215635,2.62162,1836,7,934.667,958.714,181,419,761,931,953,0,0,85991.00,86156.00,86073.50,1419.00,31
N/A,78,binding2,01,0,01-same1,N/A,N/A,415,1,0,0.697245,2.64979,1836,7,977.98,993.471,181,419,761,931,953,0,0,86168.00,86583.00,86375.50,1596.00,31
N/A,78,binding2,01,1,01-same1,same,S,289,0,0,0,2.69439,1538,8,697.861,844.556,181,419,953,931,953,0,0,87552.00,87841.00,87696.50,0.00,31
N/A,78,binding2,01,1,01-same1,same,S,76,0,0,2.82982,2.75828,1538,8,530,997.1,181,419,953,931,953,0,0,87916.00,87992.00,87954.00,364.00,31
N/A,78,binding2,01,1,01-same1,same,S,107,0,0,3.62752,2.94395,1538,8,805.357,955.643,181,419,953,931,953,0,0,88067.00,88174.00,88120.50,515.00,31
N/A,78,binding2,01,1,01-same1,same,S,210,0,0,3.05285,2.62463,1538,8,1020.31,1058.08,181,419,953,931,953,0,0,88190.00,88400.00,88295.00,638.00,31
N/A,78,binding2,01,1,01-same1,same,S,233,0,0,4.46674,2.79297,1538,8,678.345,1045.41,181,419,953,931,953,0,0,88834.00,89067.00,88950.50,1282.00,31
N/A,78,binding2,01,1,01-same1,same,S,265,0,0,1.57066,2.7957,1538,8,558.152,1051.36,181,419,953,931,953,0,0,89075.00,89340.00,89207.50,1523.00,31
N/A,78,binding2,01,1,01-same1,same,S,270,0,0,5.78279,2.53431,1538,8,998.818,1101.45,181,419,953,931,953,0,0,89406.00,89676.00,89541.00,1854.00,31
N/A,78,binding2,01,1,01-same1,same,S,88,0,0,6.13682,2.56408,1538,8,537.583,1000.5,181,419,953,931,953,0,0,89742.00,89830.00,89786.00,2190.00,31
N/A,78,binding2,01,1,01-same1,same,S,297,1,0,0,2.61866,1699,9,690.811,850.297,181,419,953,931,953,0,0,87552.00,87849.00,87700.50,0.00,31
N/A,78,binding2,01,1,01-same1,same,S,154,1,0,2.71673,2.86281,1699,9,526.632,992.526,181,419,953,931,953,0,0,87865.00,88019.00,87942.00,313.00,31
N/A,78,binding2,01,1,01-same1,same,S,349,1,0,5.63142,2.7162,1699,9,957.884,981.465,181,419,953,931,953,0,0,88059.00,88408.00,88233.50,507.00,31
N/A,78,binding2,01,1,01-same1,same,S,79,1,0,3.56249,2.75989,1699,9,691.1,1045.3,181,419,953,931,953,0,0,88822.00,88901.00,88861.50,1270.00,31
N/A,78,binding2,01,1,01-same1,same,S,166,1,0,0.327286,2.89494,1699,9,694.762,1017.71,181,419,953,931,953,0,0,88909.00,89075.00,88992.00,1357.00,31
N/A,78,binding2,01,1,01-same1,same,S,273,1,0,1.74253,2.80174,1699,9,562.294,1035.94,181,419,953,931,953,0,0,89083.00,89356.00,89219.50,1531.00,31
N/A,78,binding2,01,1,01-same1,same,S,159,1,0,4.79563,2.62934,1699,9,929.4,1021.2,181,419,953,931,953,0,0,89398.00,89557.00,89477.50,1846.00,31
N/A,78,binding2,01,1,01-same1,same,S,134,1,0,0.142416,2.65181,1699,9,938.471,1027.94,181,419,953,931,953,0,0,89565.00,89699.00,89632.00,2013.00,31
N/A,78,binding2,01,1,01-same1,same,S,88,1,0,4.97856,2.61281,1699,9,557.667,1005.08,181,419,953,931,953,0,0,89742.00,89830.00,89786.00,2190.00,31
N/A,78,binding2,02,0,02-same2,N/A,N/A,114,0,0,0,2.62212,1471,8,755.4,767.8,181,419,569,931,569,0,0,93233.00,93347.00,93290.00,351.00,31
N/A,78,binding2,02,0,02-same2,N/A,N/A,331,0,0,3.41245,2.36477,1471,8,513.805,656.805,181,419,569,931,569,0,0,93383.00,93714.00,93548.50,501.00,31
N/A,78,binding2,02,0,02-same2,N/A,N/A,259,0,0,0.429846,2.32369,1471,8,489.125,632.563,181,419,569,931,569,0,0,93722.00,93981.00,93851.50,840.00,31
N/A,78,binding2,02,0,02-same2,N/A,N/A,142,0,0,0.61264,2.25222,1471,8,444.556,616.222,181,419,569,931,569,0,0,93989.00,94131.00,94060.00,1107.00,31
N/A,78,binding2,02,0,02-same2,N/A,N/A,141,0,0,2.12864,2.3004,1471,8,607.111,602.056,181,419,569,931,569,0,0,94147.00,94288.00,94217.50,1265.00,31
N/A,78,binding2,02,0,02-same2,N/A,N/A,48,0,0,3.23916,2.53526,1471,8,817.857,747.714,181,419,569,931,569,0,0,94367.00,94415.00,94391.00,1485.00,31
N/A,78,binding2,02,0,02-same2,N/A,N/A,245,0,0,0.0767183,2.52324,1471,8,823.567,746.167,181,419,569,931,569,0,0,94431.00,94676.00,94553.50,1549.00,31
N/A,78,binding2,02,0,02-same2,N/A,N/A,191,0,0,1.80885,2.52486,1471,8,883.875,607.417,181,419,569,931,569,0,0,94680.00,94871.00,94775.50,1798.00,31
N/A,78,binding2,02,0,02-same2,N/A,N/A,307,1,0,0,2.48177,1890,6,765.079,824.895,181,419,569,931,569,0,0,92882.00,93189.00,93035.50,0.00,31
N/A,78,binding2,02,0,02-same2,N/A,N/A,138,1,0,2.26257,2.47776,1890,6,887,687.889,181,419,569,931,569,0,0,93217.00,93355.00,93286.00,335.00,31
N/A,78,binding2,02,0,02-same2,N/A,N/A,308,1,0,4.88177,2.48658,1890,6,515.395,641.447,181,419,569,931,569,0,0,93383.00,93691.00,93537.00,501.00,31
N/A,78,binding2,02,0,02-same2,N/A,N/A,432,1,0,0.585722,2.41117,1890,6,479.717,611.189,181,419,569,931,569,0,0,93699.00,94131.00,93915.00,817.00,31
N/A,78,binding2,02,0,02-same2,N/A,N/A,149,1,0,1.71736,2.3322,1890,6,611.105,603.947,181,419,569,931,569,0,0,94139.00,94288.00,94213.50,1257.00,31
N/A,78,binding2,02,0,02-same2,N/A,N/A,556,1,0,4.27094,2.31638,1890,6,937.088,634.706,181,419,569,931,569,0,0,94315.00,94871.00,94593.00,1433.00,31
N/A,78,binding2,02,1,02-same2,same,S,290,0,0,0,2.65627,2302,14,707.111,833.528,181,419,569,931,569,0,0,95840.00,96130.00,95985.00,0.00,31
N/A,78,binding2,02,1,02-same2,same,S,227,0,0,3.33898,2.70204,2302,14,497.464,670.571,181,419,569,931,569,0,0,96156.00,96383.00,96269.50,316.00,31
N/A,78,binding2,02,1,02-same2,same,S,207,0,0,7.11962,2.42777,2302,14,1042.08,702.385,181,419,569,931,569,0,0,96431.00,96638.00,96534.50,591.00,31
N/A,78,binding2,02,1,02-same2,same,S,227,0,0,1.28997,2.46879,2302,14,953.214,654.321,181,419,569,931,569,0,0,96646.00,96873.00,96759.50,806.00,31
N/A,78,binding2,02,1,02-same2,same,S,83,0,0,5.16215,2.37295,2302,14,558.091,637.273,181,419,569,931,569,0,0,96916.00,96999.00,96957.50,1076.00,31
N/A,78,binding2,02,1,02-same2,same,S,197,0,0,0.0220467,2.39621,2302,14,557.96,635.4,181,419,569,931,569,0,0,97007.00,97204.00,97105.50,1167.00,31
N/A,78,binding2,02,1,02-same2,same,S,425,0,0,4.20126,2.65822,2302,14,879.769,632.942,181,419,569,931,569,0,0,97274.00,97699.00,97486.50,1434.00,31
N/A,78,binding2,02,1,02-same2,same,S,43,0,0,1.55528,2.6202,2302,14,998.833,637.5,181,419,569,931,569,0,0,97923.00,97966.00,97944.50,2083.00,31
N/A,78,binding2,02,1,02-same2,same,S,44,0,0,6.17366,2.51866,2302,14,527.167,675.5,181,419,569,931,569,0,0,98113.00,98157.00,98135.00,2273.00,31
N/A,78,binding2,02,1,02-same2,same,S,74,0,0,0.459684,2.61009,2302,14,510.5,641,181,419,569,931,569,0,0,98165.00,98239.00,98202.00,2325.00,31
N/A,78,binding2,02,1,02-same2,same,S,157,0,0,0.161332,2.62975,2302,14,498.45,644.05,181,419,569,931,569,0,0,98247.00,98404.00,98325.50,2407.00,31
N/A,78,binding2,02,1,02-same2,same,S,79,0,0,7.77483,2.59154,2302,14,1092.4,692.6,181,419,569,931,569,0,0,98488.00,98567.00,98527.50,2648.00,31
N/A,78,binding2,02,1,02-same2,same,S,105,0,0,0.109744,2.56871,2302,14,1090.21,683.571,181,419,569,931,569,0,0,98591.00,98696.00,98643.50,2751.00,31
N/A,78,binding2,02,1,02-same2,same,S,144,0,0,0.492277,2.56289,2302,14,1122.39,705.444,181,419,569,931,569,0,0,98704.00,98848.00,98776.00,2864.00,31
N/A,78,binding2,02,1,02-same2,same,S,282,1,0,0,2.61875,2666,12,754.2,811.771,181,419,569,931,569,0,0,95840.00,96122.00,95981.00,0.00,31
N/A,78,binding2,02,1,02-same2,same,S,243,1,0,3.17559,2.80327,2666,12,534.8,694.933,181,419,569,931,569,0,0,96148.00,96391.00,96269.50,308.00,31
N/A,78,binding2,02,1,02-same2,same,S,451,1,0,5.50351,2.45484,2666,12,955.418,663.455,181,419,569,931,569,0,0,96422.00,96873.00,96647.50,582.00,31
N/A,78,binding2,02,1,02-same2,same,S,67,1,0,4.97399,2.54687,2666,12,575,639.889,181,419,569,931,569,0,0,96904.00,96971.00,96937.50,1064.00,31
N/A,78,binding2,02,1,02-same2,same,S,243,1,0,0.323097,2.50442,2666,12,551.467,631.367,181,419,569,931,569,0,0,96979.00,97222.00,97100.50,1139.00,31
N/A,78,binding2,02,1,02-same2,same,S,441,1,0,5.0901,2.4723,2666,12,940.574,659.037,181,419,569,931,569,0,0,97282.00,97723.00,97502.50,1442.00,31
N/A,78,binding2,02,1,02-same2,same,S,40,1,0,0.161137,2.5058,2666,12,937.5,672.333,181,419,569,931,569,0,0,97731.00,97771.00,97751.00,1891.00,31
N/A,78,binding2,02,1,02-same2,same,S,49,1,0,0.352789,2.50133,2666,12,957,693.143,181,419,569,931,569,0,0,97799.00,97848.00,97823.50,1959.00,31
N/A,78,binding2,02,1,02-same2,same,S,150,1,0,0.202995,2.51732,2666,12,961.474,676.579,181,419,569,931,569,0,0,97856.00,98006.00,97931.00,2016.00,31
N/A,78,binding2,02,1,02-same2,same,S,307,1,0,6.16851,2.63153,2666,12,489.342,655.605,181,419,569,931,569,0,0,98097.00,98404.00,98250.50,2257.00,31
N/A,78,binding2,02,1,02-same2,same,S,119,1,0,6.31951,2.51228,2666,12,972.333,691.6,181,419,569,931,569,0,0,98448.00,98567.00,98507.50,2608.00,31
N/A,78,binding2,02,1,02-same2,same,S,274,1,0,0.409333,2.51234,2666,12,1001.21,678,181,419,569,931,569,0,0,98574.00,98848.00,98711.00,2734.00,31
N/A,78,binding2,03,0,03-same3,N/A,N/A,44,0,0,0,2.44116,1776,6,810.333,743.667,181,419,953,931,953,0,0,102037.00,102081.00,102059.00,60.00,31
N/A,78,binding2,03,0,03-same3,N/A,N/A,142,0,0,0.248018,2.43766,1776,6,791.5,740.889,181,419,953,931,953,0,0,102088.00,102230.00,102159.00,111.00,31
N/A,78,binding2,03,0,03-same3,N/A,N/A,244,0,0,4.93675,2.4422,1776,6,564.833,1077.57,181,419,953,931,953,0,0,102262.00,102506.00,102384.00,285.00,31
N/A,78,binding2,03,0,03-same3,N/A,N/A,248,0,0,1.14345,2.44075,1776,6,487.097,1032.68,181,419,953,931,953,0,0,102514.00,102762.00,102638.00,537.00,31
N/A,78,binding2,03,0,03-same3,N/A,N/A,775,0,0,7.21137,2.27299,1776,6,1038.7,1065.43,181,419,953,931,953,0,0,102806.00,103581.00,103193.50,829.00,31
N/A,78,binding2,03,0,03-same3,N/A,N/A,323,0,0,7.36724,2.27443,1776,6,475.125,1033,181,419,953,931,953,0,0,103630.00,103953.00,103791.50,1653.00,31
N/A,78,binding2,03,0,03-same3,N/A,N/A,209,1,0,0,2.51398,1799,5,804.923,746.269,181,419,953,931,953,0,0,102021.00,102230.00,102125.50,44.00,31
N/A,78,binding2,03,0,03-same3,N/A,N/A,244,1,0,5.15045,2.58528,1799,5,553.533,1084.47,181,419,953,931,953,0,0,102262.00,102506.00,102384.00,285.00,31
N/A,78,binding2,03,0,03-same3,N/A,N/A,248,1,0,0.90749,2.62155,1799,5,508.452,1025.61,181,419,953,931,953,0,0,102514.00,102762.00,102638.00,537.00,31
N/A,78,binding2,03,0,03-same3,N/A,N/A,782,1,0,5.99853,2.38309,1799,5,967.937,1027.2,181,419,953,931,953,0,0,102806.00,103588.00,103197.00,829.00,31
N/A,78,binding2,03,0,03-same3,N/A,N/A,316,1,0,6.48283,2.51879,1799,5,471.385,1020.9,181,419,953,931,953,0,0,103637.00,103953.00,103795.00,1660.00,31
N/A,78,binding2,03,1,03-same3,same,S,316,0,0,0,2.56715,1841,8,705.974,845,181,419,953,931,569,0,0,104895.00,105211.00,105053.00,0.00,31
N/A,78,binding2,03,1,03-same3,same,S,202,0,0,2.52105,2.54254,1841,8,559.24,984.64,181,419,953,931,569,0,0,105227.00,105429.00,105328.00,332.00,31
N/A,78,binding2,03,1,03-same3,same,S,308,0,0,6.4329,2.61956,1841,8,953.395,655.711,181,419,953,931,569,0,0,105495.00,105803.00,105649.00,600.00,31
N/A,78,binding2,03,1,03-same3,same,S,216,0,0,7.67603,2.40115,1841,8,465.926,1021.41,181,419,953,931,569,0,0,105855.00,106071.00,105963.00,960.00,31
N/A,78,binding2,03,1,03-same3,same,S,67,0,0,9.01067,2.58564,1841,8,1098,713,181,419,953,931,569,0,0,106146.00,106213.00,106179.50,1251.00,31
N/A,78,binding2,03,1,03-same3,same,S,68,0,0,0.318808,2.61963,1841,8,1095.33,686,181,419,953,931,569,0,0,106221.00,106289.00,106255.00,1326.00,31
N/A,78,binding2,03,1,03-same3,same,S,472,0,0,1.48267,2.60212,1841,8,996.121,624.517,181,419,953,931,569,0,0,106297.00,106769.00,106533.00,1402.00,31
N/A,78,binding2,03,1,03-same3,same,S,192,0,0,8.59395,2.40526,1841,8,457.458,1045.42,181,419,953,931,569,0,0,106837.00,107029.00,106933.00,1942.00,31
N/A,78,binding2,03,1,03-same3,same,S,316,1,0,0,2.50963,1821,7,715.128,846.667,181,419,953,931,569,0,0,104895.00,105211.00,105053.00,0.00,31
N/A,78,binding2,03,1,03-same3,same,S,218,1,0,2.55734,2.66972,1821,7,551.185,965.926,181,419,953,931,569,0,0,105227.00,105445.00,105336.00,332.00,31
N/A,78,binding2,03,1,03-same3,same,S,315,1,0,5.7139,2.50904,1821,7,906.59,681.795,181,419,953,931,569,0,0,105488.00,105803.00,105645.50,593.00,31
N/A,78,binding2,03,1,03-same3,same,S,173,1,0,6.70647,2.51361,1821,7,481.727,1003,181,419,953,931,569,0,0,105855.00,106028.00,105941.50,960.00,31
N/A,78,binding2,03,1,03-same3,same,S,151,1,0,7.5193,2.53971,1821,7,968.737,660.947,181,419,953,931,569,0,0,106154.00,106305.00,106229.50,1259.00,31
N/A,78,binding2,03,1,03-same3,same,S,456,1,0,0.198524,2.49625,1821,7,983.536,664.839,181,419,953,931,569,0,0,106313.00,106769.00,106541.00,1418.00,31
N/A,78,binding2,03,1,03-same3,same,S,192,1,0,7.7896,2.56859,1821,7,480.792,1022.29,181,419,953,931,569,0,0,106837.00,107029.00,106933.00,1942.00,31
N/A,78,binding2,04,0,04-different1,N/A,N/A,284,0,0,0,2.51707,1887,7,713.8,835.114,181,419,761,931,761,0,0,110113.00,110397.00,110255.00,0.00,31
N/A,78,binding2,04,0,04-different1,N/A,N/A,63,0,0,1.65632,2.44163,1887,7,840.667,833.556,181,419,761,931,761,0,0,110405.00,110468.00,110436.50,292.00,31
N/A,78,binding2,04,0,04-different1,N/A,N/A,622,0,0,4.71574,2.38295,1887,7,479.592,821.921,181,419,761,931,761,0,0,110504.00,111126.00,110815.00,391.00,31
N/A,78,binding2,04,0,04-different1,N/A,N/A,542,0,0,0.688347,2.25955,1887,7,524.242,790.727,181,419,761,931,761,0,0,111134.00,111676.00,111405.00,1021.00,31
N/A,78,binding2,04,0,04-different1,N/A,N/A,133,0,0,5.7201,2.25688,1887,7,961.588,820.412,181,419,761,931,761,0,0,111718.00,111851.00,111784.50,1605.00,31
N/A,78,binding2,04,0,04-different1,N/A,N/A,139,0,0,0.29158,2.33584,1887,7,959.611,795.667,181,419,761,931,761,0,0,111863.00,112002.00,111932.50,1750.00,31
N/A,78,binding2,04,0,04-different1,N/A,N/A,104,0,0,1.45119,2.37903,1887,7,849.308,811,181,419,761,931,761,0,0,112009.00,112113.00,112061.00,1896.00,31
N/A,78,binding2,04,0,04-different1,N/A,N/A,124,1,0,0,2.38853,1865,7,688.875,860.125,181,419,761,931,761,0,0,110129.00,110253.00,110191.00,16.00,31
N/A,78,binding2,04,0,04-different1,N/A,N/A,124,1,0,0.161175,2.43988,1865,7,700.188,854.625,181,419,761,931,761,0,0,110261.00,110385.00,110323.00,148.00,31
N/A,78,binding2,04,0,04-different1,N/A,N/A,72,1,0,1.7397,2.50125,1865,7,825.5,804.2,181,419,761,931,761,0,0,110405.00,110477.00,110441.00,292.00,31
N/A,78,binding2,04,0,04-different1,N/A,N/A,642,1,0,4.43717,2.47303,1865,7,485.667,810.91,181,419,761,931,761,0,0,110504.00,111146.00,110825.00,391.00,31
N/A,78,binding2,04,0,04-different1,N/A,N/A,522,1,0,0.66172,2.32511,1865,7,526.547,777.578,181,419,761,931,761,0,0,111154.00,111676.00,111415.00,1041.00,31
N/A,78,binding2,04,0,04-different1,N/A,N/A,277,1,0,6.26386,2.35238,1865,7,1005,817.706,181,419,761,931,761,0,0,111718.00,111995.00,111856.50,1605.00,31
N/A,78,binding2,04,0,04-different1,N/A,N/A,104,1,0,2.08563,2.39531,1865,7,845.615,805.538,181,419,761,931,761,0,0,112009.00,112113.00,112061.00,1896.00,31
N/A,78,binding2,04,1,04-different1,different,D,301,0,0,0,2.48604,1334,8,630.27,805.595,181,419,953,931,569,0,0,113069.00,113370.00,113219.50,0.00,31
N/A,78,binding2,04,1,04-different1,different,D,152,0,0,2.50238,2.53879,1334,8,514.947,975.895,181,419,953,931,569,0,0,113393.00,113545.00,113469.00,324.00,31
N/A,78,binding2,04,1,04-different1,different,D,51,0,0,6.67142,2.62992,1334,8,944.429,667.857,181,419,953,931,569,0,0,113585.00,113636.00,113610.50,516.00,31
N/A,78,binding2,04,1,04-different1,different,D,318,0,0,0.342451,2.53983,1334,8,949.615,639.256,181,419,953,931,569,0,0,113644.00,113962.00,113803.00,575.00,31
N/A,78,binding2,04,1,04-different1,different,D,79,0,0,5.93258,2.40184,1334,8,625.9,994,181,419,953,931,569,0,0,114175.00,114254.00,114214.50,1106.00,31
N/A,78,binding2,04,1,04-different1,different,D,73,0,0,0.0736673,2.39743,1334,8,621.1,997.3,181,419,953,931,569,0,0,114262.00,114335.00,114298.50,1193.00,31
N/A,78,binding2,04,1,04-different1,different,D,133,0,0,5.42749,2.56285,1334,8,935.294,694.471,181,419,953,931,569,0,0,114377.00,114510.00,114443.50,1308.00,31
N/A,78,binding2,04,1,04-different1,different,D,227,0,0,0.127881,2.51145,1334,8,944.107,689.714,181,419,953,931,569,0,0,114518.00,114745.00,114631.50,1449.00,31
N/A,78,binding2,04,1,04-different1,different,D,301,1,0,0,2.48027,1374,6,594.784,810.757,181,419,953,931,569,0,0,113069.00,113370.00,113219.50,0.00,31
N/A,78,binding2,04,1,04-different1,different,D,51,1,0,2.19229,2.63355,1374,6,512.714,973.714,181,419,953,931,569,0,0,113386.00,113437.00,113411.50,317.00,31
N/A,78,binding2,04,1,04-different1,different,D,101,1,0,0.151553,2.62528,1374,6,512.231,986.615,181,419,953,931,569,0,0,113444.00,113545.00,113494.50,375.00,31
N/A,78,binding2,04,1,04-different1,different,D,385,1,0,6.80043,2.48443,1374,6,949.298,671.383,181,419,953,931,569,0,0,113585.00,113970.00,113777.50,516.00,31
N/A,78,binding2,04,1,04-different1,different,D,168,1,0,5.89316,2.58194,1374,6,592.524,979,181,419,953,931,569,0,0,114159.00,114327.00,114243.00,1090.00,31
N/A,78,binding2,04,1,04-different1,different,D,368,1,0,5.61089,2.55951,1374,6,939.178,696.4,181,419,953,931,569,0,0,114377.00,114745.00,114561.00,1308.00,31
N/A,78,binding2,05,0,05-same4,N/A,N/A,307,0,0,0,2.28343,1875,7,695.763,798.816,181,419,569,931,569,0,0,117844.00,118151.00,117997.50,0.00,31
N/A,78,binding2,05,0,05-same4,N/A,N/A,243,0,0,2.64111,2.38498,1875,7,523.4,681,181,419,569,931,569,0,0,118183.00,118426.00,118304.50,339.00,31
N/A,78,binding2,05,0,05-same4,N/A,N/A,260,0,0,0.844258,2.36338,1875,7,510.156,610.594,181,419,569,931,569,0,0,118434.00,118694.00,118564.00,590.00,31
N/A,78,binding2,05,0,05-same4,N/A,N/A,168,0,0,0.278472,2.25152,1875,7,522.905,591.571,181,419,569,931,569,0,0,118702.00,118870.00,118786.00,858.00,31
N/A,78,binding2,05,0,05-same4,N/A,N/A,99,0,0,0.657494,2.14777,1875,7,477.615,616.077,181,419,569,931,569,0,0,118878.00,118977.00,118927.50,1034.00,31
N/A,78,binding2,05,0,05-same4,N/A,N/A,598,0,0,6.32824,2.3395,1875,7,960.863,658.397,181,419,569,931,569,0,0,119027.00,119625.00,119326.00,1183.00,31
N/A,78,binding2,05,0,05-same4,N/A,N/A,200,0,0,0.767015,2.20609,1875,7,1007.52,618.68,181,419,569,931,569,0,0,119633.00,119833.00,119733.00,1789.00,31
N/A,78,binding2,05,0,05-same4,N/A,N/A,291,1,0,0,2.22481,1880,5,691.278,851.167,181,419,569,931,569,0,0,117844.00,118135.00,117989.50,0.00,31
N/A,78,binding2,05,0,05-same4,N/A,N/A,675,1,0,3.55898,2.39551,1880,5,483.134,655.341,181,419,569,931,569,0,0,118175.00,118850.00,118512.50,331.00,31
N/A,78,binding2,05,0,05-same4,N/A,N/A,116,1,0,0.976184,2.17198,1880,5,424.733,603.4,181,419,569,931,569,0,0,118870.00,118986.00,118928.00,1026.00,31
N/A,78,binding2,05,0,05-same4,N/A,N/A,598,1,0,7.06967,2.31078,1880,5,963.973,658.822,181,419,569,931,569,0,0,119027.00,119625.00,119326.00,1183.00,31
N/A,78,binding2,05,0,05-same4,N/A,N/A,200,1,0,0.501685,2.2431,1880,5,1001.96,652.36,181,419,569,931,569,0,0,119633.00,119833.00,119733.00,1789.00,31
N/A,78,binding2,05,1,05-same4,same,S,294,0,0,0,2.32986,1499,8,556.25,741.917,181,419,761,931,953,0,0,120774.00,121068.00,120921.00,0.00,31
N/A,78,binding2,05,1,05-same4,same,S,157,0,0,1.30705,2.5201,1499,8,506.1,838.3,181,419,761,931,953,0,0,121076.00,121233.00,121154.50,302.00,31
N/A,78,binding2,05,1,05-same4,same,S,142,0,0,6.89984,2.479,1499,8,1002.94,1038.78,181,419,761,931,953,0,0,121285.00,121427.00,121356.00,511.00,31
N/A,78,binding2,05,1,05-same4,same,S,342,0,0,0.942969,2.50718,1499,8,931.571,1026.43,181,419,761,931,953,0,0,121435.00,121777.00,121606.00,661.00,31
N/A,78,binding2,05,1,05-same4,same,S,70,0,0,5.29576,2.3055,1499,8,571.222,819.222,181,419,761,931,953,0,0,122040.00,122110.00,122075.00,1266.00,31
N/A,78,binding2,05,1,05-same4,same,S,43,0,0,0.0471236,2.23885,1499,8,570,823,181,419,761,931,953,0,0,122126.00,122169.00,122147.50,1352.00,31
N/A,78,binding2,05,1,05-same4,same,S,105,0,0,0.19507,2.27504,1499,8,555.071,822.286,181,419,761,931,953,0,0,122177.00,122282.00,122229.50,1403.00,31
N/A,78,binding2,05,1,05-same4,same,S,346,0,0,0.305595,2.47538,1499,8,540.833,801.619,181,419,761,931,953,0,0,122290.00,122636.00,122463.00,1516.00,31
N/A,78,binding2,05,1,05-same4,same,S,294,1,0,0,2.58489,1499,5,552.111,743.639,181,419,761,931,953,0,0,120774.00,121068.00,120921.00,0.00,31
N/A,78,binding2,05,1,05-same4,same,S,157,1,0,1.21299,2.59068,1499,5,502.4,830.95,181,419,761,931,953,0,0,121076.00,121233.00,121154.50,302.00,31
N/A,78,binding2,05,1,05-same4,same,S,464,1,0,6.29559,2.45517,1499,5,949.491,1031.98,181,419,761,931,953,0,0,121277.00,121741.00,121509.00,503.00,31
N/A,78,binding2,05,1,05-same4,same,S,42,1,0,5.97891,2.41137,1499,5,514.333,873.167,181,419,761,931,953,0,0,122040.00,122082.00,122061.00,1266.00,31
N/A,78,binding2,05,1,05-same4,same,S,542,1,0,0.74657,2.52169,1499,5,529.439,811.818,181,419,761,931,953,0,0,122094.00,122636.00,122365.00,1320.00,31
N/A,78,binding2,06,0,06-same5,N/A,N/A,293,0,0,0,2.53355,1911,7,743,817.444,181,419,953,931,761,0,0,125706.00,125999.00,125852.50,0.00,31
