placeholder_id,age,suj,trial_id,is_trial,trial_name,trial_type,response,dur,ojoDI,blink,amp_sacada,pupila,gaze,nf,fixX,fixY,targetSide,tX1,tY1,tX2,tY2,tX3,tY3,fixStart,fixEnd,fixMid,timeline,score
N/A,69,binding3,1,0,01-trial-different-10,N/A,N/A,141,1,0,2.4334,2.54542,1389,11,529.091,101.818,181,848,485,592,293,336,485,552513,552654,552583.5,315,22
N/A,69,binding3,1,0,01-trial-different-10,N/A,N/A,161,1,0,5.70418,2.40957,1389,11,282.24,271.28,181,848,485,592,293,336,485,552694,552855,552774.5,496,22
N/A,69,binding3,1,0,01-trial-different-10,N/A,N/A,114,1,0,0.315716,2.35757,1389,11,277.111,283.056,181,848,485,592,293,336,485,552861,552975,552918,663,22
N/A,69,binding3,1,0,01-trial-different-10,N/A,N/A,67,1,0,5.98954,1.90526,1389,11,360.091,508.273,181,848,485,592,293,336,485,553404,553471,553437.5,1206,22
N/A,69,binding3,1,0,01-trial-different-10,N/A,N/A,54,1,0,2.48151,2.10471,1389,11,368.889,413.111,181,848,485,592,293,336,485,553538,553592,553565,1340,22
N/A,69,binding3,1,0,01-trial-different-10,N/A,N/A,134,1,0,0.817125,2.16587,1389,11,413,432.333,181,848,485,592,293,336,485,553598,553732,553665,1400,22
N/A,69,binding3,1,0,01-trial-different-10,N/A,N/A,375,1,0,1.64489,2.15061,1389,11,426.561,369.632,181,848,485,592,293,336,485,553739,554114,553926.5,1541,22
N/A,69,binding3,1,0,01-trial-different-10,N/A,N/A,47,1,0,5.24572,2.15341,1389,11,561.375,183,181,848,485,592,293,336,485,554141,554188,554164.5,1943,22
N/A,69,binding3,1,1,01-trial-different-10,different,D,255,0,0,0,2.79269,1541,11,916,145.179,181,336,101,848,101,848,485,555085,555340,555212.5,0,22
N/A,69,binding3,1,1,01-trial-different-10,different,D,228,0,0,6.0399,2.91701,1541,11,933.543,-86.5429,181,336,101,848,101,848,485,555353,555581,555467,268,22
N/A,69,binding3,1,1,01-trial-different-10,different,D,114,0,0,0,2.94061,1541,11,408.556,-315.5,181,336,101,848,101,848,485,555628,555742,555685,543,22
N/A,69,binding3,1,1,01-trial-different-10,different,D,73,0,0,0,2.92277,1541,11,383.583,-322.583,181,336,101,848,101,848,485,555749,555822,555785.5,664,22
N/A,69,binding3,1,1,01-trial-different-10,different,D,174,0,0,0,2.94143,1541,11,308,-361.926,181,336,101,848,101,848,485,555829,556003,555916,744,22
N/A,69,binding3,1,1,01-trial-different-10,different,D,74,0,0,0,2.99266,1541,11,322.583,-323.167,181,336,101,848,101,848,485,556010,556084,556047,925,22
N/A,69,binding3,1,1,01-trial-different-10,different,D,201,0,0,0,2.99979,1541,11,822.548,250.065,181,336,101,848,101,848,485,556150,556351,556250.5,1065,22
N/A,69,binding3,1,1,01-trial-different-10,different,D,67,0,0,0.71205,2.98895,1541,11,851.364,272.091,181,336,101,848,101,848,485,556358,556425,556391.5,1273,22
N/A,69,binding3,1,1,01-trial-different-10,different,D,94,0,0,0.346506,2.8592,1541,11,855.6,259,181,336,101,848,101,848,485,556432,556526,556479,1347,22
N/A,69,binding3,1,1,01-trial-different-10,different,D,141,0,0,17.1199,2.71302,1541,11,319,-325.091,181,336,101,848,101,848,485,556552,556693,556622.5,1467,22
N/A,69,binding3,1,1,01-trial-different-10,different,D,120,0,0,0,2.72329,1541,11,305.789,-355.684,181,336,101,848,101,848,485,556700,556820,556760,1615,22
N/A,69,binding3,1,1,01-trial-different-10,different,D,181,1,0,0,2.84993,1542,13,947.464,43.0357,181,336,101,848,101,848,485,555085,555266,555175.5,0,22
N/A,69,binding3,1,1,01-trial-different-10,different,D,54,1,0,0.205502,2.84993,1542,13,943.889,50.6667,181,336,101,848,101,848,485,555286,555340,555313,201,22
N/A,69,binding3,1,1,01-trial-different-10,different,D,87,1,0,6.21488,2.79136,1542,13,914.929,-187.429,181,336,101,848,101,848,485,555353,555440,555396.5,268,22
N/A,69,binding3,1,1,01-trial-different-10,different,D,134,1,0,0,2.88769,1542,13,898.571,-193.714,181,336,101,848,101,848,485,555447,555581,555514,362,22
N/A,69,binding3,1,1,01-trial-different-10,different,D,74,1,0,0,2.88507,1542,13,324.5,-83,181,336,101,848,101,848,485,555628,555702,555665,543,22
N/A,69,binding3,1,1,01-trial-different-10,different,D,121,1,0,0,2.90535,1542,13,266.842,-90.4737,181,336,101,848,101,848,485,555708,555829,555768.5,623,22
N/A,69,binding3,1,1,01-trial-different-10,different,D,174,1,0,0,2.8877,1542,13,174,-81.8519,181,336,101,848,101,848,485,555836,556010,555923,751,22
N/A,69,binding3,1,1,01-trial-different-10,different,D,108,1,0,0,2.87505,1542,13,159.647,-73.1176,181,336,101,848,101,848,485,556016,556124,556070,931,22
N/A,69,binding3,1,1,01-trial-different-10,different,D,94,1,0,0,2.84527,1542,13,902.533,144.933,181,336,101,848,101,848,485,556157,556251,556204,1072,22
N/A,69,binding3,1,1,01-trial-different-10,different,D,53,1,0,0.395289,2.83911,1542,13,902.889,160.111,181,336,101,848,101,848,485,556278,556331,556304.5,1193,22
N/A,69,binding3,1,1,01-trial-different-10,different,D,134,1,0,0.238038,2.83786,1542,13,898.762,168.952,181,336,101,848,101,848,485,556351,556485,556418,1266,22
N/A,69,binding3,1,1,01-trial-different-10,different,D,87,1,0,12.2977,2.71841,1542,13,174.143,-69.8571,181,336,101,848,101,848,485,556559,556646,556602.5,1474,22
N/A,69,binding3,1,1,01-trial-different-10,different,D,241,1,0,0,2.6799,1542,13,156.919,-68.3514,181,336,101,848,101,848,485,556653,556894,556773.5,1568,22
N/A,69,binding3,2,0,02-trial-different-11,N/A,N/A,207,0,0,0,2.63059,1523,14,611.031,-30.2188,181,336,101,336,485,592,293,558147,558354,558250.5,0,22
N/A,69,binding3,2,0,02-trial-different-11,N/A,N/A,60,0,0,0,2.65636,1523,14,620.1,-73,181,336,101,336,485,592,293,558381,558441,558411,234,22
N/A,69,binding3,2,0,02-trial-different-11,N/A,N/A,54,0,0,0,2.75988,1523,14,302.222,-310.333,181,336,101,336,485,592,293,558461,558515,558488,314,22
N/A,69,binding3,2,0,02-trial-different-11,N/A,N/A,120,0,0,0,2.7637,1523,14,311.421,-298.632,181,336,101,336,485,592,293,558522,558642,558582,375,22
N/A,69,binding3,2,0,02-trial-different-11,N/A,N/A,110,0,0,0,2.53597,1523,14,310.118,-294.294,181,336,101,336,485,592,293,558907,559017,558962,760,22
N/A,69,binding3,2,0,02-trial-different-11,N/A,N/A,80,0,0,0,2.62517,1523,14,600.385,16.3077,181,336,101,336,485,592,293,559024,559104,559064,877,22
N/A,69,binding3,2,0,02-trial-different-11,N/A,N/A,328,0,0,0.410684,2.62513,1523,14,576.46,24.54,181,336,101,336,485,592,293,559111,559439,559275,964,22
N/A,69,binding3,2,0,02-trial-different-11,N/A,N/A,214,0,0,0.584472,2.69968,1523,14,542.364,36.2121,181,336,101,336,485,592,293,559446,559660,559553,1299,22
N/A,69,binding3,2,0,02-trial-different-11,N/A,N/A,61,0,0,1.13807,2.70185,1523,14,616.4,22.9,181,336,101,336,485,592,293,559667,559728,559697.5,1520,22
N/A,69,binding3,2,0,02-trial-different-11,N/A,N/A,54,0,0,0.702344,2.61025,1523,14,585.556,43.5556,181,336,101,336,485,592,293,559747,559801,559774,1600,22
N/A,69,binding3,2,0,02-trial-different-11,N/A,N/A,47,0,0,0.590344,2.55284,1523,14,578.5,65.875,181,336,101,336,485,592,293,559808,559855,559831.5,1661,22
N/A,69,binding3,2,0,02-trial-different-11,N/A,N/A,61,0,0,0.630254,2.44617,1523,14,610.6,82,181,336,101,336,485,592,293,559868,559929,559898.5,1721,22
N/A,69,binding3,2,0,02-trial-different-11,N/A,N/A,81,0,0,7.98956,2.5506,1523,14,261.923,318,181,336,101,336,485,592,293,559988,560069,560028.5,1841,22
N/A,69,binding3,2,0,02-trial-different-11,N/A,N/A,46,0,0,1.15037,2.6357,1523,14,219,281,181,336,101,336,485,592,293,560076,560122,560099,1929,22
N/A,69,binding3,2,0,02-trial-different-11,N/A,N/A,294,1,0,0,2.68022,1592,11,603.822,20.2222,181,336,101,336,485,592,293,558147,558441,558294,0,22
N/A,69,binding3,2,0,02-trial-different-11,N/A,N/A,54,1,0,6.35202,2.82653,1592,11,205.333,-76.2222,181,336,101,336,485,592,293,558461,558515,558488,314,22
N/A,69,binding3,2,0,02-trial-different-11,N/A,N/A,154,1,0,0,2.78517,1592,11,232.083,-63.625,181,336,101,336,485,592,293,558522,558676,558599,375,22
N/A,69,binding3,2,0,02-trial-different-11,N/A,N/A,73,1,0,0,2.54139,1592,11,197.917,-49.1667,181,336,101,336,485,592,293,558924,558997,558960.5,777,22
N/A,69,binding3,2,0,02-trial-different-11,N/A,N/A,221,1,0,0,2.54643,1592,11,615.353,79.9412,181,336,101,336,485,592,293,559064,559285,559174.5,917,22
N/A,69,binding3,2,0,02-trial-different-11,N/A,N/A,127,1,0,0.407774,2.55487,1592,11,589.35,85.55,181,336,101,336,485,592,293,559292,559419,559355.5,1145,22
N/A,69,binding3,2,0,02-trial-different-11,N/A,N/A,234,1,0,1.09252,2.52217,1592,11,547.194,120.167,181,336,101,336,485,592,293,559426,559660,559543,1279,22
N/A,69,binding3,2,0,02-trial-different-11,N/A,N/A,54,1,0,1.13296,2.56242,1592,11,606,91.8889,181,336,101,336,485,592,293,559667,559721,559694,1520,22
N/A,69,binding3,2,0,02-trial-different-11,N/A,N/A,133,1,0,0.449222,2.4685,1592,11,611.524,108.857,181,336,101,336,485,592,293,559728,559861,559794.5,1581,22
N/A,69,binding3,2,0,02-trial-different-11,N/A,N/A,74,1,0,1.3403,2.26209,1592,11,602.667,160.083,181,336,101,336,485,592,293,559888,559962,559925,1741,22
N/A,69,binding3,2,0,02-trial-different-11,N/A,N/A,174,1,0,6.23833,2.67112,1592,11,344.963,350.852,181,336,101,336,485,592,293,559968,560142,560055,1821,22
N/A,69,binding3,2,1,02-trial-different-11,different,D,100,0,0,0,2.79834,2256,13,730.25,-107.188,181,592,101,848,293,592,485,561067,561167,561117,0,22
N/A,69,binding3,2,1,02-trial-different-11,different,D,228,0,0,0,2.86323,2256,13,611.571,-83.8286,181,592,101,848,293,592,485,561181,561409,561295,114,22
N/A,69,binding3,2,1,02-trial-different-11,different,D,161,0,0,0,2.99286,2256,13,531.08,250.28,181,592,101,848,293,592,485,561415,561576,561495.5,348,22
N/A,69,binding3,2,1,02-trial-different-11,different,D,248,0,0,0.0830214,3.01615,2256,13,532.658,253.342,181,592,101,848,293,592,485,561583,561831,561707,516,22
N/A,69,binding3,2,1,02-trial-different-11,different,D,61,0,0,1.59168,3.02904,2256,13,563.9,194.8,181,592,101,848,293,592,485,561837,561898,561867.5,770,22
N/A,69,binding3,2,1,02-trial-different-11,different,D,188,0,0,0.835028,3.08245,2256,13,608.828,214.552,181,592,101,848,293,592,485,561904,562092,561998,837,22
N/A,69,binding3,2,1,02-trial-different-11,different,D,214,0,0,0.956892,3.14665,2256,13,555.242,193.515,181,592,101,848,293,592,485,562099,562313,562206,1032,22
N/A,69,binding3,2,1,02-trial-different-11,different,D,250,0,0,5.08779,2.99477,2256,13,869,109.538,181,592,101,848,293,592,485,562485,562735,562610,1418,22
N/A,69,binding3,2,1,02-trial-different-11,different,D,148,0,0,8.76523,2.87058,2256,13,651.087,-203.957,181,592,101,848,293,592,485,562748,562896,562822,1681,22
N/A,69,binding3,2,1,02-trial-different-11,different,D,269,0,0,0,2.79664,2256,13,912.488,131.488,181,592,101,848,293,592,485,563149,563418,563283.5,2082,22
N/A,69,binding3,2,1,02-trial-different-11,different,D,74,0,0,1.47171,2.65353,2256,13,849.75,87.3333,181,592,101,848,293,592,485,563425,563499,563462,2358,22
N/A,69,binding3,2,1,02-trial-different-11,different,D,94,0,0,0.15424,2.63338,2256,13,860.133,86.3333,181,592,101,848,293,592,485,563505,563599,563552,2438,22
N/A,69,binding3,2,1,02-trial-different-11,different,D,221,0,0,7.84538,2.68177,2256,13,624.706,-184.294,181,592,101,848,293,592,485,563840,564061,563950.5,2773,22
N/A,69,binding3,2,1,02-trial-different-11,different,D,100,1,0,0,2.8025,2146,16,698.25,-34.0625,181,592,101,848,293,592,485,561067,561167,561117,0,22
N/A,69,binding3,2,1,02-trial-different-11,different,D,55,1,0,0,2.82388,2146,16,563,-11.4444,181,592,101,848,293,592,485,561174,561229,561201.5,107,22
N/A,69,binding3,2,1,02-trial-different-11,different,D,55,1,0,0,2.83908,2146,16,560.889,-18.3333,181,592,101,848,293,592,485,561234,561289,561261.5,167,22
N/A,69,binding3,2,1,02-trial-different-11,different,D,114,1,0,0,2.84293,2146,16,581.444,7.44444,181,592,101,848,293,592,485,561295,561409,561352,228,22
N/A,69,binding3,2,1,02-trial-different-11,different,D,462,1,0,6.37296,2.75603,2146,16,590.4,252.114,181,592,101,848,293,592,485,561415,561877,561646,348,22
N/A,69,binding3,2,1,02-trial-different-11,different,D,275,1,0,1.44679,2.74265,2146,16,647.714,206.857,181,592,101,848,293,592,485,561884,562159,562021.5,817,22
N/A,69,binding3,2,1,02-trial-different-11,different,D,147,1,0,0.399147,2.74597,2146,16,621.391,202.87,181,592,101,848,293,592,485,562166,562313,562239.5,1099,22
N/A,69,binding3,2,1,02-trial-different-11,different,D,114,1,0,5.51315,2.96107,2146,16,883.222,50.7222,181,592,101,848,293,592,485,562500,562614,562557,1433,22
N/A,69,binding3,2,1,02-trial-different-11,different,D,81,1,0,0.290359,2.9017,2146,16,902.923,52,181,592,101,848,293,592,485,562641,562722,562681.5,1574,22
N/A,69,binding3,2,1,02-trial-different-11,different,D,94,1,0,6.29474,2.81346,2146,16,565.133,-97.5333,181,592,101,848,293,592,485,562768,562862,562815,1701,22
N/A,69,binding3,2,1,02-trial-different-11,different,D,67,1,0,0,2.69918,2146,16,568.455,-73.6364,181,592,101,848,293,592,485,562869,562936,562902.5,1802,22
N/A,69,binding3,2,1,02-trial-different-11,different,D,93,1,0,0,2.92197,2146,16,943.867,42.9333,181,592,101,848,293,592,485,563164,563257,563210.5,2097,22
N/A,69,binding3,2,1,02-trial-different-11,different,D,114,1,0,0.698961,2.90483,2146,16,955,16.8333,181,592,101,848,293,592,485,563264,563378,563321,2197,22
N/A,69,binding3,2,1,02-trial-different-11,different,D,160,1,0,0.964965,2.79148,2146,16,889.32,13.76,181,592,101,848,293,592,485,563385,563545,563465,2318,22
N/A,69,binding3,2,1,02-trial-different-11,different,D,168,1,0,5.16049,2.73411,2146,16,573.885,-74.6538,181,592,101,848,293,592,485,563840,564008,563924,2773,22
N/A,69,binding3,2,1,02-trial-different-11,different,D,47,1,0,0,2.81373,2146,16,551.625,-93.375,181,592,101,848,293,592,485,564014,564061,564037.5,2947,22
N/A,69,binding3,3,0,03-trial-same-12,N/A,N/A,328,0,0,0,2.81546,1876,11,549.78,-58.78,181,848,293,336,293,592,101,565307,565635,565471,0,22
N/A,69,binding3,3,0,03-trial-same-12,N/A,N/A,167,0,0,0,2.83299,1876,11,630.769,-193.038,181,848,293,336,293,592,101,565642,565809,565725.5,335,22
N/A,69,binding3,3,0,03-trial-same-12,N/A,N/A,81,0,0,0,2.98385,1876,11,218.154,-70.5385,181,848,293,336,293,592,101,565836,565917,565876.5,529,22
N/A,69,binding3,3,0,03-trial-same-12,N/A,N/A,54,0,0,0,2.99249,1876,11,208.444,-74.2222,181,848,293,336,293,592,101,565923,565977,565950,616,22
N/A,69,binding3,3,0,03-trial-same-12,N/A,N/A,86,0,0,0,2.98362,1876,11,215.714,-77,181,848,293,336,293,592,101,565984,566070,566027,677,22
N/A,69,binding3,3,0,03-trial-same-12,N/A,N/A,382,0,0,0,2.77972,1876,11,301.948,-149.931,181,848,293,336,293,592,101,566097,566479,566288,790,22
N/A,69,binding3,3,0,03-trial-same-12,N/A,N/A,54,0,0,0,2.84506,1876,11,319.889,-159.222,181,848,293,336,293,592,101,566499,566553,566526,1192,22
N/A,69,binding3,3,0,03-trial-same-12,N/A,N/A,234,0,0,0,2.90357,1876,11,240.444,-116.639,181,848,293,336,293,592,101,566560,566794,566677,1253,22
N/A,69,binding3,3,0,03-trial-same-12,N/A,N/A,88,0,0,0,2.76497,1876,11,433.857,-171.5,181,848,293,336,293,592,101,566807,566895,566851,1500,22
N/A,69,binding3,3,0,03-trial-same-12,N/A,N/A,342,0,0,0,2.73683,1876,11,638.25,-246.423,181,848,293,336,293,592,101,566901,567243,567072,1594,22
N/A,69,binding3,3,0,03-trial-same-12,N/A,N/A,60,0,0,0,2.74836,1876,11,622.8,-230.5,181,848,293,336,293,592,101,567250,567310,567280,1943,22
N/A,69,binding3,3,0,03-trial-same-12,N/A,N/A,322,1,0,0,2.6061,1851,13,536.531,41.0612,181,848,293,336,293,592,101,565307,565629,565468,0,22
N/A,69,binding3,3,0,03-trial-same-12,N/A,N/A,174,1,0,3.14034,2.75326,1851,13,564.222,-78.5185,181,848,293,336,293,592,101,565635,565809,565722,328,22
N/A,69,binding3,3,0,03-trial-same-12,N/A,N/A,67,1,0,0,2.56655,1851,13,256.273,129.818,181,848,293,336,293,592,101,565823,565890,565856.5,516,22
N/A,69,binding3,3,0,03-trial-same-12,N/A,N/A,181,1,0,0.308392,2.49244,1851,13,235.643,127.429,181,848,293,336,293,592,101,565896,566077,565986.5,589,22
N/A,69,binding3,3,0,03-trial-same-12,N/A,N/A,101,1,0,1.75045,2.48953,1851,13,301.625,71.375,181,848,293,336,293,592,101,566097,566198,566147.5,790,22
N/A,69,binding3,3,0,03-trial-same-12,N/A,N/A,201,1,0,0.291712,2.42832,1851,13,281.968,69.5484,181,848,293,336,293,592,101,566218,566419,566318.5,911,22
N/A,69,binding3,3,0,03-trial-same-12,N/A,N/A,167,1,0,0.550624,2.51445,1851,13,281.885,90.6923,181,848,293,336,293,592,101,566426,566593,566509.5,1119,22
N/A,69,binding3,3,0,03-trial-same-12,N/A,N/A,68,1,0,0.784172,2.52223,1851,13,242.636,111.182,181,848,293,336,293,592,101,566606,566674,566640,1299,22
N/A,69,binding3,3,0,03-trial-same-12,N/A,N/A,101,1,0,0.21154,2.51396,1851,13,237.063,103.688,181,848,293,336,293,592,101,566680,566781,566730.5,1373,22
N/A,69,binding3,3,0,03-trial-same-12,N/A,N/A,80,1,0,3.0469,2.59804,1851,13,369.385,13.3846,181,848,293,336,293,592,101,566801,566881,566841,1494,22
N/A,69,binding3,3,0,03-trial-same-12,N/A,N/A,94,1,0,4.09619,2.66036,1851,13,547.6,-107.867,181,848,293,336,293,592,101,566908,567002,566955,1601,22
N/A,69,binding3,3,0,03-trial-same-12,N/A,N/A,221,1,0,0,2.62495,1851,13,550.029,-115.912,181,848,293,336,293,592,101,567009,567230,567119.5,1702,22
N/A,69,binding3,3,0,03-trial-same-12,N/A,N/A,74,1,0,0,2.64664,1851,13,543.083,-127.25,181,848,293,336,293,592,101,567236,567310,567273,1929,22
N/A,69,binding3,3,1,03-trial-same-12,same,S,274,0,0,0,2.98165,2772,15,680.81,-76.619,181,592,101,592,485,336,293,568208,568482,568345,0,22
N/A,69,binding3,3,1,03-trial-same-12,same,S,133,0,0,0,3.14637,2772,15,456.048,-128.81,181,592,101,592,485,336,293,568496,568629,568562.5,288,22
N/A,69,binding3,3,1,03-trial-same-12,same,S,53,0,0,0,3.24685,2772,15,215.333,-55.6667,181,592,101,592,485,336,293,568650,568703,568676.5,442,22
N/A,69,binding3,3,1,03-trial-same-12,same,S,247,0,0,0,3.27099,2772,15,219.553,-52.1579,181,592,101,592,485,336,293,568717,568964,568840.5,509,22
N/A,69,binding3,3,1,03-trial-same-12,same,S,81,0,0,0,3.04939,2772,15,504,-183.308,181,592,101,592,485,336,293,568984,569065,569024.5,776,22
N/A,69,binding3,3,1,03-trial-same-12,same,S,113,0,0,0,2.91763,2772,15,517.056,-165.222,181,592,101,592,485,336,293,569072,569185,569128.5,864,22
N/A,69,binding3,3,1,03-trial-same-12,same,S,87,0,0,0,2.84661,2772,15,635.071,-222.857,181,592,101,592,485,336,293,569192,569279,569235.5,984,22
N/A,69,binding3,3,1,03-trial-same-12,same,S,228,0,0,0,2.81338,2772,15,621.4,-211.857,181,592,101,592,485,336,293,569286,569514,569400,1078,22
N/A,69,binding3,3,1,03-trial-same-12,same,S,249,0,0,0,2.338,2772,15,583.375,-103.375,181,592,101,592,485,336,293,569520,569769,569644.5,1312,22
N/A,69,binding3,3,1,03-trial-same-12,same,S,60,0,0,0,2.74984,2772,15,533.2,421,181,592,101,592,485,336,293,569835,569895,569865,1627,22
N/A,69,binding3,3,1,03-trial-same-12,same,S,228,0,0,2.18557,2.94364,2772,15,535.686,337.086,181,592,101,592,485,336,293,569902,570130,570016,1694,22
N/A,69,binding3,3,1,03-trial-same-12,same,S,302,0,0,2.53082,2.73632,2772,15,514.565,240.63,181,592,101,592,485,336,293,570136,570438,570287,1928,22
N/A,69,binding3,3,1,03-trial-same-12,same,S,328,0,0,2.69211,2.23568,2772,15,576.333,338,181,592,101,592,485,336,293,570445,570773,570609,2237,22
N/A,69,binding3,3,1,03-trial-same-12,same,S,154,0,0,1.24448,2.42861,2772,15,598.833,291.917,181,592,101,592,485,336,293,570780,570934,570857,2572,22
N/A,69,binding3,3,1,03-trial-same-12,same,S,235,0,0,1.22919,2.52392,2772,15,538.139,324.528,181,592,101,592,485,336,293,570967,571202,571084.5,2759,22
N/A,69,binding3,3,1,03-trial-same-12,same,S,281,1,0,0,2.87536,2356,13,646.349,-63.093,181,592,101,592,485,336,293,568208,568489,568348.5,0,22
N/A,69,binding3,3,1,03-trial-same-12,same,S,127,1,0,0,3.00691,2356,13,398.6,-12.45,181,592,101,592,485,336,293,568496,568623,568559.5,288,22
N/A,69,binding3,3,1,03-trial-same-12,same,S,242,1,0,0,2.88378,2356,13,220.838,104.243,181,592,101,592,485,336,293,568636,568878,568757,428,22
N/A,69,binding3,3,1,03-trial-same-12,same,S,80,1,0,0.435897,2.84661,2356,13,246.538,112.692,181,592,101,592,485,336,293,568884,568964,568924,676,22
N/A,69,binding3,3,1,03-trial-same-12,same,S,207,1,0,5.25935,2.8328,2356,13,472,-44.5313,181,592,101,592,485,336,293,568978,569185,569081.5,770,22
N/A,69,binding3,3,1,03-trial-same-12,same,S,322,1,0,0,2.78537,2356,13,534.041,-115.429,181,592,101,592,485,336,293,569192,569514,569353,984,22
N/A,69,binding3,3,1,03-trial-same-12,same,S,66,1,0,0,2.60898,2356,13,515.182,-62.0909,181,592,101,592,485,336,293,569742,569808,569775,1534,22
N/A,69,binding3,3,1,03-trial-same-12,same,S,161,1,0,0,2.74343,2356,13,627.76,320.92,181,592,101,592,485,336,293,569835,569996,569915.5,1627,22
N/A,69,binding3,3,1,03-trial-same-12,same,S,127,1,0,0.63246,2.65398,2356,13,629.35,296.65,181,592,101,592,485,336,293,570003,570130,570066.5,1795,22
N/A,69,binding3,3,1,03-trial-same-12,same,S,315,1,0,1.43727,2.45713,2356,13,580.521,248.771,181,592,101,592,485,336,293,570136,570451,570293.5,1928,22
N/A,69,binding3,3,1,03-trial-same-12,same,S,160,1,0,2.00908,2.2572,2356,13,624.76,321.8,181,592,101,592,485,336,293,570760,570920,570840,2552,22
N/A,69,binding3,3,1,03-trial-same-12,same,S,107,1,0,0.240281,2.46375,2356,13,622.529,330.941,181,592,101,592,485,336,293,570927,571034,570980.5,2719,22
N/A,69,binding3,3,1,03-trial-same-12,same,S,161,1,0,0.632885,2.43139,2356,13,588.16,345.68,181,592,101,592,485,336,293,571041,571202,571121.5,2833,22
N/A,69,binding3,4,0,04-trial-same-13,N/A,N/A,335,0,0,0,2.81021,1800,9,551.549,30.3922,181,336,101,592,293,336,485,572454,572789,572621.5,0,22
N/A,69,binding3,4,0,04-trial-same-13,N/A,N/A,315,0,0,11.1246,2.63347,1800,9,277.125,-367.958,181,336,101,592,293,336,485,572849,573164,573006.5,395,22
N/A,69,binding3,4,0,04-trial-same-13,N/A,N/A,221,0,0,0,2.61799,1800,9,370.912,-369.353,181,336,101,592,293,336,485,573171,573392,573281.5,717,22
N/A,69,binding3,4,0,04-trial-same-13,N/A,N/A,107,0,0,0,2.84645,1800,9,234.529,193.471,181,336,101,592,293,336,485,573452,573559,573505.5,998,22
N/A,69,binding3,4,0,04-trial-same-13,N/A,N/A,80,0,0,0.461576,2.86054,1800,9,212.231,206,181,336,101,592,293,336,485,573567,573647,573607,1113,22
N/A,69,binding3,4,0,04-trial-same-13,N/A,N/A,201,0,0,1.50988,2.82747,1800,9,210.161,148.032,181,336,101,592,293,336,485,573653,573854,573753.5,1199,22
N/A,69,binding3,4,0,04-trial-same-13,N/A,N/A,53,0,0,0.242429,2.72849,1800,9,202.667,156.333,181,336,101,592,293,336,485,573861,573914,573887.5,1407,22
N/A,69,binding3,4,0,04-trial-same-13,N/A,N/A,235,0,0,1.34223,2.76386,1800,9,284.583,133.194,181,336,101,592,293,336,485,573921,574156,574038.5,1467,22
N/A,69,binding3,4,0,04-trial-same-13,N/A,N/A,253,0,0,6.2578,2.57925,1800,9,589.795,-35.0256,181,336,101,592,293,336,485,574177,574430,574303.5,1723,22
N/A,69,binding3,4,0,04-trial-same-13,N/A,N/A,328,1,0,0,2.54865,1844,11,573.08,94.78,181,336,101,592,293,336,485,572454,572782,572618,0,22
N/A,69,binding3,4,0,04-trial-same-13,N/A,N/A,214,1,0,7.37272,2.55103,1844,11,158.121,-65.6061,181,336,101,592,293,336,485,572809,573023,572916,355,22
N/A,69,binding3,4,0,04-trial-same-13,N/A,N/A,141,1,0,0,2.52744,1844,11,146.909,-86.7273,181,336,101,592,293,336,485,573030,573171,573100.5,576,22
N/A,69,binding3,4,0,04-trial-same-13,N/A,N/A,222,1,0,0,2.52045,1844,11,200.647,-87.9412,181,336,101,592,293,336,485,573177,573399,573288,723,22
N/A,69,binding3,4,0,04-trial-same-13,N/A,N/A,188,1,0,0,2.45291,1844,11,306.034,318.276,181,336,101,592,293,336,485,573412,573600,573506,958,22
N/A,69,binding3,4,0,04-trial-same-13,N/A,N/A,121,1,0,0.589265,2.4269,1844,11,318.368,296.737,181,336,101,592,293,336,485,573606,573727,573666.5,1152,22
N/A,69,binding3,4,0,04-trial-same-13,N/A,N/A,174,1,0,0.674651,2.3304,1844,11,292.407,275.333,181,336,101,592,293,336,485,573734,573908,573821,1280,22
N/A,69,binding3,4,0,04-trial-same-13,N/A,N/A,135,1,0,1.09215,2.26903,1844,11,363.857,263.286,181,336,101,592,293,336,485,573914,574049,573981.5,1460,22
N/A,69,binding3,4,0,04-trial-same-13,N/A,N/A,94,1,0,0.782012,2.30992,1844,11,335.8,237.733,181,336,101,592,293,336,485,574055,574149,574102,1601,22
N/A,69,binding3,4,0,04-trial-same-13,N/A,N/A,133,1,0,6.29369,2.46993,1844,11,565.429,33.4286,181,336,101,592,293,336,485,574177,574310,574243.5,1723,22
N/A,69,binding3,4,0,04-trial-same-13,N/A,N/A,94,1,0,0.0807311,2.47943,1844,11,569,31.0667,181,336,101,592,293,336,485,574336,574430,574383,1882,22
N/A,69,binding3,4,1,04-trial-same-13,same,S,368,0,0,0,2.67241,2103,10,610.464,-111.393,181,848,293,592,101,336,293,575348,575716,575532,0,22
N/A,69,binding3,4,1,04-trial-same-13,same,S,281,0,0,0,2.87717,2103,10,590.953,-224.721,181,848,293,592,101,336,293,575723,576004,575863.5,375,22
N/A,69,binding3,4,1,04-trial-same-13,same,S,94,0,0,0,3.0274,2103,10,258.267,-79.9333,181,848,293,592,101,336,293,576024,576118,576071,676,22
N/A,69,binding3,4,1,04-trial-same-13,same,S,261,0,0,0,3.06814,2103,10,229.6,-66.85,181,848,293,592,101,336,293,576125,576386,576255.5,777,22
