suj,idtrial,imgnum,target,target_hit,nback,trial_seq,seq_comp,dur,ojoDI,latSac,amp_sacada,resp_time
2020_06_17_19_09_40,036,4,N/A,0,N/A,1|5|2,0,373,1,381,0,1665
2020_06_17_19_09_40,036,4,2,1,3,1|5|2,0,402,1,381,7.74917,1665
2020_06_17_19_09_40,036,4,5,1,2,1|5|2,0,216,1,381,15.0456,1665
2020_06_17_19_09_40,036,4,5,0,N/A,1|5|2,0,197,1,381,1.74061,1665
2020_06_17_19_09_40,036,4,1,1,1,1|5|2,1,232,1,381,13.4899,1665
2020_06_17_19_09_40,037,1,N/A,0,N/A,2|0|5,0,241,1,0,0,N/A
2020_06_17_19_09_40,037,2,N/A,0,N/A,2|0|5,0,257,1,0,0,N/A
2020_06_17_19_09_40,037,3,N/A,0,N/A,2|0|5,0,258,1,0,0,N/A
2020_06_17_19_09_40,037,4,N/A,0,N/A,2|0|5,0,363,1,375,0,1492
2020_06_17_19_09_40,037,4,5,1,3,2|0|5,0,440,1,375,7.89329,1492
2020_06_17_19_09_40,037,4,0,1,2,2|0|5,0,248,1,375,9.30845,1492
2020_06_17_19_09_40,037,4,2,1,1,2|0|5,1,218,1,375,14.7081,1492
2020_06_17_19_09_40,038,1,N/A,0,N/A,0|4|1,0,43,1,0,0,N/A
2020_06_17_19_09_40,038,1,N/A,0,N/A,0|4|1,0,105,1,0,0.572573,N/A
2020_06_17_19_09_40,038,2,N/A,0,N/A,0|4|1,0,259,1,0,0,N/A
2020_06_17_19_09_40,038,3,N/A,0,N/A,0|4|1,0,257,1,0,0,N/A
2020_06_17_19_09_40,038,4,N/A,0,N/A,0|4|1,0,409,1,417,0,1823
2020_06_17_19_09_40,038,4,1,1,3,0|4|1,0,377,1,417,9.11852,1823
2020_06_17_19_09_40,038,4,1,0,N/A,0|4|1,0,50,1,417,0.440058,1823
2020_06_17_19_09_40,038,4,4,1,2,0|4|1,0,250,1,417,18.0331,1823
2020_06_17_19_09_40,038,4,4,0,N/A,0|4|1,0,93,1,417,0.34873,1823
2020_06_17_19_09_40,038,4,0,1,1,0|4|1,1,333,1,417,17.4138,1823
2020_06_17_19_09_40,039,1,N/A,0,N/A,0|2|1,0,265,1,0,0,N/A
2020_06_17_19_09_40,039,2,N/A,0,N/A,0|2|1,0,278,1,0,0,N/A
2020_06_17_19_09_40,039,3,N/A,0,N/A,0|2|1,0,257,1,0,0,N/A
2020_06_17_19_09_40,039,4,N/A,0,N/A,0|2|1,0,682,1,694,0,2017
2020_06_17_19_09_40,039,4,2,0,N/A,0|2|1,0,183,1,694,8.45691,2017
2020_06_17_19_09_40,039,4,1,1,3,0|2|1,0,280,1,694,9.97249,2017
2020_06_17_19_09_40,039,4,1,0,N/A,0|2|1,0,128,1,694,0.202688,2017
2020_06_17_19_09_40,039,4,2,1,2,0|2|1,0,319,1,694,9.43361,2017
2020_06_17_19_09_40,039,4,0,1,1,0|2|1,1,166,1,694,14.5936,2017
2020_06_17_19_09_40,040,1,N/A,0,N/A,4|3|1,0,84,1,91,0,N/A
2020_06_17_19_09_40,040,1,N/A,0,N/A,4|3|1,0,44,1,91,0.440557,N/A
2020_06_17_19_09_40,040,2,N/A,0,N/A,4|3|1,0,262,1,0,0,N/A
2020_06_17_19_09_40,040,3,N/A,0,N/A,4|3|1,0,256,1,0,0,N/A
2020_06_17_19_09_40,040,4,N/A,0,N/A,4|3|1,0,427,1,442,0,1617
2020_06_17_19_09_40,040,4,1,1,3,4|3|1,0,349,1,442,8.67783,1617
2020_06_17_19_09_40,040,4,1,0,N/A,4|3|1,0,58,1,442,0.397041,1617
2020_06_17_19_09_40,040,4,3,1,2,4|3|1,0,44,1,442,16.2623,1617
2020_06_17_19_09_40,040,4,N/A,0,N/A,4|3|1,0,221,1,442,0.539113,1617
2020_06_17_19_09_40,040,4,4,1,1,4|3|1,1,274,1,442,5.87176,1617
2020_06_17_19_09_40,041,1,N/A,0,N/A,1|0|3,0,285,1,0,0,N/A
2020_06_17_19_09_40,041,2,N/A,0,N/A,1|0|3,0,250,1,0,0,N/A
2020_06_17_19_09_40,041,3,N/A,0,N/A,1|0|3,0,259,1,0,0,N/A
2020_06_17_19_09_40,041,4,N/A,0,N/A,1|0|3,0,417,1,424,0,1933
2020_06_17_19_09_40,041,4,3,1,3,1|0|3,0,402,1,424,8.18766,1933
2020_06_17_19_09_40,041,4,0,1,2,1|0|3,0,267,1,424,17.7261,1933
2020_06_17_19_09_40,041,4,0,0,N/A,1|0|3,0,67,1,424,0.238303,1933
2020_06_17_19_09_40,041,4,0,0,N/A,1|0|3,0,92,1,424,0.537198,1933
2020_06_17_19_09_40,041,4,1,1,1,1|0|3,1,451,1,424,6.905,1933
2020_06_17_19_09_40,042,1,N/A,0,N/A,5|2|3,0,250,1,0,0,N/A
2020_06_17_19_09_40,042,2,N/A,0,N/A,5|2|3,0,261,1,0,0,N/A
2020_06_17_19_09_40,042,3,N/A,0,N/A,5|2|3,0,256,1,0,0,N/A
2020_06_17_19_09_40,042,4,N/A,0,N/A,5|2|3,0,409,1,417,0,1610
2020_06_17_19_09_40,042,4,3,1,3,5|2|3,0,110,1,417,7.7896,1610
2020_06_17_19_09_40,042,4,3,0,N/A,5|2|3,0,316,1,417,0.178122,1610
2020_06_17_19_09_40,042,4,2,1,2,5|2|3,0,208,1,417,8.13752,1610
2020_06_17_19_09_40,042,4,2,0,N/A,5|2|3,0,253,1,417,1.11401,1610
2020_06_17_19_09_40,042,4,5,1,1,5|2|3,1,109,1,417,16.1169,1610
2020_06_17_19_09_40,043,1,N/A,0,N/A,1|5|0,0,59,1,0,0,N/A
2020_06_17_19_09_40,043,1,N/A,0,N/A,1|5|0,0,67,1,0,0.303768,N/A
2020_06_17_19_09_40,043,2,N/A,0,N/A,1|5|0,0,183,1,0,0,N/A
2020_06_17_19_09_40,043,3,N/A,0,N/A,1|5|0,0,283,1,0,0,N/A
2020_06_17_19_09_40,043,4,N/A,0,N/A,1|5|0,0,719,1,727,0,1960
2020_06_17_19_09_40,043,4,0,1,3,1|5|0,0,215,1,727,9.11264,1960
2020_06_17_19_09_40,043,4,5,1,2,1|5|0,0,66,1,727,9.82888,1960
2020_06_17_19_09_40,043,4,5,0,N/A,1|5|0,0,317,1,727,0.211538,1960
2020_06_17_19_09_40,043,4,1,1,1,1|5|0,1,411,1,727,13.3942,1960
2020_06_17_19_09_40,044,1,N/A,0,N/A,2|0|3,0,235,1,0,0,N/A
2020_06_17_19_09_40,044,2,N/A,0,N/A,2|0|3,0,242,1,0,0,N/A
2020_06_17_19_09_40,044,3,N/A,0,N/A,2|0|3,0,258,1,0,0,N/A
2020_06_17_19_09_40,044,4,N/A,0,N/A,2|0|3,0,1039,1,1049,0,1826
2020_06_17_19_09_40,044,4,3,1,3,2|0|3,0,206,1,1049,8.62156,1826
2020_06_17_19_09_40,044,4,0,1,2,2|0|3,0,201,1,1049,17.3911,1826
2020_06_17_19_09_40,044,4,2,1,1,2|0|3,1,114,1,1049,13.8442,1826
2020_06_17_19_09_40,045,1,N/A,0,N/A,3|5|4,0,48,1,0,0,N/A
2020_06_17_19_09_40,045,1,N/A,0,N/A,3|5|4,0,138,1,0,0.337074,N/A
2020_06_17_19_09_40,045,2,N/A,0,N/A,3|5|4,0,236,1,0,0,N/A
2020_06_17_19_09_40,045,3,N/A,0,N/A,3|5|4,0,231,1,0,0,N/A
2020_06_17_19_09_40,045,4,N/A,0,N/A,3|5|4,0,482,1,490,0,2049
2020_06_17_19_09_40,045,4,4,1,3,3|5|4,0,42,1,490,7.4947,2049
2020_06_17_19_09_40,045,4,4,0,N/A,3|5|4,0,204,1,490,0.31407,2049
2020_06_17_19_09_40,045,4,4,0,N/A,3|5|4,0,67,1,490,1.45116,2049
2020_06_17_19_09_40,045,4,4,0,N/A,3|5|4,0,230,1,490,0.104082,2049
2020_06_17_19_09_40,045,4,5,1,2,3|5|4,0,44,1,490,11.3486,2049
2020_06_17_19_09_40,045,4,5,0,N/A,3|5|4,0,175,1,490,0.605404,2049
2020_06_17_19_09_40,045,4,3,1,1,3|5|4,1,517,1,490,13.5828,2049
2020_06_17_19_09_40,046,1,N/A,0,N/A,4|3|1,0,229,1,0,0,N/A
2020_06_17_19_09_40,046,2,N/A,0,N/A,4|3|1,0,283,1,0,0,N/A
2020_06_17_19_09_40,046,3,N/A,0,N/A,4|3|1,0,258,1,0,0,N/A
2020_06_17_19_09_40,046,4,N/A,0,N/A,4|3|1,0,450,1,457,0,1742
2020_06_17_19_09_40,046,4,1,1,3,4|3|1,0,216,1,457,7.7756,1742
2020_06_17_19_09_40,046,4,1,0,N/A,4|3|1,0,167,1,457,0.233683,1742
2020_06_17_19_09_40,046,4,3,1,2,4|3|1,0,59,1,457,14.8166,1742
2020_06_17_19_09_40,046,4,3,0,N/A,4|3|1,0,230,1,457,0.407337,1742
2020_06_17_19_09_40,046,4,4,1,1,4|3|1,1,410,1,457,5.94766,1742
2020_06_17_19_09_40,047,1,N/A,0,N/A,0|1|2,0,47,1,0,0,N/A
2020_06_17_19_09_40,047,1,N/A,0,N/A,0|1|2,0,126,1,0,0.404935,N/A
2020_06_17_19_09_40,047,2,N/A,0,N/A,0|1|2,0,240,1,0,0,N/A
2020_06_17_19_09_40,047,3,N/A,0,N/A,0|1|2,0,282,1,0,0,N/A
2020_06_17_19_09_40,047,4,N/A,0,N/A,0|1|2,0,585,1,592,0,1485
2020_06_17_19_09_40,047,4,2,1,3,0|1|2,0,274,1,592,8.48022,1485
2020_06_17_19_09_40,047,4,1,1,2,0|1|2,0,225,1,592,11.2432,1485
2020_06_17_19_09_40,047,4,0,1,1,0|1|2,1,236,1,592,6.40777,1485
2020_06_17_19_09_40,048,1,N/A,0,N/A,0|1|3,0,214,1,0,0,N/A
2020_06_17_19_09_40,048,2,N/A,0,N/A,0|1|3,0,239,1,0,0,N/A
2020_06_17_19_09_40,048,3,N/A,0,N/A,0|1|3,0,234,1,0,0,N/A
2020_06_17_19_09_40,048,4,N/A,0,N/A,0|1|3,0,552,1,500,0,1499
2020_06_17_19_09_40,048,4,3,1,3,0|1|3,0,344,1,500,8.16389,1499
2020_06_17_19_09_40,048,4,N/A,0,N/A,0|1|3,0,90,1,500,14.0073,1499
2020_06_17_19_09_40,048,4,1,1,2,0|1|3,0,150,1,500,2.48858,1499
2020_06_17_19_09_40,048,4,0,1,1,0|1|3,1,114,1,500,6.965,1499
2020_06_17_19_09_40,049,1,N/A,0,N/A,2|5|4,0,201,1,0,0,N/A
2020_06_17_19_09_40,049,1,N/A,0,N/A,2|5|4,0,42,1,0,0.746294,N/A
2020_06_17_19_09_40,049,2,N/A,0,N/A,2|5|4,0,292,1,0,0,N/A
2020_06_17_19_09_40,049,3,N/A,0,N/A,2|5|4,0,248,1,0,0,N/A
2020_06_17_19_09_40,049,4,N/A,0,N/A,2|5|4,0,438,1,438,0,1391
2020_06_17_19_09_40,049,4,4,1,3,2|5|4,0,85,1,438,9.30147,1391
2020_06_17_19_09_40,049,4,N/A,0,N/A,2|5|4,0,224,1,438,0.996609,1391
2020_06_17_19_09_40,049,4,5,1,2,2|5|4,0,135,1,438,10.5795,1391
2020_06_17_19_09_40,049,4,5,0,N/A,2|5|4,0,81,1,438,0.29028,1391
2020_06_17_19_09_40,049,4,2,1,1,2|5|4,1,170,1,438,14.8044,1391
2020_06_17_19_09_40,050,1,N/A,0,N/A,1|3|0,0,235,1,0,0,N/A
2020_06_17_19_09_40,050,2,N/A,0,N/A,1|3|0,0,274,1,0,0,N/A
2020_06_17_19_09_40,050,3,N/A,0,N/A,1|3|0,0,266,1,0,0,N/A
2020_06_17_19_09_40,050,4,N/A,0,N/A,1|3|0,0,292,1,311,0,1258
2020_06_17_19_09_40,050,4,0,1,3,1|3|0,0,242,1,311,9.413,1258
2020_06_17_19_09_40,050,4,3,1,2,1|3|0,0,60,1,311,17.5941,1258
2020_06_17_19_09_40,050,4,3,0,N/A,1|3|0,0,191,1,311,0.380128,1258
2020_06_17_19_09_40,050,4,1,1,1,1|3|0,1,165,1,311,16.1745,1258
2020_06_17_19_09_40,051,1,N/A,0,N/A,0|2|3,0,233,1,26,0,N/A
2020_06_17_19_09_40,051,2,N/A,0,N/A,0|2|3,0,235,1,0,0,N/A
2020_06_17_19_09_40,051,3,N/A,0,N/A,0|2|3,0,292,1,187,0,N/A
2020_06_17_19_09_40,051,4,N/A,0,N/A,0|2|3,0,410,1,0,0,1394
2020_06_17_19_09_40,051,4,3,1,3,0|2|3,0,298,1,0,8.10373,1394
2020_06_17_19_09_40,051,4,2,1,2,0|2|3,0,295,1,0,9.1728,1394
2020_06_17_19_09_40,051,4,0,1,1,0|2|3,1,190,1,0,13.022,1394
2020_06_17_19_09_40,052,1,N/A,0,N/A,2|0|5,0,284,1,0,0,N/A
2020_06_17_19_09_40,052,2,N/A,0,N/A,2|0|5,0,280,1,0,0,N/A
2020_06_17_19_09_40,052,3,N/A,0,N/A,2|0|5,0,262,1,0,0,N/A
2020_06_17_19_09_40,052,4,N/A,0,N/A,2|0|5,0,265,1,265,0,1181
2020_06_17_19_09_40,052,4,5,1,3,2|0|5,0,295,1,265,7.89286,1181
2020_06_17_19_09_40,052,4,0,1,2,2|0|5,0,59,1,265,9.39032,1181
2020_06_17_19_09_40,052,4,0,0,N/A,2|0|5,0,165,1,265,0.0745487,1181
2020_06_17_19_09_40,052,4,2,1,1,2|0|5,1,175,1,265,15.8274,1181
2020_06_17_19_09_40,053,1,N/A,0,N/A,3|5|2,0,135,1,0,0,N/A
2020_06_17_19_09_40,053,2,N/A,0,N/A,3|5|2,0,249,1,0,0,N/A
2020_06_17_19_09_40,053,3,N/A,0,N/A,3|5|2,0,241,1,0,0,N/A
2020_06_17_19_09_40,053,4,N/A,0,N/A,3|5|2,0,440,1,447,0,1592
2020_06_17_19_09_40,053,4,2,1,3,3|5|2,0,484,1,447,9.03031,1592
2020_06_17_19_09_40,053,4,5,1,2,3|5|2,0,40,1,447,15.8268,1592
2020_06_17_19_09_40,053,4,5,0,N/A,3|5|2,0,182,1,447,0.350821,1592
2020_06_17_19_09_40,053,4,3,1,1,3|5|2,1,170,1,447,14.3883,1592
2020_06_17_19_09_40,054,1,N/A,0,N/A,0|4|5,0,200,1,0,0,N/A
2020_06_17_19_09_40,054,1,N/A,0,N/A,0|4|5,0,40,1,0,0.682105,N/A
2020_06_17_19_09_40,054,2,N/A,0,N/A,0|4|5,0,258,1,0,0,N/A
2020_06_17_19_09_40,054,3,N/A,0,N/A,0|4|5,0,239,1,0,0,N/A
2020_06_17_19_09_40,054,4,N/A,0,N/A,0|4|5,0,377,1,349,0,1391
2020_06_17_19_09_40,054,4,5,1,3,0|4|5,0,51,1,349,7.26405,1391
2020_06_17_19_09_40,054,4,5,0,N/A,0|4|5,0,356,1,349,0.390613,1391
2020_06_17_19_09_40,054,4,4,1,2,0|4|5,0,215,1,349,8.62956,1391
2020_06_17_19_09_40,054,4,0,1,1,0|4|5,1,208,1,349,15.3408,1391
2020_06_17_19_09_40,055,1,N/A,0,N/A,2|5|0,0,242,1,0,0,N/A
2020_06_17_19_09_40,055,2,N/A,0,N/A,2|5|0,0,283,1,0,0,N/A
2020_06_17_19_09_40,055,3,N/A,0,N/A,2|5|0,0,260,1,0,0,N/A
2020_06_17_19_09_40,055,4,N/A,0,N/A,2|5|0,0,158,1,174,0,2165
2020_06_17_19_09_40,055,4,N/A,0,N/A,2|5|0,0,791,1,174,2.29523,2165
2020_06_17_19_09_40,055,4,0,1,3,2|5|0,0,199,1,174,8.20006,2165
2020_06_17_19_09_40,055,4,5,1,2,2|5|0,0,267,1,174,9.39089,2165
2020_06_17_19_09_40,055,4,2,1,1,2|5|0,1,514,1,174,15.1438,2165
2020_06_17_19_09_40,056,1,N/A,0,N/A,3|0|5,0,260,1,0,0,N/A
2020_06_17_19_09_40,056,2,N/A,0,N/A,3|0|5,0,257,1,0,0,N/A
2020_06_17_19_09_40,056,3,N/A,0,N/A,3|0|5,0,231,1,0,0,N/A
2020_06_17_19_09_40,056,4,N/A,0,N/A,3|0|5,0,953,1,959,0,1628
2020_06_17_19_09_40,056,4,5,1,3,3|0|5,0,172,1,959,7.37969,1628
2020_06_17_19_09_40,056,4,0,1,2,3|0|5,0,210,1,959,9.44602,1628
2020_06_17_19_09_40,056,4,3,1,1,3|0|5,1,58,1,959,16.8291,1628
2020_06_17_19_09_40,057,1,N/A,0,N/A,2|5|3,0,225,1,0,0,N/A
2020_06_17_19_09_40,057,2,N/A,0,N/A,2|5|3,0,235,1,0,0,N/A
2020_06_17_19_09_40,057,3,N/A,0,N/A,2|5|3,0,242,1,0,0,N/A
2020_06_17_19_09_40,057,4,N/A,0,N/A,2|5|3,0,425,1,433,0,2031
2020_06_17_19_09_40,057,4,3,1,3,2|5|3,0,706,1,433,8.23258,2031
2020_06_17_19_09_40,057,4,5,1,2,2|5|3,0,177,1,433,12.3824,2031
2020_06_17_19_09_40,057,4,5,0,N/A,2|5|3,0,191,1,433,1.63436,2031
2020_06_17_19_09_40,057,4,2,1,1,2|5|3,1,291,1,433,15.0321,2031
2020_06_17_19_09_40,058,1,N/A,0,N/A,5|3|4,0,258,1,0,0,N/A
2020_06_17_19_09_40,058,2,N/A,0,N/A,5|3|4,0,260,1,0,0,N/A
2020_06_17_19_09_40,058,3,N/A,0,N/A,5|3|4,0,233,1,0,0,N/A
2020_06_17_19_09_40,058,4,N/A,0,N/A,5|3|4,0,793,1,643,0,1939
2020_06_17_19_09_40,058,4,4,1,3,5|3|4,0,51,1,643,7.86659,1939
2020_06_17_19_09_40,058,4,4,0,N/A,5|3|4,0,196,1,643,0.3986,1939
2020_06_17_19_09_40,058,4,3,1,2,5|3|4,0,358,1,643,6.05729,1939
2020_06_17_19_09_40,058,4,5,1,1,5|3|4,1,356,1,643,13.6414,1939
2020_06_17_19_09_40,059,1,N/A,0,N/A,5|3|4,0,256,1,0,0,N/A
2020_06_17_19_09_40,059,2,N/A,0,N/A,5|3|4,0,232,1,0,0,N/A
2020_06_17_19_09_40,059,3,N/A,0,N/A,5|3|4,0,281,1,0,0,N/A
2020_06_17_19_09_40,059,4,N/A,0,N/A,5|3|4,0,375,1,375,0,1598
2020_06_17_19_09_40,059,4,4,1,3,5|3|4,0,44,1,375,7.24596,1598
2020_06_17_19_09_40,059,4,4,0,N/A,5|3|4,0,326,1,375,0.379688,1598
2020_06_17_19_09_40,059,4,3,1,2,5|3|4,0,332,1,375,6.038,1598
2020_06_17_19_09_40,059,4,5,1,1,5|3|4,1,355,1,375,13.7952,1598
2020_06_17_19_09_40,060,1,N/A,0,N/A,5|2|3,0,280,1,0,0,N/A
2020_06_17_19_09_40,060,2,N/A,0,N/A,5|2|3,0,258,1,0,0,N/A
2020_06_17_19_09_40,060,3,N/A,0,N/A,5|2|3,0,241,1,0,0,N/A
2020_06_17_19_09_40,060,4,N/A,0,N/A,5|2|3,0,452,1,452,0,1327
2020_06_17_19_09_40,060,4,3,1,3,5|2|3,0,140,1,452,8.66477,1327
2020_06_17_19_09_40,060,4,3,0,N/A,5|2|3,0,216,1,452,0.327774,1327
2020_06_17_19_09_40,060,4,2,1,2,5|2|3,0,264,1,452,9.85471,1327
2020_06_17_19_09_40,060,4,5,1,1,5|2|3,1,44,1,452,15.7819,1327
2020_06_17_19_09_40,061,1,N/A,0,N/A,5|1|0,0,256,1,0,0,N/A
2020_06_17_19_09_40,061,2,N/A,0,N/A,5|1|0,0,257,1,0,0,N/A
2020_06_17_19_09_40,061,3,N/A,0,N/A,5|1|0,0,257,1,0,0,N/A
2020_06_17_19_09_40,061,4,N/A,0,N/A,5|1|0,0,529,1,540,0,1430
2020_06_17_19_09_40,061,4,N/A,0,N/A,5|1|0,0,240,1,540,10.2709,1430
2020_06_17_19_09_40,061,4,1,0,N/A,5|1|0,0,367,1,540,6.61844,1430
2020_06_17_19_09_40,061,4,5,0,N/A,5|1|0,0,50,1,540,13.4916,1430
2020_06_17_19_09_40,062,1,N/A,0,N/A,0|1|4,0,82,1,82,0,N/A
2020_06_17_19_09_40,062,1,N/A,0,N/A,0|1|4,0,44,1,82,0.293248,N/A
2020_06_17_19_09_40,062,2,N/A,0,N/A,0|1|4,0,258,1,0,0,N/A
2020_06_17_19_09_40,062,3,N/A,0,N/A,0|1|4,0,260,1,0,0,N/A
2020_06_17_19_09_40,062,4,N/A,0,N/A,0|1|4,0,408,1,423,0,2156
2020_06_17_19_09_40,062,4,N/A,0,N/A,0|1|4,0,282,1,423,3.58896,2156
2020_06_17_19_09_40,062,4,4,1,3,0|1|4,0,365,1,423,11.6984,2156
2020_06_17_19_09_40,062,4,1,1,2,0|1|4,0,159,1,423,16.8454,2156
2020_06_17_19_09_40,062,4,1,0,N/A,0|1|4,0,143,1,423,1.52619,2156
2020_06_17_19_09_40,062,4,0,1,1,0|1|4,1,483,1,423,6.93753,2156
2020_06_17_19_09_40,063,1,N/A,0,N/A,4|3|2,0,259,1,0,0,N/A
2020_06_17_19_09_40,063,2,N/A,0,N/A,4|3|2,0,257,1,0,0,N/A
2020_06_17_19_09_40,063,3,N/A,0,N/A,4|3|2,0,232,1,0,0,N/A
2020_06_17_19_09_40,063,4,N/A,0,N/A,4|3|2,0,330,1,342,0,1816
2020_06_17_19_09_40,063,4,2,1,3,4|3|2,0,606,1,342,8.09105,1816
2020_06_17_19_09_40,063,4,3,1,2,4|3|2,0,319,1,342,9.82627,1816
2020_06_17_19_09_40,063,4,4,1,1,4|3|2,1,409,1,342,6.71775,1816
2020_06_17_19_09_40,064,1,N/A,0,N/A,2|4|3,0,234,1,0,0,N/A
2020_06_17_19_09_40,064,2,N/A,0,N/A,2|4|3,0,194,1,0,0,N/A
2020_06_17_19_09_40,064,3,N/A,0,N/A,2|4|3,0,256,1,0,0,N/A
2020_06_17_19_09_40,064,4,N/A,0,N/A,2|4|3,0,902,1,910,0,3016
2020_06_17_19_09_40,064,4,4,0,N/A,2|4|3,0,318,1,910,8.63381,3016
2020_06_17_19_09_40,064,4,3,1,3,2|4|3,0,175,1,910,6.25208,3016
2020_06_17_19_09_40,064,4,2,0,N/A,2|4|3,0,184,1,910,9.61932,3016
2020_06_17_19_09_40,064,4,2,0,N/A,2|4|3,0,43,1,910,0.194017,3016
2020_06_17_19_09_40,064,4,2,0,N/A,2|4|3,0,184,1,910,2.29207,3016
2020_06_17_19_09_40,064,4,N/A,0,N/A,2|4|3,0,858,1,910,5.93364,3016
2020_06_17_19_09_40,065,1,N/A,0,N/A,0|2|4,0,286,1,0,0,N/A
2020_06_17_19_09_40,065,2,N/A,0,N/A,0|2|4,0,90,1,98,0,N/A
2020_06_17_19_09_40,065,2,N/A,0,N/A,0|2|4,0,140,1,98,4.74471,N/A
2020_06_17_19_09_40,065,3,N/A,0,N/A,0|2|4,0,258,1,0,0,N/A
2020_06_17_19_09_40,065,4,N/A,0,N/A,0|2|4,0,345,1,0,0,1420
2020_06_17_19_09_40,065,4,4,1,3,0|2|4,0,251,1,0,9.93604,1420
2020_06_17_19_09_40,065,4,4,0,N/A,0|2|4,0,207,1,0,1.7493,1420
2020_06_17_19_09_40,065,4,2,1,2,0|2|4,0,227,1,0,12.2193,1420
2020_06_17_19_09_40,065,4,0,1,1,0|2|4,1,154,1,0,12.6079,1420
2020_06_17_19_09_40,066,1,N/A,0,N/A,2|4|0,0,275,1,0,0,N/A
2020_06_17_19_09_40,066,2,N/A,0,N/A,2|4|0,0,241,1,0,0,N/A
2020_06_17_19_09_40,066,3,N/A,0,N/A,2|4|0,0,233,1,0,0,N/A
2020_06_17_19_09_40,066,4,N/A,0,N/A,2|4|0,0,367,1,375,0,3035
2020_06_17_19_09_40,066,4,0,1,3,2|4|0,0,714,1,375,9.79869,3035
2020_06_17_19_09_40,066,4,N/A,0,N/A,2|4|0,0,132,1,375,12.666,3035
2020_06_17_19_09_40,066,4,2,0,N/A,2|4|0,0,106,1,375,2.13995,3035
2020_06_17_19_09_40,066,4,4,1,2,2|4|0,0,388,1,375,13.0318,3035
2020_06_17_19_09_40,066,4,N/A,0,N/A,2|4|0,0,836,1,375,6.37059,3035
2020_06_17_19_09_40,066,4,N/A,0,N/A,2|4|0,0,184,1,375,1.24535,3035
2020_06_17_19_09_40,067,1,N/A,0,N/A,1|3|2,0,280,1,0,0,N/A
2020_06_17_19_09_40,067,2,N/A,0,N/A,1|3|2,0,248,1,0,0,N/A
2020_06_17_19_09_40,067,3,N/A,0,N/A,1|3|2,0,265,1,0,0,N/A
2020_06_17_19_09_40,067,4,N/A,0,N/A,1|3|2,0,522,1,530,0,2130
2020_06_17_19_09_40,067,4,1,0,N/A,1|3|2,0,75,1,530,8.1687,2130
2020_06_17_19_09_40,067,4,1,0,N/A,1|3|2,0,83,1,530,0.712287,2130
2020_06_17_19_09_40,067,4,1,0,N/A,1|3|2,0,375,1,530,1.79311,2130
2020_06_17_19_09_40,067,4,N/A,0,N/A,1|3|2,0,106,1,530,10.8256,2130
2020_06_17_19_09_40,067,4,3,0,N/A,1|3|2,0,207,1,530,6.65199,2130
2020_06_17_19_09_40,067,4,2,1,3,1|3|2,0,216,1,530,8.64651,2130
2020_06_17_19_09_40,067,4,1,0,N/A,1|3|2,0,192,1,530,9.30686,2130
2020_06_17_19_09_40,068,1,N/A,0,N/A,3|0|5,0,82,1,90,0,N/A
2020_06_17_19_09_40,068,2,N/A,0,N/A,3|0|5,0,257,1,0,0,N/A
2020_06_17_19_09_40,068,3,N/A,0,N/A,3|0|5,0,242,1,0,0,N/A
2020_06_17_19_09_40,068,4,N/A,0,N/A,3|0|5,0,1110,1,1117,0,1893
2020_06_17_19_09_40,068,4,5,1,3,3|0|5,0,140,1,1117,7.77202,1893
2020_06_17_19_09_40,068,4,0,1,2,3|0|5,0,316,1,1117,9.62279,1893
2020_06_17_19_09_40,068,4,3,1,1,3|0|5,1,38,1,1117,16.7625,1893
2020_06_17_19_09_40,069,1,N/A,0,N/A,1|3|4,0,175,1,0,0,N/A
2020_06_17_19_09_40,069,1,N/A,0,N/A,1|3|4,0,51,1,0,1.17297,N/A
2020_06_17_19_09_40,069,2,N/A,0,N/A,1|3|4,0,284,1,0,0,N/A
2020_06_17_19_09_40,069,3,N/A,0,N/A,1|3|4,0,287,1,0,0,N/A
2020_06_17_19_09_40,069,4,N/A,0,N/A,1|3|4,0,315,1,214,0,1074
2020_06_17_19_09_40,069,4,4,1,3,1|3|4,0,227,1,214,9.06144,1074
2020_06_17_19_09_40,069,4,3,1,2,1|3|4,0,189,1,214,6.99394,1074
2020_06_17_19_09_40,069,4,1,1,1,1|3|4,1,96,1,214,15.4208,1074
2020_06_17_19_09_40,070,1,N/A,0,N/A,3|4|0,0,257,1,31,0,N/A
2020_06_17_19_09_40,070,2,N/A,0,N/A,3|4|0,0,257,1,186,0,N/A
2020_06_17_19_09_40,070,3,N/A,0,N/A,3|4|0,0,258,1,0,0,N/A
2020_06_17_19_09_40,070,4,N/A,0,N/A,3|4|0,0,293,1,0,0,1431
2020_06_17_19_09_40,070,4,0,1,3,3|4|0,0,251,1,0,9.9411,1431
2020_06_17_19_09_40,070,4,4,1,2,3|4|0,0,326,1,0,16.4187,1431
2020_06_17_19_09_40,070,4,3,1,1,3|4|0,1,317,1,0,7.18191,1431
2020_06_17_19_09_40,071,1,N/A,0,N/A,1|4|2,0,269,1,0,0,N/A
2020_06_17_19_09_40,071,2,N/A,0,N/A,1|4|2,0,249,1,0,0,N/A
2020_06_17_19_09_40,071,3,N/A,0,N/A,1|4|2,0,276,1,0,0,N/A
2020_06_17_19_09_40,071,4,N/A,0,N/A,1|4|2,0,544,1,552,0,1509
2020_06_17_19_09_40,071,4,2,1,3,1|4|2,0,291,1,552,7.99658,1509
