suj,sujnum,oracion,trial,fixn,screenpos,wn,pos,dur,longoracion,ojoDI,pupila,blink,amp_sac,gaze,nf,fixY
2019_03_27_23_52_20,1,0004,0004,35,929.5,0,0,74,5,1,2.46701,0,1.18985,5923,64,456.833
2019_03_27_23_52_20,1,0004,0004,36,949.5,0,0,60,5,1,2.85783,0,0.477508,5923,64,457.1
2019_03_27_23_52_20,1,0004,0004,37,916.667,0,0,54,5,1,2.76818,0,0.903053,5923,64,475.889
2019_03_27_23_52_20,1,0004,0004,38,1000.78,0,0,54,5,1,2.90395,0,2.07073,5923,64,454.556
2019_03_27_23_52_20,1,0004,0004,39,931.417,0,0,73,5,1,2.84669,0,1.6563,5923,64,452.333
2019_03_27_23_52_20,1,0004,0004,40,968.25,0,0,47,5,1,2.92729,0,0.892524,5923,64,458.75
2019_03_27_23_52_20,1,0004,0004,41,959.111,0.333333,1.38889,114,5,1,2.86472,0,0.271238,5923,64,452
2019_03_27_23_52_20,1,0004,0004,42,882.923,2.30769,9.23077,79,5,1,2.87994,0,1.81912,5923,64,449.692
2019_03_27_23_52_20,1,0004,0004,43,886.692,2.76923,11.3846,80,5,1,2.76705,0,0.093099,5923,64,450.692
2019_03_27_23_52_20,1,0004,0004,44,986.222,0,0,54,5,1,2.71351,0,2.37719,5923,64,446.222
2019_03_27_23_52_20,1,0004,0004,45,924.3,0.6,2.2,60,5,1,2.97145,0,1.50675,5923,64,458.5
2019_03_27_23_52_20,1,0004,0004,46,993.222,0,0,54,5,1,2.97775,0,1.64503,5923,64,459
2019_03_27_23_52_20,1,0004,0004,47,904.667,1.33333,5.55556,53,5,1,2.79148,0,2.13009,5923,64,447.778
2019_03_27_23_52_20,1,0004,0004,48,888,1.77778,7.44444,54,5,1,2.73299,0,0.397926,5923,64,447.556
2019_03_27_23_52_20,1,0004,0004,49,909.667,1.33333,5.55556,54,5,1,2.84977,0,0.532064,5923,64,452.778
2019_03_27_23_52_20,1,0004,0004,50,940.455,0,0,67,5,1,2.71493,0,0.742161,5923,64,457.091
2019_03_27_23_52_20,1,0004,0004,51,957.625,0,0,47,5,1,2.52058,0,0.447641,5923,64,464.625
2019_03_27_23_52_20,1,0004,0004,52,908.889,1.33333,5.55556,54,5,1,2.49452,0,1.16903,5923,64,469.444
2019_03_27_23_52_20,1,0004,0004,53,941.333,0,0,53,5,1,2.55095,0,0.775687,5923,64,471.222
2019_03_27_23_52_20,1,0004,0004,54,963,0,0,53,5,1,2.60637,0,0.518074,5923,64,470
2019_03_27_23_52_20,1,0004,0004,55,927,0.666667,2.66667,53,5,1,2.54628,0,0.860314,5923,64,471.667
2019_03_27_23_52_20,1,0004,0004,56,953.786,0,0,87,5,1,2.84203,0,0.654803,5923,64,477.571
2019_03_27_23_52_20,1,0004,0004,57,929.417,0.5,1.75,74,5,1,2.73679,0,0.712589,5923,64,460.333
2019_03_27_23_52_20,1,0004,0004,58,910.833,2,8.33333,73,5,1,2.77088,0,0.559059,5923,64,474.583
2019_03_27_23_52_20,1,0004,0004,59,948.944,0,0,114,5,1,2.78604,0,0.911959,5923,64,471.944
2019_03_27_23_52_20,1,0004,0004,60,916,0.6,2.5,61,5,1,2.81736,0,0.786667,5923,64,472.7
2019_03_27_23_52_20,1,0004,0004,61,890.444,2,7.55556,54,5,1,2.67401,0,0.610957,5923,64,471.333
2019_03_27_23_52_20,1,0004,0004,62,879.833,3,12.1667,74,5,1,2.69202,0,0.285333,5923,64,465.833
2019_03_27_23_52_20,1,0004,0004,63,963.375,0,0,47,5,1,2.78366,0,1.99458,5923,64,468.375
2019_03_27_23_52_20,1,0004,0004,64,933.333,0,0,73,5,1,2.7925,0,0.717923,5923,64,467
2019_03_27_23_52_20,1,0005,0005,1,474.8,1,1.93333,94,4,0,3.07169,0,0,15389,125,348.933
2019_03_27_23_52_20,1,0005,0005,2,445.727,0.272727,0.363636,68,4,0,3.04809,0,0.90587,15389,125,324.545
2019_03_27_23_52_20,1,0005,0005,3,497.25,0.916667,3.33333,74,4,0,2.97937,0,1.26434,15389,125,336.833
2019_03_27_23_52_20,1,0005,0005,4,589.467,1.8,9.13333,195,4,0,2.94598,0,2.2122,15389,125,346.367
2019_03_27_23_52_20,1,0005,0005,5,497.125,1,3.25,100,4,0,3.10321,0,2.32036,15389,125,315.875
2019_03_27_23_52_20,1,0005,0005,6,478.889,1,2.37037,174,4,0,3.09976,0,0.463044,15389,125,322.481
2019_03_27_23_52_20,1,0005,0005,7,613.6,1.9,10.8,60,4,0,3.13769,0,3.22952,15389,125,336.3
2019_03_27_23_52_20,1,0005,0005,8,643,2,12.6154,80,4,0,3.1653,0,0.704175,15389,125,338.692
2019_03_27_23_52_20,1,0005,0005,9,736.586,2.96552,18.3103,188,4,0,2.88066,0,2.30107,15389,125,361.966
2019_03_27_23_52_20,1,0005,0005,10,826.872,5,24.0426,307,4,0,2.90259,0,2.16822,15389,125,372.191
2019_03_27_23_52_20,1,0005,0005,11,729.64,2.96,18,161,4,0,3.01085,0,2.32924,15389,125,363.52
2019_03_27_23_52_20,1,0005,0005,12,523.8,1,5,94,4,0,3.13987,0,4.90995,15389,125,375.133
2019_03_27_23_52_20,1,0005,0005,13,498,1,3.54545,67,4,0,3.13737,0,0.648461,15389,125,366.636
2019_03_27_23_52_20,1,0005,0005,14,699.417,2.66667,16.1667,70,4,0,2.84689,0,4.81022,15389,125,351.833
2019_03_27_23_52_20,1,0005,0005,15,778.625,3.5,21.0417,154,4,0,2.8307,0,1.909,15389,125,363
2019_03_27_23_52_20,1,0005,0005,16,815.222,5,23.3889,114,4,0,2.8941,0,0.92712,15389,125,350
2019_03_27_23_52_20,1,0005,0005,17,824.714,4.90476,23.8571,134,4,0,2.89786,0,0.27369,15389,125,356.429
2019_03_27_23_52_20,1,0005,0005,18,779.444,3.66667,21.1111,54,4,0,2.81146,0,1.09111,15389,125,350.111
2019_03_27_23_52_20,1,0005,0005,19,788.238,4.2381,21.5238,134,4,0,2.80943,0,0.600958,15389,125,326.524
2019_03_27_23_52_20,1,0005,0005,20,581.769,1.53846,8.61538,80,4,0,2.96216,0,4.91954,15389,125,320
2019_03_27_23_52_20,1,0005,0005,21,791.3,4.3,21.5,60,4,0,2.72643,0,5.02656,15389,125,345.6
2019_03_27_23_52_20,1,0005,0005,22,816.28,5,23.36,161,4,0,2.74146,0,0.972092,15389,125,377.76
2019_03_27_23_52_20,1,0005,0005,23,472.111,1,1.88889,54,4,0,2.99811,0,8.22878,15389,125,333
2019_03_27_23_52_20,1,0005,0005,24,480.071,0.964286,2.35714,180,4,0,3.03525,0,0.202791,15389,125,335.964
2019_03_27_23_52_20,1,0005,0005,25,476.615,1,2.15385,81,4,0,3.0808,0,0.0861343,15389,125,337
2019_03_27_23_52_20,1,0005,0005,26,723.96,2.96,17.56,161,4,0,2.889,0,5.97884,15389,125,381.68
2019_03_27_23_52_20,1,0005,0005,27,561.667,1.22222,7.44444,53,4,0,3.18978,0,3.93122,15389,125,352.333
2019_03_27_23_52_20,1,0005,0005,28,537.833,1,5.96667,194,4,0,3.23044,0,0.575192,15389,125,348.8
2019_03_27_23_52_20,1,0005,0005,29,496.326,0.976744,3.25581,281,4,0,3.21236,0,1.03074,15389,125,360.698
2019_03_27_23_52_20,1,0005,0005,30,653.394,2,13.1515,215,4,0,3.1673,0,3.77162,15389,125,341.727
2019_03_27_23_52_20,1,0005,0005,31,629.519,2,11.7407,175,4,0,3.14647,0,0.706087,15389,125,359.185
2019_03_27_23_52_20,1,0005,0005,32,506.846,1,4,80,4,0,3.10238,0,2.92872,15389,125,354
2019_03_27_23_52_20,1,0005,0005,33,503.8,1,4,60,4,0,3.06205,0,0.838683,15389,125,319
2019_03_27_23_52_20,1,0005,0005,34,816,4.8,23.6,61,4,0,2.74645,0,7.45163,15389,125,351.6
2019_03_27_23_52_20,1,0005,0005,35,823.714,5,23.8571,87,4,0,2.71219,0,0.18775,15389,125,350.071
2019_03_27_23_52_20,1,0005,0005,36,853.286,5,25.5714,134,4,0,2.71712,0,0.715684,15389,125,355
2019_03_27_23_52_20,1,0005,0005,37,833.25,5,24.3333,74,4,0,2.75965,0,1.0202,15389,125,317.25
2019_03_27_23_52_20,1,0005,0005,38,1135.56,0,0,53,4,0,3.02623,0,8.54149,15389,125,513.556
2019_03_27_23_52_20,1,0005,0005,39,1165.25,0,0,74,4,0,2.97825,0,1.01567,15389,125,483.083
2019_03_27_23_52_20,1,0005,0005,40,703.4,2.66667,16.0667,93,4,0,2.82484,0,11.224,15389,125,366.867
2019_03_27_23_52_20,1,0005,0005,41,740.233,3,18.7,194,4,0,2.73923,0,0.994881,15389,125,386.367
2019_03_27_23_52_20,1,0005,0005,42,1140.08,0,0,80,4,0,3.09423,0,10.1383,15389,125,542.231
2019_03_27_23_52_20,1,0005,0005,43,1133.57,0,0,133,4,0,3.14654,0,0.7972,15389,125,509.476
2019_03_27_23_52_20,1,0005,0005,44,679.161,2.25806,14.7742,202,4,0,2.9142,0,11.4774,15389,125,333.516
2019_03_27_23_52_20,1,0005,0005,45,662.667,2,13.7333,94,4,0,2.90286,0,0.553339,15389,125,349.8
2019_03_27_23_52_20,1,0005,0005,46,1132.96,0,0,161,4,0,3.16219,0,11.5696,15389,125,491.96
2019_03_27_23_52_20,1,0005,0005,47,1159.92,0,0,80,4,0,3.09118,0,0.762423,15389,125,509.077
2019_03_27_23_52_20,1,0005,0005,48,738.795,3,18.6154,255,4,0,3.00573,0,10.492,15389,125,366.974
2019_03_27_23_52_20,1,0005,0005,49,1166.75,0,0,101,4,0,3.3398,0,10.6228,15389,125,506.5
2019_03_27_23_52_20,1,0005,0005,50,1162.4,0,0,61,4,0,3.29765,0,0.149421,15389,125,502
2019_03_27_23_52_20,1,0005,0005,51,1181.13,0,0,47,4,0,3.29566,0,0.615943,15389,125,519.75
2019_03_27_23_52_20,1,0005,0005,52,777.417,3.5,20.9722,234,4,0,3.05822,0,10.2039,15389,125,366.028
2019_03_27_23_52_20,1,0005,0005,53,505.704,1,3.92593,174,4,0,3.14373,0,6.49233,15389,125,338.407
2019_03_27_23_52_20,1,0005,0005,54,498.286,1,3.57143,134,4,0,3.17218,0,0.285021,15389,125,347.762
2019_03_27_23_52_20,1,0005,0005,55,586.364,1.72727,8.95455,140,4,0,3.12763,0,2.12565,15389,125,334.455
2019_03_27_23_52_20,1,0005,0005,56,505,1,3.8,127,4,0,3.09842,0,2.03509,15389,125,360
2019_03_27_23_52_20,1,0005,0005,57,506.357,1,4.07143,87,4,0,3.05576,0,0.337494,15389,125,345.929
2019_03_27_23_52_20,1,0005,0005,58,1217.17,0,0,74,4,0,2.79972,0,17.1737,15389,125,557.75
2019_03_27_23_52_20,1,0005,0005,59,1236.65,0,0,108,4,0,2.84568,0,0.67181,15389,125,578.059
2019_03_27_23_52_20,1,0005,0005,60,1214,0,0,53,4,0,2.79666,0,0.548781,15389,125,582
2019_03_27_23_52_20,1,0005,0005,61,1050.5,0,0,101,4,0,2.96146,0,7.955,15389,125,289.188
2019_03_27_23_52_20,1,0005,0005,62,1027.59,0,0,107,4,0,3.0465,0,1.00073,15389,125,324.294
2019_03_27_23_52_20,1,0005,0005,63,621.227,2,11.2273,141,4,0,2.96352,0,9.69474,15389,125,378.818
2019_03_27_23_52_20,1,0005,0005,64,626.167,2,11.5,114,4,0,3.11572,0,0.258839,15389,125,369.167
2019_03_27_23_52_20,1,0005,0005,65,509.538,1,4.15385,81,4,0,3.25247,0,2.78408,15389,125,364.846
2019_03_27_23_52_20,1,0005,0005,66,518.091,1,4.81818,67,4,0,3.15657,0,0.768335,15389,125,333.818
2019_03_27_23_52_20,1,0005,0005,67,720.417,2.91667,17.3333,74,4,0,3.0114,0,4.83328,15389,125,349.5
2019_03_27_23_52_20,1,0005,0005,68,752.789,3,19.386,375,4,0,2.91256,0,0.772902,15389,125,349.018
2019_03_27_23_52_20,1,0005,0005,69,533.833,1,5.77778,114,4,0,3.22176,0,5.29,15389,125,311.111
2019_03_27_23_52_20,1,0005,0005,70,500.162,1,3.67568,241,4,0,3.26833,0,0.935843,15389,125,331.189
2019_03_27_23_52_20,1,0005,0005,71,928.25,1.125,6.6875,101,4,0,2.9856,0,10.284,15389,125,410.938
2019_03_27_23_52_20,1,0005,0005,72,927.238,1.42857,8.19048,134,4,0,2.96397,0,0.110323,15389,125,406.429
2019_03_27_23_52_20,1,0005,0005,73,1097.1,0,0,60,4,0,3.22922,0,4.52491,15389,125,491.4
2019_03_27_23_52_20,1,0005,0005,74,1166.25,0,0,181,4,0,3.20081,0,1.74274,15389,125,514.857
2019_03_27_23_52_20,1,0005,0005,75,638,2,12.1667,73,4,0,3.17631,0,13.0614,15389,125,338.917
2019_03_27_23_52_20,1,0005,0005,76,662.5,2,13.7778,114,4,0,3.19758,0,0.593851,15389,125,334.611
2019_03_27_23_52_20,1,0005,0005,77,653.417,2,13.1667,74,4,0,3.23535,0,0.489639,15389,125,353
2019_03_27_23_52_20,1,0005,0005,78,657.231,2,13.5,167,4,0,3.17492,0,0.108874,15389,125,355.5
2019_03_27_23_52_20,1,0005,0005,79,668.111,2.11111,14,53,4,0,3.17908,0,0.561098,15389,125,334.667
2019_03_27_23_52_20,1,0005,0005,80,684.045,2.45455,15,141,4,0,3.2435,0,0.467021,15389,125,323.318
2019_03_27_23_52_20,1,0005,0005,81,503.593,0.925926,3.77778,174,4,0,3.28051,0,4.34749,15389,125,350.259
2019_03_27_23_52_20,1,0005,0005,82,501.778,1,3.77778,54,4,0,3.17313,0,0.893153,15389,125,312.889
2019_03_27_23_52_20,1,0005,0005,83,737.107,2.96429,18.5357,181,4,0,2.9251,0,5.68545,15389,125,354.214
2019_03_27_23_52_20,1,0005,0005,84,781,3.58824,21.2353,107,4,0,2.88387,0,1.0487,15389,125,356.059
2019_03_27_23_52_20,1,0005,0005,85,806.778,5,22.8889,53,4,0,2.95512,0,0.703511,15389,125,341.778
2019_03_27_23_52_20,1,0005,0005,86,844.545,5,25.0606,214,4,0,2.91924,0,0.903695,15389,125,344.364
2019_03_27_23_52_20,1,0005,0005,87,1103,0,0,61,4,0,3.13573,0,6.99313,15389,125,485.3
2019_03_27_23_52_20,1,0005,0005,88,1132.75,0,0,127,4,0,3.2512,0,1.22663,15389,125,527.2
2019_03_27_23_52_20,1,0005,0005,89,1139.89,0,0,54,4,0,3.07544,0,0.922475,15389,125,489.222
2019_03_27_23_52_20,1,0005,0005,90,1131.69,0,0,167,4,0,3.08399,0,0.333582,15389,125,500.538
2019_03_27_23_52_20,1,0005,0005,91,1170.92,0,0,80,4,0,3.06357,0,1.05033,15389,125,520.462
2019_03_27_23_52_20,1,0005,0005,92,1157.29,0,0,134,4,0,3.05037,0,0.368751,15389,125,527.714
2019_03_27_23_52_20,1,0005,0005,93,1172.33,0,0,134,4,0,2.95577,0,0.464483,15389,125,540.048
2019_03_27_23_52_20,1,0005,0005,94,1154.82,0,0,222,4,0,2.87657,0,0.420532,15389,125,541.971
2019_03_27_23_52_20,1,0005,0005,95,1145.85,0,0,214,4,0,2.89931,0,0.266038,15389,125,548.576
2019_03_27_23_52_20,1,0005,0005,96,1150.11,0,0,53,4,0,2.94613,0,0.328677,15389,125,561.667
2019_03_27_23_52_20,1,0005,0005,97,1124,0,0,88,4,0,3.03072,0,1.09144,15389,125,599.2
2019_03_27_23_52_20,1,0005,0005,98,1152.14,0,0,87,4,0,2.91502,0,0.673689,15389,125,601.286
2019_03_27_23_52_20,1,0005,0005,99,1177.14,0,0,134,4,0,3.01579,0,0.617678,15389,125,594.619
2019_03_27_23_52_20,1,0005,0005,100,1181.86,0,0,139,4,0,2.98483,0,0.242033,15389,125,603.591
2019_03_27_23_52_20,1,0005,0005,101,1173.82,0,0,67,4,0,3.03791,0,0.193422,15389,125,602.636
2019_03_27_23_52_20,1,0005,0005,102,884.037,5,27.5556,174,4,0,2.76134,0,8.15197,15389,125,417.667
2019_03_27_23_52_20,1,0005,0005,103,1147.77,0,0,81,4,0,3.04119,0,6.7312,15389,125,521
2019_03_27_23_52_20,1,0005,0005,104,1175.93,0,0,94,4,0,3.05256,0,0.725938,15389,125,532.467
2019_03_27_23_52_20,1,0005,0005,105,780.923,3.46154,21.0769,81,4,0,2.87054,0,9.78998,15389,125,408.154
2019_03_27_23_52_20,1,0005,0005,106,769.095,3.09524,20.2857,134,4,0,2.8688,0,0.298535,15389,125,404.095
2019_03_27_23_52_20,1,0005,0005,107,834.938,5,24.5,207,4,0,2.88665,0,2.06947,15389,125,347.656
2019_03_27_23_52_20,1,0005,0005,108,465.2,0.8,1.46667,94,4,0,3.20818,0,8.75844,15389,125,350.467
2019_03_27_23_52_20,1,0005,0005,109,487.917,1,2.75,154,4,0,3.19524,0,0.551581,15389,125,346.25
2019_03_27_23_52_20,1,0005,0005,110,634.435,1.97826,11.9565,301,4,0,3.20818,0,3.4945,15389,125,349.565
2019_03_27_23_52_20,1,0005,0005,111,770.341,3.04545,20.4773,288,4,0,2.84838,0,3.25112,15389,125,360.25
2019_03_27_23_52_20,1,0005,0005,112,1168.25,0,0,47,4,0,3.08175,0,10.2491,15389,125,533.375
2019_03_27_23_52_20,1,0005,0005,113,1224.25,0,0,47,4,0,3.06567,0,1.66002,15389,125,574.625
2019_03_27_23_52_20,1,0005,0005,114,1203.9,0,0,61,4,0,2.97836,0,0.530968,15389,125,583.6
2019_03_27_23_52_20,1,0005,0005,115,1144.67,0,0,73,4,0,3.07638,0,2.01798,15389,125,523.25
2019_03_27_23_52_20,1,0005,0005,116,1163,0,0,94,4,0,3.00268,0,0.49313,15389,125,513.733
2019_03_27_23_52_20,1,0005,0005,117,1191.06,0,0,107,4,0,2.95908,0,0.707655,15389,125,523.294
2019_03_27_23_52_20,1,0005,0005,118,1145.33,0,0,53,4,0,2.99437,0,1.16602,15389,125,506.111
2019_03_27_23_52_20,1,0005,0005,119,1154.75,0,0,100,4,0,3.00457,0,0.296169,15389,125,514.188
2019_03_27_23_52_20,1,0005,0005,120,1159.5,0,0,47,4,0,3.0856,0,0.210683,15389,125,521.625
2019_03_27_23_52_20,1,0005,0005,121,970.929,0,0,87,4,0,2.8603,0,4.93769,15389,125,435.429
2019_03_27_23_52_20,1,0005,0005,122,968.583,0,0,154,4,0,2.91946,0,0.504736,15389,125,414.417
2019_03_27_23_52_20,1,0005,0005,123,1126.22,0,0,54,4,0,3.10066,0,4.55124,15389,125,522.333
2019_03_27_23_52_20,1,0005,0005,124,1125.42,0,0,214,4,0,3.16617,0,0.706308,15389,125,551.909
2019_03_27_23_52_20,1,0005,0005,125,876.104,5,27.0833,314,4,0,2.93845,0,6.52748,15389,125,436.813
2019_03_27_23_52_20,1,0005,0005,1,493.409,1,3.15909,288,4,1,3.05153,0,0,14677,123,330.205
2019_03_27_23_52_20,1,0005,0005,2,590.677,1.54839,9.25806,201,4,1,3.1583,0,2.32245,14677,123,326.645
2019_03_27_23_52_20,1,0005,0005,3,503.907,1,3.81481,355,4,1,3.12618,0,2.07067,14677,123,326.13
2019_03_27_23_52_20,1,0005,0005,4,621.885,2,11.2308,167,4,1,3.19872,0,2.82858,14677,123,338.038
2019_03_27_23_52_20,1,0005,0005,5,730.4,3,18.2667,94,4,1,3.17518,0,2.58943,14677,123,335.867
2019_03_27_23_52_20,1,0005,0005,6,705.188,2.75,16.4375,100,4,1,3.26638,0,0.614544,14677,123,341.063
2019_03_27_23_52_20,1,0005,0005,7,797.4,4.8,22.25,127,4,1,3.35134,0,2.29545,14677,123,313.65
2019_03_27_23_52_20,1,0005,0005,8,762,3.5,19.875,101,4,1,3.33337,0,1.08355,14677,123,342.063
2019_03_27_23_52_20,1,0005,0005,9,720.375,2.95833,17.4167,154,4,1,3.26688,0,0.998966,14677,123,337.75
2019_03_27_23_52_20,1,0005,0005,10,519.846,1,4.96154,167,4,1,3.01631,0,4.77905,14677,123,344.577
2019_03_27_23_52_20,1,0005,0005,11,706.923,2.76923,16.4615,77,4,1,3.26041,0,4.52371,14677,123,312.077
2019_03_27_23_52_20,1,0005,0005,12,767.095,3.19048,20.3333,134,4,1,3.27655,0,1.44495,14677,123,318.714
2019_03_27_23_52_20,1,0005,0005,13,779.491,3.64151,21.0566,348,4,1,3.355,0,0.30693,14677,123,315.302
2019_03_27_23_52_20,1,0005,0005,14,796.389,4.22222,22.1111,113,4,1,3.21603,0,0.406325,14677,123,317.333
2019_03_27_23_52_20,1,0005,0005,15,566.318,1.18182,7.68182,141,4,1,3.00829,0,5.47772,14677,123,323.227
2019_03_27_23_52_20,1,0005,0005,16,807.6,4.7,22.9,60,4,1,3.12878,0,5.74576,14677,123,313.4
2019_03_27_23_52_20,1,0005,0005,17,809.222,4.40741,22.9259,174,4,1,3.18195,0,0.102886,14677,123,309.407
2019_03_27_23_52_20,1,0005,0005,18,489.37,1,2.85185,355,4,1,2.97811,0,7.60337,14677,123,327.519
2019_03_27_23_52_20,1,0005,0005,19,738.059,3.05882,18.3529,107,4,1,3.17305,0,5.91638,14677,123,324.824
2019_03_27_23_52_20,1,0005,0005,20,693.556,2.77778,15.6667,54,4,1,3.21867,0,1.07692,14677,123,332.222
2019_03_27_23_52_20,1,0005,0005,21,526.846,1,5.23077,254,4,1,3.23277,0,3.98268,14677,123,343.513
2019_03_27_23_52_20,1,0005,0005,22,459.5,0.659091,1,288,4,1,3.18513,0,1.60739,14677,123,343.409
2019_03_27_23_52_20,1,0005,0005,23,601.267,1.88333,9.96667,396,4,1,3.16624,0,3.38063,14677,123,344.183
2019_03_27_23_52_20,1,0005,0005,24,506.267,1,3.9,195,4,1,3.09882,0,2.26745,14677,123,346.4
2019_03_27_23_52_20,1,0005,0005,25,808.952,4.61905,22.8571,134,4,1,3.15871,0,7.25332,14677,123,305.381
2019_03_27_23_52_20,1,0005,0005,26,813.115,4.76923,23.2308,167,4,1,3.13967,0,0.099802,14677,123,305
2019_03_27_23_52_20,1,0005,0005,27,904,3.33333,18.4444,54,4,1,3.00556,0,3.62076,14677,123,426.667
2019_03_27_23_52_20,1,0005,0005,28,988.6,0.5,2.7,60,4,1,2.9958,0,2.02045,14677,123,430
2019_03_27_23_52_20,1,0005,0005,29,1038.38,0,0,47,4,1,3.08007,0,1.19538,14677,123,424.5
2019_03_27_23_52_20,1,0005,0005,30,695.75,2.66667,16,73,4,1,2.90212,0,8.33772,14677,123,345
2019_03_27_23_52_20,1,0005,0005,31,718.545,2.72727,17.1515,214,4,1,3.03783,0,0.63863,14677,123,331
2019_03_27_23_52_20,1,0005,0005,32,964.4,0,0,60,4,1,3.12251,0,6.16646,14677,123,413.4
2019_03_27_23_52_20,1,0005,0005,33,989.333,0,0,73,4,1,3.20079,0,0.644475,14677,123,423.75
2019_03_27_23_52_20,1,0005,0005,34,678.9,2.3,14.7,61,4,1,3.14747,0,7.60454,14677,123,344.4
2019_03_27_23_52_20,1,0005,0005,35,669.114,2,14.1143,227,4,1,3.33899,0,0.608655,14677,123,320.857
2019_03_27_23_52_20,1,0005,0005,36,1015.4,0,0,61,4,1,3.15271,0,8.37213,14677,123,390.4
2019_03_27_23_52_20,1,0005,0005,37,932.68,0.6,3.36,161,4,1,3.26957,0,2.04263,14677,123,412.4
2019_03_27_23_52_20,1,0005,0005,38,733.048,2.95238,18.2143,275,4,1,3.20886,0,5.11071,14677,123,333.548
2019_03_27_23_52_20,1,0005,0005,39,986.667,0,0,54,4,1,3.01437,0,6.50315,14677,123,436.111
2019_03_27_23_52_20,1,0005,0005,40,751.037,3,19.2593,174,4,1,3.25696,0,6.15987,14677,123,328.556
2019_03_27_23_52_20,1,0005,0005,41,768.545,3.36364,20.4545,66,4,1,3.35576,0,0.514348,14677,123,316
2019_03_27_23_52_20,1,0005,0005,42,496.457,1,3.34783,301,4,1,3.14341,0,6.48698,14677,123,336.848
2019_03_27_23_52_20,1,0005,0005,43,574.25,1.66667,8.25,74,4,1,3.16614,0,1.87214,14677,123,326.75
2019_03_27_23_52_20,1,0005,0005,44,625.583,2,11.5,73,4,1,3.17937,0,1.23588,14677,123,320
2019_03_27_23_52_20,1,0005,0005,45,543.484,1.03226,6.22581,201,4,1,3.16962,0,1.97779,14677,123,308.677
2019_03_27_23_52_20,1,0005,0005,46,1097.91,0,0,66,4,1,3.42575,0,13.2502,14677,123,418.091
2019_03_27_23_52_20,1,0005,0005,47,1062.29,0,0,87,4,1,3.29343,0,0.854288,14677,123,421.5
2019_03_27_23_52_20,1,0005,0005,48,1028.73,0,0,94,4,1,3.2324,0,0.836469,14677,123,431.6
2019_03_27_23_52_20,1,0005,0005,49,1011.19,0,0,134,4,1,3.0939,0,3.40125,14677,123,290.048
2019_03_27_23_52_20,1,0005,0005,50,1020.18,0,0,67,4,1,3.24992,0,0.479424,14677,123,272.091
2019_03_27_23_52_20,1,0005,0005,51,639.185,2,12.2963,174,4,1,3.33113,0,9.05035,14677,123,303.333
2019_03_27_23_52_20,1,0005,0005,52,622.133,2,11.2,93,4,1,3.42673,0,0.413901,14677,123,300.2
2019_03_27_23_52_20,1,0005,0005,53,558.421,1.36842,7.15789,121,4,1,3.29417,0,1.55308,14677,123,313.421
2019_03_27_23_52_20,1,0005,0005,54,721.68,2.96,17.52,161,4,1,3.46087,0,3.89728,14677,123,304.6
2019_03_27_23_52_20,1,0005,0005,55,711.375,2.90625,16.875,208,4,1,3.35386,0,0.306843,14677,123,312.281
2019_03_27_23_52_20,1,0005,0005,56,679.231,2.46154,14.9231,80,4,1,3.29303,0,1.09488,14677,123,345
2019_03_27_23_52_20,1,0005,0005,57,538.909,1.04545,5.90909,288,4,1,3.21638,0,3.35094,14677,123,352.477
2019_03_27_23_52_20,1,0005,0005,58,515.538,1,4.69231,81,4,1,3.16016,0,0.56,14677,123,350.462
2019_03_27_23_52_20,1,0005,0005,59,855.846,4.84615,25.6923,81,4,1,3.15838,0,8.07065,14677,123,350.923
2019_03_27_23_52_20,1,0005,0005,60,852.444,5,25.5556,53,4,1,3.19632,0,0.166263,14677,123,357
2019_03_27_23_52_20,1,0005,0005,61,872.667,5,26.8889,114,4,1,3.13922,0,0.492645,14677,123,352.889
2019_03_27_23_52_20,1,0005,0005,62,909.75,2.5,14,47,4,1,2.96247,0,1.97234,14677,123,426.75
2019_03_27_23_52_20,1,0005,0005,63,945.611,0.277778,1.61111,115,4,1,3.03902,0,0.859586,14677,123,423.5
2019_03_27_23_52_20,1,0005,0005,64,971.222,0,0,54,4,1,3.01194,0,0.616399,14677,123,426.778
2019_03_27_23_52_20,1,0005,0005,65,608.37,2,10.4444,174,4,1,3.10621,0,8.75825,14677,123,355.741
2019_03_27_23_52_20,1,0005,0005,66,621,1.89189,11.0811,241,4,1,3.17215,0,0.440354,14677,123,342.297
2019_03_27_23_52_20,1,0005,0005,67,691.741,2.44444,15.5185,174,4,1,3.18905,0,1.7012,14677,123,333.556
2019_03_27_23_52_20,1,0005,0005,68,693.556,2.55556,15.6667,54,4,1,3.17084,0,0.224391,14677,123,342.778
2019_03_27_23_52_20,1,0005,0005,69,527.848,1,5.18182,214,4,1,3.17463,0,3.9537,14677,123,335.394
2019_03_27_23_52_20,1,0005,0005,70,506.75,1,4.08333,74,4,1,3.09522,0,0.504229,14677,123,334.417
2019_03_27_23_52_20,1,0005,0005,71,700,2.75,16.0833,74,4,1,3.0977,0,4.60554,14677,123,339.917
2019_03_27_23_52_20,1,0005,0005,72,739.611,3.22222,18.6111,114,4,1,3.13097,0,0.971624,14677,123,330.556
2019_03_27_23_52_20,1,0005,0005,73,795.5,4.66667,22.1667,113,4,1,3.15727,0,1.36333,14677,123,318.778
2019_03_27_23_52_20,1,0005,0005,74,804.611,4.88889,22.75,235,4,1,3.31099,0,0.234223,14677,123,315.139
