placeholder_id,age,suj,trial_id,is_trial,trial_name,trial_type,response,dur,ojoDI,blink,amp_sacada,pupila,gaze,nf,fixX,fixY,targetSide,tX1,tY1,tX2,tY2,tX3,tY3,fixStart,fixEnd,fixMid,timeline,score
N/A,69,binding2,0,0,0-test-09-same4,N/A,N/A,449,0,0,0.605111,2.70651,1909,8,367.632,479.838,181,336,485,848,293,0,0,403319.00,403768.00,403543.50,911.00,28
N/A,69,binding2,0,0,0-test-09-same4,N/A,N/A,214,0,0,0.840442,2.81728,1909,8,326.212,502.182,181,336,485,848,293,0,0,403775.00,403989.00,403882.00,1367.00,28
N/A,69,binding2,0,0,0-test-09-same4,N/A,N/A,187,0,0,1.5337,2.67719,1909,8,403.138,462.207,181,336,485,848,293,0,0,403996.00,404183.00,404089.50,1588.00,28
N/A,69,binding2,0,0,0-test-09-same4,N/A,N/A,201,0,0,1.67945,2.70118,1909,8,320.065,506.677,181,336,485,848,293,0,0,404190.00,404391.00,404290.50,1782.00,28
N/A,69,binding2,0,0,0-test-09-same4,N/A,N/A,295,1,0,0,3.05882,1858,14,583.156,122.089,181,336,485,848,293,0,0,402408.00,402703.00,402555.50,0.00,28
N/A,69,binding2,0,0,0-test-09-same4,N/A,N/A,67,1,0,0.743217,3.12315,1858,14,605.455,147.727,181,336,485,848,293,0,0,402710.00,402777.00,402743.50,302.00,28
N/A,69,binding2,0,0,0-test-09-same4,N/A,N/A,54,1,0,8.73493,3.27732,1858,14,353.111,451.667,181,336,485,848,293,0,0,402790.00,402844.00,402817.00,382.00,28
N/A,69,binding2,0,0,0-test-09-same4,N/A,N/A,269,1,0,1.74513,3.22741,1858,14,365.902,518.293,181,336,485,848,293,0,0,402850.00,403119.00,402984.50,442.00,28
N/A,69,binding2,0,0,0-test-09-same4,N/A,N/A,74,1,0,0.641199,2.89374,1858,14,403.5,505.667,181,336,485,848,293,0,0,403125.00,403199.00,403162.00,717.00,28
N/A,69,binding2,0,0,0-test-09-same4,N/A,N/A,141,1,0,1.19426,2.746,1858,14,372.591,463.227,181,336,485,848,293,0,0,403205.00,403346.00,403275.50,797.00,28
N/A,69,binding2,0,0,0-test-09-same4,N/A,N/A,94,1,0,1.72773,2.55912,1858,14,460.867,419.2,181,336,485,848,293,0,0,403353.00,403447.00,403400.00,945.00,28
N/A,69,binding2,0,0,0-test-09-same4,N/A,N/A,168,1,0,1.92049,2.56012,1858,14,418.731,489.038,181,336,485,848,293,0,0,403453.00,403621.00,403537.00,1045.00,28
N/A,69,binding2,0,0,0-test-09-same4,N/A,N/A,121,1,0,1.74396,2.6479,1858,14,495.737,437.947,181,336,485,848,293,0,0,403627.00,403748.00,403687.50,1219.00,28
N/A,69,binding2,0,0,0-test-09-same4,N/A,N/A,234,1,0,1.99457,2.70942,1858,14,391.944,487.556,181,336,485,848,293,0,0,403755.00,403989.00,403872.00,1347.00,28
N/A,69,binding2,0,0,0-test-09-same4,N/A,N/A,87,1,0,1.82113,2.59617,1858,14,516.071,483.071,181,336,485,848,293,0,0,403996.00,404083.00,404039.50,1588.00,28
N/A,69,binding2,0,0,0-test-09-same4,N/A,N/A,93,1,0,0.969837,2.47331,1858,14,550.533,451.267,181,336,485,848,293,0,0,404090.00,404183.00,404136.50,1682.00,28
N/A,69,binding2,0,0,0-test-09-same4,N/A,N/A,54,1,0,3.04846,2.5068,1858,14,383.444,521.111,181,336,485,848,293,0,0,404190.00,404244.00,404217.00,1782.00,28
N/A,69,binding2,0,0,0-test-09-same4,N/A,N/A,107,1,0,0.466233,2.45452,1858,14,410.059,530.941,181,336,485,848,293,0,0,404277.00,404384.00,404330.50,1869.00,28
N/A,69,binding2,0,1,0-test-09-same4,same,S,268,0,0,0,2.82632,1466,5,656.634,193.024,181,336,293,848,485,0,0,405302.00,405570.00,405436.00,0.00,28
N/A,69,binding2,0,1,0-test-09-same4,same,S,174,0,0,4.46435,3.00413,1466,5,401.185,286.63,181,336,293,848,485,0,0,405577.00,405751.00,405664.00,275.00,28
N/A,69,binding2,0,1,0-test-09-same4,same,S,616,0,0,8.54347,2.98177,1466,5,833.495,506.978,181,336,293,848,485,0,0,405778.00,406394.00,406086.00,476.00,28
N/A,69,binding2,0,1,0-test-09-same4,same,S,53,0,0,8.06643,3.01891,1466,5,382.444,329.111,181,336,293,848,485,0,0,406441.00,406494.00,406467.50,1139.00,28
N/A,69,binding2,0,1,0-test-09-same4,same,S,355,0,0,0.55398,3.07861,1466,5,354.944,314.5,181,336,293,848,485,0,0,406501.00,406856.00,406678.50,1199.00,28
N/A,69,binding2,0,1,0-test-09-same4,same,S,268,1,0,0,3.0658,1275,9,692.463,117.78,181,336,293,848,485,0,0,405302.00,405570.00,405436.00,0.00,28
N/A,69,binding2,0,1,0-test-09-same4,same,S,148,1,0,5.76316,3.12215,1275,9,445.261,290,181,336,293,848,485,0,0,405583.00,405731.00,405657.00,281.00,28
N/A,69,binding2,0,1,0-test-09-same4,same,S,114,1,0,9.70446,3.14228,1275,9,997.333,496.222,181,336,293,848,485,0,0,405778.00,405892.00,405835.00,476.00,28
N/A,69,binding2,0,1,0-test-09-same4,same,S,141,1,0,0.225426,3.12518,1275,9,1008.5,502.182,181,336,293,848,485,0,0,405898.00,406039.00,405968.50,596.00,28
N/A,69,binding2,0,1,0-test-09-same4,same,S,54,1,0,0.537447,3.02399,1275,9,994,483.222,181,336,293,848,485,0,0,406059.00,406113.00,406086.00,757.00,28
N/A,69,binding2,0,1,0-test-09-same4,same,S,74,1,0,0.822001,3.02399,1275,9,1023,510.25,181,336,293,848,485,0,0,406159.00,406233.00,406196.00,857.00,28
N/A,69,binding2,0,1,0-test-09-same4,same,S,74,1,0,0.10981,3.11627,1275,9,1030.5,510.25,181,336,293,848,485,0,0,406320.00,406394.00,406357.00,1018.00,28
N/A,69,binding2,0,1,0-test-09-same4,same,S,288,1,0,9.55751,2.95627,1275,9,431.773,364.023,181,336,293,848,485,0,0,406447.00,406735.00,406591.00,1145.00,28
N/A,69,binding2,0,1,0-test-09-same4,same,S,114,1,0,1.14421,2.99478,1275,9,440.944,320.389,181,336,293,848,485,0,0,406742.00,406856.00,406799.00,1440.00,28
N/A,69,binding2,0,0,0-test-10-same5,N/A,N/A,87,0,0,0,2.79113,1928,8,488.714,260.071,181,336,293,848,101,0,0,408095.00,408182.00,408138.50,0.00,28
N/A,69,binding2,0,0,0-test-10-same5,N/A,N/A,181,0,0,1.9744,2.81565,1928,8,608.893,294.464,181,336,293,848,101,0,0,408189.00,408370.00,408279.50,94.00,28
N/A,69,binding2,0,0,0-test-10-same5,N/A,N/A,127,0,0,3.11144,2.80648,1928,8,396.4,292.9,181,336,293,848,101,0,0,408377.00,408504.00,408440.50,282.00,28
N/A,69,binding2,0,0,0-test-10-same5,N/A,N/A,342,0,0,0.179644,2.87309,1928,8,387.077,297.385,181,336,293,848,101,0,0,408510.00,408852.00,408681.00,415.00,28
N/A,69,binding2,0,0,0-test-10-same5,N/A,N/A,107,0,0,0.824799,2.90035,1928,8,406.176,267.588,181,336,293,848,101,0,0,408859.00,408966.00,408912.50,764.00,28
N/A,69,binding2,0,0,0-test-10-same5,N/A,N/A,375,0,0,1.71122,2.86051,1928,8,368.86,329.86,181,336,293,848,101,0,0,408973.00,409348.00,409160.50,878.00,28
N/A,69,binding2,0,0,0-test-10-same5,N/A,N/A,160,0,0,2.96902,2.82598,1928,8,540.96,269.56,181,336,293,848,101,0,0,409355.00,409515.00,409435.00,1260.00,28
N/A,69,binding2,0,0,0-test-10-same5,N/A,N/A,549,0,0,5.53738,2.94916,1928,8,890.723,188.663,181,336,293,848,101,0,0,409535.00,410084.00,409809.50,1440.00,28
N/A,69,binding2,0,0,0-test-10-same5,N/A,N/A,235,1,0,0,2.99157,1655,13,613.333,245.083,181,336,293,848,101,0,0,408095.00,408330.00,408212.50,0.00,28
N/A,69,binding2,0,0,0-test-10-same5,N/A,N/A,47,1,0,0.782188,2.97352,1655,13,649.625,267.125,181,336,293,848,101,0,0,408336.00,408383.00,408359.50,241.00,28
N/A,69,binding2,0,0,0-test-10-same5,N/A,N/A,315,1,0,2.80886,2.91156,1655,13,461.313,246.521,181,336,293,848,101,0,0,408390.00,408705.00,408547.50,295.00,28
N/A,69,binding2,0,0,0-test-10-same5,N/A,N/A,114,1,0,0.538617,2.88934,1655,13,459.111,267.167,181,336,293,848,101,0,0,408711.00,408825.00,408768.00,616.00,28
N/A,69,binding2,0,0,0-test-10-same5,N/A,N/A,114,1,0,0.237141,2.83841,1655,13,474.222,263.889,181,336,293,848,101,0,0,408832.00,408946.00,408889.00,737.00,28
N/A,69,binding2,0,0,0-test-10-same5,N/A,N/A,140,1,0,1.50876,2.91801,1655,13,444.773,319.409,181,336,293,848,101,0,0,408953.00,409093.00,409023.00,858.00,28
N/A,69,binding2,0,0,0-test-10-same5,N/A,N/A,107,1,0,0.0885997,2.90354,1655,13,440.118,317.235,181,336,293,848,101,0,0,409100.00,409207.00,409153.50,1005.00,28
N/A,69,binding2,0,0,0-test-10-same5,N/A,N/A,134,1,0,0.479419,2.84074,1655,13,468.143,307.714,181,336,293,848,101,0,0,409214.00,409348.00,409281.00,1119.00,28
N/A,69,binding2,0,0,0-test-10-same5,N/A,N/A,134,1,0,2.66789,2.80569,1655,13,632.333,263.286,181,336,293,848,101,0,0,409381.00,409515.00,409448.00,1286.00,28
N/A,69,binding2,0,0,0-test-10-same5,N/A,N/A,54,1,0,5.14507,2.857,1655,13,917,147.444,181,336,293,848,101,0,0,409535.00,409589.00,409562.00,1440.00,28
N/A,69,binding2,0,0,0-test-10-same5,N/A,N/A,73,1,0,1.74117,3.02236,1655,13,951.25,83.4167,181,336,293,848,101,0,0,409616.00,409689.00,409652.50,1521.00,28
N/A,69,binding2,0,0,0-test-10-same5,N/A,N/A,54,1,0,0.993706,3.04428,1655,13,928.889,119.444,181,336,293,848,101,0,0,409743.00,409797.00,409770.00,1648.00,28
N/A,69,binding2,0,0,0-test-10-same5,N/A,N/A,134,1,0,0.330711,3.14066,1655,13,951.143,121.619,181,336,293,848,101,0,0,409944.00,410078.00,410011.00,1849.00,28
N/A,69,binding2,0,1,0-test-10-same5,same,S,261,0,0,0,3.07522,1632,10,546.7,286.8,181,336,485,848,101,0,0,410996.00,411257.00,411126.50,0.00,28
N/A,69,binding2,0,1,0-test-10-same5,same,S,134,0,0,5.92188,3.16531,1632,10,899.81,175.905,181,336,485,848,101,0,0,411290.00,411424.00,411357.00,294.00,28
N/A,69,binding2,0,1,0-test-10-same5,same,S,67,0,0,0.745934,3.20841,1632,10,901.273,147.273,181,336,485,848,101,0,0,411431.00,411498.00,411464.50,435.00,28
N/A,69,binding2,0,1,0-test-10-same5,same,S,73,0,0,0.662043,3.23428,1632,10,924.75,169,181,336,485,848,101,0,0,411505.00,411578.00,411541.50,509.00,28
N/A,69,binding2,0,1,0-test-10-same5,same,S,54,0,0,0.102654,3.24946,1632,10,920.444,165.889,181,336,485,848,101,0,0,411585.00,411639.00,411612.00,589.00,28
N/A,69,binding2,0,1,0-test-10-same5,same,S,87,0,0,10.6895,3.08999,1632,10,390.714,448.357,181,336,485,848,101,0,0,411692.00,411779.00,411735.50,696.00,28
N/A,69,binding2,0,1,0-test-10-same5,same,S,736,0,0,0.988495,3.12929,1632,10,349.009,478.207,181,336,485,848,101,0,0,411787.00,412523.00,412155.00,791.00,28
N/A,69,binding2,0,1,0-test-10-same5,same,S,73,0,0,0.5789,3.08847,1632,10,336.25,457.167,181,336,485,848,101,0,0,412530.00,412603.00,412566.50,1534.00,28
N/A,69,binding2,0,1,0-test-10-same5,same,S,80,0,0,10.5015,3.18015,1632,10,870.462,188.077,181,336,485,848,101,0,0,412630.00,412710.00,412670.00,1634.00,28
N/A,69,binding2,0,1,0-test-10-same5,same,S,67,0,0,0.756202,3.23517,1632,10,915.545,173.909,181,336,485,848,101,0,0,412717.00,412784.00,412750.50,1721.00,28
N/A,69,binding2,0,1,0-test-10-same5,same,S,187,1,0,0,3.29515,1420,15,634.759,263.862,181,336,485,848,101,0,0,410996.00,411183.00,411089.50,0.00,28
N/A,69,binding2,0,1,0-test-10-same5,same,S,87,1,0,0.777181,3.30232,1420,15,682.286,250.571,181,336,485,848,101,0,0,411190.00,411277.00,411233.50,194.00,28
N/A,69,binding2,0,1,0-test-10-same5,same,S,60,1,0,5.33293,3.25475,1420,15,959.9,118,181,336,485,848,101,0,0,411324.00,411384.00,411354.00,328.00,28
N/A,69,binding2,0,1,0-test-10-same5,same,S,67,1,0,0.977349,3.46217,1420,15,966.182,80.6364,181,336,485,848,101,0,0,411417.00,411484.00,411450.50,421.00,28
N/A,69,binding2,0,1,0-test-10-same5,same,S,74,1,0,0.52214,3.4135,1420,15,974.25,100.167,181,336,485,848,101,0,0,411491.00,411565.00,411528.00,495.00,28
N/A,69,binding2,0,1,0-test-10-same5,same,S,53,1,0,1.05971,3.40908,1420,15,952,61.4444,181,336,485,848,101,0,0,411572.00,411625.00,411598.50,576.00,28
N/A,69,binding2,0,1,0-test-10-same5,same,S,160,1,0,13.6907,3.47541,1420,15,423.44,495.12,181,336,485,848,101,0,0,411706.00,411866.00,411786.00,710.00,28
N/A,69,binding2,0,1,0-test-10-same5,same,S,87,1,0,0.580823,3.48256,1420,15,426.5,517.357,181,336,485,848,101,0,0,411873.00,411960.00,411916.50,877.00,28
N/A,69,binding2,0,1,0-test-10-same5,same,S,74,1,0,1.21775,3.43722,1420,15,459.083,474.333,181,336,485,848,101,0,0,411967.00,412041.00,412004.00,971.00,28
N/A,69,binding2,0,1,0-test-10-same5,same,S,61,1,0,1.00835,3.32614,1420,15,400.4,494.6,181,336,485,848,101,0,0,412047.00,412108.00,412077.50,1051.00,28
N/A,69,binding2,0,1,0-test-10-same5,same,S,148,1,0,0.48817,3.27966,1420,15,430.913,487.043,181,336,485,848,101,0,0,412114.00,412262.00,412188.00,1118.00,28
N/A,69,binding2,0,1,0-test-10-same5,same,S,74,1,0,0.44426,3.25529,1420,15,410.833,499.833,181,336,485,848,101,0,0,412268.00,412342.00,412305.00,1272.00,28
N/A,69,binding2,0,1,0-test-10-same5,same,S,174,1,0,0.545176,3.29733,1420,15,392.444,481.63,181,336,485,848,101,0,0,412349.00,412523.00,412436.00,1353.00,28
N/A,69,binding2,0,1,0-test-10-same5,same,S,60,1,0,0.645295,3.3266,1420,15,362.4,463.5,181,336,485,848,101,0,0,412530.00,412590.00,412560.00,1534.00,28
N/A,69,binding2,0,1,0-test-10-same5,same,S,54,1,0,11.7217,3.11665,1420,15,928.111,145,181,336,485,848,101,0,0,412650.00,412704.00,412677.00,1654.00,28
N/A,69,binding2,01,0,01-same1,N/A,N/A,248,0,0,0,2.91002,1922,12,556.474,227.237,181,336,293,848,485,0,0,414023.00,414271.00,414147.00,0.00,28
N/A,69,binding2,01,0,01-same1,N/A,N/A,288,0,0,2.96502,2.94828,1922,12,383.068,286.045,181,336,293,848,485,0,0,414284.00,414572.00,414428.00,261.00,28
N/A,69,binding2,01,0,01-same1,N/A,N/A,194,0,0,0.502028,2.95184,1922,12,407.567,299.533,181,336,293,848,485,0,0,414579.00,414773.00,414676.00,556.00,28
N/A,69,binding2,01,0,01-same1,N/A,N/A,161,0,0,1.195,2.89582,1922,12,347.96,330.88,181,336,293,848,485,0,0,414780.00,414941.00,414860.50,757.00,28
N/A,69,binding2,01,0,01-same1,N/A,N/A,288,0,0,0.252953,2.78154,1922,12,347.568,340.591,181,336,293,848,485,0,0,414948.00,415236.00,415092.00,925.00,28
N/A,69,binding2,01,0,01-same1,N/A,N/A,181,0,0,1.70764,2.79405,1922,12,434.357,296.786,181,336,293,848,485,0,0,415242.00,415423.00,415332.50,1219.00,28
N/A,69,binding2,01,0,01-same1,N/A,N/A,114,0,0,0.814504,2.70784,1922,12,415.556,326.222,181,336,293,848,485,0,0,415430.00,415544.00,415487.00,1407.00,28
N/A,69,binding2,01,0,01-same1,N/A,N/A,73,0,0,0.558323,2.72665,1922,12,445.917,313.25,181,336,293,848,485,0,0,415551.00,415624.00,415587.50,1528.00,28
N/A,69,binding2,01,0,01-same1,N/A,N/A,107,0,0,1.38168,2.71756,1922,12,379.765,275.412,181,336,293,848,485,0,0,415631.00,415738.00,415684.50,1608.00,28
N/A,69,binding2,01,0,01-same1,N/A,N/A,154,0,0,0.635207,2.72524,1922,12,385.583,299.583,181,336,293,848,485,0,0,415745.00,415899.00,415822.00,1722.00,28
N/A,69,binding2,01,0,01-same1,N/A,N/A,47,0,0,0.283285,2.79517,1922,12,394.875,309.125,181,336,293,848,485,0,0,415905.00,415952.00,415928.50,1882.00,28
N/A,69,binding2,01,0,01-same1,N/A,N/A,67,0,0,1.82189,2.79826,1922,12,448.182,245.909,181,336,293,848,485,0,0,415959.00,416026.00,415992.50,1936.00,28
N/A,69,binding2,01,0,01-same1,N/A,N/A,248,1,0,0,3.04477,1885,14,629.447,184.132,181,336,293,848,485,0,0,414023.00,414271.00,414147.00,0.00,28
N/A,69,binding2,01,0,01-same1,N/A,N/A,341,1,0,3.53168,2.91055,1885,14,452.769,276.462,181,336,293,848,485,0,0,414278.00,414619.00,414448.50,255.00,28
N/A,69,binding2,01,0,01-same1,N/A,N/A,74,1,0,0.33132,2.88165,1885,14,462.917,287.833,181,336,293,848,485,0,0,414626.00,414700.00,414663.00,603.00,28
N/A,69,binding2,01,0,01-same1,N/A,N/A,67,1,0,0.332706,2.87932,1885,14,461.273,275.091,181,336,293,848,485,0,0,414706.00,414773.00,414739.50,683.00,28
N/A,69,binding2,01,0,01-same1,N/A,N/A,195,1,0,1.56725,2.82696,1885,14,425.267,331.767,181,336,293,848,485,0,0,414800.00,414995.00,414897.50,777.00,28
N/A,69,binding2,01,0,01-same1,N/A,N/A,60,1,0,0.194454,2.80393,1885,14,425.4,324.3,181,336,293,848,485,0,0,415001.00,415061.00,415031.00,978.00,28
N/A,69,binding2,01,0,01-same1,N/A,N/A,168,1,0,0.455243,2.75934,1885,14,394.308,324.423,181,336,293,848,485,0,0,415068.00,415236.00,415152.00,1045.00,28
N/A,69,binding2,01,0,01-same1,N/A,N/A,121,1,0,1.5933,2.77785,1885,14,487.737,293.053,181,336,293,848,485,0,0,415242.00,415363.00,415302.50,1219.00,28
N/A,69,binding2,01,0,01-same1,N/A,N/A,114,1,0,0.608976,2.68005,1885,14,475.389,270.722,181,336,293,848,485,0,0,415383.00,415497.00,415440.00,1360.00,28
N/A,69,binding2,01,0,01-same1,N/A,N/A,61,1,0,0.622005,2.70879,1885,14,483.2,294.2,181,336,293,848,485,0,0,415503.00,415564.00,415533.50,1480.00,28
N/A,69,binding2,01,0,01-same1,N/A,N/A,87,1,0,0.894382,2.6176,1885,14,482.643,259.857,181,336,293,848,485,0,0,415571.00,415658.00,415614.50,1548.00,28
N/A,69,binding2,01,0,01-same1,N/A,N/A,134,1,0,2.2217,2.6476,1885,14,399.667,331.286,181,336,293,848,485,0,0,415664.00,415798.00,415731.00,1641.00,28
N/A,69,binding2,01,0,01-same1,N/A,N/A,141,1,0,0.87232,2.66109,1885,14,458.773,335.5,181,336,293,848,485,0,0,415805.00,415946.00,415875.50,1782.00,28
N/A,69,binding2,01,0,01-same1,N/A,N/A,74,1,0,2.28769,2.80156,1885,14,522.667,255.333,181,336,293,848,485,0,0,415952.00,416026.00,415989.00,1929.00,28
N/A,69,binding2,01,1,01-same1,same,D,308,0,0,0,2.79813,1368,7,613.532,250.979,181,336,485,848,485,0,0,416937.00,417245.00,417091.00,0.00,28
N/A,69,binding2,01,1,01-same1,same,D,161,0,0,5.79335,2.86963,1368,7,352.24,418.04,181,336,485,848,485,0,0,417258.00,417419.00,417338.50,321.00,28
N/A,69,binding2,01,1,01-same1,same,D,100,0,0,1.13782,2.94102,1368,7,369.625,460.625,181,336,485,848,485,0,0,417426.00,417526.00,417476.00,489.00,28
N/A,69,binding2,01,1,01-same1,same,D,195,0,0,5.06711,2.77276,1368,7,704.567,509.6,181,336,485,848,485,0,0,417553.00,417748.00,417650.50,616.00,28
N/A,69,binding2,01,1,01-same1,same,D,476,0,0,1.8346,2.97569,1368,7,811.139,546.653,181,336,485,848,485,0,0,417754.00,418230.00,417992.00,817.00,28
N/A,69,binding2,01,1,01-same1,same,D,54,0,0,9.48061,2.11806,1368,7,315.111,780.667,181,336,485,848,485,0,0,418665.00,418719.00,418692.00,1728.00,28
N/A,69,binding2,01,1,01-same1,same,D,74,0,0,1.01585,2.15821,1368,7,251.25,795.917,181,336,485,848,485,0,0,418725.00,418799.00,418762.00,1788.00,28
N/A,69,binding2,01,1,01-same1,same,D,295,1,0,0,3.01573,1677,11,663.822,237.533,181,336,485,848,485,0,0,416937.00,417232.00,417084.50,0.00,28
N/A,69,binding2,01,1,01-same1,same,D,274,1,0,6.67916,3.0458,1677,11,408.167,449.952,181,336,485,848,485,0,0,417252.00,417526.00,417389.00,315.00,28
N/A,69,binding2,01,1,01-same1,same,D,47,1,0,6.63911,2.97664,1677,11,799.625,578.625,181,336,485,848,485,0,0,417560.00,417607.00,417583.50,623.00,28
N/A,69,binding2,01,1,01-same1,same,D,73,1,0,1.3263,2.97563,1677,11,887.75,590.417,181,336,485,848,485,0,0,417614.00,417687.00,417650.50,677.00,28
N/A,69,binding2,01,1,01-same1,same,D,134,1,0,1.25329,2.95833,1677,11,938.571,629.143,181,336,485,848,485,0,0,417734.00,417868.00,417801.00,797.00,28
N/A,69,binding2,01,1,01-same1,same,D,147,1,0,0.300992,3.01151,1677,11,927.783,619.304,181,336,485,848,485,0,0,417875.00,418022.00,417948.50,938.00,28
N/A,69,binding2,01,1,01-same1,same,D,100,1,0,0.413109,3.04646,1677,11,901.438,613.625,181,336,485,848,485,0,0,418056.00,418156.00,418106.00,1119.00,28
N/A,69,binding2,01,1,01-same1,same,D,107,1,0,1.21401,3.05058,1677,11,889.588,659.765,181,336,485,848,485,0,0,418163.00,418270.00,418216.50,1226.00,28
N/A,69,binding2,01,1,01-same1,same,D,361,1,0,21.5602,0,1677,11,0,0,181,336,485,848,485,0,0,418284.00,418645.00,418464.50,1347.00,28
N/A,69,binding2,01,1,01-same1,same,D,93,1,0,20.0036,1.97984,1677,11,445.267,726.2,181,336,485,848,485,0,0,418659.00,418752.00,418705.50,1722.00,28
N/A,69,binding2,01,1,01-same1,same,D,46,1,0,0.745509,2.08853,1677,11,394.375,727.125,181,336,485,848,485,0,0,418766.00,418812.00,418789.00,1829.00,28
N/A,69,binding2,02,0,02-same2,N/A,N/A,167,0,0,0,3.04304,1917,12,583.385,332.808,181,336,101,848,101,0,0,420059.00,420226.00,420142.50,0.00,28
N/A,69,binding2,02,0,02-same2,N/A,N/A,107,0,0,0.581959,2.9953,1917,12,622.824,335.588,181,336,101,848,101,0,0,420233.00,420340.00,420286.50,174.00,28
N/A,69,binding2,02,0,02-same2,N/A,N/A,121,0,0,5.22377,2.91129,1917,12,442.105,162.632,181,336,101,848,101,0,0,420346.00,420467.00,420406.50,287.00,28
N/A,69,binding2,02,0,02-same2,N/A,N/A,107,0,0,0.385975,3.0551,1917,12,418.059,168.706,181,336,101,848,101,0,0,420474.00,420581.00,420527.50,415.00,28
N/A,69,binding2,02,0,02-same2,N/A,N/A,181,0,0,1.95482,3.12207,1917,12,417.036,93.6429,181,336,101,848,101,0,0,420588.00,420769.00,420678.50,529.00,28
N/A,69,binding2,02,0,02-same2,N/A,N/A,128,0,0,1.01508,3.16409,1917,12,445.3,58.05,181,336,101,848,101,0,0,420775.00,420903.00,420839.00,716.00,28
N/A,69,binding2,02,0,02-same2,N/A,N/A,235,0,0,1.16067,3.19055,1917,12,391.972,91.0278,181,336,101,848,101,0,0,420909.00,421144.00,421026.50,850.00,28
N/A,69,binding2,02,0,02-same2,N/A,N/A,141,0,0,0.134461,3.2133,1917,12,388.545,95.8182,181,336,101,848,101,0,0,421150.00,421291.00,421220.50,1091.00,28
N/A,69,binding2,02,0,02-same2,N/A,N/A,294,0,0,1.48152,3.18467,1917,12,480.044,120.111,181,336,101,848,101,0,0,421298.00,421592.00,421445.00,1239.00,28
N/A,69,binding2,02,0,02-same2,N/A,N/A,235,0,0,1.32305,3.11803,1917,12,394.75,136.889,181,336,101,848,101,0,0,421599.00,421834.00,421716.50,1540.00,28
N/A,69,binding2,02,0,02-same2,N/A,N/A,107,0,0,0.539628,3.09918,1917,12,431.588,136.235,181,336,101,848,101,0,0,421840.00,421947.00,421893.50,1781.00,28
N/A,69,binding2,02,0,02-same2,N/A,N/A,94,0,0,1.34319,3.0604,1917,12,479.933,92.4,181,336,101,848,101,0,0,421954.00,422048.00,422001.00,1895.00,28
N/A,69,binding2,02,0,02-same2,N/A,N/A,120,1,0,0,3.10888,1856,13,669.421,393.158,181,336,101,848,101,0,0,420059.00,420179.00,420119.00,0.00,28
N/A,69,binding2,02,0,02-same2,N/A,N/A,141,1,0,0.762448,3.13774,1856,13,708.227,412.682,181,336,101,848,101,0,0,420186.00,420327.00,420256.50,127.00,28
N/A,69,binding2,02,0,02-same2,N/A,N/A,60,1,0,5.30025,2.70993,1856,13,515.2,240.5,181,336,101,848,101,0,0,420367.00,420427.00,420397.00,308.00,28
N/A,69,binding2,02,0,02-same2,N/A,N/A,127,1,0,0.995445,2.81331,1856,13,529.25,203.1,181,336,101,848,101,0,0,420434.00,420561.00,420497.50,375.00,28
N/A,69,binding2,02,0,02-same2,N/A,N/A,202,1,0,0.631473,2.90945,1856,13,506.452,182.516,181,336,101,848,101,0,0,420567.00,420769.00,420668.00,508.00,28
N/A,69,binding2,02,0,02-same2,N/A,N/A,94,1,0,0.917172,2.98894,1856,13,528.733,149.6,181,336,101,848,101,0,0,420775.00,420869.00,420822.00,716.00,28
N/A,69,binding2,02,0,02-same2,N/A,N/A,227,1,0,0.879762,3.14574,1856,13,475.2,164.943,181,336,101,848,101,0,0,420876.00,421103.00,420989.50,817.00,28
N/A,69,binding2,02,0,02-same2,N/A,N/A,161,1,0,0.359753,3.05674,1856,13,461.16,176.28,181,336,101,848,101,0,0,421110.00,421271.00,421190.50,1051.00,28
N/A,69,binding2,02,0,02-same2,N/A,N/A,94,1,0,1.55419,3.0262,1856,13,567.133,179.733,181,336,101,848,101,0,0,421277.00,421371.00,421324.00,1218.00,28
N/A,69,binding2,02,0,02-same2,N/A,N/A,167,1,0,1.33057,3.09359,1856,13,579,129.077,181,336,101,848,101,0,0,421378.00,421545.00,421461.50,1319.00,28
N/A,69,binding2,02,0,02-same2,N/A,N/A,54,1,0,2.16142,2.94841,1856,13,532.111,207.778,181,336,101,848,101,0,0,421572.00,421626.00,421599.00,1513.00,28
N/A,69,binding2,02,0,02-same2,N/A,N/A,235,1,0,1.47016,3.12823,1856,13,475.75,161.056,181,336,101,848,101,0,0,421632.00,421867.00,421749.50,1573.00,28
N/A,69,binding2,02,0,02-same2,N/A,N/A,174,1,0,1.94314,3.00391,1856,13,577.222,112.963,181,336,101,848,101,0,0,421874.00,422048.00,421961.00,1815.00,28
N/A,69,binding2,02,1,02-same2,same,S,168,0,0,0,3.04534,1435,8,361.577,275.346,181,336,101,848,101,0,0,422965.00,423133.00,423049.00,0.00,28
N/A,69,binding2,02,1,02-same2,same,S,174,0,0,1.8114,3.07337,1435,8,332.556,342.963,181,336,101,848,101,0,0,423140.00,423314.00,423227.00,175.00,28
N/A,69,binding2,02,1,02-same2,same,S,201,0,0,6.01534,3.15585,1435,8,388.129,114.097,181,336,101,848,101,0,0,423321.00,423522.00,423421.50,356.00,28
N/A,69,binding2,02,1,02-same2,same,S,161,0,0,8.28222,3.18507,1435,8,953.16,129.28,181,336,101,848,101,0,0,423562.00,423723.00,423642.50,597.00,28
