suj,trial_id,is_trial,trial_name,trial_type,response,dur,ojoDI,blink,amp_sacada,pupila,gaze,nf,fixX,fixY,targetSide,tX1,tY1,tX2,tY2,tX3,tY3,fixStart,fixEnd,fixMid,timeline,score
2020_02_13_19_26_06,01,1,01-trial-different-10,different,D,60,0,0,6.26642,2.52107,829,13,444.5,145.8,181,336,101,848,101,848,485,508384.00,508444.00,508414.00,825.00,26
2020_02_13_19_26_06,01,1,01-trial-different-10,different,D,59,0,0,0.447841,2.58847,829,13,414,144.5,181,336,101,848,101,848,485,508451.00,508510.00,508480.50,892.00,26
2020_02_13_19_26_06,01,1,01-trial-different-10,different,D,47,0,0,0.48953,2.51986,829,13,447.375,143.375,181,336,101,848,101,848,485,508518.00,508565.00,508541.50,959.00,26
2020_02_13_19_26_06,01,1,01-trial-different-10,different,D,81,0,0,6.0898,2.38183,829,13,863.308,143.077,181,336,101,848,101,848,485,508932.00,509013.00,508972.50,1373.00,26
2020_02_13_19_26_06,01,1,01-trial-different-10,different,D,47,0,0,11.4091,2.274,829,13,910.75,580.375,181,336,101,848,101,848,485,509087.00,509134.00,509110.50,1528.00,26
2020_02_13_19_26_06,01,1,01-trial-different-10,different,D,80,0,0,0.724446,2.31464,829,13,883.923,557,181,336,101,848,101,848,485,509288.00,509368.00,509328.00,1729.00,26
2020_02_13_19_26_06,01,1,01-trial-different-10,different,D,53,0,0,0.513175,2.3837,829,13,865.222,573.667,181,336,101,848,101,848,485,509382.00,509435.00,509408.50,1823.00,26
2020_02_13_19_26_06,01,1,01-trial-different-10,different,D,74,0,0,0.621292,2.3573,829,13,891.833,555.083,181,336,101,848,101,848,485,509455.00,509529.00,509492.00,1896.00,26
2020_02_13_19_26_06,01,1,01-trial-different-10,different,D,54,0,0,10.6896,2.54706,829,13,795.111,148.222,181,336,101,848,101,848,485,510232.00,510286.00,510259.00,2673.00,26
2020_02_13_19_26_06,01,1,01-trial-different-10,different,D,53,0,0,3.91146,2.54651,829,13,530.444,168.667,181,336,101,848,101,848,485,510561.00,510614.00,510587.50,3002.00,26
2020_02_13_19_26_06,01,1,01-trial-different-10,different,D,80,0,0,1.80292,2.6167,829,13,407.308,168.231,181,336,101,848,101,848,485,510641.00,510721.00,510681.00,3082.00,26
2020_02_13_19_26_06,01,1,01-trial-different-10,different,D,87,1,0,0,2.50752,1068,17,670,251.786,181,336,101,848,101,848,485,507687.00,507774.00,507730.50,128.00,26
2020_02_13_19_26_06,01,1,01-trial-different-10,different,D,74,1,0,0.345464,2.58613,1068,17,673.5,238.667,181,336,101,848,101,848,485,507814.00,507888.00,507851.00,255.00,26
2020_02_13_19_26_06,01,1,01-trial-different-10,different,D,94,1,0,3.98524,2.74196,1068,17,404.067,216.933,181,336,101,848,101,848,485,508330.00,508424.00,508377.00,771.00,26
2020_02_13_19_26_06,01,1,01-trial-different-10,different,D,54,1,0,0.150814,2.68954,1068,17,407.889,211.556,181,336,101,848,101,848,485,508430.00,508484.00,508457.00,871.00,26
2020_02_13_19_26_06,01,1,01-trial-different-10,different,D,54,1,0,0.126792,2.72497,1068,17,406.222,216.333,181,336,101,848,101,848,485,508531.00,508585.00,508558.00,972.00,26
2020_02_13_19_26_06,01,1,01-trial-different-10,different,D,61,1,0,0.635231,2.61379,1068,17,380.8,236.1,181,336,101,848,101,848,485,508651.00,508712.00,508681.50,1092.00,26
2020_02_13_19_26_06,01,1,01-trial-different-10,different,D,61,1,0,1.39045,2.61755,1068,17,363.5,183.6,181,336,101,848,101,848,485,508812.00,508873.00,508842.50,1253.00,26
2020_02_13_19_26_06,01,1,01-trial-different-10,different,D,47,1,0,12.1245,2.63709,1068,17,851.5,559.75,181,336,101,848,101,848,485,509321.00,509368.00,509344.50,1762.00,26
2020_02_13_19_26_06,01,1,01-trial-different-10,different,D,47,1,0,0.597385,2.70112,1068,17,875.625,578.25,181,336,101,848,101,848,485,509422.00,509469.00,509445.50,1863.00,26
2020_02_13_19_26_06,01,1,01-trial-different-10,different,D,54,1,0,0.599611,2.71847,1068,17,916.444,580.111,181,336,101,848,101,848,485,509475.00,509529.00,509502.00,1916.00,26
2020_02_13_19_26_06,01,1,01-trial-different-10,different,D,47,1,0,10.3209,2.55245,1068,17,846.375,185.75,181,336,101,848,101,848,485,510031.00,510078.00,510054.50,2472.00,26
2020_02_13_19_26_06,01,1,01-trial-different-10,different,D,67,1,0,0.113755,2.58875,1068,17,844,189.909,181,336,101,848,101,848,485,510105.00,510172.00,510138.50,2546.00,26
2020_02_13_19_26_06,01,1,01-trial-different-10,different,D,47,1,0,0.94421,2.57301,1068,17,803.375,161.75,181,336,101,848,101,848,485,510272.00,510319.00,510295.50,2713.00,26
2020_02_13_19_26_06,01,1,01-trial-different-10,different,D,54,1,0,4.44785,2.70086,1068,17,500.111,171.778,181,336,101,848,101,848,485,510480.00,510534.00,510507.00,2921.00,26
2020_02_13_19_26_06,01,1,01-trial-different-10,different,D,60,1,0,1.26346,2.71783,1068,17,524.6,218.3,181,336,101,848,101,848,485,510561.00,510621.00,510591.00,3002.00,26
2020_02_13_19_26_06,01,1,01-trial-different-10,different,D,46,1,0,1.57678,2.72498,1068,17,422.75,198.625,181,336,101,848,101,848,485,510648.00,510694.00,510671.00,3089.00,26
2020_02_13_19_26_06,01,1,01-trial-different-10,different,D,114,1,0,0.392348,2.70091,1068,17,424.278,213.667,181,336,101,848,101,848,485,510701.00,510815.00,510758.00,3142.00,26
2020_02_13_19_26_06,02,0,02-trial-different-11,N/A,N/A,47,0,0,0,2.39773,529,10,598.375,342.5,181,336,101,336,485,592,293,512121.00,512168.00,512144.50,20.00,26
2020_02_13_19_26_06,02,0,02-trial-different-11,N/A,N/A,47,0,0,1.42524,2.41346,529,10,647.875,295.375,181,336,101,336,485,592,293,512255.00,512302.00,512278.50,154.00,26
2020_02_13_19_26_06,02,0,02-trial-different-11,N/A,N/A,47,0,0,0.645804,2.40065,529,10,614.75,311.75,181,336,101,336,485,592,293,512376.00,512423.00,512399.50,275.00,26
2020_02_13_19_26_06,02,0,02-trial-different-11,N/A,N/A,47,0,0,5.1546,2.48815,529,10,398.625,155.5,181,336,101,336,485,592,293,512697.00,512744.00,512720.50,596.00,26
2020_02_13_19_26_06,02,0,02-trial-different-11,N/A,N/A,60,0,0,1.11601,2.4837,529,10,409.7,197.9,181,336,101,336,485,592,293,512751.00,512811.00,512781.00,650.00,26
2020_02_13_19_26_06,02,0,02-trial-different-11,N/A,N/A,54,0,0,0.210808,2.51363,529,10,405.778,190.111,181,336,101,336,485,592,293,512851.00,512905.00,512878.00,750.00,26
2020_02_13_19_26_06,02,0,02-trial-different-11,N/A,N/A,54,0,0,0.538321,2.44745,529,10,409.667,210.667,181,336,101,336,485,592,293,512911.00,512965.00,512938.00,810.00,26
2020_02_13_19_26_06,02,0,02-trial-different-11,N/A,N/A,67,0,0,1.91855,2.4689,529,10,388.091,138,181,336,101,336,485,592,293,513006.00,513073.00,513039.50,905.00,26
2020_02_13_19_26_06,02,0,02-trial-different-11,N/A,N/A,46,0,0,10.0676,2.41167,529,10,342.625,523.75,181,336,101,336,485,592,293,513582.00,513628.00,513605.00,1481.00,26
2020_02_13_19_26_06,02,0,02-trial-different-11,N/A,N/A,60,0,0,1.07929,2.53718,529,10,351.4,482.6,181,336,101,336,485,592,293,513635.00,513695.00,513665.00,1534.00,26
2020_02_13_19_26_06,02,0,02-trial-different-11,N/A,N/A,81,1,0,0,2.49321,1129,17,611.923,352,181,336,101,336,485,592,293,512141.00,512222.00,512181.50,40.00,26
2020_02_13_19_26_06,02,0,02-trial-different-11,N/A,N/A,53,1,0,0.353942,2.48942,1129,17,602.667,364.556,181,336,101,336,485,592,293,512249.00,512302.00,512275.50,148.00,26
2020_02_13_19_26_06,02,0,02-trial-different-11,N/A,N/A,53,1,0,1.40562,2.52595,1129,17,508.889,353,181,336,101,336,485,592,293,512490.00,512543.00,512516.50,389.00,26
2020_02_13_19_26_06,02,0,02-trial-different-11,N/A,N/A,60,1,0,0.14129,2.5419,1129,17,518.3,354.2,181,336,101,336,485,592,293,512550.00,512610.00,512580.00,449.00,26
2020_02_13_19_26_06,02,0,02-trial-different-11,N/A,N/A,47,1,0,0.453244,2.4492,1129,17,542.75,364.875,181,336,101,336,485,592,293,512617.00,512664.00,512640.50,516.00,26
2020_02_13_19_26_06,02,0,02-trial-different-11,N/A,N/A,87,1,0,4.62726,2.62646,1129,17,405.357,204.857,181,336,101,336,485,592,293,512697.00,512784.00,512740.50,596.00,26
2020_02_13_19_26_06,02,0,02-trial-different-11,N/A,N/A,54,1,0,0.148551,2.63188,1129,17,411.889,209.222,181,336,101,336,485,592,293,512791.00,512845.00,512818.00,690.00,26
2020_02_13_19_26_06,02,0,02-trial-different-11,N/A,N/A,81,1,0,0.870715,2.55796,1129,17,381.154,237.846,181,336,101,336,485,592,293,512851.00,512932.00,512891.50,750.00,26
2020_02_13_19_26_06,02,0,02-trial-different-11,N/A,N/A,94,1,0,0.402034,2.58766,1129,17,355.533,243.4,181,336,101,336,485,592,293,512999.00,513093.00,513046.00,898.00,26
2020_02_13_19_26_06,02,0,02-trial-different-11,N/A,N/A,53,1,0,7.66465,2.33758,1129,17,382.444,537.333,181,336,101,336,485,592,293,513354.00,513407.00,513380.50,1253.00,26
2020_02_13_19_26_06,02,0,02-trial-different-11,N/A,N/A,54,1,0,0.718125,2.33212,1129,17,380.556,509.778,181,336,101,336,485,592,293,513474.00,513528.00,513501.00,1373.00,26
2020_02_13_19_26_06,02,0,02-trial-different-11,N/A,N/A,73,1,0,0.626058,2.42581,1129,17,370.667,533.167,181,336,101,336,485,592,293,513555.00,513628.00,513591.50,1454.00,26
2020_02_13_19_26_06,02,0,02-trial-different-11,N/A,N/A,46,1,0,0.792465,2.46536,1129,17,325.875,550.25,181,336,101,336,485,592,293,513649.00,513695.00,513672.00,1548.00,26
2020_02_13_19_26_06,02,0,02-trial-different-11,N/A,N/A,80,1,0,0.300418,2.43062,1129,17,344.923,554.538,181,336,101,336,485,592,293,513756.00,513836.00,513796.00,1655.00,26
2020_02_13_19_26_06,02,0,02-trial-different-11,N/A,N/A,80,1,0,7.84634,2.56562,1129,17,374.308,253.692,181,336,101,336,485,592,293,513870.00,513950.00,513910.00,1769.00,26
2020_02_13_19_26_06,02,0,02-trial-different-11,N/A,N/A,53,1,0,1.5896,2.55043,1129,17,397,194,181,336,101,336,485,592,293,513957.00,514010.00,513983.50,1856.00,26
2020_02_13_19_26_06,02,0,02-trial-different-11,N/A,N/A,80,1,0,1.03899,2.5606,1129,17,384.846,233.308,181,336,101,336,485,592,293,514017.00,514097.00,514057.00,1916.00,26
2020_02_13_19_26_06,02,1,02-trial-different-11,different,D,47,0,0,0,2.45487,147,3,794.625,308.5,181,592,101,848,293,592,485,515430.00,515477.00,515453.50,422.00,26
2020_02_13_19_26_06,02,1,02-trial-different-11,different,D,53,0,0,1.1948,2.42977,147,3,805.111,354,181,592,101,848,293,592,485,515564.00,515617.00,515590.50,556.00,26
2020_02_13_19_26_06,02,1,02-trial-different-11,different,D,47,0,0,6.07123,2.51198,147,3,626.875,143.5,181,592,101,848,293,592,485,515852.00,515899.00,515875.50,844.00,26
2020_02_13_19_26_06,02,1,02-trial-different-11,different,D,80,1,0,0,2.61404,765,13,426.615,302.692,181,592,101,848,293,592,485,515022.00,515102.00,515062.00,14.00,26
2020_02_13_19_26_06,02,1,02-trial-different-11,different,D,54,1,0,0.345239,2.66135,765,13,423.444,289.556,181,592,101,848,293,592,485,515142.00,515196.00,515169.00,134.00,26
2020_02_13_19_26_06,02,1,02-trial-different-11,different,D,53,1,0,3.96269,2.53205,765,13,692.778,274.556,181,592,101,848,293,592,485,515243.00,515296.00,515269.50,235.00,26
2020_02_13_19_26_06,02,1,02-trial-different-11,different,D,47,1,0,0.22349,2.53765,765,13,695.5,283,181,592,101,848,293,592,485,515370.00,515417.00,515393.50,362.00,26
2020_02_13_19_26_06,02,1,02-trial-different-11,different,D,54,1,0,5.98947,2.33047,765,13,603.556,507.111,181,592,101,848,293,592,485,515705.00,515759.00,515732.00,697.00,26
2020_02_13_19_26_06,02,1,02-trial-different-11,different,D,67,1,0,8.58662,2.61306,765,13,630.273,177.727,181,592,101,848,293,592,485,515832.00,515899.00,515865.50,824.00,26
2020_02_13_19_26_06,02,1,02-trial-different-11,different,D,47,1,0,0.57587,2.62518,765,13,615.625,198.25,181,592,101,848,293,592,485,515912.00,515959.00,515935.50,904.00,26
2020_02_13_19_26_06,02,1,02-trial-different-11,different,D,67,1,0,0.92008,2.65046,765,13,621.818,163.091,181,592,101,848,293,592,485,515966.00,516033.00,515999.50,958.00,26
2020_02_13_19_26_06,02,1,02-trial-different-11,different,D,47,1,0,1.16787,2.64123,765,13,617.625,207.875,181,592,101,848,293,592,485,516040.00,516087.00,516063.50,1032.00,26
2020_02_13_19_26_06,02,1,02-trial-different-11,different,D,101,1,0,2.29393,2.4194,765,13,732.438,267.813,181,592,101,848,293,592,485,516100.00,516201.00,516150.50,1092.00,26
2020_02_13_19_26_06,02,1,02-trial-different-11,different,D,54,1,0,7.56918,2.15169,765,13,578.778,545.333,181,592,101,848,293,592,485,516348.00,516402.00,516375.00,1340.00,26
2020_02_13_19_26_06,02,1,02-trial-different-11,different,D,47,1,0,5.41127,2.34189,765,13,743.25,359.25,181,592,101,848,293,592,485,516978.00,517025.00,517001.50,1970.00,26
2020_02_13_19_26_06,02,1,02-trial-different-11,different,D,47,1,0,4.70069,2.32103,765,13,619.25,525.75,181,592,101,848,293,592,485,517661.00,517708.00,517684.50,2653.00,26
2020_02_13_19_26_06,03,0,03-trial-same-12,N/A,N/A,47,0,0,0,2.39856,408,8,651.625,270.375,181,848,293,336,293,592,101,519114.00,519161.00,519137.50,113.00,26
2020_02_13_19_26_06,03,0,03-trial-same-12,N/A,N/A,47,0,0,0.672483,2.32006,408,8,661.25,295.625,181,848,293,336,293,592,101,519175.00,519222.00,519198.50,174.00,26
2020_02_13_19_26_06,03,0,03-trial-same-12,N/A,N/A,47,0,0,3.49723,2.32598,408,8,440.375,244.5,181,848,293,336,293,592,101,519831.00,519878.00,519854.50,830.00,26
2020_02_13_19_26_06,03,0,03-trial-same-12,N/A,N/A,54,0,0,2.05652,2.39943,408,8,436.778,323.444,181,848,293,336,293,592,101,519945.00,519999.00,519972.00,944.00,26
2020_02_13_19_26_06,03,0,03-trial-same-12,N/A,N/A,53,0,0,5.42577,2.38257,408,8,799,367.444,181,848,293,336,293,592,101,520086.00,520139.00,520112.50,1085.00,26
2020_02_13_19_26_06,03,0,03-trial-same-12,N/A,N/A,52,0,0,1.0588,2.38786,408,8,834.778,332.111,181,848,293,336,293,592,101,520148.00,520200.00,520174.00,1147.00,26
2020_02_13_19_26_06,03,0,03-trial-same-12,N/A,N/A,54,0,0,0.857895,2.27893,408,8,846,364.444,181,848,293,336,293,592,101,520206.00,520260.00,520233.00,1205.00,26
2020_02_13_19_26_06,03,0,03-trial-same-12,N/A,N/A,54,0,0,3.371,2.17547,408,8,733.333,251.556,181,848,293,336,293,592,101,520769.00,520823.00,520796.00,1768.00,26
2020_02_13_19_26_06,03,0,03-trial-same-12,N/A,N/A,46,1,0,0,2.40731,602,9,603.5,353.875,181,848,293,336,293,592,101,519135.00,519181.00,519158.00,134.00,26
2020_02_13_19_26_06,03,0,03-trial-same-12,N/A,N/A,67,1,0,1.21316,2.43891,602,9,602.182,400.455,181,848,293,336,293,592,101,519188.00,519255.00,519221.50,187.00,26
2020_02_13_19_26_06,03,0,03-trial-same-12,N/A,N/A,60,1,0,3.18195,2.52627,602,9,612.3,278.4,181,848,293,336,293,592,101,519302.00,519362.00,519332.00,301.00,26
2020_02_13_19_26_06,03,0,03-trial-same-12,N/A,N/A,61,1,0,2.32036,2.53081,602,9,611.3,189.3,181,848,293,336,293,592,101,519496.00,519557.00,519526.50,495.00,26
2020_02_13_19_26_06,03,0,03-trial-same-12,N/A,N/A,101,1,0,5.4597,2.48619,602,9,407,364.688,181,848,293,336,293,592,101,519623.00,519724.00,519673.50,622.00,26
2020_02_13_19_26_06,03,0,03-trial-same-12,N/A,N/A,54,1,0,0.161738,2.42854,602,9,398.111,361,181,848,293,336,293,592,101,519764.00,519818.00,519791.00,763.00,26
2020_02_13_19_26_06,03,0,03-trial-same-12,N/A,N/A,87,1,0,0.324403,2.46464,602,9,407.214,372.357,181,848,293,336,293,592,101,519878.00,519965.00,519921.50,877.00,26
2020_02_13_19_26_06,03,0,03-trial-same-12,N/A,N/A,53,1,0,5.07955,2.32498,602,9,746.889,332.667,181,848,293,336,293,592,101,520086.00,520139.00,520112.50,1085.00,26
2020_02_13_19_26_06,03,0,03-trial-same-12,N/A,N/A,73,1,0,2.79492,2.33825,602,9,684,231.333,181,848,293,336,293,592,101,520729.00,520802.00,520765.50,1728.00,26
2020_02_13_19_26_06,03,1,03-trial-same-12,same,S,47,0,0,0,2.39455,658,10,762.75,220.75,181,592,101,592,485,336,293,521988.00,522035.00,522011.50,74.00,26
2020_02_13_19_26_06,03,1,03-trial-same-12,same,S,67,0,0,0.350625,2.42357,658,10,760.182,207.364,181,592,101,592,485,336,293,522042.00,522109.00,522075.50,128.00,26
2020_02_13_19_26_06,03,1,03-trial-same-12,same,S,47,0,0,6.36357,2.42804,658,10,424.375,362.5,181,592,101,592,485,336,293,522524.00,522571.00,522547.50,610.00,26
2020_02_13_19_26_06,03,1,03-trial-same-12,same,S,47,0,0,5.90504,2.29077,658,10,601.375,158.75,181,592,101,592,485,336,293,523274.00,523321.00,523297.50,1360.00,26
2020_02_13_19_26_06,03,1,03-trial-same-12,same,S,54,0,0,10.0788,2.1744,658,10,663,544.222,181,592,101,592,485,336,293,523783.00,523837.00,523810.00,1869.00,26
2020_02_13_19_26_06,03,1,03-trial-same-12,same,S,61,0,0,0.727436,2.10935,658,10,656.9,516.5,181,592,101,592,485,336,293,523843.00,523904.00,523873.50,1929.00,26
2020_02_13_19_26_06,03,1,03-trial-same-12,same,S,67,0,0,0.40862,2.19377,658,10,641.636,503.364,181,592,101,592,485,336,293,523910.00,523977.00,523943.50,1996.00,26
2020_02_13_19_26_06,03,1,03-trial-same-12,same,S,94,0,0,1.4553,2.30086,658,10,679.067,555.133,181,592,101,592,485,336,293,524332.00,524426.00,524379.00,2418.00,26
2020_02_13_19_26_06,03,1,03-trial-same-12,same,S,74,0,0,0.275297,2.38568,658,10,674.833,544.833,181,592,101,592,485,336,293,524433.00,524507.00,524470.00,2519.00,26
2020_02_13_19_26_06,03,1,03-trial-same-12,same,S,100,0,0,1.04432,2.35745,658,10,711.813,579.125,181,592,101,592,485,336,293,524527.00,524627.00,524577.00,2613.00,26
2020_02_13_19_26_06,03,1,03-trial-same-12,same,S,52,1,0,0,2.52212,1245,21,791.444,189.889,181,592,101,592,485,336,293,521976.00,522028.00,522002.00,62.00,26
2020_02_13_19_26_06,03,1,03-trial-same-12,same,S,67,1,0,0.661255,2.53681,1245,21,787.455,215.182,181,592,101,592,485,336,293,522042.00,522109.00,522075.50,128.00,26
2020_02_13_19_26_06,03,1,03-trial-same-12,same,S,54,1,0,3.23581,2.52175,1245,21,607.667,287.444,181,592,101,592,485,336,293,522115.00,522169.00,522142.00,201.00,26
2020_02_13_19_26_06,03,1,03-trial-same-12,same,S,80,1,0,0.476557,2.49474,1245,21,617.923,270.077,181,592,101,592,485,336,293,522176.00,522256.00,522216.00,262.00,26
2020_02_13_19_26_06,03,1,03-trial-same-12,same,S,47,1,0,4.26188,2.53053,1245,21,409.375,384.25,181,592,101,592,485,336,293,522390.00,522437.00,522413.50,476.00,26
2020_02_13_19_26_06,03,1,03-trial-same-12,same,S,54,1,0,0.649721,2.51011,1245,21,386.778,362.778,181,592,101,592,485,336,293,522443.00,522497.00,522470.00,529.00,26
2020_02_13_19_26_06,03,1,03-trial-same-12,same,S,60,1,0,4.68928,2.29168,1245,21,583.9,504.7,181,592,101,592,485,336,293,522638.00,522698.00,522668.00,724.00,26
2020_02_13_19_26_06,03,1,03-trial-same-12,same,S,53,1,0,0.713302,2.30459,1245,21,576.556,531.778,181,592,101,592,485,336,293,522705.00,522758.00,522731.50,791.00,26
2020_02_13_19_26_06,03,1,03-trial-same-12,same,S,54,1,0,4.89618,2.50463,1245,21,385,377.667,181,592,101,592,485,336,293,522879.00,522933.00,522906.00,965.00,26
2020_02_13_19_26_06,03,1,03-trial-same-12,same,S,67,1,0,0.258443,2.47104,1245,21,389.636,368.091,181,592,101,592,485,336,293,522946.00,523013.00,522979.50,1032.00,26
2020_02_13_19_26_06,03,1,03-trial-same-12,same,S,60,1,0,0.857968,2.46688,1245,21,384.3,400.9,181,592,101,592,485,336,293,523020.00,523080.00,523050.00,1106.00,26
2020_02_13_19_26_06,03,1,03-trial-same-12,same,S,54,1,0,0.956904,2.48111,1245,21,376.111,364.444,181,592,101,592,485,336,293,523120.00,523174.00,523147.00,1206.00,26
2020_02_13_19_26_06,03,1,03-trial-same-12,same,S,54,1,0,0.500666,2.44886,1245,21,344.111,357.667,181,592,101,592,485,336,293,523200.00,523254.00,523227.00,1286.00,26
2020_02_13_19_26_06,03,1,03-trial-same-12,same,S,60,1,0,6.59639,2.49652,1245,21,611.5,153.8,181,592,101,592,485,336,293,523321.00,523381.00,523351.00,1407.00,26
2020_02_13_19_26_06,03,1,03-trial-same-12,same,S,67,1,0,0.460105,2.44698,1245,21,594.091,139.091,181,592,101,592,485,336,293,523428.00,523495.00,523461.50,1514.00,26
2020_02_13_19_26_06,03,1,03-trial-same-12,same,S,100,1,0,0.505331,2.45403,1245,21,602.75,157.875,181,592,101,592,485,336,293,523502.00,523602.00,523552.00,1588.00,26
2020_02_13_19_26_06,03,1,03-trial-same-12,same,S,47,1,0,10.0953,2.23678,1245,21,571.125,545.125,181,592,101,592,485,336,293,523790.00,523837.00,523813.50,1876.00,26
2020_02_13_19_26_06,03,1,03-trial-same-12,same,S,60,1,0,1.09094,2.40284,1245,21,642.2,557.7,181,592,101,592,485,336,293,524319.00,524379.00,524349.00,2405.00,26
2020_02_13_19_26_06,03,1,03-trial-same-12,same,S,54,1,0,1.00682,2.54879,1245,21,657.444,520,181,592,101,592,485,336,293,524446.00,524500.00,524473.00,2532.00,26
2020_02_13_19_26_06,03,1,03-trial-same-12,same,S,47,1,0,1.94942,2.51349,1245,21,674.375,594.25,181,592,101,592,485,336,293,524513.00,524560.00,524536.50,2599.00,26
2020_02_13_19_26_06,03,1,03-trial-same-12,same,S,54,1,0,1.14668,2.42852,1245,21,634.556,556.333,181,592,101,592,485,336,293,524567.00,524621.00,524594.00,2653.00,26
2020_02_13_19_26_06,04,0,04-trial-same-13,N/A,N/A,53,0,0,0,2.47988,667,10,605.889,249.333,181,336,101,592,293,336,485,526041.00,526094.00,526067.50,128.00,26
2020_02_13_19_26_06,04,0,04-trial-same-13,N/A,N/A,67,0,0,0.363789,2.478,667,10,629.727,253.273,181,336,101,592,293,336,485,526101.00,526168.00,526134.50,188.00,26
2020_02_13_19_26_06,04,0,04-trial-same-13,N/A,N/A,60,0,0,0.899315,2.4022,667,10,603.5,284.5,181,336,101,592,293,336,485,526289.00,526349.00,526319.00,376.00,26
2020_02_13_19_26_06,04,0,04-trial-same-13,N/A,N/A,53,0,0,5.0889,2.59829,667,10,393,129,181,336,101,592,293,336,485,526416.00,526469.00,526442.50,503.00,26
2020_02_13_19_26_06,04,0,04-trial-same-13,N/A,N/A,54,0,0,2.17417,2.53913,667,10,436.778,208.778,181,336,101,592,293,336,485,526496.00,526550.00,526523.00,583.00,26
2020_02_13_19_26_06,04,0,04-trial-same-13,N/A,N/A,133,0,0,1.07095,2.55697,667,10,396.429,174.476,181,336,101,592,293,336,485,526577.00,526710.00,526643.50,664.00,26
2020_02_13_19_26_06,04,0,04-trial-same-13,N/A,N/A,47,0,0,0.113262,2.52907,667,10,398.75,178.625,181,336,101,592,293,336,485,526724.00,526771.00,526747.50,811.00,26
2020_02_13_19_26_06,04,0,04-trial-same-13,N/A,N/A,53,0,0,3.50848,2.49467,667,10,619.111,231.556,181,336,101,592,293,336,485,526858.00,526911.00,526884.50,945.00,26
2020_02_13_19_26_06,04,0,04-trial-same-13,N/A,N/A,74,0,0,8.72076,2.41818,667,10,307.167,516.833,181,336,101,592,293,336,485,527501.00,527575.00,527538.00,1588.00,26
2020_02_13_19_26_06,04,0,04-trial-same-13,N/A,N/A,73,0,0,9.57896,2.39391,667,10,387,151.75,181,336,101,592,293,336,485,527769.00,527842.00,527805.50,1856.00,26
2020_02_13_19_26_06,04,0,04-trial-same-13,N/A,N/A,47,1,0,0,2.61423,1258,17,638,218,181,336,101,592,293,336,485,525933.00,525980.00,525956.50,20.00,26
2020_02_13_19_26_06,04,0,04-trial-same-13,N/A,N/A,87,1,0,2.267,2.61069,1258,17,651.643,304.714,181,336,101,592,293,336,485,525987.00,526074.00,526030.50,74.00,26
2020_02_13_19_26_06,04,0,04-trial-same-13,N/A,N/A,54,1,0,0.912536,2.59721,1258,17,598,322.556,181,336,101,592,293,336,485,526094.00,526148.00,526121.00,181.00,26
2020_02_13_19_26_06,04,0,04-trial-same-13,N/A,N/A,54,1,0,1.10788,2.57864,1258,17,620.222,281.889,181,336,101,592,293,336,485,526154.00,526208.00,526181.00,241.00,26
2020_02_13_19_26_06,04,0,04-trial-same-13,N/A,N/A,80,1,0,1.19658,2.66929,1258,17,547.077,302.385,181,336,101,592,293,336,485,526255.00,526335.00,526295.00,342.00,26
2020_02_13_19_26_06,04,0,04-trial-same-13,N/A,N/A,47,1,0,3.88243,2.67187,1258,17,374.125,189.375,181,336,101,592,293,336,485,526402.00,526449.00,526425.50,489.00,26
2020_02_13_19_26_06,04,0,04-trial-same-13,N/A,N/A,47,1,0,0.297562,2.68184,1258,17,379.625,178.375,181,336,101,592,293,336,485,526483.00,526530.00,526506.50,570.00,26
2020_02_13_19_26_06,04,0,04-trial-same-13,N/A,N/A,120,1,0,1.06561,2.62151,1258,17,373.684,219.158,181,336,101,592,293,336,485,526577.00,526697.00,526637.00,664.00,26
2020_02_13_19_26_06,04,0,04-trial-same-13,N/A,N/A,47,1,0,0.690675,2.64942,1258,17,410.125,236,181,336,101,592,293,336,485,526710.00,526757.00,526733.50,797.00,26
2020_02_13_19_26_06,04,0,04-trial-same-13,N/A,N/A,54,1,0,2.79887,2.58811,1258,17,558,304.111,181,336,101,592,293,336,485,526918.00,526972.00,526945.00,1005.00,26
2020_02_13_19_26_06,04,0,04-trial-same-13,N/A,N/A,93,1,0,6.95808,2.44223,1258,17,380.067,551.867,181,336,101,592,293,336,485,527066.00,527159.00,527112.50,1153.00,26
2020_02_13_19_26_06,04,0,04-trial-same-13,N/A,N/A,60,1,0,0.214781,2.44925,1258,17,382.5,560,181,336,101,592,293,336,485,527173.00,527233.00,527203.00,1260.00,26
2020_02_13_19_26_06,04,0,04-trial-same-13,N/A,N/A,47,1,0,0.617193,2.38969,1258,17,399.75,538.375,181,336,101,592,293,336,485,527253.00,527300.00,527276.50,1340.00,26
2020_02_13_19_26_06,04,0,04-trial-same-13,N/A,N/A,60,1,0,0.464248,2.51662,1258,17,368.8,534.5,181,336,101,592,293,336,485,527394.00,527454.00,527424.00,1481.00,26
2020_02_13_19_26_06,04,0,04-trial-same-13,N/A,N/A,154,1,0,0.706827,2.47226,1258,17,339.625,512.875,181,336,101,592,293,336,485,527461.00,527615.00,527538.00,1548.00,26
2020_02_13_19_26_06,04,0,04-trial-same-13,N/A,N/A,93,1,0,8.34544,2.52965,1258,17,396.333,194,181,336,101,592,293,336,485,527642.00,527735.00,527688.50,1729.00,26
