placeholder_id,age,suj,sujnum,oracion,trial,fixn,screenpos,wn,pos,dur,longoracion,ojoDI,pupila,blink,amp_sac,gaze,nf,fixY
N/A,69,reading,1,0009,0009,13,850.308,7.07692,34,168,9,0,2.31785,0,0.323006,1869,14,369.615
N/A,69,reading,1,0009,0009,14,971.833,9.5,41.5556,235,9,0,2.32398,0,1.80442,1869,14,381.139
N/A,69,reading,1,0009,0009,1,315.625,0.65625,1,207,9,1,2.3048,0,0,1663,16,355.25
N/A,69,reading,1,0009,0009,2,295.846,0.384615,0.615385,80,9,1,2.31811,0,0.574603,1663,16,374.308
N/A,69,reading,1,0009,0009,3,342.423,1.26923,2.19231,168,9,1,2.25226,0,0.916949,1663,16,397.846
N/A,69,reading,1,0009,0009,4,389.345,2.44828,5.24138,188,9,1,2.18945,0,0.855393,1663,16,378.276
N/A,69,reading,1,0009,0009,5,297.077,0.384615,0.615385,81,9,1,2.27616,0,1.35248,1663,16,380.769
N/A,69,reading,1,0009,0009,6,298.286,0.214286,0.357143,88,9,1,2.23556,0,1.2311,1663,16,333.5
N/A,69,reading,1,0009,0009,7,518.6,4.5,13.2,60,9,1,1.98464,0,3.26461,1663,16,352.8
N/A,69,reading,1,0009,0009,8,536.235,4.82353,14.4118,107,9,1,1.91213,0,0.37154,1663,16,363.059
N/A,69,reading,1,0009,0009,9,529.474,4.78947,14.0526,121,9,1,1.87991,0,0.386897,1663,16,377.421
N/A,69,reading,1,0009,0009,10,547.818,4.90909,14.9091,67,9,1,1.91114,0,0.561676,1663,16,396.364
N/A,69,reading,1,0009,0009,11,640.538,5.69231,20.8462,80,9,1,1.98728,0,2.52994,1663,16,314.385
N/A,69,reading,1,0009,0009,12,596.333,5.2,18.0667,94,9,1,1.96447,0,1.26826,1663,16,356.267
N/A,69,reading,1,0009,0009,13,746.692,6.61538,27.4615,80,9,1,2.03256,0,2.20705,1663,16,350.231
N/A,69,reading,1,0009,0009,14,710.222,6.22222,25.1111,54,9,1,2.04938,0,0.739727,1663,16,369.889
N/A,69,reading,1,0009,0009,15,725.278,6.5,26.0556,114,9,1,2.04497,0,0.668194,1663,16,345.667
N/A,69,reading,1,0009,0009,16,801.417,7,30.8333,74,9,1,2.1306,0,1.20269,1663,16,363
N/A,69,reading,1,0010,0010,1,461.8,2.4,7.73333,94,8,0,2.62991,0,0,1877,15,399
N/A,69,reading,1,0010,0010,2,455.571,2.14286,7.38095,134,8,0,2.69509,0,0.432589,1877,15,415.238
N/A,69,reading,1,0010,0010,3,438.444,1.88889,6.22222,53,8,0,2.74647,0,0.367522,1877,15,425.556
N/A,69,reading,1,0010,0010,4,423.273,1.5,5.40909,140,8,0,2.69987,0,1.78967,1877,15,357.364
N/A,69,reading,1,0010,0010,5,518.917,3,11.1667,74,8,0,2.64493,0,1.60817,1877,15,327
N/A,69,reading,1,0010,0010,6,540.739,3,12.7826,148,8,0,2.70936,0,1.12968,1877,15,368.609
N/A,69,reading,1,0010,0010,7,534.227,3,12.0909,140,8,0,2.66167,0,1.05945,1877,15,328.091
N/A,69,reading,1,0010,0010,8,545.556,3,12.8333,114,8,0,2.6506,0,0.428863,1877,15,343.278
N/A,69,reading,1,0010,0010,9,675.2,4.8,20.8667,94,8,0,2.5624,0,2.5224,1877,15,407.067
N/A,69,reading,1,0010,0010,10,672.767,4.96667,20.9667,194,8,0,2.64412,0,1.11428,1877,15,364.3
N/A,69,reading,1,0010,0010,11,694.2,4.93333,22.2,94,8,0,2.54669,0,1.35878,1877,15,415.067
N/A,69,reading,1,0010,0010,12,793.304,6,28.4783,148,8,0,2.58978,0,1.47065,1877,15,405.87
N/A,69,reading,1,0010,0010,13,811.067,6.26667,29.7333,94,8,0,2.45531,0,2.32543,1877,15,317.133
N/A,69,reading,1,0010,0010,14,898.4,7,35.0667,94,8,0,2.40507,0,1.44364,1877,15,342.867
N/A,69,reading,1,0010,0010,15,913.475,7,36.075,262,8,0,2.31825,0,1.575,1877,15,402.75
N/A,69,reading,1,0010,0010,1,380.333,1,2.88889,54,8,1,2.20393,0,0,1565,17,401.556
N/A,69,reading,1,0010,0010,2,414.111,1.33333,4.77778,52,8,1,2.24164,0,0.801544,1565,17,377.333
N/A,69,reading,1,0010,0010,3,400.769,1.12821,3.89744,254,8,1,2.32331,0,0.46321,1565,17,361.205
N/A,69,reading,1,0010,0010,4,503.792,2.79167,10.2083,155,8,1,2.0595,0,1.57606,1565,17,378.75
N/A,69,reading,1,0010,0010,5,532.091,3,11.9091,67,8,1,2.02211,0,0.65311,1565,17,359.364
N/A,69,reading,1,0010,0010,6,521.429,3,11.5,86,8,1,2.09094,0,0.561407,1565,17,380.071
N/A,69,reading,1,0010,0010,7,531.375,3,12.25,47,8,1,2.08981,0,0.643101,1565,17,404.125
N/A,69,reading,1,0010,0010,8,507.733,2.93333,10.5333,93,8,1,2.05239,0,1.32362,1565,17,355.067
N/A,69,reading,1,0010,0010,9,652,4.44444,19.6111,114,8,1,2.05738,0,2.31698,1565,17,318.5
N/A,69,reading,1,0010,0010,10,594.133,3.3,15.9667,195,8,1,2.08892,0,1.65889,1565,17,373.267
N/A,69,reading,1,0010,0010,11,708.889,5,23.1111,53,8,1,2.20415,0,1.91646,1565,17,408.667
N/A,69,reading,1,0010,0010,12,714.067,5.06667,23.4,94,8,1,2.17877,0,1.72042,1565,17,342.667
N/A,69,reading,1,0010,0010,13,850.111,6.66667,32,54,8,1,2.20776,0,3.22599,1565,17,440.111
N/A,69,reading,1,0010,0010,14,765.875,5.625,26.75,47,8,1,2.22481,0,1.26044,1565,17,430.125
N/A,69,reading,1,0010,0010,15,821.6,6.6,30.3,60,8,1,2.2506,0,0.939983,1565,17,412.2
N/A,69,reading,1,0010,0010,16,875.231,6.76923,33.3846,80,8,1,2.18817,0,1.0889,1565,17,383.231
N/A,69,reading,1,0010,0010,17,858.5,6.8,32.5,60,8,1,2.22356,0,1.16487,1565,17,339.5
N/A,69,reading,1,0016,0016,1,434.583,1.13889,2.55556,235,8,0,2.59781,0,0,1353,11,352.944
N/A,69,reading,1,0016,0016,2,431.636,1.09091,2.36364,67,8,0,2.57866,0,0.202591,1353,11,360.545
N/A,69,reading,1,0016,0016,3,523,2.81395,7.93023,281,8,0,2.56791,0,1.33991,1353,11,363.512
N/A,69,reading,1,0016,0016,4,644.353,4.64706,15.5294,107,8,0,2.38254,0,1.79905,1353,11,374.353
N/A,69,reading,1,0016,0016,5,665.364,4.90909,16.9091,214,8,0,2.31699,0,0.901377,1353,11,341.818
N/A,69,reading,1,0016,0016,6,750,6.33333,22.2222,54,8,0,2.31654,0,1.24987,1353,11,335.556
N/A,69,reading,1,0016,0016,7,780.16,6.96,24.2,161,8,0,2.29756,0,1.19005,1353,11,293.12
N/A,69,reading,1,0016,0016,8,902.1,9,31.8,61,8,0,2.21035,0,1.95069,1353,11,323.3
N/A,69,reading,1,0016,0016,9,874.889,9,29.8889,53,8,0,2.24716,0,2.47813,1353,11,417.222
N/A,69,reading,1,0016,0016,10,886.167,9,30.75,73,8,0,2.20783,0,0.587207,1353,11,395.583
N/A,69,reading,1,0016,0016,11,885.625,9,30.75,47,8,0,2.28369,0,1.13501,1353,11,352
N/A,69,reading,1,0016,0016,1,376.278,0.222222,0.333333,114,8,1,2.3143,0,0,1146,11,383.222
N/A,69,reading,1,0016,0016,2,379.533,0.2,0.266667,94,8,1,2.23056,0,0.674141,1146,11,357.4
N/A,69,reading,1,0016,0016,3,372.667,0,0,53,8,1,2.22695,0,0.326622,1146,11,369.333
N/A,69,reading,1,0016,0016,4,447.111,1.33333,3.33333,53,8,1,2.07054,0,1.74284,1146,11,421.556
N/A,69,reading,1,0016,0016,5,489.063,2.25,5.9375,208,8,1,2.06344,0,0.648534,1146,11,413.563
N/A,69,reading,1,0016,0016,6,604.267,4.06667,13,94,8,1,1.98197,0,3.10043,1146,11,313.667
N/A,69,reading,1,0016,0016,7,587.08,3.72,12.16,161,8,1,1.94928,0,1.38691,1146,11,366.04
N/A,69,reading,1,0016,0016,8,584.222,3.55556,11.8889,54,8,1,1.93678,0,0.455168,1146,11,383.444
N/A,69,reading,1,0016,0016,9,656.24,4.8,16.32,161,8,1,1.91619,0,1.05448,1146,11,383.84
N/A,69,reading,1,0016,0016,10,643.111,4.55556,15.4444,53,8,1,1.95135,0,1.68507,1146,11,319.556
N/A,69,reading,1,0016,0016,11,796.188,7.375,25.125,101,8,1,2.08659,0,2.71835,1146,11,378.625
N/A,69,reading,1,0021,0021,1,457.259,1.03704,5.42593,355,7,0,2.53907,0,0,1803,13,362.63
N/A,69,reading,1,0021,0021,2,517.407,1.84746,9.16949,388,7,0,2.56944,0,0.98424,1803,13,379.508
N/A,69,reading,1,0021,0021,3,576.611,2.38889,12.8333,114,7,0,2.41368,0,1.25067,1803,13,344.889
N/A,69,reading,1,0021,0021,4,569.538,2.38462,12.5385,81,7,0,2.41348,0,0.132864,1803,13,341.692
N/A,69,reading,1,0021,0021,5,602.5,2.91667,14.4167,73,7,0,2.45044,0,1.60776,1803,13,400.583
N/A,69,reading,1,0021,0021,6,669.091,3.27273,18.5909,141,7,0,2.41493,0,0.990977,1803,13,393.773
N/A,69,reading,1,0021,0021,7,675.111,3.33333,19,54,7,0,2.43535,0,0.42859,1803,13,377.667
N/A,69,reading,1,0021,0021,8,688.75,3.33333,19.8333,74,7,0,2.41453,0,0.756016,1803,13,349.667
N/A,69,reading,1,0021,0021,9,790.219,5.03125,26.375,208,7,0,2.34324,0,1.7428,1803,13,384.656
N/A,69,reading,1,0021,0021,10,881.471,6.58824,31.9412,107,7,0,2.29026,0,1.6279,1803,13,348.941
N/A,69,reading,1,0021,0021,11,904.867,7.33333,33.2667,94,7,0,2.28413,0,1.01752,1803,13,385.733
N/A,69,reading,1,0021,0021,12,885.4,6.8,32.1,60,7,0,2.27908,0,0.290054,1803,13,387.8
N/A,69,reading,1,0021,0021,13,994.556,5.33333,25.1111,54,7,0,2.24967,0,1.7039,1803,13,365.111
N/A,69,reading,1,0021,0021,1,403.667,0.944444,2.05556,114,7,1,2.11559,0,0,1489,18,420.278
N/A,69,reading,1,0021,0021,2,442.222,1,4.22222,53,7,1,2.17766,0,0.591024,1489,18,427
N/A,69,reading,1,0021,0021,3,497.4,1.53333,8,94,7,1,2.00017,0,1.78681,1489,18,365.8
N/A,69,reading,1,0021,0021,4,505.579,1.63158,8.26316,121,7,1,1.95856,0,0.132164,1489,18,367.947
N/A,69,reading,1,0021,0021,5,504.833,1.91667,8.33333,74,7,1,1.96028,0,1.22755,1489,18,415.083
N/A,69,reading,1,0021,0021,6,540.917,2,10.5833,74,7,1,1.9084,0,0.59191,1489,18,404.833
N/A,69,reading,1,0021,0021,7,552.444,2,11.3889,114,7,1,1.86931,0,0.369247,1489,18,392.222
N/A,69,reading,1,0021,0021,8,512.111,1.88889,8.88889,54,7,1,1.9054,0,1.50389,1489,18,339.111
N/A,69,reading,1,0021,0021,9,542.333,2.08333,10.75,74,7,1,1.9017,0,0.524388,1489,18,349.917
N/A,69,reading,1,0021,0021,10,586.556,2.66667,13.4444,54,7,1,1.94672,0,1.03543,1489,18,318.889
N/A,69,reading,1,0021,0021,11,628.222,3,16.1111,53,7,1,1.96791,0,1.44053,1489,18,369
N/A,69,reading,1,0021,0021,12,634.625,3,16.375,47,7,1,1.89529,0,0.564479,1489,18,347.625
N/A,69,reading,1,0021,0021,13,595.615,2.61538,14,80,7,1,1.95052,0,0.602737,1489,18,340.231
N/A,69,reading,1,0021,0021,14,672.929,3.21429,18.7143,88,7,1,1.99473,0,1.81506,1489,18,394.714
N/A,69,reading,1,0021,0021,15,690.143,3.47619,20,134,7,1,1.99952,0,0.497617,1489,18,378.238
N/A,69,reading,1,0021,0021,16,777.556,4.61111,25.4444,114,7,1,2.14309,0,1.30416,1489,18,368.611
N/A,69,reading,1,0021,0021,17,781.625,4.8125,25.6875,100,7,1,2.09358,0,1.92276,1489,18,294.813
N/A,69,reading,1,0021,0021,18,759.375,4.375,24.375,47,7,1,2.1586,0,2.58409,1489,18,393.25
N/A,69,reading,1,0027,0027,1,447.773,1.13636,4.84091,288,6,0,2.5808,0,0,1334,9,383.886
N/A,69,reading,1,0027,0027,2,468.148,1.44444,6.07407,174,6,0,2.59129,0,0.329449,1334,9,378.519
N/A,69,reading,1,0027,0027,3,581.521,2,13.2292,315,6,0,2.44573,0,1.66014,1334,9,377.479
N/A,69,reading,1,0027,0027,4,714.654,3.69231,21.3846,168,6,0,2.34194,0,2.43948,1334,9,321.154
N/A,69,reading,1,0027,0027,5,717.846,3.76923,21.6923,81,6,0,2.3088,0,0.123379,1334,9,325.538
N/A,69,reading,1,0027,0027,6,865.5,6.28571,30.8571,88,6,0,2.26942,0,2.16187,1334,9,325.143
N/A,69,reading,1,0027,0027,7,895.267,7,32.7333,94,6,0,2.26769,0,0.494729,1334,9,334.133
N/A,69,reading,1,0027,0027,8,853.364,5.72727,30,67,6,0,2.19986,0,1.1096,1334,9,369.636
N/A,69,reading,1,0027,0027,9,845,5.4,29.8,59,6,0,2.27245,0,0.308272,1334,9,380.5
N/A,69,reading,1,0027,0027,1,422.5,1,3.25,47,6,1,2.18161,0,0,1075,13,377.875
N/A,69,reading,1,0027,0027,2,446.267,1,4.8,93,6,1,2.18069,0,1.34086,1075,13,427.6
N/A,69,reading,1,0027,0027,3,404.143,0.785714,2.14286,87,6,1,2.14932,0,1.00619,1075,13,397.071
N/A,69,reading,1,0027,0027,4,436.875,1.25,4.25,46,6,1,2.15374,0,0.483039,1075,13,394.75
N/A,69,reading,1,0027,0027,5,535.583,2,10.3333,73,6,1,1.93894,0,1.67921,1075,13,361.917
N/A,69,reading,1,0027,0027,6,552.167,2,11.25,74,6,1,1.93272,0,0.357637,1075,13,372
N/A,69,reading,1,0027,0027,7,526.588,2,9.76471,107,6,1,1.83156,0,0.379237,1075,13,369.706
N/A,69,reading,1,0027,0027,8,641.4,2.7,17,60,6,1,1.88284,0,2.2204,1075,13,314
N/A,69,reading,1,0027,0027,9,627.2,2.53333,16.2,94,6,1,1.901,0,1.15429,1075,13,357.6
N/A,69,reading,1,0027,0027,10,630.9,2.35,16.25,127,6,1,1.88892,0,0.6027,1075,13,380.65
N/A,69,reading,1,0027,0027,11,822.2,5.2,28.3,60,6,1,2.13233,0,2.80655,1075,13,373.8
N/A,69,reading,1,0027,0027,12,770.417,4.58333,25,154,6,1,2.07077,0,0.831123,1075,13,386.875
N/A,69,reading,1,0027,0027,13,756.222,4.22222,24.1111,53,6,1,2.04801,0,1.01365,1075,13,348.778
N/A,69,reading,1,0030,0030,1,334.614,0.909091,2.86364,287,8,0,2.63198,0,0,1675,14,405.841
N/A,69,reading,1,0030,0030,2,365.72,1,4.76,161,8,0,2.67303,0,0.659586,1675,14,387.52
N/A,69,reading,1,0030,0030,3,378.143,1,5.5,88,8,0,2.69093,0,0.248111,1675,14,394
N/A,69,reading,1,0030,0030,4,519.946,2,14.3243,241,8,0,2.6196,0,2.16105,1675,14,370.973
N/A,69,reading,1,0030,0030,5,550,2.5,16.25,47,8,0,2.53529,0,0.445417,1675,14,373.625
N/A,69,reading,1,0030,0030,6,656.71,3.93548,22.9355,201,8,0,2.38145,0,1.71585,1675,14,346.387
N/A,69,reading,1,0030,0030,7,636.125,3.5,21.75,47,8,0,2.4482,0,1.49841,1675,14,402.75
N/A,69,reading,1,0030,0030,8,612.533,3.26667,20.1333,94,8,0,2.46933,0,0.456878,1675,14,391.267
N/A,69,reading,1,0030,0030,9,857.385,5,35.4615,80,8,0,2.31246,0,3.6441,1675,14,366.154
N/A,69,reading,1,0030,0030,10,891.8,5.2,37.7333,93,8,0,2.35071,0,0.765186,1675,14,388.267
N/A,69,reading,1,0030,0030,11,843.571,5,34.6667,134,8,0,2.34599,0,1.02812,1675,14,359.571
N/A,69,reading,1,0030,0030,12,985.444,7,43.4444,54,8,0,2.3353,0,2.10548,1675,14,372.778
N/A,69,reading,1,0030,0030,13,977.889,6.77778,43,54,8,0,2.31185,0,1.27506,1675,14,324
N/A,69,reading,1,0030,0030,14,1018.87,8,42.3333,94,8,0,2.36225,0,2.01666,1675,14,397.933
N/A,69,reading,1,0030,0030,1,311.333,0.555556,1.66667,53,8,1,2.21699,0,0,1351,17,392.111
N/A,69,reading,1,0030,0030,2,282,0.222222,0.444444,54,8,1,2.21053,0,0.487888,1351,17,401
N/A,69,reading,1,0030,0030,3,289.3,0.3,0.8,60,8,1,2.21237,0,1.04714,1351,17,361
N/A,69,reading,1,0030,0030,4,297.167,0.5,0.722222,114,8,1,2.24506,0,0.425325,1351,17,345.278
N/A,69,reading,1,0030,0030,5,318.5,0.714286,1.82143,180,8,1,2.24749,0,0.555738,1351,17,362.929
N/A,69,reading,1,0030,0030,6,471,2,11.1111,53,8,1,1.97028,0,2.25604,1351,17,375.333
N/A,69,reading,1,0030,0030,7,523,2,14.4,94,8,1,1.98366,0,0.89866,1351,17,393.667
N/A,69,reading,1,0030,0030,8,461.75,2,10.75,47,8,1,1.96777,0,0.972615,1351,17,408.125
N/A,69,reading,1,0030,0030,9,485.6,2,12.2,60,8,1,1.96425,0,0.3492,1351,17,408.2
N/A,69,reading,1,0030,0030,10,581.5,2.8,18.3,60,8,1,1.94809,0,1.65857,1351,17,374.3
N/A,69,reading,1,0030,0030,11,617,3.25,20.5,47,8,1,1.8941,0,1.57705,1351,17,317.125
N/A,69,reading,1,0030,0030,12,585.933,2.66667,18.4667,94,8,1,1.96536,0,1.06413,1351,17,354.067
N/A,69,reading,1,0030,0030,13,547.5,2.25,16.05,127,8,1,1.94399,0,0.93416,1351,17,382.7
N/A,69,reading,1,0030,0030,14,775.143,4.14286,30.2857,87,8,1,2.14041,0,3.62463,1351,17,328
N/A,69,reading,1,0030,0030,15,831.556,4.88889,33.7778,53,8,1,2.08376,0,1.68103,1351,17,271.778
N/A,69,reading,1,0030,0030,16,772.923,4.23077,30,81,8,1,2.12076,0,3.14986,1351,17,388.154
N/A,69,reading,1,0030,0030,17,971.286,6.92857,42.5714,87,8,1,2.22512,0,2.96584,1351,17,365.071
N/A,69,reading,1,0032,0032,1,400.436,0.641026,1.23077,254,7,0,2.6798,0,0,1446,10,358.333
N/A,69,reading,1,0032,0032,2,465.421,1.18421,4.86842,247,7,0,2.65422,0,0.990231,1446,10,368.868
N/A,69,reading,1,0032,0032,3,547.364,2.27273,10,214,7,0,2.6662,0,1.20001,1446,10,367.909
N/A,69,reading,1,0032,0032,4,544,2.4,10,61,7,0,2.6021,0,1.36831,1446,10,315.4
N/A,69,reading,1,0032,0032,5,628.739,3.47826,15.2174,148,7,0,2.55101,0,1.36791,1446,10,337.522
N/A,69,reading,1,0032,0032,6,637.25,3.5,15.625,47,7,0,2.52109,0,0.500229,1446,10,356.125
N/A,69,reading,1,0032,0032,7,642.5,3.83333,16.0833,73,7,0,2.53246,0,0.3461,1446,10,343.167
N/A,69,reading,1,0032,0032,8,758.452,5,23.3226,201,7,0,2.51291,0,1.83651,1446,10,370.065
N/A,69,reading,1,0032,0032,9,876.778,7.77778,30.6667,54,7,0,2.38222,0,1.88826,1446,10,341.222
N/A,69,reading,1,0032,0032,10,885.043,7.82609,31.1739,147,7,0,2.37243,0,0.143368,1446,10,344.174
N/A,69,reading,1,0032,0032,1,387.25,0.4,1.05,127,7,1,2.37373,0,0,971,11,433.15
N/A,69,reading,1,0032,0032,2,419.294,0.823529,2.11765,107,7,1,2.22585,0,0.9186,971,11,402.824
N/A,69,reading,1,0032,0032,3,442.533,1,3.46667,93,7,1,2.20008,0,1.10185,971,11,443.067
N/A,69,reading,1,0032,0032,4,516.026,1.97436,8.05128,254,7,1,2.01545,0,1.96458,971,11,379.949
N/A,69,reading,1,0032,0032,5,602.75,3.25,13.5,48,7,1,2.04356,0,1.43685,971,11,354.125
N/A,69,reading,1,0032,0032,6,622.5,3.375,14.75,47,7,1,2.00032,0,1.9036,971,11,281.875
N/A,69,reading,1,0032,0032,7,578.25,2.91667,12.0833,74,7,1,2.02006,0,0.881588,971,11,304.833
N/A,69,reading,1,0032,0032,8,677.75,4.5,18.25,46,7,1,2.0676,0,1.49086,971,11,317
N/A,69,reading,1,0032,0032,9,699.231,4.53846,19.3846,81,7,1,2.10611,0,0.441953,971,11,305.077
N/A,69,reading,1,0032,0032,10,654.5,3.625,16.625,47,7,1,2.11022,0,0.892763,971,11,328.375
N/A,69,reading,1,0032,0032,11,823.125,6.125,27.125,47,7,1,2.19189,0,2.54757,971,11,352.5
N/A,69,reading,1,0036,0036,1,430.35,1.9,4.15,127,8,0,2.59563,0,0,1586,12,381.4
N/A,69,reading,1,0036,0036,2,444.783,1.91304,5.17391,147,8,0,2.56956,0,0.330814,1586,12,391.174
N/A,69,reading,1,0036,0036,3,458.976,2.04762,5.92857,274,8,0,2.59841,0,0.29177,1586,12,383.31
N/A,69,reading,1,0036,0036,4,582.789,3.94737,13.8947,121,8,0,2.54945,0,1.88169,1586,12,402.684
N/A,69,reading,1,0036,0036,5,554.533,3.53333,12,94,8,0,2.54199,0,1.03627,1586,12,366.2
N/A,69,reading,1,0036,0036,6,551,3.52941,12,107,8,0,2.57365,0,0.36126,1586,12,352.471
N/A,69,reading,1,0036,0036,7,677.63,5.03704,19.5926,174,8,0,2.41115,0,1.85738,1586,12,348.185
N/A,69,reading,1,0036,0036,8,683.25,5.16667,20.1667,73,8,0,2.41951,0,1.53818,1586,12,407.167
N/A,69,reading,1,0036,0036,9,758.083,6.08333,24.6667,74,8,0,2.4087,0,2.2736,1586,12,330.667
N/A,69,reading,1,0036,0036,10,781.083,6.375,26.2083,154,8,0,2.37882,0,0.694712,1586,12,307.333
N/A,69,reading,1,0036,0036,11,932.333,9,35.625,154,8,0,2.3557,0,2.54293,1586,12,355.333
N/A,69,reading,1,0036,0036,12,919,9,34.7857,87,8,0,2.38698,0,0.32596,1586,12,365.357
N/A,69,reading,1,0036,0036,1,374,0.555556,1.11111,114,8,1,2.28754,0,0,1328,16,390.611
N/A,69,reading,1,0036,0036,2,364.333,0.466667,0.733333,94,8,1,2.24543,0,0.509909,1328,16,371.8
N/A,69,reading,1,0036,0036,3,419.059,1.76471,3.52941,107,8,1,2.20219,0,0.836304,1328,16,381
N/A,69,reading,1,0036,0036,4,441.667,2,4.88889,54,8,1,2.24572,0,0.447351,1328,16,392.556
N/A,69,reading,1,0036,0036,5,423.467,1.66667,3.8,95,8,1,2.12748,0,0.873798,1328,16,360.6
N/A,69,reading,1,0036,0036,6,527.92,3.04,10.36,161,8,1,1.98281,0,1.55888,1328,16,349
N/A,69,reading,1,0036,0036,7,536.556,3.16667,10.8889,114,8,1,1.92531,0,0.38862,1328,16,363.111
N/A,69,reading,1,0036,0036,8,533,3.22222,10.6667,54,8,1,1.91136,0,1.413,1328,16,417.333
N/A,69,reading,1,0036,0036,9,607.7,4.3,15.3,60,8,1,1.96888,0,1.49846,1328,16,378
N/A,69,reading,1,0036,0036,10,604.118,4.17647,15.1765,107,8,1,1.92412,0,0.669948,1328,16,352.353
N/A,69,reading,1,0036,0036,11,616.444,4.33333,15.8889,53,8,1,1.95383,0,0.505473,1328,16,334.222
N/A,69,reading,1,0036,0036,12,689.462,5.30769,20.3846,81,8,1,1.99485,0,1.38925,1328,16,300.154
N/A,69,reading,1,0036,0036,13,687.182,5,20.1818,67,8,1,2.03753,0,0.834729,1328,16,332.182
N/A,69,reading,1,0036,0036,14,705.111,5.66667,21.5556,53,8,1,2.10735,0,0.765089,1328,16,359.778
N/A,69,reading,1,0036,0036,15,802.75,7,27.5,47,8,1,2.25746,0,1.91791,1328,16,408.875
N/A,69,reading,1,0036,0036,16,850.545,7.90909,30.6364,67,8,1,2.23368,0,0.745543,1328,16,399
N/A,69,reading,1,0042,0042,1,445.413,2.3913,8.17391,301,9,0,2.65253,0,0,1506,10,373.783
N/A,69,reading,1,0042,0042,2,428.733,2.26667,7.2,94,9,0,2.70349,0,0.721838,1506,10,399.867
N/A,69,reading,1,0042,0042,3,422.7,2.2,6.9,60,9,0,2.72214,0,1.72535,1506,10,333.7
N/A,69,reading,1,0042,0042,4,544.949,4,14.4615,254,9,0,2.61956,0,1.82553,1506,10,347.487
N/A,69,reading,1,0042,0042,5,674.086,5.11429,22.4286,228,9,0,2.46493,0,2.17392,1506,10,388.686
N/A,69,reading,1,0042,0042,6,796.125,7,30.125,47,9,0,2.35414,0,1.97502,1506,10,356.375
N/A,69,reading,1,0042,0042,7,835.5,7,32.4167,73,9,0,2.36226,0,1.49077,1506,10,303.583
N/A,69,reading,1,0042,0042,8,840.222,7,32.8889,54,9,0,2.42888,0,1.35232,1506,10,355.444
N/A,69,reading,1,0042,0042,9,768.458,6.58333,28.25,154,9,0,2.398,0,1.07082,1506,10,363.375
N/A,69,reading,1,0042,0042,10,953.297,9.78378,40,241,9,0,2.3848,0,2.73236,1506,10,377.838
N/A,69,reading,1,0042,0042,1,420.182,2.09091,6.72727,67,9,1,2.30406,0,0,1313,16,334.727
N/A,69,reading,1,0042,0042,2,420.4,2.2,6.5,60,9,1,2.24753,0,0.231083,1313,16,343.6
N/A,69,reading,1,0042,0042,3,406.118,2.11765,5.64706,107,9,1,2.24783,0,1.43959,1313,16,398.294
N/A,69,reading,1,0042,0042,4,379.5,1.58333,4.08333,73,9,1,2.28019,0,1.54419,1313,16,340.917
N/A,69,reading,1,0042,0042,5,368.385,1.53846,3.30769,81,9,1,2.25223,0,0.165171,1313,16,342
N/A,69,reading,1,0042,0042,6,542.25,4,14.0833,74,9,1,1.99196,0,2.57984,1313,16,358.083
N/A,69,reading,1,0042,0042,7,534.37,4,13.7778,175,9,1,2.01961,0,0.115479,1313,16,357.889
N/A,69,reading,1,0042,0042,8,624.118,4.64706,19.3529,107,9,1,1.9871,0,1.32137,1313,16,363.235
N/A,69,reading,1,0042,0042,9,606.667,4.33333,18.2222,53,9,1,2.00932,0,0.510854,1313,16,380.222
N/A,69,reading,1,0042,0042,10,622.625,4.625,19.375,47,9,1,1.97184,0,1.20062,1313,16,335
N/A,69,reading,1,0042,0042,11,732.722,6.05556,26.2222,114,9,1,2.09738,0,1.68876,1313,16,315.667
N/A,69,reading,1,0042,0042,12,751.222,6.55556,27.4444,54,9,1,2.09639,0,1.13241,1313,16,357.889
N/A,69,reading,1,0042,0042,13,673.25,5,22.375,47,9,1,2.03394,0,1.47287,1313,16,393.625
N/A,69,reading,1,0042,0042,14,701.333,5.33333,24.1111,53,9,1,2.01366,0,2.27879,1313,16,307.556
N/A,69,reading,1,0042,0042,15,919.286,9,37.7857,87,9,1,2.2523,0,3.75721,1313,16,383.714
N/A,69,reading,1,0042,0042,16,922.611,8.66667,38,114,9,1,2.2718,0,0.0486885,1313,16,383.722
N/A,69,reading,1,0045,0045,1,443.788,0.757576,1.72727,215,7,0,2.63956,0,0,1275,10,386.364
N/A,69,reading,1,0045,0045,2,495.862,1.37931,4.82759,188,7,0,2.54334,0,0.825892,1275,10,374.172
N/A,69,reading,1,0045,0045,3,551.559,2.38235,8.23529,221,7,0,2.53467,0,1.44525,1275,10,328.353
N/A,69,reading,1,0045,0045,4,587.15,2.95,10.65,127,7,0,2.46429,0,0.889824,1275,10,356.05
N/A,69,reading,1,0045,0045,5,649.444,3.72222,14.3889,113,7,0,2.38719,0,0.966922,1275,10,343.722
N/A,69,reading,1,0045,0045,6,673.167,3.91667,15.9167,74,7,0,2.3931,0,1.2876,1275,10,391.333
N/A,69,reading,1,0045,0045,7,831.5,7,25.9,61,7,0,2.27968,0,2.32176,1275,10,386.4
N/A,69,reading,1,0045,0045,8,845.65,7.4,26.55,128,7,0,2.32726,0,0.886527,1275,10,353.3
N/A,69,reading,1,0045,0045,9,809,6.25,24.4167,74,7,0,2.34499,0,0.539653,1275,10,355.5
