placeholder_id,age,suj,trial_id,is_trial,trial_name,trial_type,response,dur,ojoDI,blink,amp_sacada,pupila,gaze,nf,fixX,fixY,targetSide,tX1,tY1,tX2,tY2,tX3,tY3,fixStart,fixEnd,fixMid,timeline,score
N/A,69,binding2,0,0,0-test-same-8,N/A,N/A,94,1,0,0,3.1647,1349,10,563.133,212.467,181,336,293,848,485,0,0,157222.00,157316.00,157269.00,60.00,29
N/A,69,binding2,0,0,0-test-same-8,N/A,N/A,121,1,0,0.941975,3.17819,1349,10,615.526,191.474,181,336,293,848,485,0,0,157322.00,157443.00,157382.50,160.00,29
N/A,69,binding2,0,0,0-test-same-8,N/A,N/A,254,1,0,3.42868,3.07227,1349,10,451.487,285.436,181,336,293,848,485,0,0,157463.00,157717.00,157590.00,301.00,29
N/A,69,binding2,0,0,0-test-same-8,N/A,N/A,109,1,0,2.76731,2.26109,1349,10,402.778,388.111,181,336,293,848,485,0,0,158131.00,158240.00,158185.50,969.00,29
N/A,69,binding2,0,0,0-test-same-8,N/A,N/A,60,1,0,1.05036,2.39872,1349,10,474.5,389,181,336,293,848,485,0,0,158247.00,158307.00,158277.00,1085.00,29
N/A,69,binding2,0,0,0-test-same-8,N/A,N/A,94,1,0,0.194768,2.42239,1349,10,473.733,381.533,181,336,293,848,485,0,0,158313.00,158407.00,158360.00,1151.00,29
N/A,69,binding2,0,0,0-test-same-8,N/A,N/A,134,1,0,1.47938,2.64967,1349,10,436.667,434.381,181,336,293,848,485,0,0,158414.00,158548.00,158481.00,1252.00,29
N/A,69,binding2,0,0,0-test-same-8,N/A,N/A,228,1,0,0.208261,2.70856,1349,10,450.486,432.486,181,336,293,848,485,0,0,158555.00,158783.00,158669.00,1393.00,29
N/A,69,binding2,0,0,0-test-same-8,N/A,N/A,141,1,0,2.06119,2.46323,1349,10,529.318,366.909,181,336,293,848,485,0,0,158829.00,158970.00,158899.50,1667.00,29
N/A,69,binding2,0,0,0-test-same-8,N/A,N/A,114,1,0,7.22277,2.73014,1349,10,916.111,539.056,181,336,293,848,485,0,0,159010.00,159124.00,159067.00,1848.00,29
N/A,69,binding2,0,1,0-test-same-8,same,S,255,0,0,0,3.13837,1260,7,390.026,266.872,181,336,101,848,293,0,0,160075.00,160330.00,160202.50,0.00,29
N/A,69,binding2,0,1,0-test-same-8,same,S,121,0,0,3.99281,3.13417,1260,7,395.526,113.579,181,336,101,848,293,0,0,160336.00,160457.00,160396.50,261.00,29
N/A,69,binding2,0,1,0-test-same-8,same,S,248,0,0,0.373011,3.15562,1260,7,391.368,127.711,181,336,101,848,293,0,0,160464.00,160712.00,160588.00,389.00,29
N/A,69,binding2,0,1,0-test-same-8,same,S,134,0,0,8.75126,3.18161,1260,7,871,328.238,181,336,101,848,293,0,0,160745.00,160879.00,160812.00,670.00,29
N/A,69,binding2,0,1,0-test-same-8,same,S,254,0,0,0.388316,3.25348,1260,7,874.41,343.026,181,336,101,848,293,0,0,160886.00,161140.00,161013.00,811.00,29
N/A,69,binding2,0,1,0-test-same-8,same,S,127,0,0,0.462932,3.27403,1260,7,852.15,355.65,181,336,101,848,293,0,0,161147.00,161274.00,161210.50,1072.00,29
N/A,69,binding2,0,1,0-test-same-8,same,S,121,0,0,2.54027,3.09591,1260,7,863.158,453,181,336,101,848,293,0,0,161562.00,161683.00,161622.50,1487.00,29
N/A,69,binding2,0,1,0-test-same-8,same,S,215,1,0,0,3.28821,1086,10,459.394,300.273,181,336,101,848,293,0,0,160075.00,160290.00,160182.50,0.00,29
N/A,69,binding2,0,1,0-test-same-8,same,S,74,1,0,4.16568,3.25407,1086,10,512.917,143.167,181,336,101,848,293,0,0,160336.00,160410.00,160373.00,261.00,29
N/A,69,binding2,0,1,0-test-same-8,same,S,295,1,0,0.623182,3.37872,1086,10,470.378,143.978,181,336,101,848,293,0,0,160417.00,160712.00,160564.50,342.00,29
N/A,69,binding2,0,1,0-test-same-8,same,S,47,1,0,8.32636,3.37505,1086,10,971.75,294.875,181,336,101,848,293,0,0,160745.00,160792.00,160768.50,670.00,29
N/A,69,binding2,0,1,0-test-same-8,same,S,73,1,0,0.160002,3.42823,1086,10,969.083,300.833,181,336,101,848,293,0,0,160799.00,160872.00,160835.50,724.00,29
N/A,69,binding2,0,1,0-test-same-8,same,S,74,1,0,0.0781274,3.42829,1086,10,974.25,300.083,181,336,101,848,293,0,0,160879.00,160953.00,160916.00,804.00,29
N/A,69,binding2,0,1,0-test-same-8,same,S,53,1,0,0.661256,3.42245,1086,10,933.333,289.333,181,336,101,848,293,0,0,160980.00,161033.00,161006.50,905.00,29
N/A,69,binding2,0,1,0-test-same-8,same,S,120,1,0,1.32673,3.48462,1086,10,981.684,332.421,181,336,101,848,293,0,0,161040.00,161160.00,161100.00,965.00,29
N/A,69,binding2,0,1,0-test-same-8,same,S,54,1,0,0.681247,3.48245,1086,10,1024.78,322.556,181,336,101,848,293,0,0,161180.00,161234.00,161207.00,1105.00,29
N/A,69,binding2,0,1,0-test-same-8,same,S,81,1,0,5.03885,2.58083,1086,10,886.923,499.846,181,336,101,848,293,0,0,161602.00,161683.00,161642.50,1527.00,29
N/A,69,binding2,0,0,0-test-different-9,N/A,N/A,275,0,0,0,3.07709,1896,10,382.143,166.571,181,336,293,848,101,0,0,162949.00,163224.00,163086.50,0.00,29
N/A,69,binding2,0,0,0-test-different-9,N/A,N/A,201,0,0,2.13493,3.16324,1896,10,458.484,236.419,181,336,293,848,101,0,0,163230.00,163431.00,163330.50,281.00,29
N/A,69,binding2,0,0,0-test-different-9,N/A,N/A,375,0,0,1.64344,3.19474,1896,10,385.105,284.175,181,336,293,848,101,0,0,163438.00,163813.00,163625.50,489.00,29
N/A,69,binding2,0,0,0-test-different-9,N/A,N/A,127,0,0,2.2258,3.04141,1896,10,536.2,274.75,181,336,293,848,101,0,0,163820.00,163947.00,163883.50,871.00,29
N/A,69,binding2,0,0,0-test-different-9,N/A,N/A,47,0,0,5.82718,3.08732,1896,10,894.75,177.625,181,336,293,848,101,0,0,163960.00,164007.00,163983.50,1011.00,29
N/A,69,binding2,0,0,0-test-different-9,N/A,N/A,100,0,0,0.530653,3.1008,1896,10,925.188,188.688,181,336,293,848,101,0,0,164014.00,164114.00,164064.00,1065.00,29
N/A,69,binding2,0,0,0-test-different-9,N/A,N/A,87,0,0,0.630169,3.04541,1896,10,887.5,177,181,336,293,848,101,0,0,164121.00,164208.00,164164.50,1172.00,29
N/A,69,binding2,0,0,0-test-different-9,N/A,N/A,295,0,0,1.20816,3.01082,1896,10,946.867,144.778,181,336,293,848,101,0,0,164215.00,164510.00,164362.50,1266.00,29
N/A,69,binding2,0,0,0-test-different-9,N/A,N/A,114,0,0,9.56625,2.99784,1896,10,385.778,333,181,336,293,848,101,0,0,164543.00,164657.00,164600.00,1594.00,29
N/A,69,binding2,0,0,0-test-different-9,N/A,N/A,275,0,0,0.535868,2.96692,1896,10,352.524,341.595,181,336,293,848,101,0,0,164663.00,164938.00,164800.50,1714.00,29
N/A,69,binding2,0,0,0-test-different-9,N/A,N/A,275,1,0,0,3.24592,1801,14,434.524,199.81,181,336,293,848,101,0,0,162949.00,163224.00,163086.50,0.00,29
N/A,69,binding2,0,0,0-test-different-9,N/A,N/A,161,1,0,1.56539,3.38647,1801,14,514.6,239.64,181,336,293,848,101,0,0,163230.00,163391.00,163310.50,281.00,29
N/A,69,binding2,0,0,0-test-different-9,N/A,N/A,107,1,0,1.19757,3.26886,1801,14,500.529,284.941,181,336,293,848,101,0,0,163398.00,163505.00,163451.50,449.00,29
N/A,69,binding2,0,0,0-test-different-9,N/A,N/A,254,1,0,0.687327,3.2444,1801,14,479.538,261.333,181,336,293,848,101,0,0,163512.00,163766.00,163639.00,563.00,29
N/A,69,binding2,0,0,0-test-different-9,N/A,N/A,80,1,0,1.806,3.20764,1801,14,572.846,306.692,181,336,293,848,101,0,0,163793.00,163873.00,163833.00,844.00,29
N/A,69,binding2,0,0,0-test-different-9,N/A,N/A,67,1,0,1.4288,3.24004,1801,14,624.091,260,181,336,293,848,101,0,0,163880.00,163947.00,163913.50,931.00,29
N/A,69,binding2,0,0,0-test-different-9,N/A,N/A,100,1,0,5.69208,3.01083,1801,14,981.313,173.75,181,336,293,848,101,0,0,163974.00,164074.00,164024.00,1025.00,29
N/A,69,binding2,0,0,0-test-different-9,N/A,N/A,81,1,0,1.84766,3.18994,1801,14,949.077,105.154,181,336,293,848,101,0,0,164094.00,164175.00,164134.50,1145.00,29
N/A,69,binding2,0,0,0-test-different-9,N/A,N/A,73,1,0,0.353376,3.23203,1801,14,966.333,95.6667,181,336,293,848,101,0,0,164182.00,164255.00,164218.50,1233.00,29
N/A,69,binding2,0,0,0-test-different-9,N/A,N/A,127,1,0,1.31318,3.28269,1801,14,1012.25,52.35,181,336,293,848,101,0,0,164262.00,164389.00,164325.50,1313.00,29
N/A,69,binding2,0,0,0-test-different-9,N/A,N/A,100,1,0,1.2169,3.27814,1801,14,961.688,89.4375,181,336,293,848,101,0,0,164396.00,164496.00,164446.00,1447.00,29
N/A,69,binding2,0,0,0-test-different-9,N/A,N/A,114,1,0,9.92957,3.24627,1801,14,438.667,332.167,181,336,293,848,101,0,0,164543.00,164657.00,164600.00,1594.00,29
N/A,69,binding2,0,0,0-test-different-9,N/A,N/A,88,1,0,0.644053,3.21833,1801,14,444.357,307.643,181,336,293,848,101,0,0,164663.00,164751.00,164707.00,1714.00,29
N/A,69,binding2,0,0,0-test-different-9,N/A,N/A,174,1,0,1.56504,3.13454,1801,14,458.852,367.185,181,336,293,848,101,0,0,164764.00,164938.00,164851.00,1815.00,29
N/A,69,binding2,0,1,0-test-different-9,different,S,362,0,0,0,3.09,1252,9,873.036,220.127,181,336,101,848,485,0,0,165836.00,166198.00,166017.00,0.00,29
N/A,69,binding2,0,1,0-test-different-9,different,S,107,0,0,6.65753,3.11257,1252,9,809.824,473.294,181,336,101,848,485,0,0,166211.00,166318.00,166264.50,375.00,29
N/A,69,binding2,0,1,0-test-different-9,different,S,134,0,0,0.990985,3.12937,1252,9,799.524,510.905,181,336,101,848,485,0,0,166325.00,166459.00,166392.00,489.00,29
N/A,69,binding2,0,1,0-test-different-9,different,S,74,0,0,10.0603,3.16507,1252,9,479.667,169,181,336,101,848,485,0,0,166485.00,166559.00,166522.00,649.00,29
N/A,69,binding2,0,1,0-test-different-9,different,S,100,0,0,1.29647,3.11226,1252,9,433.188,126.625,181,336,101,848,485,0,0,166566.00,166666.00,166616.00,730.00,29
N/A,69,binding2,0,1,0-test-different-9,different,S,87,0,0,1.59942,3.08127,1252,9,483,181.286,181,336,101,848,485,0,0,166673.00,166760.00,166716.50,837.00,29
N/A,69,binding2,0,1,0-test-different-9,different,S,67,0,0,9.29288,2.97493,1252,9,783.091,495.727,181,336,101,848,485,0,0,166794.00,166861.00,166827.50,958.00,29
N/A,69,binding2,0,1,0-test-different-9,different,S,255,0,0,0.602293,3.04268,1252,9,803.462,515.821,181,336,101,848,485,0,0,166867.00,167122.00,166994.50,1031.00,29
N/A,69,binding2,0,1,0-test-different-9,different,S,66,0,0,0.317012,3.00115,1252,9,814,526.455,181,336,101,848,485,0,0,167129.00,167195.00,167162.00,1293.00,29
N/A,69,binding2,0,1,0-test-different-9,different,S,301,1,0,0,3.34624,1198,8,929.283,134.326,181,336,101,848,485,0,0,165836.00,166137.00,165986.50,0.00,29
N/A,69,binding2,0,1,0-test-different-9,different,S,54,1,0,1.53486,3.40791,1198,8,888.222,188.556,181,336,101,848,485,0,0,166144.00,166198.00,166171.00,308.00,29
N/A,69,binding2,0,1,0-test-different-9,different,S,53,1,0,8.29907,3.41604,1198,8,935.889,506.111,181,336,101,848,485,0,0,166211.00,166264.00,166237.50,375.00,29
N/A,69,binding2,0,1,0-test-different-9,different,S,168,1,0,0.70844,3.39451,1198,8,983.5,510.962,181,336,101,848,485,0,0,166271.00,166439.00,166355.00,435.00,29
N/A,69,binding2,0,1,0-test-different-9,different,S,261,1,0,11.3062,3.36956,1198,8,508.175,168.8,181,336,101,848,485,0,0,166506.00,166767.00,166636.50,670.00,29
N/A,69,binding2,0,1,0-test-different-9,different,S,161,1,0,11.8313,3.32692,1198,8,974.2,539.96,181,336,101,848,485,0,0,166807.00,166968.00,166887.50,971.00,29
N/A,69,binding2,0,1,0-test-different-9,different,S,133,1,0,0.753493,3.32727,1198,8,977.762,511.095,181,336,101,848,485,0,0,166975.00,167108.00,167041.50,1139.00,29
N/A,69,binding2,0,1,0-test-different-9,different,S,67,1,0,1.84708,3.28141,1198,8,1033.82,574.636,181,336,101,848,485,0,0,167115.00,167182.00,167148.50,1279.00,29
N/A,69,binding2,01,0,01-trial-different-10,N/A,N/A,207,0,0,0,2.9183,1642,8,589.813,260.938,181,336,293,848,485,0,0,168482.00,168689.00,168585.50,27.00,29
N/A,69,binding2,01,0,01-trial-different-10,N/A,N/A,355,0,0,3.22352,3.00195,1642,8,380.907,300.019,181,336,293,848,485,0,0,168716.00,169071.00,168893.50,261.00,29
N/A,69,binding2,01,0,01-trial-different-10,N/A,N/A,80,0,0,3.93479,2.74498,1642,8,569.308,407.769,181,336,293,848,485,0,0,169078.00,169158.00,169118.00,623.00,29
N/A,69,binding2,01,0,01-trial-different-10,N/A,N/A,87,0,0,0.0574347,2.6717,1642,8,570.571,409.857,181,336,293,848,485,0,0,169165.00,169252.00,169208.50,710.00,29
N/A,69,binding2,01,0,01-trial-different-10,N/A,N/A,261,0,0,3.6713,2.75619,1642,8,793.75,474.125,181,336,293,848,485,0,0,169259.00,169520.00,169389.50,804.00,29
N/A,69,binding2,01,0,01-trial-different-10,N/A,N/A,294,0,0,1.38358,2.80095,1642,8,826.422,523.978,181,336,293,848,485,0,0,169527.00,169821.00,169674.00,1072.00,29
N/A,69,binding2,01,0,01-trial-different-10,N/A,N/A,208,0,0,1.93738,2.83194,1642,8,817.906,598.219,181,336,293,848,485,0,0,169828.00,170036.00,169932.00,1373.00,29
N/A,69,binding2,01,0,01-trial-different-10,N/A,N/A,150,0,0,7.23681,2.86788,1642,8,425.957,428.913,181,336,293,848,485,0,0,170288.00,170438.00,170363.00,1833.00,29
N/A,69,binding2,01,0,01-trial-different-10,N/A,N/A,254,1,0,0,3.2461,1597,12,693.641,232,181,336,293,848,485,0,0,168455.00,168709.00,168582.00,0.00,29
N/A,69,binding2,01,0,01-trial-different-10,N/A,N/A,214,1,0,3.04495,3.16698,1597,12,489.909,255.485,181,336,293,848,485,0,0,168716.00,168930.00,168823.00,261.00,29
N/A,69,binding2,01,0,01-trial-different-10,N/A,N/A,134,1,0,1.95828,3.00652,1597,12,432.238,323.333,181,336,293,848,485,0,0,168937.00,169071.00,169004.00,482.00,29
N/A,69,binding2,01,0,01-trial-different-10,N/A,N/A,68,1,0,3.60272,3.05794,1597,12,664.455,369.091,181,336,293,848,485,0,0,169084.00,169152.00,169118.00,629.00,29
N/A,69,binding2,01,0,01-trial-different-10,N/A,N/A,61,1,0,0.643424,3.07745,1597,12,631.6,385.5,181,336,293,848,485,0,0,169158.00,169219.00,169188.50,703.00,29
N/A,69,binding2,01,0,01-trial-different-10,N/A,N/A,274,1,0,5.39034,2.97093,1597,12,946.524,492.714,181,336,293,848,485,0,0,169286.00,169560.00,169423.00,831.00,29
N/A,69,binding2,01,0,01-trial-different-10,N/A,N/A,87,1,0,2.38496,3.04129,1597,12,1046.21,565.143,181,336,293,848,485,0,0,169567.00,169654.00,169610.50,1112.00,29
N/A,69,binding2,01,0,01-trial-different-10,N/A,N/A,93,1,0,0.707769,3.02332,1597,12,1084.2,548.333,181,336,293,848,485,0,0,169661.00,169754.00,169707.50,1206.00,29
N/A,69,binding2,01,0,01-trial-different-10,N/A,N/A,53,1,0,0.549543,3.01038,1597,12,1071.11,568.111,181,336,293,848,485,0,0,169762.00,169815.00,169788.50,1307.00,29
N/A,69,binding2,01,0,01-trial-different-10,N/A,N/A,81,1,0,0.656814,3.01453,1597,12,1026.92,572.462,181,336,293,848,485,0,0,169821.00,169902.00,169861.50,1366.00,29
N/A,69,binding2,01,0,01-trial-different-10,N/A,N/A,108,1,0,1.09004,2.94444,1597,12,1006.82,612.765,181,336,293,848,485,0,0,169908.00,170016.00,169962.00,1453.00,29
N/A,69,binding2,01,0,01-trial-different-10,N/A,N/A,170,1,0,9.21033,2.74095,1597,12,476.192,422.808,181,336,293,848,485,0,0,170288.00,170458.00,170373.00,1833.00,29
N/A,69,binding2,01,1,01-trial-different-10,different,D,114,0,0,0,2.92339,1371,8,426.944,272.167,181,336,101,848,101,0,0,171375.00,171489.00,171432.00,0.00,29
N/A,69,binding2,01,1,01-trial-different-10,different,D,107,0,0,0.953003,3.01615,1371,8,487.176,258.294,181,336,101,848,101,0,0,171496.00,171603.00,171549.50,121.00,29
N/A,69,binding2,01,1,01-trial-different-10,different,D,100,0,0,3.24591,3.08714,1371,8,402.938,143,181,336,101,848,101,0,0,171610.00,171710.00,171660.00,235.00,29
N/A,69,binding2,01,1,01-trial-different-10,different,D,234,0,0,0.585729,3.09559,1371,8,399.111,165.389,181,336,101,848,101,0,0,171717.00,171951.00,171834.00,342.00,29
N/A,69,binding2,01,1,01-trial-different-10,different,D,274,0,0,6.48839,3.03858,1371,8,841.595,151.667,181,336,101,848,101,0,0,171992.00,172266.00,172129.00,617.00,29
N/A,69,binding2,01,1,01-trial-different-10,different,D,181,0,0,1.26235,3.10104,1371,8,927.786,150.429,181,336,101,848,101,0,0,172273.00,172454.00,172363.50,898.00,29
N/A,69,binding2,01,1,01-trial-different-10,different,D,87,0,0,7.26786,3.12625,1371,8,435.214,115.857,181,336,101,848,101,0,0,172501.00,172588.00,172544.50,1126.00,29
N/A,69,binding2,01,1,01-trial-different-10,different,D,274,0,0,0.989112,3.23439,1371,8,386.571,142.214,181,336,101,848,101,0,0,172595.00,172869.00,172732.00,1220.00,29
N/A,69,binding2,01,1,01-trial-different-10,different,D,228,1,0,0,3.27133,1392,8,510.114,242.857,181,336,101,848,101,0,0,171375.00,171603.00,171489.00,0.00,29
N/A,69,binding2,01,1,01-trial-different-10,different,D,254,1,0,3.23368,3.33526,1392,8,504.949,118.718,181,336,101,848,101,0,0,171610.00,171864.00,171737.00,235.00,29
N/A,69,binding2,01,1,01-trial-different-10,different,D,94,1,0,1.19329,3.35205,1392,8,500.333,164.467,181,336,101,848,101,0,0,171871.00,171965.00,171918.00,496.00,29
N/A,69,binding2,01,1,01-trial-different-10,different,D,254,1,0,6.18301,3.33564,1392,8,915.282,120.359,181,336,101,848,101,0,0,171992.00,172246.00,172119.00,617.00,29
N/A,69,binding2,01,1,01-trial-different-10,different,D,154,1,0,1.858,3.43237,1392,8,1002.75,68.6667,181,336,101,848,101,0,0,172280.00,172434.00,172357.00,905.00,29
N/A,69,binding2,01,1,01-trial-different-10,different,D,47,1,0,0.750477,3.43193,1392,8,966.875,89.25,181,336,101,848,101,0,0,172440.00,172487.00,172463.50,1065.00,29
N/A,69,binding2,01,1,01-trial-different-10,different,D,87,1,0,6.85812,3.44569,1392,8,507.071,139.5,181,336,101,848,101,0,0,172501.00,172588.00,172544.50,1126.00,29
N/A,69,binding2,01,1,01-trial-different-10,different,D,274,1,0,0.588431,3.5017,1392,8,501.857,117.095,181,336,101,848,101,0,0,172595.00,172869.00,172732.00,1220.00,29
N/A,69,binding2,02,0,02-trial-different-11,N/A,N/A,307,0,0,0,3.03241,1527,7,560.34,280.404,181,336,485,848,293,0,0,174116.00,174423.00,174269.50,0.00,29
N/A,69,binding2,02,0,02-trial-different-11,N/A,N/A,174,0,0,3.58034,3.00334,1527,7,767.556,353.407,181,336,485,848,293,0,0,174443.00,174617.00,174530.00,327.00,29
N/A,69,binding2,02,0,02-trial-different-11,N/A,N/A,375,0,0,7.24679,2.87335,1527,7,331.07,484.614,181,336,485,848,293,0,0,174644.00,175019.00,174831.50,528.00,29
N/A,69,binding2,02,0,02-trial-different-11,N/A,N/A,234,0,0,0.955926,2.66615,1527,7,376.5,458.25,181,336,485,848,293,0,0,175026.00,175260.00,175143.00,910.00,29
N/A,69,binding2,02,0,02-trial-different-11,N/A,N/A,41,0,0,4.33648,2.29051,1527,7,671.375,442.625,181,336,485,848,293,0,0,175641.00,175682.00,175661.50,1525.00,29
N/A,69,binding2,02,0,02-trial-different-11,N/A,N/A,141,0,0,2.50887,2.69189,1527,7,835.727,415.364,181,336,485,848,293,0,0,175689.00,175830.00,175759.50,1573.00,29
N/A,69,binding2,02,0,02-trial-different-11,N/A,N/A,255,0,0,1.26493,2.83495,1527,7,861.923,369.077,181,336,485,848,293,0,0,175836.00,176091.00,175963.50,1720.00,29
N/A,69,binding2,02,0,02-trial-different-11,N/A,N/A,275,1,0,0,3.23209,1503,9,641.81,260.31,181,336,485,848,293,0,0,174142.00,174417.00,174279.50,26.00,29
N/A,69,binding2,02,0,02-trial-different-11,N/A,N/A,107,1,0,3.3442,3.17278,1503,9,858.588,300.765,181,336,485,848,293,0,0,174430.00,174537.00,174483.50,314.00,29
N/A,69,binding2,02,0,02-trial-different-11,N/A,N/A,73,1,0,1.35113,3.1482,1503,9,900.167,347.083,181,336,485,848,293,0,0,174544.00,174617.00,174580.50,428.00,29
N/A,69,binding2,02,0,02-trial-different-11,N/A,N/A,342,1,0,8.07874,2.96755,1503,9,413.346,493.115,181,336,485,848,293,0,0,174644.00,174986.00,174815.00,528.00,29
N/A,69,binding2,02,0,02-trial-different-11,N/A,N/A,255,1,0,1.0203,2.66418,1503,9,415.128,453.949,181,336,485,848,293,0,0,174992.00,175247.00,175119.50,876.00,29
N/A,69,binding2,02,0,02-trial-different-11,N/A,N/A,48,1,0,4.13941,2.06807,1503,9,697.333,463.556,181,336,485,848,293,0,0,175641.00,175689.00,175665.00,1525.00,29
N/A,69,binding2,02,0,02-trial-different-11,N/A,N/A,67,1,0,2.48348,2.23426,1503,9,852.545,425.091,181,336,485,848,293,0,0,175696.00,175763.00,175729.50,1580.00,29
N/A,69,binding2,02,0,02-trial-different-11,N/A,N/A,155,1,0,2.51887,2.63884,1503,9,955.167,347.458,181,336,485,848,293,0,0,175769.00,175924.00,175846.50,1653.00,29
N/A,69,binding2,02,0,02-trial-different-11,N/A,N/A,181,1,0,0.903472,2.79714,1503,9,953.036,312.786,181,336,485,848,293,0,0,175930.00,176111.00,176020.50,1814.00,29
N/A,69,binding2,02,1,02-trial-different-11,different,D,402,0,0,0,2.96461,1270,7,334.393,278.803,181,336,293,848,485,0,0,177029.00,177431.00,177230.00,0.00,29
N/A,69,binding2,02,1,02-trial-different-11,different,D,195,0,0,1.74342,3.01608,1270,7,384.633,339.5,181,336,293,848,485,0,0,177437.00,177632.00,177534.50,408.00,29
N/A,69,binding2,02,1,02-trial-different-11,different,D,74,0,0,5.90033,2.85312,1270,7,713.333,470.583,181,336,293,848,485,0,0,177638.00,177712.00,177675.00,609.00,29
N/A,69,binding2,02,1,02-trial-different-11,different,D,234,0,0,1.14791,2.91805,1270,7,775.611,497.361,181,336,293,848,485,0,0,177719.00,177953.00,177836.00,690.00,29
N/A,69,binding2,02,1,02-trial-different-11,different,D,204,0,0,6.74275,3.11709,1270,7,411.563,338.781,181,336,293,848,485,0,0,178071.00,178275.00,178173.00,1042.00,29
N/A,69,binding2,02,1,02-trial-different-11,different,D,54,0,0,0.507328,3.19982,1270,7,387.889,324.556,181,336,293,848,485,0,0,178281.00,178335.00,178308.00,1252.00,29
N/A,69,binding2,02,1,02-trial-different-11,different,D,107,0,0,0.529292,3.22824,1270,7,408.412,307.824,181,336,293,848,485,0,0,178342.00,178449.00,178395.50,1313.00,29
N/A,69,binding2,02,1,02-trial-different-11,different,D,201,1,0,0,3.02561,1130,9,392.677,287.645,181,336,293,848,485,0,0,177029.00,177230.00,177129.50,0.00,29
N/A,69,binding2,02,1,02-trial-different-11,different,D,342,1,0,0.916274,3.11603,1130,9,422.692,318.519,181,336,293,848,485,0,0,177236.00,177578.00,177407.00,207.00,29
N/A,69,binding2,02,1,02-trial-different-11,different,D,47,1,0,1.42915,3.2291,1130,9,429.875,373.25,181,336,293,848,485,0,0,177585.00,177632.00,177608.50,556.00,29
N/A,69,binding2,02,1,02-trial-different-11,different,D,47,1,0,7.15001,3.07267,1130,9,860.25,503,181,336,293,848,485,0,0,177645.00,177692.00,177668.50,616.00,29
N/A,69,binding2,02,1,02-trial-different-11,different,D,87,1,0,1.85989,3.05969,1130,9,954.429,550.929,181,336,293,848,485,0,0,177705.00,177792.00,177748.50,676.00,29
N/A,69,binding2,02,1,02-trial-different-11,different,D,67,1,0,0.101413,3.04475,1130,9,954.091,554.818,181,336,293,848,485,0,0,177806.00,177873.00,177839.50,777.00,29
N/A,69,binding2,02,1,02-trial-different-11,different,D,53,1,0,0.673222,3.08894,1130,9,920.222,537.333,181,336,293,848,485,0,0,177880.00,177933.00,177906.50,851.00,29
N/A,69,binding2,02,1,02-trial-different-11,different,D,199,1,0,7.60693,2.87336,1130,9,490.452,373.194,181,336,293,848,485,0,0,178082.00,178281.00,178181.50,1053.00,29
N/A,69,binding2,02,1,02-trial-different-11,different,D,87,1,0,1.09428,3.12575,1130,9,562.143,385.071,181,336,293,848,485,0,0,178288.00,178375.00,178331.50,1259.00,29
N/A,69,binding2,03,0,03-trial-same-12,N/A,N/A,94,0,0,0,3.10084,1547,8,357.933,250.733,181,336,293,848,293,0,0,179715.00,179809.00,179762.00,0.00,29
N/A,69,binding2,03,0,03-trial-same-12,N/A,N/A,121,0,0,0.770775,3.19008,1547,8,402.158,266.789,181,336,293,848,293,0,0,179815.00,179936.00,179875.50,100.00,29
N/A,69,binding2,03,0,03-trial-same-12,N/A,N/A,80,0,0,0.944482,3.10794,1547,8,389.462,231.231,181,336,293,848,293,0,0,179943.00,180023.00,179983.00,228.00,29
N/A,69,binding2,03,0,03-trial-same-12,N/A,N/A,74,0,0,6.59989,2.49986,1547,8,389.417,484.667,181,336,293,848,293,0,0,180431.00,180505.00,180468.00,716.00,29
N/A,69,binding2,03,0,03-trial-same-12,N/A,N/A,134,0,0,2.34389,2.79906,1547,8,380.238,394.81,181,336,293,848,293,0,0,180512.00,180646.00,180579.00,797.00,29
N/A,69,binding2,03,0,03-trial-same-12,N/A,N/A,174,0,0,1.49963,3.00289,1547,8,435.111,346.185,181,336,293,848,293,0,0,180653.00,180827.00,180740.00,938.00,29
N/A,69,binding2,03,0,03-trial-same-12,N/A,N/A,294,0,0,2.03403,2.91167,1547,8,431.089,268.111,181,336,293,848,293,0,0,180834.00,181128.00,180981.00,1119.00,29
N/A,69,binding2,03,0,03-trial-same-12,N/A,N/A,576,0,0,1.23553,2.80603,1547,8,371.678,301.805,181,336,293,848,293,0,0,181135.00,181711.00,181423.00,1420.00,29
N/A,69,binding2,03,0,03-trial-same-12,N/A,N/A,134,1,0,0,3.33651,1534,11,433.143,265.143,181,336,293,848,293,0,0,179715.00,179849.00,179782.00,0.00,29
N/A,69,binding2,03,0,03-trial-same-12,N/A,N/A,135,1,0,0.299591,3.31342,1534,11,453.048,267.81,181,336,293,848,293,0,0,179855.00,179990.00,179922.50,140.00,29
N/A,69,binding2,03,0,03-trial-same-12,N/A,N/A,67,1,0,0.301261,3.19026,1534,11,473,270.636,181,336,293,848,293,0,0,179996.00,180063.00,180029.50,281.00,29
N/A,69,binding2,03,0,03-trial-same-12,N/A,N/A,100,1,0,4.48846,2.16087,1534,11,454.75,442.688,181,336,293,848,293,0,0,180452.00,180552.00,180502.00,737.00,29
N/A,69,binding2,03,0,03-trial-same-12,N/A,N/A,81,1,0,1.75727,2.42721,1534,11,457.846,375.231,181,336,293,848,293,0,0,180572.00,180653.00,180612.50,857.00,29
