82424 834 317 702 447 2.02403 2.53589 
82430 771 355 696 504 2.01677 2.61301 
82436 713 368 735 475 2.17472 2.67396 
82443 711 373 737 482 2.0978 2.61389 
82450 702 404 690 429 2.09058 2.63037 
82456 696 443 694 513 2.096 2.64197 
82463 696 443 694 513 2.16006 2.64959 
82470 725 410 641 424 2.11175 2.59275 
82476 840 306 697 439 2.11962 2.66663 
82483 840 306 697 439 2.13439 2.64556 
82490 814 322 727 469 2.16072 2.62223 
82497 727 340 682 408 2.01846 2.65377 
82503 727 340 682 408 2.06142 2.64848 
82510 765 411 744 567 2.24389 2.67053 
82517 776 339 717 472 2.16865 2.66989 
82524 778 336 716 469 2.11751 2.55248 
82530 814 350 721 469 2.09923 2.54007 
82537 782 385 701 556 2.12252 2.53166 
82544 780 387 701 556 2.06544 2.52993 
82550 752 338 683 481 2.06523 2.50567 
82557 788 332 742 399 2.06317 2.58153 
82564 786 334 744 406 2.07864 2.52505 
82570 772 331 713 457 2.07617 2.59012 
82577 772 373 718 446 2.01871 2.59406 
82584 776 368 717 443 2.14745 2.67515 
82590 764 398 709 578 2.02332 2.64791 
82597 780 331 685 313 2.06617 2.60912 
82604 781 328 683 304 2.19181 2.65517 
82611 728 479 691 433 2.1741 2.64383 
82617 769 452 684 438 2.13108 2.65754 
82624 769 452 684 438 2.17391 2.56498 
82632 727 373 675 484 2.26161 2.60482 
82637 759 389 675 441 2.25959 2.57597 
82644 759 389 675 441 2.21674 2.53925 
82651 727 399 694 499 2.12324 2.52102 
82657 743 418 675 393 2.02695 2.5426 
82664 743 419 677 397 2.12699 2.55697 
82671 777 455 700 473 2.12723 2.54813 
82678 814 314 711 447 2.09986 2.50986 
82684 812 316 711 446 2.10718 2.52707 
82691 768 360 743 529 2.0797 2.53083 
82698 732 427 717 515 2.05478 2.4619 
82704 730 431 718 519 2.13814 2.42645 
82711 746 415 738 509 2.06088 2.65139 
82718 732 371 706 578 2.01987 2.46852 
82724 733 369 706 578 2.08634 2.50195 
82731 764 367 704 523 2.08621 2.52847 
82738 730 428 760 626 2.06039 2.52657 
82744 731 426 759 624 2.07017 2.49172 
82751 745 413 733 614 2.19979 2.47503 
82758 692 397 739 463 2.22099 2.50158 
82765 692 397 739 463 2.16099 2.50146 
82771 691 481 751 391 2.14481 2.46838 
82778 697 380 704 465 2.24241 2.50802 
82785 697 380 704 465 2.1276 2.49542 
82791 735 369 702 533 2.19142 2.46066 
82799 786 398 710 389 1.98786 2.46828 
82805 786 398 710 389 1.94816 2.38112 
82811 795 377 705 466 2.05698 2.52389 
82818 720 426 712 501 1.97488 2.54353 
82825 719 428 712 501 2.02441 2.5435 
82832 776 322 673 556 2.00054 2.58157 
008 0 
83863 674 399 644 448 1.86867 2.64065 
83870 675 397 644 448 2.07573 2.65618 
83876 652 407 640 448 2.14478 2.59462 
83883 649 522 644 395 2.10928 2.6173 
83890 650 520 642 391 2.0115 2.61136 
83897 662 469 652 387 2.06004 2.60323 
83903 670 431 650 451 2.083 2.62084 
83910 670 429 650 451 2.0662 2.63754 
83917 682 406 585 333 2.06284 2.61283 
83923 666 340 580 346 2.03688 2.6197 
83930 666 337 578 342 2.08146 2.56044 
83937 673 355 614 402 2.03432 2.59461 
83943 704 312 570 357 2.08099 2.63915 
83950 704 312 570 357 2.07279 2.63482 
83957 631 280 590 415 1.8835 2.60168 
83964 699 335 588 323 1.90151 2.61517 
83970 699 335 588 323 1.91934 2.50919 
83977 654 349 576 368 1.94614 2.6517 
83984 670 343 613 404 1.98915 2.64461 
83990 670 343 613 404 1.91803 2.59554 
83997 675 296 597 328 1.86281 2.51265 
84003 708 338 604 299 2.05094 2.61357 
84010 708 338 604 299 1.941 2.63527 
84017 695 271 567 285 1.9681 2.59669 
84024 709 345 582 317 1.98338 2.55744 
84030 709 345 582 317 1.97982 2.60536 
84037 705 388 600 436 2.05503 2.56314 
84044 668 442 581 339 2.11897 2.6459 
84051 668 442 581 339 2.03918 2.6438 
84057 694 381 586 306 2.00092 2.60019 
84064 680 421 602 379 2.03151 2.56963 
84071 680 421 602 379 2.11591 2.60621 
84077 716 398 590 363 2.00153 2.6751 
84084 683 428 644 441 1.94713 2.7201 
84091 682 431 644 441 1.95717 2.67679 
84097 711 397 566 354 1.92737 2.70986 
84104 714 394 603 340 1.91858 2.71562 
84111 712 396 605 344 1.97102 2.72637 
84118 654 462 652 470 1.92342 2.5286 
84124 645 402 586 334 1.9339 2.5989 
84131 645 402 586 334 2.00409 2.57103 
84137 720 391 615 398 1.96358 2.45793 
84144 682 418 623 360 2.02003 2.44263 
84151 682 418 623 360 2.04116 2.39163 
84158 652 517 657 464 2.03152 2.43256 
84165 698 345 660 479 2.10705 2.45347 
84171 697 348 661 482 2.12278 2.4748 
84178 705 358 544 333 1.98339 2.58322 
84185 604 450 509 323 1.99891 2.63358 
84191 604 451 512 327 2.02069 2.75907 
84198 606 424 583 382 1.9853 2.65569 
84204 547 378 520 351 1.95376 2.70409 
84211 547 378 518 347 2.00301 2.78352 
84218 597 476 520 331 2.06325 2.8152 
84225 608 456 520 331 2.0439 2.77008 
84232 608 452 517 326 2.12522 2.76617 
84238 632 398 519 339 2.02827 2.78996 
84245 598 452 493 297 2.09084 2.77989 
84251 599 449 488 288 2.09084 2.77989 
84258 606 488 497 307 2.09704 2.71842 
84265 616 452 496 319 2.07571 2.75744 
84272 616 454 496 319 1.90736 2.6946 
84278 613 438 472 363 2.03926 2.66033 
84285 624 433 487 310 1.92772 2.6622 
84292 623 437 493 319 1.93497 2.68849 
84298 585 467 522 302 2.0995 2.66956 
84305 599 432 553 321 2.07574 2.69622 
84312 599 435 556 326 1.93513 2.70309 
84318 617 415 534 337 2.05419 2.76146 
84325 611 389 585 368 1.97343 2.6788 
84332 612 387 585 368 1.90963 2.60786 
84339 652 552 801 500 2.13535 2.58198 
84345 600 431 564 442 2.13188 2.62022 
84352 600 429 561 439 2.24038 2.64898 
84358 1088 327 1049 374 2.50552 2.44763 
84365 1177 399 1144 392 2.47472 2.5735 
84372 1173 401 1142 396 2.41921 2.65751 
84379 1175 388 1228 377 2.44271 2.71203 
84386 1150 371 1196 383 2.45415 2.7546 
84392 1150 371 1194 387 2.45418 2.81848 
84399 1161 428 1188 369 2.46014 2.7287 
84406 1210 373 1191 356 2.43962 2.79228 
84412 1215 370 1196 347 2.36005 2.76519 
84419 1126 378 1188 329 2.43957 2.74975 
84425 1153 390 1192 310 2.43885 2.72569 
84433 1152 390 1192 311 2.43743 2.64766 
84439 1154 381 1195 343 2.51005 2.78857 
84446 1172 326 1202 347 2.4686 2.7576 
84453 1168 329 1202 347 2.42895 2.70862 
84459 1122 377 1184 324 2.44651 2.73306 
84466 1137 354 1194 356 2.43225 2.77229 
84473 1133 356 1190 364 2.49796 2.74663 
84479 1128 385 1202 394 2.5285 2.70796 
84486 1176 357 1162 399 2.516 2.75428 
84492 1176 357 1162 399 2.53833 2.73406 
84499 1409 358 1331 415 2.435 2.71876 
009 2 
85524 687 439 614 382 2.06743 2.56506 
85531 705 301 625 439 2.03868 2.5489 
85538 702 309 628 446 2.00025 2.54768 
85544 672 437 693 428 2.0178 2.5191 
85551 670 443 697 493 1.92144 2.49328 
85558 668 447 701 503 1.88125 2.34026 
85565 647 366 680 442 1.88143 2.39163 
85571 651 447 677 468 1.88113 2.45585 
85578 651 446 676 465 1.96642 2.44928 
85584 665 464 686 396 2.03922 2.48715 
85591 652 340 655 369 1.96654 2.4452 
85598 652 340 655 369 1.98162 2.51199 
85605 641 504 696 557 1.98162 2.51199 
85611 653 468 670 396 1.9031 2.51059 
85618 653 468 670 396 1.96795 2.51201 
85625 662 411 632 334 1.90041 2.48637 
85631 629 529 631 402 2.04242 2.46507 
85638 629 529 631 402 2.04313 2.51123 
85645 649 395 673 439 1.90822 2.45819 
85652 668 420 643 364 1.96787 2.45753 
85658 668 420 643 364 1.96686 2.44668 
85665 628 498 674 452 1.99143 2.39326 
85672 649 436 667 460 1.96773 2.39872 
85678 649 436 667 460 1.87275 2.50304 
85685 711 375 641 408 1.96687 2.50339 
85691 640 401 686 493 2.01008 2.50548 
85699 640 401 686 493 1.98489 2.49709 
85705 657 406 689 443 1.90858 2.49997 
85712 656 401 677 421 1.97262 2.47132 
85718 656 401 677 421 1.96842 2.45744 
85725 647 595 645 413 1.91897 2.56904 
85732 654 442 637 493 1.99161 2.56951 
85739 654 442 635 490 1.99151 2.47964 
85745 676 433 627 488 2.09124 2.6126 
85752 668 449 646 462 1.9579 2.59223 
85758 668 447 644 458 2.12489 2.55953 
85765 694 405 657 373 2.13385 2.56382 
85772 693 456 661 362 2.10461 2.59499 
85779 694 455 661 362 2.03802 2.5822 
85785 665 627 634 376 2.11207 2.55108 
85792 700 429 650 386 2.06541 2.59655 
85799 700 429 650 386 2.09838 2.6008 
85806 713 462 658 327 2.0429 2.60897 
85812 735 415 668 336 2.10128 2.53375 
85819 735 415 668 336 2.09363 2.59383 
85825 726 400 649 380 2.09562 2.59291 
85832 723 401 649 409 2.07585 2.58017 
85839 723 401 649 409 2.07577 2.64225 
85846 702 462 648 408 2.06595 2.58988 
85853 710 418 653 347 2.07569 2.57817 
85859 710 418 651 342 2.10791 2.59818 
85866 690 395 634 361 2.00224 2.55171 
85872 686 398 627 390 2.13712 2.52683 
85879 685 401 629 394 1.89914 2.59316 
85886 644 460 600 409 2.03998 2.56153 
85893 720 460 688 543 1.908 2.56309 
85899 719 462 691 549 1.88181 2.56357 
85906 679 340 641 405 1.99435 2.47231 
85913 708 438 685 452 1.93041 2.45629 
85919 708 438 683 448 2.07204 2.6121 
85926 689 389 710 407 2.06553 2.57054 
85933 697 394 734 511 2.09875 2.54927 
85940 697 394 735 514 2.16437 2.51604 
85946 716 393 720 474 2.08535 2.49106 
85953 777 351 699 471 2.04901 2.49887 
85960 778 348 698 468 2.06666 2.53224 
85966 800 343 679 466 2.03993 2.53238 
85973 794 347 695 451 2.03993 2.53238 
85980 796 344 693 448 2.03973 2.57572 
85986 750 394 684 400 2.03988 2.53131 
85993 793 340 680 388 2.03934 2.49263 
86000 793 340 680 388 2.02616 2.50943 
86007 743 360 684 457 2.07197 2.52671 
86013 792 366 691 432 2.05504 2.52728 
86020 792 366 691 432 2.03968 2.57613 
86027 795 321 683 504 2.09286 2.59769 
86033 670 420 682 507 2.09306 2.58687 
86040 670 420 682 507 2.09241 2.53233 
86047 697 420 681 472 2.22378 2.57534 
86053 679 436 677 429 2.202 2.53455 
86060 679 436 677 429 2.23175 2.53211 
86067 678 447 701 350 2.20164 2.55586 
86074 680 414 699 495 2.22613 2.52389 
86080 680 414 699 495 2.11924 2.49919 
86087 712 434 724 515 2.26414 2.50792 
86093 701 341 720 469 2.11891 2.51057 
86100 700 344 721 472 2.16039 2.44459 
86107 739 372 720 503 2.12329 2.52441 
86113 720 439 730 367 2.09668 2.5013 
86120 720 439 731 371 2.03484 2.49381 
86127 761 348 683 397 2.15746 2.47291 
86134 743 399 706 408 2.10937 2.47321 
86141 745 394 704 400 2.04438 2.46388 
86147 772 401 682 397 2.03374 2.47251 
86154 760 341 684 430 2.09247 2.45178 
86160 762 339 682 427 2.1513 2.49388 
86167 767 367 707 423 2.12985 2.41893 
86174 818 260 707 430 2.17626 2.53623 
86180 816 264 707 430 2.05416 2.54133 
86187 749 338 728 433 1.99039 2.59226 
86194 699 385 732 447 2.0904 2.65496 
86201 698 387 733 450 1.98858 2.48295 
86207 695 506 721 451 2.05513 2.46013 
86214 714 455 670 408 2.02315 2.49884 
86221 713 457 671 411 2.1269 2.48947 
86228 696 478 600 346 1.99981 2.59094 
86234 735 257 403 347 1.53268 2.62654 
86241 735 257 403 347 1.95619 2.75108 
86248 376 368 223 399 2.08292 2.74452 
86254 435 123 115 409 2.10006 2.67098 
86261 435 122 110 406 2.24457 2.75149 
86268 74 333 61 361 2.42771 2.76073 
86274 104 311 -1 361 2.40417 2.81899 
86281 100 307 -2 360 2.41852 2.75263 
86288 139 464 17 394 2.57583 2.73132 
86294 136 406 -21 397 2.45986 2.75749 
86301 133 403 -34 390 2.48879 2.79766 
86308 32 343 49 273 2.51027 2.68098 
86315 107 370 48 257 2.61209 2.67891 
86321 114 375 60 266 2.39605 2.63064 
86328 181 428 -8 342 2.42044 2.64325 
86335 86 379 7 332 2.4438 2.72634 
86341 87 379 14 337 2.42364 2.72605 
86348 69 411 104 389 2.40468 2.73179 
86355 24 350 30 354 2.45452 2.77908 
86362 20 347 24 350 2.46647 2.74529 
86368 40 346 2 345 2.43163 2.75066 
86375 77 392 19 341 2.43198 2.78122 
86382 80 394 25 345 2.41232 2.73464 
86388 46 369 19 394 2.43416 2.73407 
86395 95 377 86 382 2.42917 2.70652 
86402 95 377 86 382 2.43035 2.70835 
86408 99 399 58 394 2.43095 2.78525 
86415 75 370 97 395 2.4302 2.71927 
86422 71 367 91 392 2.43122 2.79641 
86429 98 383 76 376 2.45958 2.80397 
86435 15 326 57 380 2.36835 2.79601 
86442 19 329 63 384 2.47978 2.74346 
86448 3 377 34 346 2.41994 2.7544 
86455 2 373 65 336 2.44575 2.75257 
86462 2 373 65 336 2.44883 2.77007 
86469 5 398 55 340 2.42846 2.75959 
86475 -11 361 -1 337 2.44915 2.75956 
86482 -11 361 -1 337 2.41619 2.72599 
86489 16 393 63 342 2.41166 2.72492 
86496 36 387 36 333 2.44805 2.72564 
86502 43 392 47 341 2.41143 2.71372 
86509 65 431 57 354 2.41701 2.71298 
010 3 
87507 597 367 547 358 1.72313 2.53398 
87513 637 492 540 291 1.78243 2.5048 
87520 611 401 565 301 1.63664 2.49437 
87527 611 401 565 301 1.63922 2.46519 
87534 600 466 538 307 1.97268 2.41574 
87541 604 428 546 315 1.80248 2.43202 
87547 604 428 546 315 1.65275 2.45234 
87554 624 447 556 319 1.72803 2.45783 
87561 620 404 567 303 1.59411 2.45607 
87567 620 404 567 303 1.59123 2.43474 
87574 591 438 533 309 1.58583 2.33094 
87580 605 466 596 379 1.64763 2.42642 
87588 606 464 596 379 1.57915 2.41759 
87594 629 457 594 407 1.72462 2.37084 
87601 621 476 605 327 1.64895 2.28667 
87607 621 477 605 327 1.64018 2.28688 
87614 598 407 610 353 1.58173 2.28661 
87621 597 412 559 311 1.5813 2.30771 
87628 597 416 563 320 1.76582 2.30616 
87634 597 416 608 410 1.5813 2.31461 
87641 595 377 608 364 1.62277 2.25535 
87648 595 374 606 360 1.58947 2.27536 
87654 596 471 641 375 1.5614 2.26483 
87661 577 447 584 316 1.56125 2.27338 
87668 577 446 582 311 1.64101 2.35717 
87674 537 442 674 314 1.63385 2.36921 
87681 555 364 515 312 1.53274 2.35701 
87688 555 364 515 312 1.66576 2.39794 
87695 569 442 562 353 1.63706 2.37335 
87701 508 268 566 298 1.61892 2.3772 
87708 508 268 566 298 1.62498 2.39518 
87714 565 449 590 342 1.66748 2.35791 
87721 571 457 553 374 1.64071 2.35507 
87728 571 461 555 378 1.61073 2.33709 
87735 583 506 600 386 1.63663 2.34045 
87741 600 377 617 381 1.6212 2.29301 
87749 600 379 619 385 1.62915 2.26329 
87755 598 379 545 289 1.70845 2.26688 
87761 602 393 520 329 1.70805 2.28313 
87768 602 393 520 329 1.7323 2.34773 
87775 600 404 569 357 1.70622 2.34194 
87782 595 455 579 339 1.70575 2.43279 
87788 594 457 581 343 1.66013 2.29999 
87795 597 537 596 381 1.59918 2.22561 
87802 594 467 607 359 1.62833 2.25891 
87808 594 465 605 355 1.68701 2.27299 
87815 564 378 658 391 1.71267 2.30663 
87822 542 285 695 399 1.5287 2.24118 
87829 542 285 695 399 1.83 2.30623 
87835 671 412 716 435 1.89218 2.27557 
87842 630 448 710 322 1.8456 2.34304 
87849 630 446 710 322 1.75129 2.31875 
87855 642 463 691 529 1.81554 2.32535 
87862 644 433 675 407 1.79428 2.28154 
87869 645 429 673 400 1.7501 2.2773 
87876 676 458 720 460 1.71777 2.32499 
87882 639 424 730 519 1.75079 2.26995 
87889 639 424 730 519 1.75075 2.23346 
87895 680 385 742 422 1.75601 2.34062 
87902 671 393 717 516 1.69754 2.30489 
87909 671 393 717 516 1.68797 2.26337 
87916 654 341 693 434 1.71915 2.21863 
87922 642 401 661 382 1.69942 2.23897 
87929 642 401 661 382 1.74908 2.21915 
87936 637 444 690 539 1.70274 2.25939 
87942 648 356 753 427 1.74562 2.25766 
87949 648 353 753 427 1.67814 2.28995 
87956 627 412 780 437 1.68668 2.20811 
87962 536 429 469 413 1.76758 2.24645 
87969 536 429 469 413 1.89862 2.36671 
87976 1111 381 1202 282 1.89716 2.23047 
87983 1212 365 1277 341 1.99309 2.29311 
87989 1202 370 1277 341 2.06712 2.30126 
87996 1071 413 1271 403 2.03113 2.43441 
88003 1041 407 1260 384 2.08546 2.44438 
88009 1040 407 1258 388 2.01439 2.47176 
88016 1074 431 1245 444 2.01367 2.46557 
88023 1028 439 1257 369 1.9411 2.4224 
88029 1028 439 1260 365 1.95736 2.37689 
88036 1008 391 1212 432 1.99984 2.36677 
88043 1051 399 1219 377 2.01118 2.32795 
88050 1047 401 1215 385 2.09379 2.21443 
88056 1043 416 1311 437 2.09599 2.39524 
011 1 
89075 690 338 654 470 1.90227 2.41107 
89081 654 382 647 412 1.90327 2.43601 
89088 607 297 622 405 1.72422 2.37592 
89094 607 297 622 405 1.97197 2.37139 
89101 678 384 693 534 1.76871 2.37695 
89108 681 402 734 581 1.94832 2.38482 
89114 680 404 735 583 2.08301 2.41686 
89121 709 381 709 627 1.82438 2.39719 
89128 707 465 674 387 1.86177 2.4161 
89135 707 465 674 387 1.86177 2.4161 
89141 706 358 762 532 1.72168 2.38969 
89148 674 384 703 540 1.74751 2.31401 
89155 675 382 702 537 1.72628 2.31323 
89161 709 403 734 427 1.72564 2.34102 
89168 693 343 698 448 1.70569 2.35329 
89175 693 343 698 448 1.70633 2.43476 
89182 751 347 600 409 1.7315 2.43355 
89188 685 362 714 543 1.70583 2.47626 
89195 685 362 714 543 1.75736 2.47798 
89201 713 348 682 460 1.75945 2.42726 
89208 698 368 613 350 1.70602 2.42795 
89215 698 368 613 350 1.70074 2.42833 
89222 700 332 628 380 1.75959 2.40016 
89228 715 348 666 460 1.7301 2.40665 
89235 715 348 666 460 1.8085 2.37529 
89242 718 359 636 327 1.83798 2.31191 
89248 729 313 650 373 1.79171 2.39972 
89255 729 313 650 373 1.84128 2.43423 
89262 688 370 681 420 1.7903 2.49335 
89268 699 341 692 506 1.86798 2.33183 
89275 699 341 692 506 1.85483 2.33225 
89282 667 402 678 445 1.84453 2.46442 
89289 717 335 690 369 1.8553 2.46341 
89295 717 335 690 369 1.84113 2.47752 
89302 726 315 639 382 1.86701 2.43073 
89309 681 413 662 361 1.87427 2.49484 
89316 681 413 662 361 1.84407 2.47497 
89322 710 325 715 470 1.80152 2.39112 
89329 660 367 779 567 1.91017 2.36869 
89336 660 367 779 567 1.92186 2.39492 
89342 721 385 703 422 1.92169 2.43491 
89349 689 361 706 456 1.92251 2.44038 
89356 689 361 706 456 1.95704 2.47818 
89362 692 348 653 451 1.95572 2.44299 
89369 705 354 647 476 1.94176 2.52633 
89376 704 357 648 479 1.81343 2.3551 
89382 637 298 600 283 1.71429 2.348 
89389 659 328 587 317 1.78211 2.38713 
89396 659 331 587 317 1.90763 2.52055 
89402 638 339 616 317 1.90671 2.42105 
89409 650 385 595 367 1.89656 2.61141 
89416 651 383 595 367 1.87749 2.56063 
89423 653 342 564 312 1.87775 2.55657 
89429 640 378 584 357 1.83934 2.51547 
89436 640 375 582 354 1.83874 2.51605 
89443 627 318 602 392 1.84738 2.48562 
89449 644 330 591 373 1.84018 2.53366 
89456 644 330 591 373 1.83974 2.50974 
89463 644 410 581 349 1.90551 2.51502 
89470 577 277 630 454 1.8782 2.50648 
89476 577 277 630 454 1.90713 2.53362 
89483 676 304 609 366 1.90709 2.5466 
89490 676 373 613 394 1.91222 2.54707 
89496 676 373 613 394 2.00325 2.54611 
89503 647 493 633 404 1.88616 2.50627 
89510 607 332 623 375 1.94091 2.48639 
89517 608 329 623 375 1.88364 2.46539 
89523 635 305 654 416 1.94974 2.49779 
89530 619 399 648 376 1.84039 2.45621 
89537 619 399 646 371 1.72414 2.43618 
89543 638 396 576 280 1.86991 2.40327 
89550 635 359 602 348 1.80994 2.40435 
89557 634 364 606 357 1.95836 2.36672 
89563 623 390 632 365 2.03549 2.33136 
89570 605 338 651 363 2.03549 2.33136 
89577 605 338 651 363 1.97537 2.34448 
89583 648 422 629 386 1.8387 2.38438 
89590 641 381 650 342 1.90451 2.44532 
89597 641 381 649 338 1.8385 2.497 
89604 617 402 642 383 1.81262 2.46973 
89610 630 360 550 332 1.8857 2.5505 
89617 629 363 552 337 1.7918 2.53847 
89623 649 342 634 373 1.77701 2.49038 
89630 637 318 644 380 1.79106 2.48737 
89637 637 318 644 380 1.76879 2.39457 
89644 649 897 636 395 1.77341 2.39701 
89650 668 548 570 321 1.73633 2.39829 
89657 668 549 572 326 1.86482 2.43435 
89664 579 520 353 353 1.8072 2.55317 
89670 629 232 233 372 1.76506 2.61099 
89677 629 228 237 375 2.0642 2.67445 
89684 168 378 145 395 2.30567 2.71942 
89691 151 319 139 382 2.27834 2.74929 
89697 145 313 123 370 2.21823 2.61324 
89704 65 366 80 295 2.20436 2.70384 
89711 121 349 92 312 2.30734 2.665 
89717 121 349 93 313 2.17788 2.68888 
89724 74 329 24 330 2.21314 2.71051 
89731 175 404 115 346 2.22724 2.65186 
89738 174 404 109 342 2.19807 2.62294 
89744 66 355 29 385 2.19598 2.6699 
89751 87 372 88 286 2.29121 2.62394 
012 0 
90749 666 483 681 396 1.88143 2.32367 
90756 664 408 610 380 1.93803 2.40405 
90762 664 408 610 380 1.84239 2.44254 
90769 692 431 654 424 1.78385 2.37588 
90776 658 355 644 466 1.8091 2.38622 
90783 658 355 644 466 1.84138 2.31146 
90789 655 367 604 422 2.05679 2.45701 
90796 690 571 603 337 2.05696 2.45738 
90803 690 571 603 337 2.00891 2.43214 
90809 688 710 639 442 2.03513 2.4763 
90816 705 419 632 348 2.03521 2.45094 
90823 704 421 634 352 1.93912 2.3413 
90829 690 418 640 387 1.95386 2.33691 
90836 724 432 626 349 1.83899 2.33794 
90843 723 434 627 353 1.81836 2.33096 
90849 701 400 719 588 1.91817 2.39198 
90856 659 397 641 460 1.9372 2.37747 
90863 659 397 641 460 1.87821 2.37657 
90870 697 368 610 346 1.87743 2.32426 
90876 702 369 670 466 1.84591 2.33831 
90883 702 369 670 466 1.82121 2.35147 
90890 716 404 616 386 1.87376 2.36252 
90896 672 409 664 577 1.85503 2.3487 
90903 672 409 664 577 1.85599 2.38402 
90910 708 356 640 412 1.86832 2.35032 
90916 701 351 623 388 1.84176 2.34776 
90923 701 351 623 388 1.90132 2.38043 
90930 705 376 689 488 1.8912 2.36397 
90937 639 437 706 483 1.92882 2.36644 
90943 639 435 705 480 1.93261 2.38479 
90950 630 367 663 450 1.93096 2.44559 
90957 689 338 647 465 1.96873 2.39838 
90963 690 335 645 462 1.90849 2.40961 
90970 665 362 685 379 1.997 2.43543 
90977 658 337 673 376 2.0026 2.58387 
90983 658 337 673 376 1.93108 2.52608 
90990 706 365 655 411 1.96674 2.41616 
90997 709 384 617 322 1.94641 2.45655 
91004 709 384 617 322 1.94427 2.46364 
91010 619 622 626 389 1.93573 2.47521 
91017 670 409 678 464 1.87674 2.52204 
91023 670 409 678 464 1.9715 2.47611 
91030 654 405 643 358 1.91061 2.39841 
91037 652 456 662 414 1.93001 2.37066 
91044 651 458 663 418 1.8848 2.43424 
91051 703 362 658 394 1.86016 2.41252 
91057 678 368 682 520 1.85182 2.4116 
91064 678 368 682 520 1.95389 2.40642 
91071 674 407 700 348 1.91286 2.39062 
91077 703 415 661 347 1.96148 2.39552 
91084 704 413 660 343 2.07432 2.46634 
91091 703 369 601 318 2 2.49421 
91097 655 425 629 388 2.08096 2.55179 
91104 655 425 629 388 2.09398 2.55237 
91111 655 475 658 387 2.08162 2.56615 
91117 659 449 668 390 2.03735 2.6006 
91124 659 449 668 390 2.04233 2.60041 
91131 734 332 635 505 2.01715 2.53779 
91138 644 412 596 345 1.84096 2.5153 
91144 644 414 598 349 2.044 2.50957 
91151 647 394 613 382 2.01719 2.50179 
91158 660 401 574 368 2.00896 2.48908 
91164 660 403 576 372 1.98903 2.52427 
91171 608 436 634 445 2.04399 2.55261 
91177 662 522 590 390 2.03407 2.54829 
91184 663 521 588 387 1.9901 2.5639 
91191 657 539 580 306 2.04357 2.53717 
91198 669 497 627 370 1.83914 2.56936 
91204 669 495 626 366 1.90039 2.51254 
91211 639 419 589 334 1.92489 2.48799 
91218 606 643 592 329 1.97779 2.48921 
91225 606 643 592 329 2.01043 2.49521 
91231 635 478 550 322 2.1287 2.51944 
91238 670 418 598 332 1.96036 2.53799 
91245 670 418 598 332 1.99961 2.53778 
91251 591 606 624 370 2.14865 2.53071 
91258 635 404 635 327 2.10917 2.58211 
91265 634 406 635 327 2.03675 2.58193 
91271 620 445 606 326 2.02834 2.38072 
91278 634 617 614 326 1.89806 2.45716 
91285 634 618 616 331 1.92327 2.38003 
91292 612 419 634 371 2.02316 2.3899 
91299 638 562 627 339 2.01135 2.38995 
91305 638 560 627 339 2.00064 2.36906 
91311 632 456 610 314 2.00282 2.51746 
91318 638 375 603 308 2.01253 2.40125 
91325 638 375 601 303 1.98813 2.44479 
91332 618 431 604 287 1.99042 2.37962 
91338 612 502 650 421 1.99704 2.44473 
91345 612 502 652 425 2.03662 2.38057 
91352 601 500 642 367 1.98412 2.4738 
91359 633 418 622 307 2.02039 2.4263 
91365 634 416 621 303 1.99559 2.38004 
91372 625 459 591 334 1.97336 2.52322 
91379 631 397 610 290 2.01225 2.49501 
91385 631 399 612 294 2.01774 2.46772 
91392 602 484 580 340 1.9892 2.46818 
91399 604 492 593 380 2.02722 2.42255 
91406 604 494 595 384 2.0365 2.45633 
91412 610 522 596 367 2.03727 2.44477 
91419 603 501 617 357 2.04909 2.43596 
91426 604 500 616 353 2.04078 2.45502 
91432 631 426 608 371 2.03083 2.41996 
91439 606 585 604 346 2.06512 2.47128 
91445 606 584 602 342 1.96537 2.39129 
91452 669 418 586 352 2.00443 2.46297 
91459 622 402 560 351 1.92691 2.47876 
91466 622 402 560 351 2.0003 2.46723 
91472 678 351 569 363 1.95584 2.52098 
91479 681 373 545 370 1.99284 2.52095 
91486 681 373 545 370 1.92012 2.47095 
91492 663 434 605 402 1.91269 2.45908 
91499 652 458 645 456 1.85347 2.50377 
91506 652 458 645 456 1.81473 2.50331 
91512 625 423 583 326 1.81336 2.53909 
91519 608 476 568 340 1.89333 2.61554 
91526 608 478 570 344 1.93366 2.53865 
91533 612 643 613 386 1.89018 2.48812 
91539 623 440 580 281 1.90257 2.48895 
91546 623 442 582 285 1.93305 2.53959 
91553 631 366 588 321 2.01031 2.54927 
91559 628 476 582 286 1.99652 2.46371 
91566 628 475 580 282 1.89127 2.51412 
91573 626 357 606 322 1.89164 2.52056 
91579 629 429 623 353 1.90646 2.52638 
91586 629 427 622 349 1.90181 2.52607 
91593 644 511 588 412 1.89014 2.52567 
91600 653 385 549 346 1.90118 2.53892 
91606 652 387 549 346 1.98994 2.56027 
91613 623 610 549 396 1.94916 2.50533 
91620 606 392 602 434 1.87644 2.57291 
91627 606 392 604 437 1.87249 2.56387 
91633 753 284 842 593 1.85466 2.4872 
91640 792 258 559 462 2.09316 2.60552 
91646 793 255 557 458 2.10538 2.68024 
91653 1059 346 1067 350 2.38411 2.46497 
91660 1066 398 1194 389 2.33924 2.66023 
91667 1063 400 1192 393 2.31019 2.5354 
91673 1145 403 1306 433 2.55657 2.87707 
91680 1154 403 1334 414 2.47587 2.70245 
