0009   126236 528 387 480 358 5 14 4 11 9 1.96925 2.58743 
0009   126243 524 356 575 379 5 14 5 17 9 1.9023 2.57303 
0009   126250 532 360 590 332 5 14 5 18 9 1.82905 2.52654 
0009   126256 532 362 590 332 5 14 5 18 9 1.85207 2.56868 
0009   126263 531 466 590 410 5 14 5 18 9 1.84222 2.5577 
0009   126270 510 376 575 324 4 13 5 17 9 1.86974 2.56256 
0009   126276 510 376 574 324 4 13 5 17 9 1.81465 2.52251 
0009   126283 531 339 599 341 5 14 5 18 9 1.85941 2.64722 
0009   126290 524 313 569 331 5 14 5 16 9 1.86409 2.64022 
0009   126296 524 310 566 327 5 14 5 16 9 1.90993 2.63269 
0009   126303 529 358 609 369 5 14 5 19 9 1.89921 2.618 
0009   126310 526 380 615 393 5 14 5 19 9 1.90202 2.59709 
0009   126317 526 380 615 393 5 14 5 19 9 1.90219 2.59878 
0009   126323 539 352 612 411 5 15 5 19 9 1.90208 2.61064 
0009   126330 522 422 625 401 4 13 6 20 9 1.89846 2.65265 
0009   126337 522 420 627 404 4 13 6 20 9 1.86888 2.65977 
0009   126343 526 388 615 399 5 14 5 19 9 1.8958 2.68737 
0009   126350 527 406 587 400 5 14 5 18 9 1.89879 2.63918 
0009   126357 527 404 584 397 5 14 5 17 9 1.89236 2.65409 
0009   126363 540 382 540 374 5 15 5 15 9 1.89257 2.62446 
0009   126370 550 349 546 314 5 15 5 15 9 1.86975 2.6538 
0009   126377 550 351 546 314 5 15 5 15 9 1.86982 2.65933 
0009   126384 546 399 535 303 5 15 5 14 9 1.86626 2.65964 
0009   126390 552 359 546 312 5 15 5 15 9 1.87201 2.58165 
0009   126397 552 362 549 315 5 15 5 15 9 1.86692 2.62485 
0009   126404 554 409 578 339 5 15 5 17 9 1.90675 2.63208 
0009   126410 550 404 567 347 5 15 5 16 9 1.90895 2.53478 
0009   126417 550 404 567 347 5 15 5 16 9 1.89808 2.57166 
0009   126424 558 366 561 305 5 16 5 16 9 1.89542 2.67437 
0009   126430 551 386 592 328 5 15 5 18 9 1.89342 2.63282 
0009   126437 551 386 592 328 5 15 5 18 9 1.89751 2.64414 
0009   126444 477 466 539 330 4 11 5 15 9 1.9218 2.57838 
0009   126451 566 408 605 355 5 16 5 19 9 2.00454 2.54612 
0009   126457 565 410 605 355 5 16 5 19 9 1.95719 2.53243 
0009   126464 669 341 704 365 6 23 6 25 9 2.02893 2.43222 
0009   126471 604 425 688 356 5 19 6 24 9 2.02839 2.47911 
0009   126477 604 423 690 359 5 19 6 24 9 1.85533 2.53511 
0009   126484 659 361 683 337 6 22 6 24 9 1.90255 2.49383 
0009   126491 668 340 679 365 6 23 6 23 9 1.9805 2.48469 
0009   126497 669 337 676 358 6 23 6 23 9 1.96406 2.42 
0009   126504 665 271 673 338 6 22 6 23 9 2.0039 2.4267 
0009   126511 642 298 687 355 6 21 6 24 9 1.94544 2.42792 
0009   126517 641 301 689 359 6 21 6 24 9 2.0541 2.40556 
0009   126524 674 297 684 353 6 23 6 24 9 1.97707 2.46793 
0009   126531 618 311 690 320 5 19 6 24 9 2.00932 2.38082 
0009   126538 618 311 690 320 5 19 6 24 9 1.98348 2.4208 
0009   126544 604 292 696 375 5 19 6 24 9 1.97762 2.39559 
0009   126551 633 330 679 361 6 20 6 23 9 2.04773 2.41102 
0009   126558 633 330 679 361 6 20 6 23 9 1.99788 2.43416 
0009   126564 603 308 700 393 5 19 6 25 9 1.99094 2.44297 
0009   126571 565 359 640 398 5 16 6 21 9 2.0505 2.40054 
0009   126578 565 359 640 398 5 16 6 21 9 2.02203 2.3854 
0009   126585 605 381 686 434 5 19 6 24 9 1.99405 2.46796 
0009   126591 594 402 620 358 5 18 6 20 9 2.02461 2.44839 
0009   126598 593 404 620 358 5 18 6 20 9 1.96391 2.49274 
0009   126605 581 314 631 415 5 17 6 20 9 1.96424 2.45855 
0009   126611 585 345 673 390 5 17 6 23 9 1.93767 2.49146 
0009   126618 585 347 675 393 5 17 6 23 9 1.92361 2.51619 
0009   126625 597 375 678 412 5 18 6 23 9 1.92423 2.50622 
0009   126631 633 345 693 362 6 20 6 24 9 1.94224 2.48874 
0009   126638 633 345 693 362 6 20 6 24 9 1.95046 2.46826 
0009   126645 619 397 668 386 6 20 6 23 9 1.95147 2.48083 
0009   126651 587 300 663 379 5 18 6 22 9 1.94521 2.50114 
0009   126658 587 300 663 379 5 18 6 22 9 1.94462 2.45814 
0009   126665 616 371 695 404 5 19 6 24 9 1.92821 2.47977 
0009   126672 633 454 652 415 6 20 6 22 9 1.89964 2.30059 
0009   126678 634 452 652 415 6 20 6 22 9 2.0157 2.35692 
0009   126685 586 368 782 386 5 17 7 30 9 1.93832 2.21869 
0009   126692 643 343 847 329 6 21 7 34 9 1.92634 2.29934 
0009   126698 645 338 845 321 6 21 7 34 9 1.96159 2.40936 
0009   126705 790 306 858 388 7 30 7 34 9 1.98942 2.39516 
0009   126712 763 298 827 348 7 29 7 33 9 2.02512 2.37192 
0009   126719 763 298 827 348 7 29 7 33 9 2.02169 2.37178 
0009   126725 719 325 884 380 6 26 7 36 9 2.04864 2.46729 
0009   126732 729 373 868 344 6 26 7 35 9 2.04778 2.40458 
0009   126739 726 377 869 348 6 26 7 35 9 2.08817 2.29508 
0009   126745 771 415 906 345 7 29 8 37 9 2.11025 2.40586 
0009   126752 757 308 819 380 7 28 7 32 9 2.08529 2.33346 
0009   126759 759 305 819 383 7 28 7 32 9 1.98529 2.31693 
0009   126765 738 401 838 378 7 27 7 33 9 2.08535 2.27645 
0009   126772 727 399 843 374 6 26 7 34 9 1.98675 2.25171 
0009   126779 728 397 841 367 6 26 7 33 9 1.98721 2.19933 
0009   126785 737 351 893 345 7 27 8 37 9 1.96232 2.20021 
0009   126792 687 352 816 335 6 24 7 32 9 1.93862 2.20033 
0009   126799 686 355 817 339 6 24 7 32 9 1.91453 2.32086 
0009   126805 710 341 794 280 6 25 7 30 9 2.10939 2.2646 
0009   126812 697 393 824 404 6 24 7 32 9 2.1031 2.26562 
0009   126819 697 393 824 404 6 24 7 32 9 2.10779 2.3517 
0009   126826 708 389 830 426 6 25 7 33 9 2.11356 2.42019 
0009   126832 742 346 868 412 7 27 7 35 9 2.0722 2.30573 
0009   126839 742 345 867 409 7 27 7 35 9 2.03407 2.36018 
0009   126846 723 415 838 333 6 26 7 33 9 2.05115 2.39714 
0009   126853 813 274 839 358 7 32 7 33 9 2.05115 2.39714 
0009   126859 811 277 840 361 7 32 7 33 9 2.11424 2.39004 
0009   126866 758 310 860 360 7 28 7 35 9 2.03301 2.39363 
0009   126873 729 382 867 378 6 26 7 35 9 2.09916 2.34567 
0009   126879 729 382 868 381 6 26 7 35 9 2.04086 2.30194 
0009   126886 719 393 873 396 6 26 7 35 9 2.07016 2.22855 
0009   126893 741 300 896 415 7 27 8 37 9 2.0995 2.25368 
0009   126899 744 295 895 409 7 27 8 37 9 2.04941 2.24537 
0009   126906 723 319 827 369 6 26 7 33 9 2.04984 2.28545 
0009   126913 678 333 845 357 6 23 7 34 9 1.86808 2.28747 
0009   126919 678 333 845 357 6 23 7 34 9 2.01837 2.29402 
0009   126926 732 369 853 366 7 27 7 34 9 2.02109 2.27194 
0009   126933 754 350 835 363 7 28 7 33 9 2.09305 2.27956 
0009   126940 752 353 835 366 7 28 7 33 9 2.08928 2.25822 
0009   126946 682 372 849 327 6 23 7 34 9 2.0074 2.30997 
0009   126953 692 302 845 348 6 24 7 34 9 1.93472 2.3099 
0009   126960 692 302 845 348 6 24 7 34 9 2.05094 2.29366 
0009   126966 739 327 842 357 7 27 7 33 9 2.08427 2.36362 
0009   126973 757 399 849 303 7 28 7 34 9 2.14479 2.3259 
0009   126980 756 401 849 303 7 28 7 34 9 2.05549 2.32793 
0009   126986 811 414 1002 394 7 32 10 43 9 2.17705 2.2721 
0009   126993 957 266 969 399 10 41 10 41 9 2.17153 2.23828 
0009   127000 957 266 969 402 10 41 10 41 9 2.13505 2.35052 
0009   127006 843 429 1001 417 7 34 10 43 9 2.12805 2.39186 
0009   127013 826 330 1000 408 7 32 10 43 9 2.13659 2.3635 
0009   127020 828 327 1000 405 7 33 10 43 9 2.0973 2.30689 
0009   127027 775 375 983 362 7 29 10 42 9 2.09966 2.37435 
0009   127033 775 317 1000 396 7 29 10 43 9 2.07697 2.39717 
0009   127040 775 317 1000 396 7 29 10 43 9 2.0674 2.36807 
0009   127047 772 376 987 351 7 29 10 43 9 2.14853 2.41507 
0009   127053 802 384 987 367 7 31 10 43 9 2.12214 2.38529 
0009   127060 802 384 987 367 7 31 10 43 9 2.19085 2.41554 
0009   127067 809 385 944 362 7 31 8 40 9 2.17822 2.40873 
0009   127073 805 366 960 364 7 31 10 41 9 2.17981 2.38659 
0009   127080 805 366 960 364 7 31 10 41 9 2.14167 2.3646 
0009   127087 744 393 946 373 7 27 8 40 9 2.09305 2.32308 
0009   127094 760 438 957 355 7 28 10 41 9 2.1276 2.3088 
0009   127100 758 440 957 355 7 28 10 41 9 2.1678 2.25241 
0009   127107 723 457 974 426 6 26 10 42 9 2.20058 2.33318 
0009   127114 803 384 987 420 7 31 10 43 9 2.1531 2.36606 
0009   127120 805 382 987 423 7 31 10 43 9 2.15029 2.34002 
0009   127127 832 444 982 419 7 33 10 42 9 2.14188 2.33663 
0009   127134 865 321 1010 412 7 35 10 44 9 2.17845 2.28584 
0009   127140 865 321 1011 408 7 35 10 44 9 2.11593 2.19028 
0009   127147 837 454 961 383 7 33 10 41 9 2.15884 2.19421 
0009   127154 897 406 950 364 8 37 8 40 9 2.19324 2.19456 
0009   127161 894 408 950 367 8 37 8 40 9 2.13267 2.21824 
0009   127167 761 486 946 344 7 28 8 40 9 2.13208 2.25756 
0009   127174 764 363 938 342 7 29 8 39 9 2.18003 2.22671 
0009   127181 766 361 938 339 7 29 8 39 9 2.22187 2.32313 
0009   127187 753 432 984 386 7 28 10 42 9 2.27824 2.37176 
0009   127194 800 384 962 336 7 31 10 41 9 2.10316 2.37354 
0009   127201 800 384 962 336 7 31 10 41 9 2.13556 2.36378 
0009   127208 866 371 978 366 7 35 10 42 9 2.11936 2.28163 
0009   127214 956 456 928 405 10 41 8 39 9 2.31212 2.44884 
0009   127221 953 458 929 408 8 40 8 39 9 2.21978 2.23453 
0009   127228 1269 574 1219 614 0 0 0 0 9 2.21672 2.66352 
0010   127576 382 395 478 386 1 3 3 9 8 2.24634 2.54659 
0010   127583 382 395 478 386 1 3 3 9 8 2.09704 2.65969 
0010   127589 399 263 435 331 1 4 2 6 8 2.06967 2.61737 
0010   127596 416 391 437 353 1 5 2 6 8 2.10567 2.65057 
0010   127603 416 391 441 357 1 5 2 6 8 2.10525 2.59863 
0010   127609 441 439 439 391 2 6 2 6 8 2.11022 2.61654 
0010   127616 396 329 459 394 1 4 2 8 8 2.07807 2.61562 
0010   127623 396 329 455 391 1 4 2 7 8 2.15107 2.53767 
0010   127629 354 392 494 458 1 1 3 10 8 2.15198 2.58761 
0010   127636 396 456 481 427 1 4 3 9 8 2.0984 2.60294 
0010   127643 397 458 485 430 1 4 3 9 8 2.28411 2.61234 
0010   127650 365 389 470 447 1 2 2 8 8 2.25823 2.66971 
0010   127656 367 436 446 405 1 2 2 7 8 2.30129 2.69735 
0010   127663 367 436 446 405 1 2 2 7 8 2.27581 2.72993 
0010   127670 385 389 483 424 1 3 3 9 8 2.23641 2.70603 
0010   127676 487 426 514 437 3 9 3 11 8 2.17811 2.71425 
0010   127683 487 426 514 437 3 9 3 11 8 2.26178 2.71474 
0010   127691 460 438 420 402 2 8 1 5 8 2.26484 2.71155 
0010   127697 443 417 411 412 2 7 1 5 8 2.26424 2.68982 
0010   127703 443 417 411 412 2 7 1 5 8 2.17831 2.64285 
0010   127710 398 361 481 420 1 4 3 9 8 2.19544 2.7148 
0010   127717 395 338 444 405 1 4 2 7 8 2.17454 2.71567 
0010   127723 393 333 440 402 1 3 2 6 8 2.32302 2.72643 
0010   127730 377 418 481 431 1 2 3 9 8 2.252 2.73101 
0010   127737 409 337 436 407 1 4 2 6 8 2.27731 2.71077 
0010   127743 409 337 432 404 1 4 2 6 8 2.2451 2.65348 
0010   127750 476 388 418 417 3 9 1 5 8 2.23856 2.65849 
0010   127757 470 442 483 420 2 8 3 9 8 2.33148 2.58347 
0010   127763 471 445 489 426 2 8 3 9 8 2.33039 2.62443 
0010   127770 485 488 448 412 3 9 2 7 8 2.33983 2.72392 
0010   127777 413 348 454 430 1 5 2 7 8 2.33067 2.64963 
0010   127784 413 348 454 430 1 5 2 7 8 2.25036 2.69706 
0010   127790 416 410 443 434 1 5 2 7 8 2.15434 2.70645 
0010   127797 405 366 491 386 1 4 3 10 8 2.26012 2.73904 
0010   127804 403 361 487 383 1 4 3 9 8 2.19269 2.71304 
0010   127810 417 407 416 413 1 5 1 5 8 2.24466 2.77599 
0010   127817 408 384 360 375 1 4 1 1 8 2.22265 2.70959 
0010   127824 408 386 356 371 1 4 1 1 8 2.43775 2.66967 
0010   127831 397 376 373 386 1 4 1 2 8 2.45919 2.75603 
0010   127837 403 338 434 451 1 4 2 6 8 2.43051 2.72332 
0010   127844 405 343 444 459 1 4 2 7 8 2.33946 2.71736 
0010   127850 412 368 471 424 1 5 2 8 8 2.39579 2.76647 
0010   127857 401 290 434 410 1 4 2 6 8 2.42644 2.7684 
0010   127864 401 290 431 407 1 4 2 6 8 2.38653 2.73757 
0010   127870 403 342 458 446 1 4 2 7 8 2.39624 2.77064 
0010   127877 404 344 449 422 1 4 2 7 8 2.28366 2.74522 
0010   127884 405 346 452 425 1 4 2 7 8 2.38217 2.73321 
0010   127891 403 351 417 356 1 4 1 5 8 2.38619 2.73429 
0010   127897 393 387 434 310 1 3 2 6 8 2.35894 2.75746 
0010   127904 393 387 434 310 1 3 2 6 8 2.39745 2.69268 
0010   127911 382 331 460 364 1 3 2 8 8 2.35888 2.71705 
0010   127917 388 353 431 329 1 3 2 6 8 2.30886 2.65493 
0010   127924 388 353 431 329 1 3 2 6 8 2.33549 2.69388 
0010   127931 403 379 432 322 1 4 2 6 8 2.42642 2.72878 
0010   127938 393 388 459 354 1 3 2 8 8 2.42515 2.70285 
0010   127944 393 388 459 354 1 3 2 8 8 2.37944 2.7277 
0010   127951 431 385 443 387 2 6 2 7 8 2.24168 2.71219 
0010   127958 431 399 416 391 2 6 1 5 8 2.24007 2.71596 
0010   127964 430 397 416 391 2 6 1 5 8 2.32035 2.72978 
0010   127971 368 328 420 389 1 2 1 5 8 2.35582 2.65681 
0010   127978 429 348 416 364 2 6 1 5 8 2.26445 2.67491 
0010   127985 428 343 409 357 2 6 1 4 8 2.26399 2.67431 
0010   127991 384 357 393 415 1 3 1 3 8 2.40069 2.69167 
0010   127998 374 356 391 362 1 2 1 3 8 2.25796 2.68962 
0010   128004 372 353 388 358 1 2 1 3 8 2.2808 2.67709 
0010   128011 411 383 391 351 1 5 1 3 8 2.24279 2.63942 
0010   128018 359 360 429 356 1 1 2 6 8 2.22957 2.68931 
0010   128025 358 358 429 356 1 1 2 6 8 2.22126 2.69946 
0010   128031 405 356 414 357 1 4 1 5 8 2.31978 2.73694 
0010   128038 329 303 498 355 0 0 3 10 8 2.16929 2.73622 
0010   128045 330 306 498 355 0 0 3 10 8 2.04603 2.71527 
0010   128051 520 306 535 302 3 11 3 12 8 2.13522 2.59948 
0010   128058 547 395 498 269 3 13 3 10 8 2.06338 2.64024 
0010   128065 547 399 504 277 3 13 3 10 8 2.01278 2.7099 
0010   128072 541 405 531 351 3 13 3 12 8 2.08308 2.59382 
0010   128078 536 333 520 341 3 12 3 11 8 2.16312 2.6677 
0010   128085 536 333 520 341 3 12 3 11 8 2.09036 2.66462 
0010   128092 514 330 530 346 3 11 3 12 8 2.02143 2.57171 
0010   128098 505 390 533 330 3 10 3 12 8 2.11471 2.61106 
0010   128105 505 390 533 330 3 10 3 12 8 2.12694 2.57603 
0010   128112 528 332 527 327 3 12 3 12 8 1.94796 2.65313 
0010   128118 528 397 579 397 3 12 3 15 8 2.03954 2.73743 
0010   128125 528 397 579 397 3 12 3 15 8 2.05018 2.73772 
0010   128132 505 412 544 364 3 10 3 13 8 1.9878 2.64593 
0010   128139 467 407 503 333 2 8 3 10 8 2.08494 2.65984 
0010   128145 466 405 500 330 2 8 3 10 8 1.99028 2.76445 
0010   128152 472 404 563 356 2 8 3 14 8 2.05816 2.67947 
0010   128159 473 413 558 348 2 8 3 14 8 2.06363 2.75206 
0010   128165 473 412 555 345 2 8 3 14 8 2.06137 2.74647 
0010   128172 490 369 533 342 3 9 3 12 8 2.06168 2.75756 
0010   128179 487 381 556 374 3 9 3 14 8 2.06236 2.73637 
0010   128185 487 381 556 374 3 9 3 14 8 2.04723 2.71375 
0010   128192 476 363 530 377 3 9 3 12 8 2.05288 2.72276 
0010   128199 480 367 542 370 3 9 3 13 8 2.07711 2.68786 
0010   128206 480 369 544 374 3 9 3 13 8 2.03191 2.74695 
0010   128212 477 271 543 383 3 9 3 13 8 2.07093 2.69956 
0010   128219 536 424 489 366 3 12 3 9 8 2.0824 2.68937 
0010   128226 535 426 492 370 3 12 3 10 8 2.06691 2.68186 
0010   128232 564 357 579 374 3 14 3 15 8 1.9509 2.71644 
0010   128239 553 361 572 416 3 13 3 15 8 1.928 2.66779 
0010   128246 553 361 572 416 3 13 3 15 8 2.08002 2.64488 
0010   128253 521 378 530 410 3 11 3 12 8 1.92433 2.67659 
0010   128259 531 322 509 331 3 12 3 11 8 2.04891 2.70973 
0010   128266 531 322 509 331 3 12 3 11 8 2.02495 2.74036 
0010   128273 529 358 538 296 3 12 3 12 8 2.07184 2.70564 
0010   128279 500 323 532 274 3 10 3 12 8 2.07181 2.7354 
0010   128286 500 321 530 270 3 10 3 12 8 1.99319 2.69078 
0010   128293 460 290 492 304 2 8 3 10 8 2.11198 2.66935 
0010   128300 491 412 550 356 3 10 3 13 8 2.07232 2.58797 
0010   128306 491 412 550 356 3 10 3 13 8 2.08129 2.5484 
0010   128313 502 393 563 355 3 10 3 14 8 2.11264 2.68181 
0010   128319 571 408 534 328 3 15 3 12 8 2.14426 2.71033 
0010   128326 570 410 537 331 3 14 3 12 8 2.11799 2.61483 
0010   128333 531 431 535 354 3 12 3 12 8 1.95539 2.64817 
0010   128339 515 349 518 358 3 11 3 11 8 2.1032 2.62506 
0010   128346 514 347 515 355 3 11 3 11 8 2.09647 2.70009 
0010   128353 512 396 538 322 3 11 3 12 8 2.09988 2.64073 
0010   128360 501 392 511 334 3 10 3 11 8 2.07789 2.68813 
0010   128366 501 392 511 334 3 10 3 11 8 2.10445 2.71842 
0010   128373 543 326 555 352 3 13 3 14 8 2.12304 2.63644 
0010   128380 529 325 551 298 3 12 3 13 8 2.13705 2.65159 
0010   128386 529 328 554 302 3 12 3 13 8 2.04728 2.62382 
0010   128393 542 282 538 327 3 13 3 12 8 2.01311 2.72168 
0010   128400 577 459 532 327 3 15 3 12 8 2.13075 2.70731 
0010   128406 577 459 532 327 3 15 3 12 8 2.05467 2.61668 
0010   128413 528 384 537 358 3 12 3 12 8 2.10315 2.63417 
0010   128420 523 378 581 379 3 12 3 15 8 2.02598 2.62523 
0010   128427 523 375 579 376 3 12 3 15 8 2.09083 2.66357 
0010   128433 493 384 529 334 3 10 3 12 8 2.05336 2.66743 
0010   128440 515 397 552 350 3 11 3 13 8 2.10004 2.64296 
0010   128447 515 397 552 350 3 11 3 13 8 2.15973 2.68825 
0010   128454 460 311 525 317 2 8 3 12 8 2.11717 2.61573 
0010   128460 518 374 519 318 3 11 3 11 8 2.066 2.74934 
0010   128467 518 374 519 318 3 11 3 11 8 2.0724 2.58744 
0010   128473 512 405 565 313 3 11 3 14 8 2.0193 2.61621 
0010   128480 504 352 547 284 3 10 3 13 8 2.14121 2.59876 
0010   128487 504 352 547 284 3 10 3 13 8 2.07473 2.57107 
0010   128494 522 355 536 369 3 11 3 12 8 2.04759 2.65717 
0010   128500 499 360 529 336 3 10 3 12 8 2.08107 2.67367 
0010   128507 499 362 532 339 3 10 3 12 8 2.04248 2.66715 
0010   128514 495 374 547 365 3 10 3 13 8 2.16684 2.67798 
0010   128520 542 307 549 374 3 13 3 13 8 2.01458 2.6672 
0010   128527 542 307 549 374 3 13 3 13 8 1.85989 2.67261 
0010   128534 503 359 563 399 3 10 3 14 8 2.04513 2.66899 
0010   128540 499 366 641 413 3 10 4 19 8 2.06275 2.5236 
0010   128547 499 368 641 413 3 10 4 19 8 1.97473 2.65288 
0010   128554 649 320 681 395 4 19 5 21 8 2.09602 2.57924 
0010   128561 626 351 664 388 4 18 5 20 8 2.1743 2.61093 
0010   128567 627 349 665 391 4 18 5 20 8 2.00874 2.49955 
0010   128574 643 307 678 405 4 19 5 21 8 2.08551 2.54294 
0010   128581 641 341 694 420 4 19 5 22 8 2.12558 2.58048 
0010   128587 642 339 690 414 4 19 5 22 8 2.00537 2.60129 
0010   128594 662 306 675 409 5 20 5 21 8 1.99446 2.44504 
0010   128601 654 343 681 386 5 20 5 21 8 2.01679 2.49828 
0010   128607 653 345 682 389 5 20 5 21 8 1.97754 2.49943 
0010   128614 670 395 710 455 5 21 5 23 8 2.11924 2.55012 
0010   128621 646 302 688 411 4 19 5 22 8 2.05111 2.60897 
0010   128628 646 302 688 411 4 19 5 22 8 2.08044 2.61638 
0010   128634 667 263 650 406 5 21 4 19 8 2.08041 2.62687 
0010   128641 639 308 667 304 4 19 5 21 8 2.10799 2.47989 
0010   128648 639 308 667 304 4 19 5 21 8 2.07029 2.62931 
0010   128654 676 318 656 295 5 21 5 20 8 1.97159 2.67704 
0010   128661 678 268 718 348 5 21 5 24 8 2.03258 2.64274 
0010   128668 678 268 718 348 5 21 5 24 8 2.03479 2.69219 
0010   128675 688 252 675 331 5 22 5 21 8 1.99534 2.69379 
0010   128681 680 230 670 340 5 21 5 21 8 2.00503 2.64229 
0010   128688 680 230 670 340 5 21 5 21 8 2.03429 2.6289 
0010   128694 643 319 635 352 4 19 4 19 8 2.07299 2.62239 
0010   128701 623 375 675 348 4 18 5 21 8 2.09195 2.69454 
0010   128708 623 375 675 348 4 18 5 21 8 2.04512 2.66478 
0010   128715 607 329 667 350 4 17 5 21 8 2.07889 2.6922 
0010   128721 633 342 672 387 4 18 5 21 8 2.06909 2.67489 
0010   128728 633 342 672 387 4 18 5 21 8 2.07634 2.61859 
0010   128735 619 328 672 380 4 18 5 21 8 2.0376 2.62007 
0010   128742 570 394 663 372 3 14 5 20 8 2.0611 2.61873 
0010   128748 570 394 663 372 3 14 5 20 8 2.04138 2.65058 
0010   128755 581 334 678 373 3 15 5 21 8 2.0382 2.66367 
0010   128761 588 425 654 384 3 16 5 20 8 2.10814 2.64047 
0010   128768 588 425 654 384 3 16 5 20 8 2.02597 2.6546 
0010   128775 564 383 684 401 3 14 5 22 8 2.02901 2.65047 
0010   128782 559 364 675 395 3 14 5 21 8 2.03835 2.68237 
0010   128788 559 364 675 395 3 14 5 21 8 2.11947 2.62715 
0010   128795 590 356 675 389 3 16 5 21 8 2.09054 2.62549 
0010   128802 586 424 680 390 3 15 5 21 8 2.22351 2.60898 
0010   128808 586 424 680 390 3 15 5 21 8 2.11554 2.65105 
0010   128815 581 356 664 376 3 15 5 20 8 2.04043 2.64075 
0010   128822 595 382 675 390 3 16 5 21 8 2.03737 2.6421 
0010   128829 595 382 675 390 3 16 5 21 8 2.06062 2.62738 
0010   128835 594 370 679 366 3 16 5 21 8 2.13738 2.6662 
0010   128842 590 377 695 414 3 16 5 22 8 2.04522 2.55089 
0010   128849 590 377 695 414 3 16 5 22 8 2.04581 2.51462 
0010   128855 595 386 694 399 3 16 5 22 8 2.04385 2.52328 
0010   128862 580 423 706 389 3 15 5 23 8 2.04363 2.49547 
0010   128869 580 423 706 389 3 15 5 23 8 2.11992 2.51598 
0010   128875 586 393 671 412 3 15 5 21 8 2.23668 2.50414 
0010   128882 608 315 659 379 4 17 5 20 8 2.22925 2.54037 
0010   128889 608 317 659 379 4 17 5 20 8 2.26412 2.54507 
0010   128895 592 537 644 397 3 16 4 19 8 2.25587 2.55032 
0010   128902 610 359 716 446 4 17 5 24 8 2.11207 2.56785 
0010   128909 609 361 718 449 4 17 5 24 8 2.0812 2.56763 
0010   128916 607 333 700 447 4 17 5 23 8 2.12601 2.60396 
0010   128922 621 330 697 431 4 18 5 22 8 2.13762 2.55073 
0010   128929 623 325 696 428 4 18 5 22 8 2.03269 2.60558 
0010   128936 629 438 757 453 4 18 5 26 8 2.22918 2.56451 
0010   128942 731 326 782 401 5 25 6 28 8 2.11452 2.62438 
0010   128949 732 324 781 398 5 25 6 28 8 2.18448 2.53232 
0010   128956 717 371 829 397 5 24 7 31 8 2.25778 2.63479 
0010   128962 716 357 804 441 5 24 6 29 8 2.20328 2.58149 
0010   128969 715 359 805 443 5 24 6 29 8 2.18982 2.59565 
0010   128976 657 495 796 411 5 20 6 29 8 2.17977 2.58549 
0010   128983 703 370 798 470 5 23 6 29 8 2.22701 2.5734 
0010   128989 703 370 798 470 5 23 6 29 8 2.24407 2.62357 
0010   128996 728 388 787 380 5 24 6 28 8 2.21616 2.64224 
0010   129003 722 381 803 423 5 24 6 29 8 2.16864 2.61452 
0010   129009 720 383 803 423 5 24 6 29 8 2.20755 2.61372 
0010   129016 723 369 823 404 5 24 6 30 8 2.21055 2.57699 
0010   129023 713 460 778 373 5 23 6 27 8 2.20851 2.57768 
0010   129029 711 462 779 376 5 23 6 28 8 2.17508 2.55963 
0010   129036 766 326 795 438 6 27 6 29 8 2.21158 2.59486 
0010   129043 718 325 783 418 5 24 6 28 8 2.17947 2.60577 
0010   129049 718 325 783 418 5 24 6 28 8 2.15407 2.60057 
0010   129056 696 356 797 423 5 22 6 29 8 2.09356 2.63157 
0010   129063 708 302 792 372 5 23 6 28 8 2.0934 2.61337 
0010   129070 710 299 792 372 5 23 6 28 8 2.15629 2.58206 
0010   129076 748 305 757 355 5 26 5 26 8 2.1756 2.6055 
0010   129083 706 375 791 366 5 23 6 28 8 2.2001 2.53539 
0010   129090 706 375 790 363 5 23 6 28 8 2.18479 2.45999 
0010   129096 716 345 784 328 5 24 6 28 8 2.21054 2.44164 
0010   129103 697 377 813 336 5 22 6 30 8 2.23305 2.45293 
0010   129110 697 377 814 339 5 22 6 30 8 2.17822 2.46349 
0010   129116 666 323 779 340 5 20 6 28 8 2.19168 2.44134 
0010   129123 729 366 794 360 5 24 6 28 8 2.19901 2.44118 
0010   129130 730 364 793 357 5 24 6 28 8 2.22017 2.42766 
0010   129137 823 249 780 343 6 30 6 28 8 2.12146 2.42067 
0010   129144 750 355 831 296 5 26 7 31 8 2.07039 2.42875 
0010   129150 752 352 830 292 5 26 7 31 8 2.02557 2.45076 
0010   129157 739 273 799 293 5 25 6 29 8 2.0478 2.45101 
0010   129163 714 416 799 295 5 23 6 29 8 2.03864 2.59983 
0010   129170 715 414 799 295 5 24 6 29 8 2.09438 2.59877 
0010   129177 724 393 801 335 5 24 6 29 8 2.05546 2.44419 
0010   129183 771 433 875 274 6 27 7 34 8 2.24188 2.33787 
0010   129190 769 435 875 274 6 27 7 34 8 2.07765 2.42963 
0010   129197 866 467 923 335 7 33 7 37 8 2.17917 2.4552 
0010   129204 861 463 910 362 7 33 7 36 8 2.2432 2.45351 
0010   129210 859 464 910 366 7 33 7 36 8 2.24053 2.41559 
0010   129217 870 442 855 281 7 33 7 32 8 2.24085 2.3966 
0010   129224 916 419 898 364 7 36 7 35 8 2.20753 2.39664 
0010   129230 916 419 898 364 7 36 7 35 8 2.28969 2.39607 
0010   129237 823 419 896 346 6 30 7 35 8 2.14937 2.39645 
0010   129244 885 410 897 336 7 34 7 35 8 2.15304 2.4056 
