0021   401931 324 340 321 294 0 0 0 0 7 2.89847 3.2475 
0021   401938 320 325 338 303 0 0 0 0 7 2.98261 3.24616 
0021   401945 297 313 328 304 0 0 0 0 7 2.94028 3.21437 
0021   401951 300 322 337 313 0 0 0 0 7 2.93961 3.22646 
0021   401958 354 307 386 316 0 0 1 1 7 2.86895 3.27207 
0021   401965 412 335 407 376 1 3 1 2 7 2.819 3.24109 
0021   401972 415 345 416 385 1 3 1 3 7 2.83712 3.25662 
0021   401979 408 334 388 379 1 2 1 1 7 2.83456 3.24068 
0021   401985 393 392 391 370 1 1 1 1 7 2.81795 3.21211 
0021   401992 392 387 391 370 1 1 1 1 7 2.72197 3.21449 
0021   401998 382 323 419 376 1 1 1 3 7 2.71409 3.20952 
0021   402007 372 366 418 372 0 0 1 3 7 2.74937 3.21124 
0021   402012 371 361 413 367 0 0 1 3 7 2.77903 3.20003 
0021   402019 372 408 406 359 0 0 1 2 7 2.80994 3.1875 
0021   402025 371 361 406 354 0 0 1 2 7 2.80777 3.19474 
0021   402032 371 361 406 354 0 0 1 2 7 2.76628 3.20195 
0021   402039 384 372 395 344 1 1 1 2 7 2.77469 3.16009 
0021   402045 390 366 401 388 1 1 1 2 7 2.69465 3.20676 
0021   402052 390 366 401 388 1 1 1 2 7 2.83458 3.21837 
0021   402059 383 317 418 410 1 1 1 3 7 2.8095 3.22111 
0021   402066 383 312 392 342 1 1 1 1 7 2.84593 3.2105 
0021   402072 383 312 387 338 1 1 1 1 7 2.83195 3.21008 
0021   402079 403 345 407 366 1 2 1 2 7 2.88272 3.21372 
0021   402085 393 305 396 361 1 1 1 2 7 2.88746 3.21675 
0021   402092 392 299 391 356 1 1 1 1 7 2.86203 3.21916 
0021   402099 362 346 391 331 0 0 1 1 7 2.83583 3.2222 
0021   402106 356 350 390 351 0 0 1 1 7 2.83617 3.22337 
0021   402112 354 345 385 347 0 0 1 1 7 2.84483 3.27435 
0021   402119 349 354 394 351 0 0 1 1 7 2.84646 3.20372 
0021   402126 352 346 398 356 0 0 1 2 7 2.81734 3.19288 
0021   402132 352 346 398 356 0 0 1 2 7 2.80929 3.19305 
0021   402139 348 378 365 366 0 0 0 0 7 2.81304 3.1921 
0021   402146 360 353 370 305 0 0 0 0 7 2.80767 3.21373 
0021   402153 360 353 370 305 0 0 0 0 7 2.87773 3.22599 
0021   402159 359 358 373 285 0 0 0 0 7 2.83002 3.23486 
0021   402166 358 350 379 369 0 0 0 0 7 2.90253 3.23928 
0021   402173 358 350 379 369 0 0 0 0 7 2.90253 3.2274 
0021   402179 363 349 384 372 0 0 1 1 7 2.91003 3.25723 
0021   402186 384 379 394 289 1 1 1 1 7 2.90987 3.24926 
0021   402193 384 380 399 295 1 1 1 2 7 2.87457 3.24266 
0021   402199 381 370 399 291 1 1 1 2 7 2.87819 3.23687 
0021   402206 381 370 433 333 1 1 1 4 7 2.85245 3.23096 
0021   402213 382 370 437 338 1 1 1 4 7 2.87373 3.24923 
0021   402220 423 346 382 320 1 3 1 1 7 2.84875 3.24977 
0021   402226 499 365 425 289 2 8 1 3 7 2.88429 3.22025 
0021   402233 499 360 420 284 2 8 1 3 7 2.85513 3.21824 
0021   402241 639 312 575 358 3 17 2 13 7 2.88204 3.14462 
0021   402246 470 323 485 346 1 6 1 7 7 2.83178 3.15141 
0021   402253 470 328 485 346 1 6 1 7 7 2.83012 3.18428 
0021   402260 505 351 496 349 2 8 2 8 7 2.84169 3.1975 
0021   402266 533 374 505 357 2 10 2 8 7 2.80174 3.18225 
0021   402273 533 379 508 362 2 10 2 9 7 2.8366 3.18188 
0021   402279 568 377 500 341 2 12 2 8 7 2.83464 3.1909 
0021   402286 594 355 496 322 3 14 2 8 7 2.8366 3.18625 
0021   402293 595 350 489 313 3 14 1 7 7 2.81278 3.21836 
0021   402300 485 355 525 335 1 7 2 10 7 2.85817 3.20112 
0021   402306 517 356 532 379 2 9 2 10 7 2.80635 3.17748 
0021   402313 518 361 538 387 2 9 2 10 7 2.79959 3.11077 
0021   402320 552 348 514 391 2 11 2 9 7 2.79007 3.13303 
0021   402327 537 391 521 382 2 10 2 9 7 2.78773 3.13173 
0021   402333 537 391 524 387 2 10 2 10 7 2.83583 3.12937 
0021   402340 557 371 545 389 2 12 2 11 7 2.82034 3.11057 
0021   402347 567 361 471 363 2 12 1 6 7 2.82062 3.10253 
0021   402354 567 365 467 359 2 12 1 6 7 2.85224 3.10204 
0021   402360 586 362 498 370 2 13 2 8 7 2.86779 3.1164 
0021   402367 599 381 488 374 3 14 1 7 7 2.86173 3.10686 
0021   402373 599 381 488 374 3 14 1 7 7 2.82472 3.10484 
0021   402380 526 357 481 360 2 10 1 7 7 2.81442 3.11037 
0021   402388 487 349 496 350 1 7 2 8 7 2.80259 3.11013 
0021   402394 487 339 489 341 1 7 1 7 7 2.80307 3.14268 
0021   402400 480 359 488 357 1 7 1 7 7 2.80335 3.10476 
0021   402407 496 349 511 348 2 8 2 9 7 2.81871 3.12641 
0021   402414 496 349 511 348 2 8 2 9 7 2.81858 3.13997 
0021   402420 486 336 506 359 1 7 2 8 7 2.82023 3.08103 
0021   402427 488 338 514 370 1 7 2 9 7 2.81858 3.13997 
0021   402434 488 338 514 370 1 7 2 9 7 2.75461 3.11305 
0021   402441 500 357 496 338 2 8 2 8 7 2.77566 3.11294 
0021   402448 505 337 489 354 2 8 1 7 7 2.77531 3.08398 
0021   402454 505 337 489 354 2 8 1 7 7 2.75567 3.05002 
0021   402461 510 346 503 347 2 9 2 8 7 2.76203 3.04376 
0021   402467 509 338 517 331 2 9 2 9 7 2.75567 3.05002 
0021   402474 509 334 517 331 2 9 2 9 7 2.75514 3.01674 
0021   402480 487 325 505 341 1 7 2 8 7 2.75488 3.05275 
0021   402487 486 349 511 341 1 7 2 9 7 2.72985 3.06969 
0021   402494 486 349 508 337 1 7 2 9 7 2.76234 3.0736 
0021   402501 499 344 505 332 2 8 2 8 7 2.76254 3.01392 
0021   402508 498 352 482 332 2 8 1 7 7 2.7163 3.01569 
0021   402514 499 356 485 336 2 8 1 7 7 2.71602 3.05524 
0021   402521 480 364 490 310 1 7 1 7 7 2.74579 3.01448 
0021   402527 500 362 493 343 2 8 2 8 7 2.72077 3.04854 
0021   402534 500 362 493 343 2 8 2 8 7 2.72073 3.0457 
0021   402541 547 369 554 361 2 11 2 11 7 2.70252 3.04488 
0021   402548 660 371 654 370 3 18 3 18 7 2.62332 2.90088 
0021   402554 661 367 656 374 3 18 3 18 7 2.67787 2.9663 
0021   402561 767 364 796 385 5 25 5 27 7 2.70096 2.94071 
0021   402567 768 337 683 336 5 25 3 20 7 2.74799 2.92202 
0021   402574 766 341 682 332 5 25 3 19 7 2.73107 2.93432 
0021   402581 755 385 741 360 4 24 4 23 7 2.73499 2.9587 
0021   402588 777 379 758 368 5 25 4 24 7 2.73576 2.93416 
0021   402595 776 383 759 372 5 25 4 24 7 2.75669 2.87172 
0021   402601 788 325 749 316 5 26 4 24 7 2.68498 2.85569 
0021   402608 764 326 755 321 5 25 4 24 7 2.78047 2.86094 
0021   402615 766 321 753 316 5 25 4 24 7 2.77776 2.87546 
0021   402621 796 320 750 303 5 27 4 24 7 2.74877 2.90127 
0021   402628 787 348 744 332 5 26 4 23 7 2.78607 2.88781 
0021   402635 785 353 746 336 5 26 4 23 7 2.78623 2.91642 
0021   402641 751 354 751 349 4 24 4 24 7 2.74885 2.9167 
0021   402648 751 339 758 368 4 24 4 24 7 2.76895 2.92758 
0021   402655 749 344 759 373 4 24 4 24 7 2.77134 2.93049 
0021   402661 759 342 746 333 4 24 4 23 7 2.76911 2.88745 
0021   402668 753 392 751 314 4 24 4 24 7 2.75252 2.92325 
0021   402675 753 392 751 314 4 24 4 24 7 2.75141 2.93432 
0021   402681 753 392 740 371 4 24 4 23 7 2.74115 2.9568 
0021   402689 742 412 744 376 4 23 4 23 7 2.71765 2.96365 
0021   402695 744 407 742 371 4 23 4 23 7 2.67051 2.99744 
0021   402702 700 379 734 338 4 21 4 23 7 2.77414 2.94379 
0021   402708 709 369 744 334 4 21 4 23 7 2.68121 2.98809 
0021   402715 711 365 743 330 4 21 4 23 7 2.69059 2.91119 
0021   402722 718 370 757 309 4 22 4 24 7 2.68894 2.85078 
0021   402728 715 373 763 313 4 22 5 25 7 2.68277 2.83906 
0021   402735 715 373 763 313 4 22 5 25 7 2.71111 2.94807 
0021   402742 716 377 761 311 4 22 4 24 7 2.73934 2.85693 
0021   402749 708 368 779 320 4 21 5 26 7 2.67878 2.85774 
0021   402755 710 364 779 320 4 21 5 26 7 2.69215 2.85438 
0021   402762 764 329 779 358 5 25 5 26 7 2.72637 2.85908 
0021   402769 750 348 760 360 4 24 4 24 7 2.67138 2.84802 
0021   402775 751 344 761 361 4 24 4 24 7 2.71819 2.87087 
0021   402782 774 304 776 358 5 25 5 25 7 2.76956 2.86455 
0021   402789 767 322 769 345 5 25 5 25 7 2.66641 2.85458 
0021   402796 766 327 770 349 5 25 5 25 7 2.7251 2.86605 
0021   402803 791 329 707 341 5 26 4 21 7 2.71938 2.8775 
0021   402809 845 289 710 319 6 30 4 21 7 2.72247 2.87457 
0021   402816 842 293 712 323 6 29 4 21 7 2.67512 2.8744 
0021   402822 801 328 714 337 5 27 4 21 7 2.6679 2.87456 
0021   402829 831 315 723 336 6 29 4 22 7 2.66815 2.86622 
0021   402836 829 320 723 336 6 29 4 22 7 2.70274 2.88269 
0021   402842 833 320 741 358 6 29 4 23 7 2.66609 2.87535 
0021   402849 824 330 701 363 5 28 4 21 7 2.69163 2.87688 
0021   402856 824 330 703 367 5 28 4 21 7 2.69185 2.86091 
0021   402862 803 330 709 378 5 27 4 21 7 2.77965 2.85033 
0021   402869 804 322 705 353 5 27 4 21 7 2.73749 2.86021 
0021   402876 806 317 702 348 5 27 4 21 7 2.71902 2.84734 
0021   402883 748 355 764 313 4 24 5 25 7 2.73142 2.84602 
0021   402889 746 358 748 327 4 23 4 24 7 2.73673 2.84442 
0021   402896 750 349 745 318 4 24 4 23 7 2.70761 2.86064 
0021   402903 741 341 762 302 4 23 4 24 7 2.67874 2.85584 
0021   402909 735 310 733 271 4 23 4 23 7 2.70921 2.963 
0021   402916 735 310 730 262 4 23 4 22 7 2.71827 2.9057 
0021   402923 724 336 710 275 4 22 4 21 7 2.70095 2.85794 
0021   402929 701 368 714 277 4 21 4 21 7 2.71674 2.82882 
0021   402936 697 381 720 291 3 20 4 22 7 2.74806 2.84443 
0021   402943 696 390 735 364 3 20 4 23 7 2.75351 2.82939 
0021   402950 694 392 760 325 3 20 4 24 7 2.72002 2.83786 
0021   402956 694 392 764 334 3 20 5 25 7 2.75751 2.83363 
0021   402963 882 367 899 340 6 32 8 33 7 2.7296 2.79688 
0021   402970 844 352 913 336 6 30 8 34 7 2.70018 2.83257 
0021   402976 844 352 912 328 6 30 8 34 7 2.74669 2.78401 
0021   402983 833 379 862 324 6 29 6 31 7 2.7718 2.79265 
0021   402989 820 390 877 354 5 28 6 32 7 2.7599 2.78025 
0021   402997 818 394 878 358 5 28 6 32 7 2.74253 2.84898 
0021   403003 849 382 898 346 6 30 8 33 7 2.83947 2.84707 
0021   403010 850 379 849 328 6 30 6 30 7 2.74391 2.83855 
0021   403017 852 374 849 333 6 30 6 30 7 2.68679 2.8638 
0021   403023 860 369 838 350 6 31 6 29 7 2.71447 2.87233 
0021   403030 866 365 849 344 6 31 6 30 7 2.66187 2.8709 
0021   403037 869 360 849 340 6 31 6 30 7 2.73991 2.82951 
0021   403044 893 342 859 315 8 33 6 31 7 2.67569 2.89183 
0021   403050 912 331 873 301 8 34 6 31 7 2.70437 2.84697 
0021   403057 909 336 873 301 8 34 6 31 7 2.74808 2.84117 
0021   403063 896 343 867 361 8 33 6 31 7 2.7307 2.83187 
0021   403070 938 328 876 374 8 35 6 32 7 2.7307 2.83187 
0021   403077 935 333 877 378 8 35 6 32 7 2.73656 2.87607 
0021   403083 933 335 884 383 8 35 6 32 7 2.75279 2.89203 
0021   403090 944 330 876 378 8 36 6 32 7 2.73923 2.90591 
0021   403098 944 330 876 378 8 36 6 32 7 2.74218 2.89199 
0021   403104 933 327 884 367 8 35 6 32 7 2.69746 2.90159 
0021   403110 919 319 886 382 8 34 6 32 7 2.6969 2.89454 
0021   403117 919 319 886 382 8 34 6 32 7 2.70778 2.89964 
0021   403123 916 326 876 384 8 34 6 32 7 2.73324 2.92757 
0021   403130 909 313 849 366 8 34 6 30 7 2.69305 2.93138 
0021   403137 909 313 849 366 8 34 6 30 7 2.72613 2.93203 
0021   403144 897 325 889 374 8 33 6 32 7 2.73456 2.94534 
0021   403150 889 374 893 365 6 32 8 33 7 2.72437 2.92895 
0021   403157 895 365 892 357 8 33 8 33 7 2.65801 2.86916 
0021   403164 877 357 870 360 6 32 6 31 7 2.63278 2.92803 
0021   403171 869 365 858 328 6 31 6 30 7 2.60761 2.88385 
0021   403177 874 356 857 319 6 31 6 30 7 2.62432 2.90388 
0021   403184 971 322 916 400 8 38 8 34 7 2.72429 2.8686 
0021   403190 1031 425 1021 440 0 0 0 0 7 2.81079 2.75569 
0021   403197 1024 433 1020 447 0 0 0 0 7 2.93221 2.82368 
0021   403204 1195 527 1176 526 0 0 0 0 7 2.91085 3.10625 
0027   403791 429 331 392 358 1 4 1 1 6 2.7683 3.27762 
0027   403795 429 341 413 363 1 4 1 3 6 2.82173 3.2969 
0027   403800 429 346 418 368 1 4 1 3 6 2.82894 3.29887 
0027   403807 439 343 440 386 1 4 1 4 6 2.77512 3.29928 
0027   403814 444 358 444 382 1 5 1 5 6 2.82405 3.32364 
0027   403820 445 363 448 387 1 5 1 5 6 2.78784 3.30426 
0027   403827 433 342 393 366 1 4 1 1 6 2.82218 3.26735 
0027   403834 441 350 449 381 1 4 1 5 6 2.79358 3.30169 
0027   403840 442 354 449 381 1 4 1 5 6 2.76866 3.30546 
0027   403847 438 358 400 389 1 4 1 2 6 2.81241 3.32864 
0027   403854 438 358 378 390 1 4 0 0 6 2.81972 3.3218 
0027   403861 438 362 382 394 1 4 1 1 6 2.7883 3.28848 
0027   403867 442 371 440 403 1 4 1 4 6 2.7829 3.31875 
0027   403874 436 372 458 402 1 4 1 5 6 2.81276 3.33662 
0027   403881 434 363 458 402 1 4 1 5 6 2.80422 3.26749 
0027   403887 427 352 431 329 1 4 1 4 6 2.83301 3.29169 
0027   403894 427 338 420 334 1 4 1 3 6 2.8029 3.29986 
0027   403900 425 329 412 325 1 3 1 3 6 2.82562 3.29776 
0027   403907 409 345 392 302 1 2 1 1 6 2.84739 3.30737 
0027   403914 405 354 374 323 1 2 0 0 6 2.84622 3.32423 
0027   403922 404 349 369 318 1 2 0 0 6 2.82011 3.31585 
0027   403928 387 341 373 261 1 1 0 0 6 2.85841 3.32784 
0027   403935 385 326 354 235 1 1 0 0 6 2.87101 3.33562 
0027   403941 387 335 354 235 1 1 0 0 6 2.83182 3.33633 
0027   403948 381 374 361 252 1 1 0 0 6 2.82486 3.36404 
0027   403954 372 398 407 267 0 0 1 2 6 2.82454 3.31861 
0027   403961 376 411 420 283 0 0 1 3 6 2.83154 3.33045 
0027   403968 388 402 407 301 1 1 1 2 6 2.84162 3.33346 
0027   403975 373 407 405 297 0 0 1 2 6 2.87514 3.34065 
0027   403981 374 411 409 301 0 0 1 2 6 2.86367 3.31744 
0027   403988 359 400 440 311 0 0 1 4 6 2.81172 3.33418 
0027   403995 462 376 433 318 1 6 1 4 6 2.85783 3.39469 
0027   404001 463 381 438 323 1 6 1 4 6 2.91037 3.40851 
0027   404008 467 402 418 330 1 6 1 3 6 2.90941 3.41082 
0027   404015 454 397 412 313 1 5 1 3 6 2.83737 3.3855 
0027   404021 454 397 412 313 1 5 1 3 6 2.85123 3.38583 
0027   404028 437 415 415 338 1 4 1 3 6 2.84789 3.37516 
0027   404034 435 417 445 316 1 4 1 5 6 2.85044 3.39522 
0027   404041 432 404 441 311 1 4 1 4 6 2.84957 3.39888 
0027   404048 410 394 442 351 1 2 1 4 6 2.84932 3.39099 
0027   404055 364 392 395 333 0 0 1 2 6 2.85478 3.39033 
0027   404062 363 388 382 320 0 0 1 1 6 2.91291 3.40218 
0027   404069 421 407 315 337 1 3 0 0 6 3.00286 3.39708 
0027   404075 451 434 367 351 1 5 0 0 6 2.95769 3.36703 
0027   404082 453 446 380 364 1 5 1 1 6 3.00874 3.36498 
0027   404088 375 428 427 376 0 0 1 4 6 3.00461 3.37216 
0027   404095 424 437 419 388 1 3 1 3 6 2.98716 3.38201 
0027   404102 425 441 423 392 1 3 1 3 6 3.02721 3.34967 
0027   404109 431 436 421 405 1 4 1 3 6 2.98971 3.34873 
0027   404115 431 436 424 409 1 4 1 3 6 2.93475 3.34142 
0027   404122 431 436 424 409 1 4 1 3 6 2.95786 3.34399 
0027   404128 419 344 421 405 1 3 1 3 6 2.96383 3.37703 
0027   404135 418 345 406 407 1 3 1 2 6 2.93378 3.37964 
0027   404142 418 340 406 407 1 3 1 2 6 2.93114 3.39091 
0027   404149 409 334 411 428 1 2 1 3 6 2.93436 3.46316 
0027   404155 410 335 393 402 1 2 1 1 6 2.89087 3.3426 
0027   404162 409 330 389 399 1 2 1 1 6 2.89227 3.34443 
0027   404169 395 341 391 426 1 2 1 1 6 2.87405 3.3465 
0027   404175 419 340 377 418 1 3 0 0 6 2.88586 3.34737 
0027   404182 419 340 377 418 1 3 0 0 6 2.88126 3.34806 
0027   404189 394 342 382 421 1 1 1 1 6 2.91321 3.34736 
0027   404195 397 338 377 425 1 2 0 0 6 2.88866 3.34317 
0027   404202 396 333 373 421 1 2 0 0 6 2.91862 3.34438 
0027   404209 379 309 359 414 0 0 0 0 6 2.87447 3.35138 
0027   404216 394 322 344 409 1 1 0 0 6 2.93247 3.34652 
0027   404222 392 312 340 405 1 1 0 0 6 2.90947 3.34657 
0027   404229 390 336 335 397 1 1 0 0 6 2.94059 3.35287 
0027   404235 386 312 335 392 1 1 0 0 6 2.92807 3.34633 
0027   404243 386 312 330 388 1 1 0 0 6 2.9163 3.34655 
0027   404249 412 306 363 402 1 3 0 0 6 2.88441 3.33293 
0027   404256 419 372 439 372 1 3 1 4 6 2.88938 3.297 
0027   404262 421 381 447 380 1 3 1 5 6 2.8686 3.34382 
0027   404269 593 382 516 397 2 14 2 9 6 2.85607 3.25558 
0027   404276 529 314 452 396 2 10 1 5 6 2.82385 3.30741 
0027   404282 529 314 452 396 2 10 1 5 6 2.96186 3.26993 
0027   404291 566 356 515 397 2 12 2 9 6 2.99624 3.26102 
0027   404296 571 364 523 337 2 13 2 10 6 2.98432 3.27097 
0027   404303 571 364 520 332 2 13 2 9 6 2.96334 3.23838 
0027   404309 521 347 522 333 2 9 2 9 6 2.89507 3.20801 
0027   404316 598 339 527 343 2 14 2 10 6 2.87897 3.23904 
0027   404322 597 343 531 347 2 14 2 10 6 2.87878 3.23815 
0027   404329 588 361 525 351 2 14 2 10 6 2.87878 3.23815 
0027   404337 565 358 529 343 2 12 2 10 6 2.91161 3.23777 
0027   404343 564 363 532 348 2 12 2 10 6 2.8802 3.24759 
0027   404350 544 367 529 357 2 11 2 10 6 2.85085 3.24153 
0027   404356 541 371 517 377 2 11 2 9 6 2.85078 3.25369 
0027   404363 541 366 520 381 2 11 2 9 6 2.8202 3.23517 
0027   404370 528 345 494 327 2 10 2 8 6 2.79882 3.23483 
0027   404376 507 361 555 332 2 9 2 12 6 2.8078 3.24823 
0027   404383 506 347 545 318 2 8 2 11 6 2.90681 3.22587 
0027   404390 528 326 497 290 2 10 2 8 6 2.84237 3.2359 
0027   404397 503 336 494 298 2 8 2 8 6 2.84034 3.20551 
0027   404403 503 331 487 288 2 8 2 7 6 2.84909 3.20187 
0027   404410 484 332 473 279 2 7 1 6 6 2.86311 3.19423 
0027   404417 468 321 476 295 1 6 2 7 6 2.85713 3.19451 
0027   404423 469 325 476 295 1 6 2 7 6 2.86576 3.19499 
0027   404430 489 324 462 312 2 7 1 6 6 2.85977 3.18206 
0027   404437 469 337 474 331 1 6 1 6 6 2.82791 3.18982 
0027   404443 469 342 478 335 1 6 2 7 6 2.82676 3.20107 
0027   404450 475 363 457 321 2 7 1 5 6 2.80206 3.20062 
0027   404457 480 359 481 326 2 7 2 7 6 2.80864 3.2275 
0027   404463 479 355 481 326 2 7 2 7 6 2.79577 3.23039 
0027   404470 503 366 484 354 2 8 2 7 6 2.81266 3.2366 
0027   404477 502 374 522 329 2 8 2 9 6 2.81302 3.22591 
0027   404484 502 379 526 334 2 8 2 10 6 2.75866 3.2026 
0027   404490 534 361 496 354 2 10 2 8 6 2.75889 3.19606 
0027   404497 537 374 475 324 2 10 2 7 6 2.75568 3.19594 
0027   404504 537 384 482 333 2 10 2 7 6 2.75584 3.22301 
0027   404510 560 394 526 350 2 12 2 10 6 2.74186 3.17938 
0027   404517 588 420 463 336 2 14 1 6 6 2.74274 3.17675 
0027   404524 588 420 459 332 2 14 1 6 6 2.76029 3.16996 
0027   404531 514 396 536 338 2 9 2 10 6 2.75637 3.1351 
0027   404537 674 374 648 320 3 19 3 17 6 2.7156 3.11555 
0027   404544 676 365 648 320 3 19 3 17 6 2.73056 3.09753 
0027   404550 768 381 763 361 4 25 4 25 6 2.74542 3.02079 
0027   404557 624 321 669 338 2 16 3 19 6 2.73489 3.0863 
0027   404564 624 321 664 329 2 16 3 18 6 2.79767 3.09004 
0027   404572 711 356 650 319 4 21 3 17 6 2.75734 3.07713 
0027   404578 715 395 652 333 4 22 3 18 6 2.7236 3.1197 
0027   404584 714 400 659 346 4 21 3 18 6 2.71998 3.08506 
0027   404591 698 391 674 400 3 20 3 19 6 2.75903 3.05821 
0027   404597 704 369 691 407 4 21 3 20 6 2.74629 3.05969 
0027   404604 706 365 688 403 4 21 3 20 6 2.7994 3.05789 
0027   404611 713 363 672 389 4 21 3 19 6 2.76761 3.05675 
0027   404617 724 367 709 387 4 22 4 21 6 2.75207 3.05648 
0027   404625 723 372 709 387 4 22 4 21 6 2.727 2.97453 
0027   404631 764 379 689 322 4 25 3 20 6 2.72612 2.99037 
0027   404638 753 395 699 335 4 24 4 21 6 2.72612 2.99037 
0027   404644 752 399 699 335 4 24 4 21 6 2.72612 2.99037 
0027   404651 770 386 715 358 4 25 4 22 6 2.74887 2.98825 
0027   404658 769 394 672 358 4 25 3 19 6 2.76428 3.00057 
0027   404664 769 394 672 358 4 25 3 19 6 2.76392 3.02018 
0027   404673 728 376 703 356 4 22 4 21 6 2.77735 3.02158 
0027   404678 682 368 689 359 3 19 3 20 6 2.77878 3.02201 
0027   404685 682 368 689 359 3 19 3 20 6 2.74789 3.08459 
0027   404691 678 372 721 379 3 19 4 22 6 2.7332 3.10886 
0027   404698 687 410 739 366 3 20 4 23 6 2.76631 3.078 
0027   404704 690 397 737 361 3 20 4 23 6 2.66607 3.07011 
0027   404711 701 357 716 401 4 21 4 22 6 2.7043 3.05008 
0027   404719 715 353 725 391 4 22 4 22 6 2.72691 3.09476 
0027   404725 718 345 721 383 4 22 4 22 6 2.73059 3.10512 
0027   404731 721 374 661 352 4 22 3 18 6 2.7541 3.09038 
0027   404738 750 353 663 348 4 24 3 18 6 2.74737 3.05641 
0027   404745 743 370 667 356 4 23 3 19 6 2.71339 3.0652 
0027   404751 774 382 703 389 4 25 4 21 6 2.74721 3.0664 
0027   404758 726 379 700 388 4 22 4 21 6 2.80738 3.01537 
0027   404765 722 392 706 400 4 22 4 21 6 2.79282 2.97766 
0027   404771 692 419 682 417 3 20 3 19 6 2.74585 3.0137 
0027   404778 690 431 685 420 3 20 3 20 6 2.76475 3.00188 
0027   404785 692 423 683 417 3 20 3 20 6 2.68002 3.00119 
0027   404791 677 417 710 351 3 19 4 21 6 2.82773 3.06556 
0027   404798 706 395 704 324 4 21 4 21 6 2.74551 3.08629 
0027   404805 711 378 698 310 4 21 3 20 6 2.69996 3.09654 
0027   404812 699 399 696 348 4 21 3 20 6 2.72345 3.08155 
0027   404818 729 317 667 302 4 22 3 19 6 2.7069 3.05588 
0027   404825 729 317 664 298 4 22 3 18 6 2.78026 3.01567 
0027   404832 756 302 662 328 4 24 3 18 6 2.84194 3.01491 
0027   404838 747 311 672 354 4 24 3 19 6 2.8075 3.04536 
0027   404845 742 326 677 363 4 23 3 19 6 2.73427 2.98001 
0027   404852 937 297 841 350 7 35 5 29 6 2.71731 2.9033 
0027   404859 914 318 935 370 7 34 7 35 6 2.78199 2.82276 
0027   404865 917 313 936 374 7 34 7 35 6 2.69633 3.0401 
0027   404872 851 379 788 310 5 30 5 26 6 2.87857 3.16804 
0027   404879 910 358 798 297 7 34 5 27 6 2.8267 3.03452 
0027   404886 910 358 796 292 7 34 5 27 6 2.82544 3.12092 
0027   404892 941 362 845 333 7 36 5 30 6 2.87146 3.0173 
0027   404899 985 345 865 343 7 38 7 31 6 2.88678 3.13094 
0027   404906 982 349 865 343 7 38 7 31 6 2.841 3.1347 
0027   404912 881 407 861 343 7 32 7 31 6 2.8316 3.13664 
0027   404919 899 371 869 335 7 33 7 31 6 2.82173 3.14433 
0027   404926 902 366 868 331 7 33 7 31 6 2.79994 3.14779 
0027   404932 922 358 881 347 7 34 7 32 6 2.79601 3.09231 
0027   404939 859 382 893 306 7 31 7 33 6 2.78111 3.05866 
0027   404945 859 383 894 315 7 31 7 33 6 2.81239 3.05835 
0027   404953 888 377 918 312 7 32 7 34 6 2.79873 3.10138 
0027   404959 916 355 859 297 7 34 7 31 6 2.80004 3.10804 
0027   404966 916 355 859 297 7 34 7 31 6 2.79881 3.09964 
0027   404973 935 359 891 322 7 35 7 33 6 2.80814 3.09894 
0027   404979 939 365 884 323 7 36 7 32 6 2.8218 3.0934 
0027   404986 936 370 884 323 7 35 7 32 6 2.8413 3.1227 
0027   404993 972 355 875 320 7 38 7 32 6 2.82089 3.0149 
0027   405000 922 380 825 370 7 34 5 28 6 2.82763 3.03698 
0027   405006 919 385 825 370 7 34 5 28 6 2.85149 3.01822 
0027   405013 884 411 848 371 7 32 5 30 6 2.81528 3.05134 
0027   405019 886 408 856 361 7 32 5 30 6 2.80213 3.05334 
0027   405026 886 408 856 361 7 32 5 30 6 2.80804 2.92931 
0027   405033 899 408 860 358 7 33 7 31 6 2.77987 2.92902 
0027   405040 844 409 874 379 5 30 7 31 6 2.78083 2.92862 
0027   405046 852 396 873 374 5 30 7 31 6 2.82347 2.85128 
0027   405053 900 361 889 344 7 33 7 32 6 2.81192 2.84654 
0027   405060 924 346 893 343 7 35 7 33 6 2.82121 2.89086 
0027   405066 927 342 892 335 7 35 7 33 6 2.76528 2.88954 
0027   405073 929 341 842 311 7 35 5 29 6 2.76442 2.89931 
0027   405079 984 348 870 307 7 38 7 31 6 2.76086 2.91023 
0027   405086 974 362 872 321 7 38 7 31 6 2.74787 2.92271 
0027   405094 935 394 866 354 7 35 7 31 6 2.78354 2.88835 
0027   405100 937 385 874 394 7 35 7 31 6 2.775 2.89903 
0027   405107 934 390 874 398 7 35 7 31 6 2.80278 2.97265 
0027   405113 857 420 869 369 5 30 7 31 6 2.75695 3.07437 
0027   405120 1049 446 1051 457 0 0 0 0 6 2.95594 3.01502 
0027   405126 1050 446 1052 454 0 0 0 0 6 2.94687 3.02954 
0027   405133 1146 540 1204 583 0 0 0 0 6 2.9759 3.1941 
0030   405589 372 364 377 350 1 5 1 5 8 2.89319 3.24691 
0030   405595 335 366 316 314 1 3 1 2 8 2.90541 3.28367 
0030   405602 390 397 353 342 1 6 1 4 8 2.90191 3.32616 
0030   405609 390 396 353 341 1 6 1 4 8 2.88824 3.32331 
0030   405616 349 379 292 324 1 4 0 0 8 2.90527 3.32985 
0030   405622 354 379 267 305 1 4 0 0 8 2.8604 3.33676 
