suj,idtrial,target_hit,dur,ojoDI,latSac,amp_sacada,resp_time,pupil_size,num_trial_fix,gazing,num_center_fix,total_study_time,arrow_type,trial_type
,50,0,93,1,0,0.78775472657988,599.5,1.8964719931285,6,428,4,101930,G,3
,50,0,47,1,0,0.81746373982212,599.5,1.8895849883556,6,428,4,101930,G,3
,50,0,54,1,0,1.1265400778519,599.5,2.0621444384257,6,428,4,101930,G,3
,50,0,107,1,0,1.600900970443,599.5,1.981467646711,6,428,4,101930,G,3
,50,1,73,1,0,7.2751608521718,599.5,2.311487476031,6,428,4,101930,G,3
,51,0,66,1,0,0,572,2.0752945488149,5,448,3,101930,G,3
,51,0,87,1,0,0.51781452556358,572,2.082565009594,5,448,3,101930,G,3
,51,0,47,1,0,0.33189228237129,572,2.0727849453688,5,448,3,101930,G,3
,51,0,94,1,0,2.6738646017614,572,2.239843304952,5,448,3,101930,G,3
,51,1,154,1,0,5.2209922982929,572,2.4850312272708,5,448,3,101930,G,3
,52,0,53,1,127,0,N/A,1.9181388881471,5,441,4,101930,G,3
,52,0,53,1,127,0.61897497125966,N/A,1.9051888916228,5,441,4,101930,G,3
,52,0,188,1,127,0.21157218824717,N/A,1.9535827472292,5,441,4,101930,G,3
,52,0,87,1,127,0.7482925033352,N/A,2.014687861715,5,441,4,101930,G,3
,52,0,60,1,127,5.5383664043242,N/A,2.2272660493851,5,441,4,101930,G,3
,53,0,121,1,20,0,N/A,1.8868410461827,5,402,4,101930,G,1
,53,0,67,1,20,0.32230597142938,N/A,2.0296036330136,5,402,4,101930,G,1
,53,0,94,1,20,0.2441195392843,N/A,1.9314373254776,5,402,4,101930,G,1
,53,0,53,1,20,1.6326370079457,N/A,1.9340400033527,5,402,4,101930,G,1
,53,0,67,1,20,0.4075999640745,N/A,1.8963645371524,5,402,4,101930,G,1
,54,0,181,1,61,0,666.5,1.9306714236736,5,484,4,101930,R,0
,54,0,47,1,61,0.37643972325351,666.5,1.9017674773932,5,484,4,101930,R,0
,54,0,74,1,61,0.82357399048842,666.5,1.9697583417098,5,484,4,101930,R,0
,54,0,135,1,61,0.81792984134878,666.5,1.8744238104139,5,484,4,101930,R,0
,54,1,47,1,61,7.3931959362172,666.5,2.257302492857,5,484,4,101930,R,0
,55,0,54,1,26,0,499,1.7878099944856,7,450,6,101930,G,1
,55,0,47,1,26,1.2493775821134,499,1.7173312455416,7,450,6,101930,G,1
,55,0,54,1,26,0.97998887883544,499,1.7978222237693,7,450,6,101930,G,1
,55,0,60,1,26,0.77234138406661,499,1.7008130073547,7,450,6,101930,G,1
,55,0,107,1,26,0.40239144399274,499,1.7307223712697,7,450,6,101930,G,1
,55,0,54,1,26,1.0082602155141,499,1.8520922263463,7,450,6,101930,G,1
,55,1,74,1,26,8.5643805759798,499,2.2138416568438,7,450,6,101930,G,1
,56,0,59,1,6,0,789,1.8384060144424,8,508,4,101930,R,2
,56,0,67,1,6,2.3969424457623,789,1.812107259577,8,508,4,101930,R,2
,56,0,53,1,6,1.5650200465839,789,1.8480033344693,8,508,4,101930,R,2
,56,0,47,1,6,0.39127601595108,789,1.8568862378597,8,508,4,101930,R,2
,56,-1,94,1,6,8.4552023068036,789,2.1418613115946,8,508,4,101930,R,2
,56,-1,87,1,6,0.86492622387866,789,2.1794757332121,8,508,4,101930,R,2
,56,0,47,1,6,7.8868708959245,789,1.8958624899387,8,508,4,101930,R,2
,56,1,54,1,6,8.4289082754933,789,2.3300667073992,8,508,4,101930,R,2
,57,0,100,1,0,0,589.5,1.9134412482381,6,590,5,101930,R,2
,57,0,74,1,0,1.3840421243849,589.5,1.9936549961567,6,590,5,101930,R,2
,57,0,94,1,0,0.41540080667122,589.5,1.9737573385239,6,590,5,101930,R,2
,57,0,67,1,0,1.2971566606248,589.5,2.0008290897716,6,590,5,101930,R,2
,57,0,54,1,0,0.32311280269899,589.5,1.9623600112067,6,590,5,101930,R,2
,57,1,201,1,0,8.6933997605794,589.5,2.3953357973406,6,590,5,101930,R,2
,58,0,140,1,6,0,N/A,2.0978900194168,4,336,3,101930,R,2
,58,0,61,1,6,0.36796921322308,N/A,2.0078349709511,4,336,3,101930,R,2
,58,0,74,1,6,0.40245303129876,N/A,2.092081685861,4,336,3,101930,R,2
,58,0,61,1,6,2.2889318209383,N/A,2.0894629955292,4,336,3,101930,R,2
,59,0,94,1,7,0,626.5,1.9524386644363,7,410,5,101930,G,1
,59,0,47,1,7,0.13338220980398,626.5,1.9533612579107,7,410,5,101930,G,1
,59,0,54,1,7,2.5710708914331,626.5,1.9561855395635,7,410,5,101930,G,1
,59,0,54,1,7,3.1854705678775,626.5,2.0260922246509,7,410,5,101930,G,1
,59,0,67,1,7,0.73004356760994,626.5,1.9878163662824,7,410,5,101930,G,1
,59,0,47,1,7,0.59561713002815,626.5,2.0069037675858,7,410,5,101930,G,1
,59,1,47,1,7,8.5478660047428,626.5,2.4795912802219,7,410,5,101930,G,1
,0,0,47,0,0,0,640,2.6343899667263,7,501,5,101930,G,1
,0,0,73,0,0,1.5416046254381,640,2.636349995931,7,501,5,101930,G,1
,0,0,53,0,0,0.14902787804195,640,2.6234200000763,7,501,5,101930,G,1
,0,0,53,0,0,0.81875760798417,640,2.654775540034,7,501,5,101930,G,1
,0,0,67,0,0,1.5234316578232,640,2.6238863251426,7,501,5,101930,G,1
,0,0,134,0,0,1.9468775433834,640,2.6935328528995,7,501,5,101930,G,1
,0,1,74,0,0,7.2555972543049,640,2.8346999883652,7,501,5,101930,G,1
,1,0,160,0,13,0,515,2.7129395961761,5,496,3,101930,R,0
,1,0,141,0,13,0.63521754785161,515,2.7037032084032,5,496,3,101930,R,0
,1,0,47,0,13,1.770996889824,515,2.7746162414551,5,496,3,101930,R,0
,1,0,54,0,13,1.56305892349,515,2.8002177609338,5,496,3,101930,R,0
,1,1,94,0,13,8.7420534990041,515,2.9092259883881,5,496,3,101930,R,0
,2,0,74,0,0,0,526,2.5668949882189,6,348,5,101930,G,3
,2,0,53,0,0,0.31013434496787,526,2.5389555825127,6,348,5,101930,G,3
,2,0,47,0,0,1.3253538718275,526,2.5858737826347,6,348,5,101930,G,3
,2,0,54,0,0,0.69884134826023,526,2.5611866315206,6,348,5,101930,G,3
,2,0,60,0,0,1.8298719653175,526,2.5554369688034,6,348,5,101930,G,3
,2,1,60,0,0,8.6621294990295,526,2.7752360105515,6,348,5,101930,G,3
,3,0,60,0,0,0,N/A,2.6970989942551,10,1246,10,101930,R,0
,3,0,100,0,0,0.56561879955905,N/A,2.6867443919182,10,1246,10,101930,R,0
,3,0,101,0,0,0.92477263428813,N/A,2.6711443811655,10,1246,10,101930,R,0
,3,0,47,0,0,0.46691253609129,N/A,2.7135512530804,10,1246,10,101930,R,0
,3,0,155,0,0,1.0426425429511,N/A,2.6911233365536,10,1246,10,101930,R,0
,3,0,120,0,0,0.83992382686701,N/A,2.7319879280893,10,1246,10,101930,R,0
,3,0,154,0,0,0.31009639936468,N/A,2.7302424907684,10,1246,10,101930,R,0
,3,0,188,0,0,0.16165730547138,N/A,2.7587424064505,10,1246,10,101930,R,0
,3,0,154,0,0,0.84200679433251,N/A,2.7710283299287,10,1246,10,101930,R,0
,3,0,167,0,0,0.53664231976331,N/A,2.7628734295185,10,1246,10,101930,R,0
,4,0,87,0,0,0,1213,2.6260807514191,12,1032,10,101930,G,1
,4,0,154,0,0,0.29289898832997,1213,2.5859808425109,12,1032,10,101930,G,1
,4,0,74,0,0,0.53764824679652,1213,2.6031849980354,12,1032,10,101930,G,1
,4,0,87,0,0,0.31518698046672,1213,2.532990694046,12,1032,10,101930,G,1
,4,0,60,0,0,0.34950211896395,1213,2.4601499795914,12,1032,10,101930,G,1
,4,0,74,0,0,0.50909865648817,1213,2.5284758408864,12,1032,10,101930,G,1
,4,0,47,0,0,0.72719279177917,1213,2.5408012568951,12,1032,10,101930,G,1
,4,0,81,0,0,0.76708067888608,1213,2.5166177382836,12,1032,10,101930,G,1
,4,0,175,0,0,1.1762737829596,1213,2.4895085317117,12,1032,10,101930,G,1
,4,0,47,0,0,1.0973680119615,1213,2.4025149941444,12,1032,10,101930,G,1
,4,0,66,0,0,0.9160584572294,1213,2.379633621736,12,1032,10,101930,G,1
,4,1,80,0,0,8.1903168491223,1213,2.6416700069721,12,1032,10,101930,G,1
,5,0,114,0,0,0,609.5,2.3151100079219,5,415,3,101930,R,2
,5,0,107,0,0,0.70604691756073,609.5,2.3244717682109,5,415,3,101930,R,2
,5,0,94,0,0,2.0117521402194,609.5,2.4488346417745,5,415,3,101930,R,2
,5,0,47,0,0,1.8776275719175,609.5,2.4478725194931,5,415,3,101930,R,2
,5,1,53,0,0,9.6909631153912,609.5,2.6102800104353,5,415,3,101930,R,2
,6,0,73,0,21,0,N/A,2.3633791605632,10,637,7,101930,R,2
,6,0,53,0,21,0.81367467614777,N/A,2.2875033219655,10,637,7,101930,R,2
,6,0,87,0,21,0.60613046199133,N/A,2.2384821517127,10,637,7,101930,R,2
,6,0,54,0,21,2.1771857539564,N/A,2.2094266944461,10,637,7,101930,R,2
,6,0,54,0,21,1.6435587734246,N/A,2.1752432982127,10,637,7,101930,R,2
,6,-1,54,0,21,4.5091986523891,N/A,2.2452178001404,10,637,7,101930,R,2
,6,0,101,0,21,4.0957151234266,N/A,2.328979998827,10,637,7,101930,R,2
,6,0,47,0,21,3.6035532697974,N/A,2.4088625013828,10,637,7,101930,R,2
,6,0,60,0,21,1.7785933189835,N/A,2.2893280506134,10,637,7,101930,R,2
,6,0,54,0,21,2.6694567469067,N/A,2.276427825292,10,637,7,101930,R,2
,7,0,107,0,114,0,N/A,2.6733640782973,14,1119,7,101930,G,3
,7,0,174,0,114,0.59290147327709,N/A,2.7046485123811,14,1119,7,101930,G,3
,7,0,74,0,114,0.46185664703949,N/A,2.5865749716759,14,1119,7,101930,G,3
,7,0,54,0,114,0.8630122748109,N/A,2.7188522020976,14,1119,7,101930,G,3
,7,0,54,0,114,0.37335250568826,N/A,2.7264210912916,14,1119,7,101930,G,3
,7,0,94,0,114,1.0234020010497,N/A,2.6800273418427,14,1119,7,101930,G,3
,7,0,120,0,114,0.5933895081968,N/A,2.6170347615292,14,1119,7,101930,G,3
,7,0,67,0,114,0.93748970091235,N/A,2.6236191012643,14,1119,7,101930,G,3
,7,0,46,0,114,0.19408836838546,N/A,2.6216512322426,14,1119,7,101930,G,3
,7,0,74,0,114,0.59679318333593,N/A,2.5874391595523,14,1119,7,101930,G,3
,7,0,81,0,114,0.21345097266937,N/A,2.6117822940533,14,1119,7,101930,G,3
,7,0,47,0,114,1.4011631628576,N/A,2.6063349843025,14,1119,7,101930,G,3
,7,0,60,0,114,2.6561609451377,N/A,2.5154570102692,14,1119,7,101930,G,3
,7,0,67,0,114,1.427061353755,N/A,2.4905309026892,14,1119,7,101930,G,3
,8,0,74,0,54,0,565.5,2.6141083439191,5,483,1,101930,R,0
,8,0,134,0,54,1.5104432925231,565.5,2.605562380382,5,483,1,101930,R,0
,8,-1,94,0,54,1.2226200028663,565.5,2.7327213605245,5,483,1,101930,R,0
,8,-1,54,0,54,0.29999381268498,565.5,2.6808900038401,5,483,1,101930,R,0
,8,1,127,0,54,9.6195933176524,565.5,2.7314229726791,5,483,1,101930,R,0
,9,0,53,0,14,0,894.5,2.4703477223714,8,790,7,101930,R,2
,9,0,74,0,14,1.2569599806839,894.5,2.4705067078273,8,790,7,101930,R,2
,9,0,108,0,14,0.63108980514748,894.5,2.5472523605122,8,790,7,101930,R,2
,9,0,80,0,14,1.5115057355994,894.5,2.5808723156269,8,790,7,101930,R,2
,9,0,147,0,14,2.2367622737662,894.5,2.5386639159659,8,790,7,101930,R,2
,9,0,53,0,14,0.38208376609704,894.5,2.5068378183577,8,790,7,101930,R,2
,9,0,94,0,14,0.70565709228698,894.5,2.5002180258433,8,790,7,101930,R,2
,9,1,181,0,14,9.7498649000594,894.5,2.7432525072779,8,790,7,101930,R,2
,10,0,141,0,0,0,509.5,2.3869190757925,5,383,0,101930,G,3
,10,0,68,0,0,0.33743044477437,509.5,2.3497726917267,5,383,0,101930,G,3
,10,0,53,0,0,0.12629726673534,509.5,2.3033299711015,5,383,0,101930,G,3
,10,0,54,0,0,3.8282026137113,509.5,2.2794166405996,5,383,0,101930,G,3
,10,1,67,0,0,8.1760565880067,509.5,2.3744481910359,5,383,0,101930,G,3
,11,0,47,0,0,0,645.5,2.3980299830437,6,350,3,101930,G,1
,11,0,81,0,0,1.2648811645884,645.5,2.498530791356,6,350,3,101930,G,1
,11,0,67,0,0,1.5082012663736,645.5,2.5025554787029,6,350,3,101930,G,1
,11,0,61,0,0,1.1872834319093,645.5,2.3977970123291,6,350,3,101930,G,1
,11,0,47,0,0,0.42524682217796,645.5,2.4613675177097,6,350,3,101930,G,1
,11,1,47,0,0,7.5873148662796,645.5,2.6657712459564,6,350,3,101930,G,1
,12,0,87,0,27,0,998,2.395787869181,9,769,4,101930,R,0
,12,0,80,0,27,1.146689339435,998,2.4160638589125,9,769,4,101930,R,0
,12,0,53,0,27,1.5961665592868,998,2.513112227122,9,769,4,101930,R,0
,12,0,46,0,27,0.89631936457436,998,2.5256012380123,9,769,4,101930,R,0
,12,0,141,0,27,1.2754594761274,998,2.476880886338,9,769,4,101930,R,0
,12,0,47,0,27,0.38136430953132,998,2.4489237368107,9,769,4,101930,R,0
,12,0,100,0,27,0.76619408442842,998,2.459141254425,9,769,4,101930,R,0
,12,0,81,0,27,0.85368408757366,998,2.5258246385134,9,769,4,101930,R,0
,12,1,134,0,27,9.7830709126066,998,2.717496179399,9,769,4,101930,R,0
,13,0,80,0,0,0,508.5,2.4348369745108,3,341,2,101930,R,0
,13,0,114,0,0,0.27652953074534,508.5,2.4252294301987,3,341,2,101930,R,0
,13,1,147,0,0,8.9537692302792,508.5,2.5858999957209,3,341,2,101930,R,0
,14,0,54,0,0,0,737,2.3909833166334,6,394,3,101930,G,1
,14,0,60,0,0,1.9658283879668,737,2.319296002388,6,394,3,101930,G,1
,14,0,53,0,0,0.36606751480854,737,2.4636322392358,6,394,3,101930,G,1
,14,0,60,0,0,0.22319191017089,737,2.4730629920959,6,394,3,101930,G,1
,14,0,87,0,0,5.0495220147502,737,2.6126263993127,6,394,3,101930,G,1
,14,1,80,0,0,4.1358663631861,737,2.6707000182225,6,394,3,101930,G,1
,15,0,120,0,0,0,499,2.5076442141282,6,401,4,101930,G,1
,15,0,54,0,0,1.1866532583556,499,2.5097932815552,6,401,4,101930,G,1
,15,0,47,0,0,1.7211135211566,499,2.4312762320042,6,401,4,101930,G,1
,15,0,47,0,0,0.46896673668396,499,2.3428962826729,6,401,4,101930,G,1
,15,0,73,0,0,0.86344723798966,499,2.3296350042025,6,401,4,101930,G,1
,15,1,60,0,0,7.8972616377921,499,2.5792620182037,6,401,4,101930,G,1
,16,0,67,0,74,0,536,2.3306827111678,6,409,3,101930,G,1
,16,0,94,0,74,1.2152252686023,536,2.3577073097229,6,409,3,101930,G,1
,16,0,47,0,74,1.1806779437856,536,2.4107924997807,6,409,3,101930,G,1
,16,0,74,0,74,3.2389919477754,536,2.469210823377,6,409,3,101930,G,1
,16,0,47,0,74,0.30223823237342,536,2.4720774590969,6,409,3,101930,G,1
,16,1,80,0,74,7.1111106038277,536,2.6908115423643,6,409,3,101930,G,1
,17,0,87,0,87,0,572.5,2.3460292816162,5,598,4,101930,R,0
,17,0,87,0,87,0.94466333085119,572.5,2.3416650124959,5,598,4,101930,R,0
,17,0,81,0,87,1.2117367410913,572.5,2.4109276991624,5,598,4,101930,R,0
,17,0,94,0,87,0.7710234039751,572.5,2.447545337677,5,598,4,101930,R,0
,17,1,249,0,87,9.4227481340401,572.5,2.5629344864895,5,598,4,101930,R,0
,18,0,53,0,40,0,924,2.5162977642483,7,649,4,101930,R,2
,18,0,60,0,40,0.34130396603528,924,2.4766039848328,7,649,4,101930,R,2
,18,0,174,0,40,1.0322136745372,924,2.5406655558833,7,649,4,101930,R,2
,18,0,53,0,40,0.22491149546765,924,2.5598766803741,7,649,4,101930,R,2
,18,0,94,0,40,2.4899816611559,924,2.4659220059713,7,649,4,101930,R,2
,18,0,107,0,40,1.0852735373213,924,2.5265652712654,7,649,4,101930,R,2
,18,1,108,0,40,9.3593571625524,924,2.7554423388313,7,649,4,101930,R,2
,19,0,47,0,0,0,871,2.4441437721252,10,752,7,101930,G,1
,19,0,54,0,0,1.8872495248249,871,2.450065586302,10,752,7,101930,G,1
,19,0,54,0,0,1.2501737319037,871,2.5716444386376,10,752,7,101930,G,1
,19,0,147,0,0,1.001856243067,871,2.5249782541524,10,752,7,101930,G,1
,19,0,47,0,0,0.58496249344693,871,2.5569749772549,10,752,7,101930,G,1
,19,0,114,0,0,2.4953207332201,871,2.605101664861,10,752,7,101930,G,1
,19,0,134,0,0,3.1438235816338,871,2.5105238187881,10,752,7,101930,G,1
,19,0,54,0,0,1.1063604885985,871,2.4847066932254,10,752,7,101930,G,1
,19,0,47,0,0,1.5567477910501,871,2.5489250123501,10,752,7,101930,G,1
,19,1,54,0,0,7.1606408388208,871,2.7319677935706,10,752,7,101930,G,1
,20,0,295,0,0,0,626,2.6663506560855,4,583,3,101930,G,3
,20,0,94,0,0,0.65734234324234,626,2.6773853619893,4,583,3,101930,G,3
,20,0,134,0,0,0.42327735777756,626,2.711280016672,4,583,3,101930,G,3
,20,1,60,0,0,8.6435112893702,626,2.7891919612885,4,583,3,101930,G,3
,21,0,60,0,0,0,452.5,2.4528100252151,4,274,3,101930,R,2
,21,0,74,0,0,0.77068003525846,452.5,2.4796158274015,4,274,3,101930,R,2
,21,0,53,0,0,0.96209490740741,452.5,2.500838889016,4,274,3,101930,R,2
,21,1,87,0,0,8.5555810262581,452.5,2.7064364297049,4,274,3,101930,R,2
,22,0,47,0,0,0,539.5,2.4562975168228,6,396,4,101930,G,3
,22,0,114,0,0,1.9975572887893,539.5,2.4570405350791,6,396,4,101930,G,3
,22,0,54,0,0,0.75250136135211,539.5,2.4889977508121,6,396,4,101930,G,3
,22,0,60,0,0,2.1361914144506,539.5,2.407926940918,6,396,4,101930,G,3
,22,0,74,0,0,0.80921966256968,539.5,2.4959066708883,6,396,4,101930,G,3
,22,1,47,0,0,8.6591315587893,539.5,2.5998111963272,6,396,4,101930,G,3
,23,0,74,0,33,0,696.5,2.4266458153725,6,589,5,101930,G,3
,23,0,93,0,33,0.77948492608881,696.5,2.4056159814199,6,589,5,101930,G,3
,23,0,174,0,33,0.50182079229173,696.5,2.4288103668778,6,589,5,101930,G,3
,23,0,73,0,33,0.51133791242634,696.5,2.4335400064786,6,589,5,101930,G,3
,23,0,54,0,33,1.8992125571152,696.5,2.4049455589718,6,589,5,101930,G,3
,23,1,121,0,33,8.638162005564,696.5,2.4783431730772,6,589,5,101930,G,3
,24,0,93,0,53,0,528.5,2.2247346719106,5,456,4,101930,R,2
,24,0,54,0,53,0.62806725632522,528.5,2.3803533448113,5,456,4,101930,R,2
,24,0,114,0,53,0.53554888409904,528.5,2.400675005383,5,456,4,101930,R,2
,24,0,48,0,53,0.63448224792267,528.5,2.3789612352848,5,456,4,101930,R,2
,24,1,147,0,53,7.8388944459321,528.5,2.5052095599796,5,456,4,101930,R,2
,25,0,67,0,0,0,572.5,2.4665999846025,6,489,3,101930,R,0
,25,0,60,0,0,1.032191071698,572.5,2.4663089990616,6,489,3,101930,R,0
,25,0,94,0,0,1.5782038122387,572.5,2.4832900047302,6,489,3,101930,R,0
,25,0,53,0,0,2.0517269054919,572.5,2.4647133085463,6,489,3,101930,R,0
,25,0,74,0,0,0.71414639470074,572.5,2.5239025155703,6,489,3,101930,R,0
,25,1,141,0,0,9.0169059836444,572.5,2.6410831754858,6,489,3,101930,R,0
,26,0,47,0,0,0,663,2.5887325108051,7,511,4,101930,R,0
,26,0,87,0,0,0.28910063379725,663,2.5261942999704,7,511,4,101930,R,0
,26,0,114,0,0,0.94220268756459,663,2.5524172120624,7,511,4,101930,R,0
,26,0,74,0,0,1.8324043515049,663,2.6139566500982,7,511,4,101930,R,0
,26,0,61,0,0,3.1274875450925,663,2.5643679618835,7,511,4,101930,R,0
,26,0,74,0,0,0.89177098166849,663,2.5912174781164,7,511,4,101930,R,0
,26,1,54,0,0,7.0346862577622,663,2.6619811322954,7,511,4,101930,R,0
,27,0,54,0,27,0,572.5,2.5251888963911,5,502,4,101930,R,0
,27,0,187,0,27,0.4012069721043,572.5,2.5164482840176,5,502,4,101930,R,0
,27,0,74,0,27,0.08937126191845,572.5,2.4907075166702,5,502,4,101930,R,0
,27,0,46,0,27,0.89730567653061,572.5,2.5808262526989,5,502,4,101930,R,0
,27,1,141,0,27,8.5106720328136,572.5,2.7231822880832,5,502,4,101930,R,0
,28,0,120,0,20,0,442,2.4417847081235,5,375,3,101930,R,2
,28,0,60,0,20,1.483417369077,442,2.4459979772568,5,375,3,101930,R,2
,28,0,73,0,20,2.8819770822642,442,2.4804183443387,5,375,3,101930,R,2
,28,0,54,0,20,1.4908774590633,442,2.4921477635701,5,375,3,101930,R,2
,28,1,68,0,20,8.9859627617743,442,2.7206882130016,5,375,3,101930,R,2
,29,0,67,0,13,0,482,2.486505465074,4,382,3,101930,R,2
,29,0,74,0,13,1.6826149647098,482,2.4615308443705,4,382,3,101930,R,2
,29,0,147,0,13,2.4127999946363,482,2.4986421543619,4,382,3,101930,R,2
,29,1,94,0,13,8.2289704502391,482,2.8397686640422,4,382,3,101930,R,2
,30,0,101,0,6,0,756,2.4841475039721,6,609,3,101930,R,0
,30,0,100,0,6,0.32551397797267,756,2.5067799985409,6,609,3,101930,R,0
,30,0,94,0,6,1.6260622607072,756,2.5754706700643,6,609,3,101930,R,0
,30,-1,93,0,6,3.9022303760285,756,2.7266993522644,6,609,3,101930,R,0
,30,-1,87,0,6,0.5486668864516,756,2.7187435797283,6,609,3,101930,R,0
,30,1,134,0,6,9.3103672532898,756,2.5989295073918,6,609,3,101930,R,0
,31,0,295,0,0,0,589.5,2.4783193588257,3,463,0,101930,G,3
,31,0,87,0,0,3.2657472002645,589.5,2.5190221752439,3,463,0,101930,G,3
,31,1,81,0,0,8.3146920571518,589.5,2.6176707561199,3,463,0,101930,G,3
,32,0,74,0,0,0,550,2.6166775027911,6,342,2,101930,G,3
,32,0,53,0,0,1.3237050194679,550,2.6318333413866,6,342,2,101930,G,3
,32,0,54,0,0,0.24501304714676,550,2.575004445182,6,342,2,101930,G,3
,32,0,53,0,0,0.38231248888501,550,2.6342800193363,6,342,2,101930,G,3
,32,0,54,0,0,1.647137728956,550,2.6185077561273,6,342,2,101930,G,3
,32,1,54,0,0,7.609506812446,550,2.7415600087908,6,342,2,101930,G,3
,33,0,53,0,0,0,640,2.5867921776242,5,503,3,101930,G,3
,33,0,94,0,0,0.68874094708349,640,2.4998220125834,5,503,3,101930,G,3
,33,0,121,0,0,0.71989344500909,640,2.5755263127779,5,503,3,101930,G,3
,33,0,121,0,0,2.9276392108721,640,2.5685857848117,5,503,3,101930,G,3
,33,1,114,0,0,8.8446548659169,640,2.6036289135615,5,503,3,101930,G,3
,34,0,247,0,0,0,575.5,3.0701634193722,4,577,3,101930,R,0
,34,0,168,0,0,0.56226740866349,575.5,3.0732434621224,4,577,3,101930,R,0
,34,0,81,0,0,0.45732292903483,575.5,3.0636538358835,4,577,3,101930,R,0
,34,1,81,0,0,8.2294473519758,575.5,3.115509216602,4,577,3,101930,R,0
,35,0,174,0,0,0,633,2.7418251920629,6,462,2,101930,R,0
,35,0,67,0,0,0.22534677956194,633,2.6228790499947,6,462,2,101930,R,0
,35,0,47,0,0,0.60986987624394,633,2.5424525141716,6,462,2,101930,R,0
,35,0,60,0,0,1.1782946000672,633,2.4581179857254,6,462,2,101930,R,0
,35,0,54,0,0,1.4291244621248,633,2.4029144710965,6,462,2,101930,R,0
,35,1,60,0,0,8.7315341710663,633,2.535964012146,6,462,2,101930,R,0
,36,0,114,0,0,0,773.5,2.3736655579673,8,656,3,101930,R,2
,36,0,54,0,0,0.12570927421405,773.5,2.4394866625468,8,656,3,101930,R,2
,36,0,47,0,0,0.35150301096499,773.5,2.4108062386513,8,656,3,101930,R,2
,36,-1,47,0,0,2.5338041764431,773.5,2.4809150099754,8,656,3,101930,R,2
,36,0,60,0,0,1.6941173432079,773.5,2.4581870079041,8,656,3,101930,R,2
,36,0,94,0,0,0.4140742938581,773.5,2.4646219730377,8,656,3,101930,R,2
,36,0,47,0,0,6.9222583273496,773.5,2.6444237828255,8,656,3,101930,R,2
,36,1,193,0,0,1.7415281764077,773.5,2.6361003557841,8,656,3,101930,R,2
,37,0,46,0,34,0,566.5,2.3855737447739,5,294,2,101930,R,2
,37,0,88,0,34,1.033491952351,566.5,2.3340228285108,5,294,2,101930,R,2
,37,0,46,0,34,0.70381362532631,566.5,2.2781687676907,5,294,2,101930,R,2
,37,0,67,0,34,1.3445164070205,566.5,2.4369136420163,5,294,2,101930,R,2
,37,1,47,0,34,9.1489629890482,566.5,2.6991312205791,5,294,2,101930,R,2
,38,0,54,0,40,0,653.5,2.3754355377621,6,456,4,101930,R,2
,38,0,113,0,40,1.2957568152719,653.5,2.4115238851971,6,456,4,101930,R,2
,38,0,121,0,40,0.27284828300369,653.5,2.4173984276621,6,456,4,101930,R,2
,38,0,54,0,40,0.80589250176336,653.5,2.451854467392,6,456,4,101930,R,2
,38,0,53,0,40,3.690946505519,653.5,2.5338755448659,6,456,4,101930,R,2
,38,1,61,0,40,6.4629874937485,653.5,2.6763010263443,6,456,4,101930,R,2
,39,0,67,0,6,0,518.5,2.3558700084686,4,355,1,101930,G,3
,39,0,94,0,6,1.6478821291361,518.5,2.3670113245646,4,355,1,101930,G,3
,39,0,53,0,6,2.4740024142894,518.5,2.4248622258504,4,355,1,101930,G,3
,39,1,141,0,6,8.2051422740826,518.5,2.5249190872366,4,355,1,101930,G,3
,40,0,60,0,6,0,555.5,2.1836930036545,5,509,4,101930,R,2
,40,0,94,0,6,1.5404535749107,555.5,2.1963180224101,5,509,4,101930,R,2
,40,0,54,0,6,0.90308082655075,555.5,2.2828455766042,5,509,4,101930,R,2
,40,0,114,0,6,2.3645031870341,555.5,2.1547244389852,5,509,4,101930,R,2
,40,1,187,0,6,7.475110780969,555.5,2.5162403501313,5,509,4,101930,R,2
,41,0,80,0,6,0,439,2.2004261383644,4,254,2,101930,R,0
,41,0,54,0,6,1.3833674096282,439,2.1888711452484,4,254,2,101930,R,0
,41,0,60,0,6,2.9230127871536,439,2.3106299877167,4,254,2,101930,R,0
,41,1,60,0,6,8.9980023511843,439,2.4863430261612,4,254,2,101930,R,0
,42,0,46,0,0,0,595.5,2.5251762866974,7,461,3,101930,G,1
,42,0,61,0,0,0.63043787129124,595.5,2.4933130025864,7,461,3,101930,G,1
,42,0,74,0,0,0.96509628133519,595.5,2.5232674876849,7,461,3,101930,G,1
,42,0,46,0,0,1.8616597216893,595.5,2.563040047884,7,461,3,101930,G,1
,42,0,60,0,0,1.301229217111,595.5,2.5609889745712,7,461,3,101930,G,1
,42,0,107,0,0,2.8654418100846,595.5,2.5679917616003,7,461,3,101930,G,1
,42,1,67,0,0,6.2621695674106,595.5,2.7652272311124,7,461,3,101930,G,1
,43,0,100,0,27,0,576,2.4317800104618,6,481,5,101930,R,0
,43,0,47,0,27,0.41112135040091,576,2.3669450283051,6,481,5,101930,R,0
,43,0,73,0,27,1.1595487126776,576,2.3978491624196,6,481,5,101930,R,0
,43,0,53,0,27,0.44310338336291,576,2.3291266759237,6,481,5,101930,R,0
,43,0,114,0,27,1.1163394057831,576,2.3744521935781,6,481,5,101930,R,0
,43,1,94,0,27,7.7651293211259,576,2.5454720338186,6,481,5,101930,R,0
,44,0,54,0,13,0,589.5,2.4429422749413,6,382,5,101930,G,1
