placeholder_id,age,suj,trial_id,is_trial,trial_name,trial_type,response,dur,ojoDI,blink,amp_sacada,pupila,gaze,nf,fixX,fixY,targetSide,tX1,tY1,tX2,tY2,tX3,tY3,fixStart,fixEnd,fixMid,timeline,score
N/A,78,,1,1,01-trial-different-10,different,D ,227,1,0,2.9102825418163,2.5989368983677,1749,11,488.57142857143,705.57142857143,0,0,0,0,0,0,0,86563,86790,86676.5,317,32
N/A,78,,1,1,01-trial-different-10,different,D ,123,1,0,0.66739203019319,2.5858993530273,1749,11,501.9375,650.6875,0,0,0,0,0,0,0,86798,86921,86859.5,552,32
N/A,78,,1,1,01-trial-different-10,different,D ,625,1,0,5.8785608395561,2.6380279942563,1749,11,952.09210526316,663.31578947368,0,0,0,0,0,0,0,86957,87582,87269.5,711,32
N/A,78,,1,1,01-trial-different-10,different,D ,43,1,0,0.75143321352524,2.5879109700521,1749,11,997.16666666667,623.5,0,0,0,0,0,0,0,87706,87749,87727.5,1460,32
N/A,78,,1,1,01-trial-different-10,different,D ,64,1,0,0.25625199627727,2.5920867919922,1749,11,984.66666666667,640.33333333333,0,0,0,0,0,0,0,87757,87821,87789,1511,32
N/A,78,,1,1,01-trial-different-10,different,D ,56,1,0,0.08449805691808,2.5830345153809,1749,11,989.25,635.25,0,0,0,0,0,0,0,87833,87889,87861,1587,32
N/A,78,,1,1,01-trial-different-10,different,D ,50,1,0,6.3193442408296,2.5971330915179,1749,11,505.42857142857,618.28571428571,0,0,0,0,0,0,0,88081,88131,88106,1835,32
N/A,78,,1,1,01-trial-different-10,different,D ,59,1,0,0.44152444994232,2.4819431304932,1749,11,522.125,651,0,0,0,0,0,0,0,88139,88198,88168.5,1893,32
N/A,78,,1,1,01-trial-different-10,different,D ,66,1,0,0.33822084036216,2.5237053765191,1749,11,509.77777777778,625.66666666667,0,0,0,0,0,0,0,88206,88272,88239,1960,32
N/A,78,,1,1,01-trial-different-10,different,D ,153,1,0,5.55577559583,2.7042437101665,1749,11,935.15789473684,639.89473684211,0,0,0,0,0,0,0,88304,88457,88380.5,2058,32
N/A,78,,2,0,02-trial-different-11,N/A,N/A,295,0,0,0,2.8167639838325,1911,6,686.47222222222,848.36111111111,0,0,0,0,0,0,0,91579,91874,91726.5,0,32
N/A,78,,2,0,02-trial-different-11,N/A,N/A,750,0,0,3.2049720872673,2.5924104124635,1911,6,499.58241758242,1025.4285714286,0,0,0,0,0,0,0,91898,92648,92273,319,32
N/A,78,,2,0,02-trial-different-11,N/A,N/A,165,0,0,0.26048340034329,2.2318558465867,1911,6,483.7619047619,1038.9523809524,0,0,0,0,0,0,0,92656,92821,92738.5,1077,32
N/A,78,,2,0,02-trial-different-11,N/A,N/A,174,0,0,0.48416068064502,2.1631518277255,1911,6,520.63636363636,1034.5454545455,0,0,0,0,0,0,0,92829,93003,92916,1250,32
N/A,78,,2,0,02-trial-different-11,N/A,N/A,144,0,0,0.64438812745358,2.1655451456706,1911,6,471.27777777778,1034.1111111111,0,0,0,0,0,0,0,93011,93155,93083,1432,32
N/A,78,,2,0,02-trial-different-11,N/A,N/A,383,0,0,6.475815535942,2.2407281753865,1911,6,938.55319148936,848.93617021277,0,0,0,0,0,0,0,93206,93589,93397.5,1627,32
N/A,78,,2,0,02-trial-different-11,N/A,N/A,303,1,0,0,2.6975114152238,1903,4,668.02702702703,864.7027027027,0,0,0,0,0,0,0,91579,91882,91730.5,0,32
N/A,78,,2,0,02-trial-different-11,N/A,N/A,164,1,0,2.8559956038441,2.8045516241164,1903,4,498.61904761905,1018.6666666667,0,0,0,0,0,0,0,91898,92062,91980,319,32
N/A,78,,2,0,02-trial-different-11,N/A,N/A,1081,1,0,0.26690933801733,2.4096994181626,1903,4,478.19847328244,1017.5496183206,0,0,0,0,0,0,0,92074,93155,92614.5,495,32
N/A,78,,2,0,02-trial-different-11,N/A,N/A,355,1,0,6.8093039961592,2.2434408498365,1903,4,975.18604651163,841.46511627907,0,0,0,0,0,0,0,93194,93549,93371.5,1615,32
N/A,78,,2,1,02-trial-different-11,different,D ,199,0,0,0,2.6825286865234,1754,7,682.32,724.64,0,0,0,0,0,0,0,94547,94746,94646.5,7,32
N/A,78,,2,1,02-trial-different-11,different,D ,60,0,0,0.10215436950621,2.6700077056885,1754,7,689.375,720.875,0,0,0,0,0,0,0,94754,94814,94784,214,32
N/A,78,,2,1,02-trial-different-11,different,D ,317,0,0,2.9206942749704,2.6790485871144,1754,7,499.35897435897,852.23076923077,0,0,0,0,0,0,0,94830,95147,94988.5,290,32
N/A,78,,2,1,02-trial-different-11,different,D ,442,0,0,5.7809546906798,2.5757019608109,1754,7,905.48148148148,1048.5555555556,0,0,0,0,0,0,0,95186,95628,95407,646,32
N/A,78,,2,1,02-trial-different-11,different,D ,115,0,0,3.8708749846547,2.5420176188151,1754,7,665.8,854.4,0,0,0,0,0,0,0,95906,96021,95963.5,1366,32
N/A,78,,2,1,02-trial-different-11,different,D ,273,0,0,1.7815456183075,2.571284125833,1754,7,529.67647058824,843.64705882353,0,0,0,0,0,0,0,96029,96302,96165.5,1489,32
N/A,78,,2,1,02-trial-different-11,different,D ,348,0,0,5.2962200632836,2.5390348212664,1754,7,891.46511627907,1047.8139534884,0,0,0,0,0,0,0,96346,96694,96520,1806,32
N/A,78,,2,1,02-trial-different-11,different,D ,251,1,0,0,2.8033526020665,1769,10,708.09677419355,688.29032258065,0,0,0,0,0,0,0,94555,94806,94680.5,15,32
N/A,78,,2,1,02-trial-different-11,different,D ,309,1,0,3.3028587160166,2.6550513819644,1769,10,512.02631578947,866.13157894737,0,0,0,0,0,0,0,94838,95147,94992.5,298,32
N/A,78,,2,1,02-trial-different-11,different,D ,242,1,0,5.9341289943494,2.3824193318685,1769,10,920.16666666667,1088.7,0,0,0,0,0,0,0,95186,95428,95307,646,32
N/A,78,,2,1,02-trial-different-11,different,D ,184,1,0,0.34571739144019,2.4012557319973,1769,10,930.65217391304,1061.652173913,0,0,0,0,0,0,0,95436,95620,95528,896,32
N/A,78,,2,1,02-trial-different-11,different,D ,55,1,0,0.84577552839004,2.600040435791,1769,10,949.25,992.625,0,0,0,0,0,0,0,95648,95703,95675.5,1108,32
N/A,78,,2,1,02-trial-different-11,different,D ,40,1,0,4.1990615484204,2.5810826619466,1769,10,676.5,803,0,0,0,0,0,0,0,95906,95946,95926,1366,32
N/A,78,,2,1,02-trial-different-11,different,D ,67,1,0,0.8620397409907,2.5298868815104,1769,10,646.33333333333,868.33333333333,0,0,0,0,0,0,0,95954,96021,95987.5,1414,32
N/A,78,,2,1,02-trial-different-11,different,D ,273,1,0,1.5829895051697,2.5598063749426,1769,10,529.02941176471,834.17647058824,0,0,0,0,0,0,0,96029,96302,96165.5,1489,32
N/A,78,,2,1,02-trial-different-11,different,D ,44,1,0,5.7661668687541,2.5091069539388,1769,10,905.83333333333,1090.5,0,0,0,0,0,0,0,96338,96382,96360,1798,32
N/A,78,,2,1,02-trial-different-11,different,D ,304,1,0,0.20698222513214,2.432104010331,1769,10,905.52631578947,1108.1315789474,0,0,0,0,0,0,0,96390,96694,96542,1850,32
N/A,78,,3,0,03-trial-same-12,N/A,N/A,300,0,0,0,2.4544735470334,1937,3,707.51351351351,823.40540540541,0,0,0,0,0,0,0,99780,100080,99930,0,32
N/A,78,,3,0,03-trial-same-12,N/A,N/A,765,0,0,2.4750382167631,2.5790267452117,1937,3,518.54838709677,840.48387096774,0,0,0,0,0,0,0,100088,100853,100470.5,308,32
N/A,78,,3,0,03-trial-same-12,N/A,N/A,872,0,0,5.1820905094413,2.580503355782,1937,3,915.25471698113,825.07547169811,0,0,0,0,0,0,0,100897,101769,101333,1117,32
N/A,78,,3,0,03-trial-same-12,N/A,N/A,280,1,0,0,2.483553641183,1909,5,718.88571428571,770.8,0,0,0,0,0,0,0,99780,100060,99920,0,32
N/A,78,,3,0,03-trial-same-12,N/A,N/A,374,1,0,2.6199958352723,2.5370566326639,1909,5,530.41304347826,847.5,0,0,0,0,0,0,0,100088,100462,100275,308,32
N/A,78,,3,0,03-trial-same-12,N/A,N/A,383,1,0,0.2245223354922,2.5237231964761,1909,5,522.25531914894,830.65957446809,0,0,0,0,0,0,0,100470,100853,100661.5,690,32
N/A,78,,3,0,03-trial-same-12,N/A,N/A,538,1,0,5.8562687414447,2.6018325343277,1909,5,970.68181818182,817.18181818182,0,0,0,0,0,0,0,100889,101427,101158,1109,32
N/A,78,,3,0,03-trial-same-12,N/A,N/A,334,1,0,0.27397030707416,2.5679135206269,1909,5,950.48780487805,810.82926829268,0,0,0,0,0,0,0,101435,101769,101602,1655,32
N/A,78,,3,1,03-trial-same-12,same,S ,290,0,0,0,2.7603255377875,1855,8,852.30555555556,816.38888888889,0,0,0,0,0,0,0,102728,103018,102873,0,32
N/A,78,,3,1,03-trial-same-12,same,S ,99,0,0,3.9309851371253,2.7335897592398,1855,8,561.30769230769,730.30769230769,0,0,0,0,0,0,0,103054,103153,103103.5,326,32
N/A,78,,3,1,03-trial-same-12,same,S ,182,0,0,6.2244429750229,2.6934469471807,1855,8,952.04347826087,1034.2173913043,0,0,0,0,0,0,0,103196,103378,103287,468,32
N/A,78,,3,1,03-trial-same-12,same,S ,281,0,0,0.20410705639346,2.6586948939732,1855,8,943.14285714286,1048.5142857143,0,0,0,0,0,0,0,103386,103667,103526.5,658,32
N/A,78,,3,1,03-trial-same-12,same,S ,291,0,0,6.2631616033469,2.6398124694824,1855,8,575.27777777778,705.97222222222,0,0,0,0,0,0,0,103712,104003,103857.5,984,32
N/A,78,,3,1,03-trial-same-12,same,S ,52,0,0,0.8196053382273,-1,1855,8,517,680,0,0,0,0,0,0,0,104150,104202,104176,1422,32
N/A,78,,3,1,03-trial-same-12,same,S ,68,0,0,6.6949244957173,2.5309210883247,1855,8,891.88888888889,1069.2222222222,0,0,0,0,0,0,0,104210,104278,104244,1482,32
N/A,78,,3,1,03-trial-same-12,same,S ,592,0,0,0.40266651805195,2.7057632870144,1855,8,922.51388888889,1073.3055555556,0,0,0,0,0,0,0,104286,104878,104582,1558,32
N/A,78,,3,1,03-trial-same-12,same,S ,290,1,0,0,2.7210155063205,1665,8,858.63888888889,804.36111111111,0,0,0,0,0,0,0,102728,103018,102873,0,32
N/A,78,,3,1,03-trial-same-12,same,S ,99,1,0,4.4173863535069,2.5957712026743,1665,8,524.69230769231,743.69230769231,0,0,0,0,0,0,0,103054,103153,103103.5,326,32
N/A,78,,3,1,03-trial-same-12,same,S ,463,1,0,7.1414062321578,2.6550239429139,1665,8,986.12280701754,1070.4912280702,0,0,0,0,0,0,0,103204,103667,103435.5,476,32
N/A,78,,3,1,03-trial-same-12,same,S ,87,1,0,7.7128572383278,2.6160875956217,1665,8,527,656.91666666667,0,0,0,0,0,0,0,103755,103842,103798.5,1027,32
N/A,78,,3,1,03-trial-same-12,same,S ,125,1,0,0.24091844057312,2.5545415878296,1665,8,525.5,677.375,0,0,0,0,0,0,0,103854,103979,103916.5,1126,32
N/A,78,,3,1,03-trial-same-12,same,S ,91,1,0,7.2990253491503,2.6196975708008,1665,8,966.25,1060,0,0,0,0,0,0,0,104227,104318,104272.5,1499,32
N/A,78,,3,1,03-trial-same-12,same,S ,391,1,0,0.33292323235982,2.6991367340088,1665,8,968.08333333333,1088.2916666667,0,0,0,0,0,0,0,104361,104752,104556.5,1633,32
N/A,78,,3,1,03-trial-same-12,same,S ,119,1,0,0.19964912473342,2.565419514974,1665,8,970.33333333333,1071.4666666667,0,0,0,0,0,0,0,104759,104878,104818.5,2031,32
N/A,78,,4,0,04-trial-same-13,N/A,N/A,282,0,0,0,2.5806815011161,1912,5,715.45714285714,848.74285714286,0,0,0,0,0,0,0,107952,108234,108093,0,32
N/A,78,,4,0,04-trial-same-13,N/A,N/A,482,0,0,2.6450362754642,2.5302902480303,1912,5,512.91525423729,854.57627118644,0,0,0,0,0,0,0,108254,108736,108495,302,32
N/A,78,,4,0,04-trial-same-13,N/A,N/A,632,0,0,0.44806554326369,2.4169678130707,1912,5,486.01298701299,830.87012987013,0,0,0,0,0,0,0,108744,109376,109060,792,32
N/A,78,,4,0,04-trial-same-13,N/A,N/A,242,0,0,6.5121449860999,2.5677281697591,1912,5,939.26666666667,1062.5666666667,0,0,0,0,0,0,0,109420,109662,109541,1468,32
N/A,78,,4,0,04-trial-same-13,N/A,N/A,274,0,0,0.39345757966251,2.4990799847771,1912,5,912.58823529412,1046.9705882353,0,0,0,0,0,0,0,109670,109944,109807,1718,32
N/A,78,,4,0,04-trial-same-13,N/A,N/A,274,1,0,0,2.4757232666016,1895,6,700.05882352941,839,0,0,0,0,0,0,0,107952,108226,108089,0,32
N/A,78,,4,0,04-trial-same-13,N/A,N/A,213,1,0,2.2244893319432,2.5262801558883,1895,6,530.81481481481,861,0,0,0,0,0,0,0,108254,108467,108360.5,302,32
N/A,78,,4,0,04-trial-same-13,N/A,N/A,276,1,0,0.45182057538559,2.4601664823644,1895,6,506.38235294118,833.73529411765,0,0,0,0,0,0,0,108476,108752,108614,524,32
N/A,78,,4,0,04-trial-same-13,N/A,N/A,616,1,0,0.24781325410233,2.4149173990885,1895,6,490.77333333333,821.72,0,0,0,0,0,0,0,108760,109376,109068,808,32
N/A,78,,4,0,04-trial-same-13,N/A,N/A,290,1,0,6.9447644424663,2.3986218770345,1895,6,968.77777777778,1081.3888888889,0,0,0,0,0,0,0,109420,109710,109565,1468,32
N/A,78,,4,0,04-trial-same-13,N/A,N/A,226,1,0,0.61150448994263,2.3269468035017,1895,6,922.42857142857,1073.8571428571,0,0,0,0,0,0,0,109718,109944,109831,1766,32
N/A,78,,4,1,04-trial-same-13,same,S ,290,0,0,0,2.665783352322,2023,9,693,776.63888888889,0,0,0,0,0,0,0,110885,111175,111030,0,32
N/A,78,,4,1,04-trial-same-13,same,S ,213,0,0,2.2108875280781,2.627451578776,2023,9,526.81481481481,740.37037037037,0,0,0,0,0,0,0,111195,111408,111301.5,310,32
N/A,78,,4,1,04-trial-same-13,same,S ,248,0,0,0.88353410583417,2.5281086583291,2023,9,526.16129032258,665.09677419355,0,0,0,0,0,0,0,111420,111668,111544,535,32
N/A,78,,4,1,04-trial-same-13,same,S ,266,0,0,5.2772054394438,2.5070865515507,2023,9,904.63636363636,823.0303030303,0,0,0,0,0,0,0,111701,111967,111834,816,32
N/A,78,,4,1,04-trial-same-13,same,S ,59,0,0,0.52761475986306,2.6643524169922,2023,9,942.5,838.75,0,0,0,0,0,0,0,111975,112034,112004.5,1090,32
N/A,78,,4,1,04-trial-same-13,same,S ,100,0,0,5.8590006139631,-1,2023,9,517,680,0,0,0,0,0,0,0,112074,112174,112124,1189,32
N/A,78,,4,1,04-trial-same-13,same,S ,48,0,0,6.1093625838643,2.7106170654297,2023,9,949,880.14285714286,0,0,0,0,0,0,0,112202,112250,112226,1317,32
N/A,78,,4,1,04-trial-same-13,same,S ,248,0,0,0.65987495216021,2.6760564004221,2023,9,921.54838709677,832.93548387097,0,0,0,0,0,0,0,112262,112510,112386,1377,32
N/A,78,,4,1,04-trial-same-13,same,S ,551,0,0,5.4265234132624,2.5757391630714,2023,9,530.05970149254,677.53731343284,0,0,0,0,0,0,0,112550,113101,112825.5,1665,32
N/A,78,,4,1,04-trial-same-13,same,S ,290,1,0,0,2.6418054368761,1828,7,671.41666666667,711.44444444444,0,0,0,0,0,0,0,110885,111175,111030,0,32
N/A,78,,4,1,04-trial-same-13,same,S ,205,1,0,2.3980415984102,2.6283997755784,1828,7,487.73076923077,712.80769230769,0,0,0,0,0,0,0,111203,111408,111305.5,318,32
N/A,78,,4,1,04-trial-same-13,same,S ,240,1,0,0.74148429548483,2.554866027832,1828,7,487.83333333333,649.63333333333,0,0,0,0,0,0,0,111420,111660,111540,535,32
N/A,78,,4,1,04-trial-same-13,same,S ,250,1,0,6.5921128492547,2.5220789755544,1828,7,970.90322580645,813.1935483871,0,0,0,0,0,0,0,111701,111951,111826,816,32
N/A,78,,4,1,04-trial-same-13,same,S ,149,1,0,0.57648642605243,2.7593528346012,1828,7,960,860.78947368421,0,0,0,0,0,0,0,112210,112359,112284.5,1325,32
N/A,78,,4,1,04-trial-same-13,same,S ,143,1,0,0.35512198380482,2.7107620239258,1828,7,972.05555555556,833.66666666667,0,0,0,0,0,0,0,112367,112510,112438.5,1482,32
N/A,78,,4,1,04-trial-same-13,same,S ,551,1,0,6.9360860314483,2.6295764980031,1828,7,472.37313432836,632.83582089552,0,0,0,0,0,0,0,112550,113101,112825.5,1665,32
N/A,78,,5,0,05-trial-different-14,N/A,N/A,305,0,0,0,2.7011694657175,1829,7,717.05263157895,830.13157894737,0,0,0,0,0,0,0,116168,116473,116320.5,0,32
N/A,78,,5,0,05-trial-different-14,N/A,N/A,483,0,0,3.6734264878013,2.5252476061805,1829,7,501.8813559322,1031.813559322,0,0,0,0,0,0,0,116509,116992,116750.5,341,32
N/A,78,,5,0,05-trial-different-14,N/A,N/A,149,0,0,6.9929648945538,2.4893260755037,1829,7,927.31578947368,669.78947368421,0,0,0,0,0,0,0,117067,117216,117141.5,899,32
N/A,78,,5,0,05-trial-different-14,N/A,N/A,226,0,0,0.32904765626277,2.45983341762,1829,7,952.42857142857,667.39285714286,0,0,0,0,0,0,0,117224,117450,117337,1056,32
N/A,78,,5,0,05-trial-different-14,N/A,N/A,334,0,0,1.0535736428294,2.3196269709889,1829,7,881.90243902439,623.75609756098,0,0,0,0,0,0,0,117458,117792,117625,1290,32
N/A,78,,5,0,05-trial-different-14,N/A,N/A,175,0,0,0.95341945793222,2.3458529385653,1829,7,954.86363636364,620.18181818182,0,0,0,0,0,0,0,117800,117975,117887.5,1632,32
N/A,78,,5,0,05-trial-different-14,N/A,N/A,157,0,0,7.2034488888714,2.2686454772949,1829,7,558.45,1047.1,0,0,0,0,0,0,0,118025,118182,118103.5,1857,32
N/A,78,,5,0,05-trial-different-14,N/A,N/A,305,1,0,0,2.545878360146,1853,8,730.65789473684,777.02631578947,0,0,0,0,0,0,0,116168,116473,116320.5,0,32
N/A,78,,5,0,05-trial-different-14,N/A,N/A,226,1,0,5.135334251585,2.638856615339,1853,8,452.75,1086.6785714286,0,0,0,0,0,0,0,116509,116735,116622,341,32
N/A,78,,5,0,05-trial-different-14,N/A,N/A,165,1,0,0.85430575781965,2.48291742234,1853,8,474.66666666667,1018.0952380952,0,0,0,0,0,0,0,116743,116908,116825.5,575,32
N/A,78,,5,0,05-trial-different-14,N/A,N/A,108,1,0,0.68659869913094,2.5229764665876,1853,8,499.57142857143,966.57142857143,0,0,0,0,0,0,0,116916,117024,116970,748,32
N/A,78,,5,0,05-trial-different-14,N/A,N/A,340,1,0,6.9552656044428,2.5094644455683,1853,8,950.47619047619,650.92857142857,0,0,0,0,0,0,0,117067,117407,117237,899,32
N/A,78,,5,0,05-trial-different-14,N/A,N/A,326,1,0,0.65739733875218,2.4295558929443,1853,8,907.275,622.15,0,0,0,0,0,0,0,117415,117741,117578,1247,32
N/A,78,,5,0,05-trial-different-14,N/A,N/A,234,1,0,0.62332299490536,2.3267175082503,1853,8,953.89655172414,610.68965517241,0,0,0,0,0,0,0,117749,117983,117866,1581,32
N/A,78,,5,0,05-trial-different-14,N/A,N/A,149,1,0,7.3026774055344,2.2985366018195,1853,8,535.47368421053,1023.6315789474,0,0,0,0,0,0,0,118033,118182,118107.5,1865,32
N/A,78,,5,1,05-trial-different-14,different,D ,313,0,0,0,2.6585275750411,1402,7,691.65789473684,891.68421052632,0,0,0,0,0,0,0,119140,119453,119296.5,0,32
N/A,78,,5,1,05-trial-different-14,different,D ,184,0,0,2.3386020594328,2.680592412534,1402,7,861.39130434783,955.39130434783,0,0,0,0,0,0,0,119473,119657,119565,333,32
N/A,78,,5,1,05-trial-different-14,different,D ,298,0,0,5.1639247649428,2.5550982501056,1402,7,539.35135135135,699.91891891892,0,0,0,0,0,0,0,119693,119991,119842,553,32
N/A,78,,5,1,05-trial-different-14,different,D ,313,0,0,6.8898639520839,2.5951326810397,1402,7,938.12820512821,1084.4358974359,0,0,0,0,0,0,0,120042,120355,120198.5,902,32
N/A,78,,5,1,05-trial-different-14,different,D ,52,0,0,7.4360569512284,2.5968235560826,1402,7,564.14285714286,606.57142857143,0,0,0,0,0,0,0,120515,120567,120541,1375,32
N/A,78,,5,1,05-trial-different-14,different,D ,68,0,0,0.69105085366897,2.6871117485894,1402,7,521.22222222222,572.11111111111,0,0,0,0,0,0,0,120599,120667,120633,1459,32
N/A,78,,5,1,05-trial-different-14,different,D ,174,0,0,0.72215355008066,2.5282030972567,1402,7,541.27272727273,629.45454545455,0,0,0,0,0,0,0,120675,120849,120762,1535,32
N/A,78,,5,1,05-trial-different-14,different,D ,199,1,0,0,2.5695068359375,1307,6,677.12,886.24,0,0,0,0,0,0,0,119140,119339,119239.5,0,32
N/A,78,,5,1,05-trial-different-14,different,D ,102,1,0,0.43011588155786,2.5804607684796,1307,6,645.84615384615,897.76923076923,0,0,0,0,0,0,0,119351,119453,119402,211,32
N/A,78,,5,1,05-trial-different-14,different,D ,176,1,0,3.1762380196079,2.5266009244052,1307,6,885.68181818182,943.27272727273,0,0,0,0,0,0,0,119481,119657,119569,341,32
N/A,78,,5,1,05-trial-different-14,different,D ,290,1,0,6.1170126781772,2.5749655829536,1307,6,485.61111111111,671.97222222222,0,0,0,0,0,0,0,119701,119991,119846,561,32
N/A,78,,5,1,05-trial-different-14,different,D ,306,1,0,8.1697885666932,2.4865782888312,1307,6,964.21052631579,1120.4473684211,0,0,0,0,0,0,0,120042,120348,120195,902,32
N/A,78,,5,1,05-trial-different-14,different,D ,234,1,0,8.8180389009445,2.5910397233634,1307,6,488.44827586207,587.13793103448,0,0,0,0,0,0,0,120559,120793,120676,1419,32
N/A,78,,6,0,06-trial-same-15,N/A,N/A,367,0,0,0,2.559034898546,1894,6,702.82222222222,855.17777777778,0,0,0,0,0,0,0,124008,124375,124191.5,0,32
N/A,78,,6,0,06-trial-same-15,N/A,N/A,273,0,0,2.9948999908608,2.4521547205308,1894,6,529.11764705882,1021.8529411765,0,0,0,0,0,0,0,124391,124664,124527.5,383,32
N/A,78,,6,0,06-trial-same-15,N/A,N/A,235,0,0,0.2976407410412,2.5909739527209,1894,6,506.37931034483,1020,0,0,0,0,0,0,0,124672,124907,124789.5,664,32
N/A,78,,6,0,06-trial-same-15,N/A,N/A,135,0,0,1.6950433232365,2.6613554113051,1894,6,611,934.47058823529,0,0,0,0,0,0,0,124923,125058,124990.5,915,32
N/A,78,,6,0,06-trial-same-15,N/A,N/A,191,0,0,1.6243521052289,2.6706403096517,1894,6,508.41666666667,1012.7916666667,0,0,0,0,0,0,0,125066,125257,125161.5,1058,32
N/A,78,,6,0,06-trial-same-15,N/A,N/A,693,0,0,6.5459925341283,2.6788422720773,1894,6,915.30952380952,686.86904761905,0,0,0,0,0,0,0,125297,125990,125643.5,1289,32
N/A,78,,6,0,06-trial-same-15,N/A,N/A,367,1,0,0,2.492424858941,1879,7,706.2,852.64444444444,0,0,0,0,0,0,0,124008,124375,124191.5,0,32
N/A,78,,6,0,06-trial-same-15,N/A,N/A,326,1,0,2.9793492647286,2.454154586792,1879,7,517.4,995.25,0,0,0,0,0,0,0,124398,124724,124561,390,32
N/A,78,,6,0,06-trial-same-15,N/A,N/A,167,1,0,0.51159205886082,2.57080078125,1879,7,479.95238095238,1008.0952380952,0,0,0,0,0,0,0,124732,124899,124815.5,724,32
N/A,78,,6,0,06-trial-same-15,N/A,N/A,135,1,0,2.10925732357,2.6237353156595,1879,7,620.17647058824,918.82352941176,0,0,0,0,0,0,0,124923,125058,124990.5,915,32
N/A,78,,6,0,06-trial-same-15,N/A,N/A,175,1,0,2.0012910988992,2.667275168679,1879,7,489.09090909091,1007.2272727273,0,0,0,0,0,0,0,125082,125257,125169.5,1074,32
N/A,78,,6,0,06-trial-same-15,N/A,N/A,670,1,0,7.4092088157795,2.7215866277247,1879,7,962.2962962963,658.7037037037,0,0,0,0,0,0,0,125305,125975,125640,1297,32
N/A,78,,6,0,06-trial-same-15,N/A,N/A,39,1,0,0.44075693016252,2.5750986735026,1879,7,937,633.83333333333,0,0,0,0,0,0,0,125982,126021,126001.5,1974,32
N/A,78,,6,1,06-trial-same-15,same,S ,291,0,0,0,2.7328656514486,2088,11,656.22222222222,869.63888888889,0,0,0,0,0,0,0,126989,127280,127134.5,0,32
N/A,78,,6,1,06-trial-same-15,same,S ,530,0,0,1.8271548050149,2.8024313119742,2088,11,516.58461538462,880.2,0,0,0,0,0,0,0,127292,127822,127557,303,32
N/A,78,,6,1,06-trial-same-15,same,S ,138,0,0,4.8869637892355,2.7810219658746,2088,11,887,820.05555555556,0,0,0,0,0,0,0,127866,128004,127935,877,32
N/A,78,,6,1,06-trial-same-15,same,S ,183,0,0,3.9003474911024,2.9020544964334,2088,11,588.52173913043,834.65217391304,0,0,0,0,0,0,0,128032,128215,128123.5,1043,32
N/A,78,,6,1,06-trial-same-15,same,S ,349,0,0,1.0829789282394,2.8986472196357,2088,11,508.23255813953,857.86046511628,0,0,0,0,0,0,0,128223,128572,128397.5,1234,32
N/A,78,,6,1,06-trial-same-15,same,S ,59,0,0,0.5677225489718,2.9904937744141,2088,11,516.375,905.375,0,0,0,0,0,0,0,128703,128762,128732.5,1714,32
N/A,78,,6,1,06-trial-same-15,same,S ,42,0,0,0.27962022383954,2.9688924153646,2088,11,525.83333333333,884,0,0,0,0,0,0,0,128873,128915,128894,1884,32
N/A,78,,6,1,06-trial-same-15,same,S ,60,0,0,0.52339004128045,3.0429840087891,2088,11,503.125,847.25,0,0,0,0,0,0,0,128923,128983,128953,1934,32
N/A,78,,6,1,06-trial-same-15,same,S ,214,0,0,5.5053212696057,3.151857164171,2088,11,923.74074074074,813.51851851852,0,0,0,0,0,0,0,129023,129237,129130,2034,32
N/A,78,,6,1,06-trial-same-15,same,S ,180,0,0,0.27559775702207,3.131380164105,2088,11,936.08695652174,832.5652173913,0,0,0,0,0,0,0,129249,129429,129339,2260,32
N/A,78,,6,1,06-trial-same-15,same,S ,42,0,0,5.7822803293978,2.8932088216146,2088,11,497.33333333333,900,0,0,0,0,0,0,0,129471,129513,129492,2482,32
N/A,78,,6,1,06-trial-same-15,same,S ,291,1,0,0,2.6994357638889,2093,11,638.58333333333,857.05555555556,0,0,0,0,0,0,0,126989,127280,127134.5,0,32
N/A,78,,6,1,06-trial-same-15,same,S ,415,1,0,1.4615118638396,2.8701165891161,2093,11,528.43137254902,879.29411764706,0,0,0,0,0,0,0,127292,127707,127499.5,303,32
N/A,78,,6,1,06-trial-same-15,same,S ,107,1,0,0.74981951966317,2.6314337594169,2093,11,513.14285714286,817.71428571429,0,0,0,0,0,0,0,127715,127822,127768.5,726,32
N/A,78,,6,1,06-trial-same-15,same,S ,138,1,0,5.5820075101885,2.7255062527127,2093,11,940.44444444444,800.5,0,0,0,0,0,0,0,127866,128004,127935,877,32
N/A,78,,6,1,06-trial-same-15,same,S ,175,1,0,4.8499324210507,2.7427472201261,2093,11,570.86363636364,842.5,0,0,0,0,0,0,0,128040,128215,128127.5,1051,32
N/A,78,,6,1,06-trial-same-15,same,S ,357,1,0,0.99437282176775,2.8975129560991,2093,11,494.70454545455,841.13636363636,0,0,0,0,0,0,0,128223,128580,128401.5,1234,32
N/A,78,,6,1,06-trial-same-15,same,S ,83,1,0,0.87805635068909,3.0202123468572,2093,11,453.09090909091,899.90909090909,0,0,0,0,0,0,0,128687,128770,128728.5,1698,32
N/A,78,,6,1,06-trial-same-15,same,S ,66,1,0,0.98168936601594,3.0265146891276,2093,11,479.66666666667,821.66666666667,0,0,0,0,0,0,0,128873,128939,128906,1884,32
